station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _2,station _3,station _4,station _5,station _6,station _7,station _8,station _9
-2.333333333333333,-10.388888888888888,-22.0,-12.444444444444445,-17.666666666666668,-13.11111111111111,-7.666666666666667,-0.8888888888888896,-9.666666666666666,-4.333333333333334,-19.444444444444443,-12.833333333333334,-9.11111111111111,-8.055555555555555,-7.722222222222221
-2.3888888888888893,-10.0,-22.22222222222222,-12.666666666666666,-17.88888888888889,-13.77777777777778,-7.999999999999999,-0.4444444444444448,-9.77777777777778,-5.277777777777778,-19.61111111111111,-13.333333333333332,-10.0,-7.888888888888888,-9.388888888888888
-2.444444444444444,-8.222222222222223,-22.5,-12.888888888888888,-18.11111111111111,-14.222222222222223,-8.277777777777777,-0.1111111111111107,-9.88888888888889,-6.444444444444445,-19.05555555555556,-13.77777777777778,-10.944444444444445,-7.777777777777778,-11.0
-2.5,-6.222222222222221,-22.72222222222222,-13.166666666666666,-18.166666666666668,-15.0,-8.5,-0.3333333333333341,-9.88888888888889,-7.111111111111112,-17.38888888888889,-14.166666666666666,-11.888888888888888,-7.888888888888888,-12.444444444444443
-2.6111111111111107,-4.611111111111112,-22.77777777777778,-13.38888888888889,-18.33333333333333,-15.388888888888888,-8.722222222222221,-1.0000000000000004,-10.0,-7.722222222222221,-15.22222222222222,-14.388888888888888,-12.888888888888888,-7.888888888888888,-13.555555555555554
-2.666666666666667,-3.5000000000000004,-22.22222222222222,-13.444444444444445,-18.38888888888889,-15.333333333333334,-8.777777777777779,-1.222222222222222,-10.555555555555555,-8.055555555555555,-13.166666666666666,-14.944444444444445,-13.555555555555554,-7.888888888888888,-14.555555555555555
-2.2222222222222223,-2.6111111111111107,-20.38888888888889,-13.61111111111111,-18.5,-15.61111111111111,-5.944444444444444,-1.6666666666666663,-10.666666666666666,-8.277777777777777,-11.555555555555555,-15.22222222222222,-14.222222222222223,-7.611111111111111,-15.277777777777777
-1.277777777777778,-2.055555555555555,-18.22222222222222,-13.77777777777778,-18.666666666666668,-15.666666666666666,-3.3888888888888897,-1.7777777777777772,-10.555555555555555,-8.5,-10.499999999999998,-15.555555555555555,-14.88888888888889,-7.166666666666666,-16.11111111111111
-0.3888888888888885,-1.8333333333333337,-16.444444444444446,-14.0,-18.61111111111111,-15.944444444444445,-1.6666666666666663,-1.888888888888888,-10.611111111111112,-8.722222222222221,-9.77777777777778,-15.88888888888889,-15.444444444444445,-6.666666666666666,-16.833333333333332
0.3333333333333341,-2.111111111111112,-14.944444444444445,-14.0,-18.61111111111111,-16.166666666666668,-0.3888888888888885,-1.9444444444444444,-10.666666666666666,-8.944444444444445,-9.61111111111111,-15.944444444444445,-16.166666666666668,-6.444444444444445,-17.11111111111111
