station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _2,station _3,station _4,station _5,station _6,station _7,station _8,station _9
10.0,0.8333333333333333,3.111111111111112,-3.333333333333333,4.27777777777778,0.3888888888888904,11.277777777777777,7.833333333333334,4.777777777777779,-1.222222222222222,0.0,-14.77777777777778,-11.055555555555555,7.611111111111112,-17.72222222222222
9.72222222222222,0.7222222222222207,3.5555555555555545,-2.666666666666667,4.000000000000002,0.3333333333333341,9.055555555555554,7.444444444444444,4.27777777777778,-1.222222222222222,1.277777777777776,-14.88888888888889,-11.22222222222222,7.277777777777779,-17.333333333333332
9.166666666666666,0.6666666666666682,3.6666666666666674,-1.8333333333333337,3.777777777777776,0.3333333333333341,7.000000000000001,7.055555555555557,3.2222222222222205,-1.3333333333333326,2.5,-14.88888888888889,-11.444444444444445,7.000000000000001,-16.72222222222222
8.333333333333334,0.5555555555555556,3.3888888888888897,-1.1111111111111112,3.611111111111111,0.3333333333333341,5.666666666666668,6.888888888888888,2.2777777777777786,-1.3888888888888888,3.6666666666666674,-14.944444444444445,-11.61111111111111,6.888888888888888,-16.61111111111111
7.833333333333334,1.222222222222224,2.555555555555556,-0.5555555555555556,3.4999999999999982,0.3333333333333341,4.61111111111111,6.722222222222223,1.6111111111111105,-1.4444444444444453,4.666666666666666,-14.88888888888889,-11.5,6.722222222222223,-16.77777777777778
7.5,2.6111111111111125,1.3333333333333326,-0.2777777777777778,3.333333333333333,0.8333333333333333,3.5555555555555545,6.555555555555554,1.1666666666666674,-0.944444444444444,5.333333333333334,-14.88888888888889,-10.22222222222222,6.500000000000002,-17.11111111111111
7.222222222222222,3.888888888888889,0.5555555555555556,-0.2222222222222214,3.111111111111112,1.722222222222223,2.8888888888888906,6.333333333333332,0.777777777777777,-0.2222222222222214,5.666666666666668,-14.944444444444445,-8.944444444444445,6.277777777777776,-17.22222222222222
7.000000000000001,5.055555555555556,0.0555555555555563,-0.5555555555555556,3.111111111111112,2.5,2.333333333333335,6.222222222222223,0.4999999999999992,0.3333333333333341,5.499999999999999,-14.77777777777778,-7.888888888888888,6.0555555555555545,-17.38888888888889
6.77777777777778,5.9444444444444455,-0.3333333333333341,-1.3333333333333326,2.999999999999999,3.055555555555556,1.7777777777777792,6.111111111111111,0.2777777777777778,0.944444444444446,4.777777777777779,-14.72222222222222,-7.055555555555555,5.7222222222222205,-17.666666666666668
6.666666666666666,6.555555555555554,-0.6666666666666663,-1.8333333333333337,3.2222222222222205,3.333333333333333,1.222222222222224,5.999999999999998,0.166666666666665,1.222222222222224,3.444444444444446,-14.277777777777777,-6.555555555555555,5.666666666666668,-17.77777777777778
6.555555555555554,6.888888888888888,-1.0555555555555547,-2.2777777777777786,3.6666666666666674,3.444444444444446,0.944444444444446,5.888888888888889,0.0555555555555563,1.3888888888888888,2.2222222222222223,-13.833333333333332,-6.222222222222221,5.611111111111112,-17.666666666666668
6.444444444444445,6.888888888888888,-1.1666666666666674,-2.5,4.222222222222223,3.4999999999999982,0.6666666666666682,6.0555555555555545,-0.0555555555555563,1.1666666666666674,1.5000000000000016,-13.555555555555554,-6.833333333333334,5.444444444444443,-18.0
6.277777777777776,6.388888888888888,-1.4444444444444453,-2.666666666666667,4.833333333333335,3.333333333333333,0.3333333333333341,7.000000000000001,-0.2777777777777778,0.6111111111111119,0.9999999999999984,-13.833333333333332,-8.055555555555555,5.666666666666668,-18.22222222222222
6.166666666666667,5.222222222222221,-1.5555555555555558,-2.9444444444444446,5.38888888888889,2.8888888888888906,0.0,8.499999999999998,-0.4444444444444448,-0.1111111111111107,0.5555555555555556,-14.0,-8.88888888888889,6.555555555555554,-18.0
6.0555555555555545,3.944444444444445,-1.8333333333333337,-3.166666666666666,5.833333333333333,2.055555555555557,1.1111111111111112,9.72222222222222,-0.5555555555555556,-0.3888888888888885,0.2222222222222214,-14.11111111111111,-9.444444444444445,7.388888888888887,-18.38888888888889
5.999999999999998,3.111111111111112,-2.111111111111112,-3.277777777777777,6.166666666666667,1.4444444444444453,5.0,10.499999999999998,-0.777777777777777,-0.6111111111111119,-0.1111111111111107,-14.333333333333334,-9.72222222222222,8.111111111111112,-18.277777777777775
6.0555555555555545,2.6111111111111125,-2.1666666666666656,-3.3888888888888897,6.333333333333332,1.222222222222224,7.611111111111112,10.944444444444446,-0.8333333333333333,-0.7222222222222227,-0.3333333333333341,-14.388888888888888,-9.944444444444445,8.777777777777777,-18.38888888888889
