station _1,station _10,station _100,station _101,station _102,station _103,station _104,station _105,station _106,station _107,station _108,station _109,station _11,station _110,station _111,station _112,station _113,station _114,station _115,station _116,station _117,station _118,station _119,station _12,station _120,station _121,station _122,station _123,station _124,station _125,station _126,station _127,station _128,station _129,station _13,station _130,station _131,station _132,station _133,station _134,station _135,station _136,station _137,station _138,station _139,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94,station _95,station _96,station _97,station _98,station _99
-3.944444444444445,13.38888888888889,7.333333333333335,10.72222222222222,3.055555555555556,-2.333333333333333,1.3888888888888888,10.22222222222222,0.6666666666666682,15.944444444444446,-0.3333333333333341,12.0,1.888888888888888,0.7222222222222207,2.388888888888887,15.555555555555555,12.166666666666666,-0.3333333333333341,19.0,0.0555555555555563,7.444444444444444,0.944444444444446,4.61111111111111,18.5,17.055555555555557,2.666666666666665,13.166666666666668,12.388888888888888,8.22222222222222,13.499999999999998,14.333333333333332,7.777777777777778,9.11111111111111,8.833333333333332,14.444444444444445,15.499999999999998,8.61111111111111,18.38888888888889,7.611111111111112,-0.5555555555555556,17.055555555555557,6.500000000000002,7.833333333333334,2.722222222222221,7.111111111111109,14.27777777777778,7.833333333333334,14.388888888888888,14.555555555555555,13.944444444444445,13.944444444444445,4.500000000000001,4.722222222222222,14.222222222222223,17.77777777777778,8.22222222222222,18.05555555555556,4.500000000000001,13.666666666666668,16.72222222222222,12.72222222222222,16.72222222222222,9.11111111111111,13.499999999999998,16.944444444444443,10.277777777777777,5.166666666666665,8.833333333333332,10.333333333333334,9.72222222222222,17.444444444444443,15.444444444444445,14.5,10.833333333333334,4.61111111111111,2.388888888888887,6.61111111111111,4.27777777777778,19.72222222222222,14.000000000000002,0.3333333333333341,19.833333333333336,8.22222222222222,16.72222222222222,9.11111111111111,12.88888888888889,4.444444444444445,15.277777777777777,17.5,14.611111111111107,-0.3333333333333341,22.944444444444443,7.055555555555557,-1.0555555555555547,4.722222222222222,-2.1666666666666656,9.944444444444445,8.38888888888889,14.833333333333334,2.2777777777777786,10.88888888888889,7.277777777777779,0.6111111111111119,2.999999999999999,0.0555555555555563,-0.166666666666667,19.88888888888889,0.5555555555555556,9.444444444444445,15.999999999999998,0.3333333333333341,1.888888888888888,0.3333333333333341,-6.888888888888888,2.8888888888888906,4.11111111111111,18.33333333333333,14.666666666666666,1.3888888888888888,-1.0555555555555547,16.77777777777778,16.944444444444443,14.611111111111107,16.72222222222222,17.166666666666664,10.72222222222222,12.0,10.611111111111112,18.444444444444446,11.222222222222223,14.11111111111111,6.111111111111111,-1.5555555555555558,-1.888888888888888,3.611111111111111,16.77777777777778,1.6111111111111105,14.444444444444445,6.833333333333331
-4.222222222222223,12.999999999999998,6.166666666666667,10.111111111111112,2.833333333333334,-2.833333333333334,1.3333333333333326,8.333333333333334,2.999999999999999,12.999999999999998,-0.5555555555555556,12.5,3.277777777777777,0.4444444444444428,5.055555555555556,15.833333333333332,11.11111111111111,-0.5555555555555556,19.444444444444443,-0.2777777777777778,6.277777777777776,0.4999999999999992,4.11111111111111,18.000000000000004,15.61111111111111,2.6111111111111125,12.388888888888888,11.944444444444445,7.944444444444443,12.22222222222222,15.555555555555555,7.5,8.055555555555555,9.055555555555554,13.38888888888889,14.611111111111107,8.61111111111111,17.77777777777778,7.444444444444444,-0.8333333333333333,14.611111111111107,6.222222222222223,7.5,2.388888888888887,6.888888888888888,14.000000000000002,7.5,13.055555555555555,15.055555555555555,12.999999999999998,13.555555555555554,3.1666666666666683,4.055555555555554,13.333333333333332,17.27777777777778,8.055555555555555,18.33333333333333,4.333333333333331,14.27777777777778,15.833333333333332,12.27777777777778,16.555555555555554,8.277777777777777,12.055555555555555,17.22222222222222,9.666666666666666,4.722222222222222,8.61111111111111,12.166666666666666,9.444444444444445,17.72222222222222,13.722222222222223,15.444444444444445,8.61111111111111,4.333333333333331,1.555555555555554,6.222222222222223,5.833333333333333,20.444444444444443,13.499999999999998,0.166666666666665,17.555555555555557,7.833333333333334,17.11111111111111,7.444444444444444,14.388888888888888,4.000000000000002,12.944444444444445,17.555555555555557,11.055555555555555,-0.6111111111111119,22.22222222222222,7.111111111111109,-1.277777777777778,4.388888888888888,-2.5,9.666666666666666,9.11111111111111,13.11111111111111,1.5000000000000016,9.611111111111107,8.88888888888889,0.2222222222222214,3.6666666666666674,-0.2222222222222214,-0.2777777777777778,19.944444444444446,0.2222222222222214,7.722222222222221,16.61111111111111,-0.1111111111111107,0.777777777777777,0.0,-7.388888888888889,2.555555555555556,4.833333333333335,17.0,15.0,1.1111111111111112,-1.3333333333333326,17.11111111111111,13.555555555555554,12.666666666666664,16.444444444444446,15.61111111111111,9.888888888888888,10.999999999999998,8.88888888888889,17.83333333333333,10.944444444444446,13.444444444444446,5.777777777777777,-2.111111111111112,-2.000000000000001,3.333333333333333,15.166666666666664,1.277777777777776,13.38888888888889,5.777777777777777
-4.500000000000001,12.5,5.333333333333334,9.77777777777778,2.5,-3.055555555555556,0.9999999999999984,7.5,5.222222222222221,11.222222222222223,-0.4444444444444448,12.5,4.944444444444444,0.2222222222222214,7.777777777777778,15.88888888888889,10.22222222222222,-0.944444444444444,19.55555555555556,1.4444444444444453,5.499999999999999,0.1111111111111126,3.722222222222224,16.88888888888889,14.833333333333334,2.2777777777777786,11.833333333333332,11.61111111111111,7.666666666666665,11.333333333333332,16.444444444444446,7.166666666666666,6.166666666666667,8.722222222222223,12.777777777777777,14.000000000000002,8.38888888888889,16.277777777777775,7.388888888888887,-1.0555555555555547,13.499999999999998,5.9444444444444455,7.333333333333335,2.2777777777777786,6.61111111111111,13.722222222222223,7.277777777777779,12.166666666666666,15.22222222222222,12.333333333333334,13.11111111111111,2.2222222222222223,3.5555555555555545,12.666666666666664,16.222222222222225,7.833333333333334,18.277777777777786,4.055555555555554,14.555555555555555,14.27777777777778,12.0,15.88888888888889,7.611111111111112,11.166666666666668,17.055555555555557,9.222222222222223,4.333333333333331,8.277777777777777,13.944444444444445,8.88888888888889,17.72222222222222,12.777777777777777,16.166666666666668,7.055555555555557,4.055555555555554,0.9999999999999984,5.9444444444444455,6.944444444444445,20.72222222222222,12.999999999999998,0.0,15.277777777777777,7.5,17.22222222222222,6.111111111111111,15.499999999999998,3.777777777777776,9.888888888888888,17.22222222222222,8.333333333333334,-0.944444444444444,20.27777777777778,6.77777777777778,-1.4444444444444453,4.000000000000002,-2.666666666666667,8.055555555555555,9.166666666666666,11.722222222222223,1.222222222222224,8.555555555555555,9.72222222222222,-0.1111111111111107,3.722222222222224,-0.5555555555555556,-0.4444444444444448,19.166666666666668,0.166666666666665,4.777777777777779,16.833333333333332,-0.4999999999999992,-0.3333333333333341,-0.3333333333333341,-7.777777777777778,2.333333333333335,5.0,13.833333333333332,15.0,0.6666666666666682,-1.8333333333333337,16.444444444444446,11.77777777777778,11.833333333333332,15.38888888888889,13.833333333333332,9.222222222222223,9.77777777777778,7.555555555555556,15.111111111111112,10.555555555555555,12.833333333333334,5.499999999999999,-2.5,-2.111111111111112,3.3888888888888897,10.944444444444446,0.9999999999999984,11.11111111111111,5.1111111111111125
-4.888888888888889,12.166666666666666,4.61111111111111,9.444444444444445,2.333333333333335,-3.2222222222222223,0.8888888888888896,6.666666666666666,6.833333333333331,10.0,2.388888888888887,12.0,6.388888888888888,0.0,10.055555555555555,15.22222222222222,9.72222222222222,-1.1111111111111112,18.94444444444444,5.666666666666668,4.722222222222222,1.1111111111111112,3.333333333333333,15.111111111111112,14.27777777777778,2.055555555555557,11.38888888888889,11.333333333333332,7.333333333333335,10.611111111111112,17.11111111111111,7.000000000000001,5.166666666666665,6.833333333333331,12.333333333333334,13.499999999999998,6.666666666666666,14.666666666666666,8.555555555555555,-1.1666666666666674,12.666666666666664,5.777777777777777,7.000000000000001,3.5555555555555545,7.611111111111112,13.444444444444446,7.111111111111109,11.333333333333332,15.055555555555555,11.666666666666666,12.72222222222222,1.833333333333332,3.1666666666666683,12.055555555555555,14.388888888888888,7.722222222222221,17.944444444444443,3.8333333333333326,14.444444444444445,13.055555555555555,11.722222222222223,14.388888888888888,7.000000000000001,10.555555555555555,16.38888888888889,8.833333333333332,4.000000000000002,8.111111111111112,15.277777777777777,8.38888888888889,17.444444444444443,12.166666666666666,16.555555555555554,5.666666666666668,3.777777777777776,0.4444444444444428,5.611111111111112,7.555555555555556,20.444444444444443,12.72222222222222,0.4444444444444428,13.944444444444445,7.277777777777779,16.944444444444443,4.944444444444444,16.38888888888889,3.611111111111111,8.61111111111111,15.777777777777777,6.500000000000002,-0.8888888888888896,16.5,5.499999999999999,-1.6666666666666663,3.6666666666666674,-2.9444444444444446,5.166666666666665,9.166666666666666,10.833333333333334,0.7222222222222207,7.666666666666665,9.555555555555555,-0.3333333333333341,3.111111111111112,-0.8888888888888896,-0.8333333333333333,16.944444444444443,0.6111111111111119,3.1666666666666683,16.61111111111111,-0.777777777777777,-1.0555555555555547,-0.0555555555555563,-7.999999999999999,2.1111111111111094,4.000000000000002,11.444444444444445,14.666666666666666,0.1111111111111126,-1.4444444444444453,13.444444444444446,10.111111111111112,10.944444444444446,13.166666666666668,12.611111111111112,8.61111111111111,9.000000000000002,6.333333333333332,13.333333333333332,10.166666666666664,12.333333333333334,5.222222222222221,-2.666666666666667,-2.333333333333333,3.277777777777777,8.22222222222222,0.7222222222222207,8.777777777777777,4.2777777777777795
-5.0,11.833333333333332,4.11111111111111,9.055555555555554,2.1111111111111094,-3.3888888888888897,0.6111111111111119,5.888888888888889,7.722222222222221,9.11111111111111,5.555555555555555,10.444444444444445,7.666666666666665,0.2777777777777778,11.833333333333332,14.11111111111111,9.333333333333332,-1.277777777777778,17.055555555555557,8.777777777777777,3.8333333333333326,5.166666666666665,3.111111111111112,13.88888888888889,13.777777777777777,1.9444444444444444,10.999999999999998,11.11111111111111,7.111111111111109,9.944444444444445,17.444444444444443,6.77777777777778,4.388888888888888,3.611111111111111,11.888888888888888,12.833333333333334,3.611111111111111,13.777777777777777,9.944444444444445,-1.3888888888888888,11.944444444444445,6.0555555555555545,6.833333333333331,5.777777777777777,9.77777777777778,13.166666666666668,7.777777777777778,10.611111111111112,14.5,11.222222222222223,12.388888888888888,1.3888888888888888,2.833333333333334,11.666666666666666,13.38888888888889,8.499999999999998,16.88888888888889,3.6666666666666674,14.11111111111111,12.22222222222222,11.61111111111111,12.999999999999998,6.555555555555554,10.166666666666664,14.833333333333334,8.499999999999998,3.611111111111111,7.777777777777778,16.222222222222225,7.833333333333334,16.5,11.500000000000002,16.72222222222222,4.555555555555557,3.611111111111111,0.0555555555555563,5.499999999999999,7.777777777777778,19.61111111111111,12.388888888888888,2.055555555555557,12.944444444444445,7.000000000000001,16.11111111111111,4.000000000000002,16.88888888888889,5.333333333333334,7.722222222222221,12.27777777777778,5.055555555555556,3.444444444444446,14.388888888888888,3.444444444444446,-1.8333333333333337,3.3888888888888897,0.777777777777777,3.611111111111111,7.555555555555556,9.888888888888888,0.2777777777777778,6.666666666666666,9.611111111111107,-0.5555555555555556,1.3333333333333326,-0.7222222222222227,-0.8888888888888896,14.11111111111111,3.777777777777776,2.1111111111111094,15.666666666666668,-0.944444444444444,-1.6111111111111105,3.277777777777777,-8.333333333333334,2.6111111111111125,0.7222222222222207,10.333333333333334,13.722222222222223,-0.1111111111111107,1.0555555555555547,9.72222222222222,8.944444444444445,10.111111111111112,11.277777777777777,11.77777777777778,7.944444444444443,8.166666666666668,5.555555555555555,12.0,9.888888888888888,12.0,5.0,0.4444444444444428,-1.4999999999999996,3.2222222222222205,6.888888888888888,0.3888888888888904,7.722222222222221,3.7222222222222237
-5.333333333333334,11.444444444444445,3.5555555555555545,8.666666666666668,1.6666666666666663,-3.5000000000000004,0.4999999999999992,5.055555555555556,8.22222222222222,8.666666666666668,8.277777777777777,7.166666666666666,8.499999999999998,2.000000000000001,12.88888888888889,11.722222222222223,8.944444444444445,0.944444444444446,13.944444444444445,11.222222222222223,3.3888888888888897,9.000000000000002,2.833333333333334,13.277777777777777,13.38888888888889,1.833333333333332,10.666666666666668,10.72222222222222,6.833333333333331,9.388888888888888,17.444444444444443,6.888888888888888,4.000000000000002,1.888888888888888,11.500000000000002,12.388888888888888,2.2777777777777786,13.166666666666668,11.38888888888889,-1.4999999999999996,11.38888888888889,7.444444444444444,6.888888888888888,7.777777777777778,11.666666666666666,12.999999999999998,9.222222222222223,10.055555555555555,12.72222222222222,10.777777777777777,12.055555555555555,0.9999999999999984,2.444444444444444,11.277777777777777,12.777777777777777,10.499999999999998,14.833333333333334,3.444444444444446,13.499999999999998,11.500000000000002,11.444444444444445,12.166666666666666,6.111111111111111,9.888888888888888,13.055555555555555,8.166666666666668,3.2222222222222205,7.944444444444443,16.944444444444443,7.333333333333335,14.5,10.999999999999998,16.61111111111111,3.5555555555555545,5.055555555555556,-0.3888888888888885,5.333333333333334,7.388888888888887,17.666666666666664,12.111111111111107,3.888888888888889,12.333333333333334,6.722222222222223,14.27777777777778,3.3888888888888897,17.055555555555557,8.666666666666668,7.055555555555557,9.555555555555555,3.888888888888889,7.722222222222221,13.277777777777777,2.2222222222222223,-1.8333333333333337,3.111111111111112,7.88888888888889,2.666666666666665,3.888888888888889,9.166666666666666,0.1111111111111126,6.0555555555555545,7.722222222222221,-0.777777777777777,0.3333333333333341,1.722222222222223,0.8333333333333333,13.22222222222222,7.166666666666666,1.277777777777776,14.11111111111111,-1.222222222222222,-2.000000000000001,6.666666666666666,-8.555555555555555,4.944444444444444,-0.777777777777777,9.333333333333332,11.444444444444445,-0.2777777777777778,4.000000000000002,7.722222222222221,7.833333333333334,9.666666666666666,10.444444444444445,11.055555555555555,7.5,7.666666666666665,4.833333333333335,10.555555555555555,9.666666666666666,11.61111111111111,6.222222222222223,3.777777777777776,3.055555555555556,4.27777777777778,5.444444444444443,0.6666666666666682,7.000000000000001,3.277777777777777
-5.555555555555555,11.222222222222223,3.1666666666666683,8.38888888888889,1.6111111111111105,-3.611111111111111,0.5555555555555556,4.61111111111111,8.499999999999998,8.111111111111112,10.0,5.222222222222221,9.11111111111111,3.5555555555555545,13.444444444444446,10.22222222222222,8.499999999999998,3.6666666666666674,12.27777777777778,13.11111111111111,2.722222222222221,12.166666666666666,2.666666666666665,12.833333333333334,13.166666666666668,1.7777777777777792,10.333333333333334,10.444444444444445,6.555555555555554,9.055555555555554,17.166666666666664,8.722222222222223,3.5555555555555545,1.0555555555555547,11.222222222222223,12.0,1.3888888888888888,12.611111111111112,12.611111111111112,-1.222222222222222,10.999999999999998,9.055555555555554,8.666666666666668,9.388888888888888,13.277777777777777,12.611111111111112,10.666666666666668,9.555555555555555,10.88888888888889,10.499999999999998,11.77777777777778,0.6666666666666682,2.1666666666666656,10.88888888888889,12.27777777777778,12.166666666666666,13.722222222222223,3.333333333333333,12.444444444444445,10.944444444444446,11.277777777777777,11.555555555555554,5.666666666666668,9.72222222222222,12.111111111111107,7.833333333333334,2.944444444444443,9.27777777777778,17.27777777777778,6.666666666666666,13.22222222222222,10.499999999999998,15.88888888888889,2.8888888888888906,7.388888888888887,-0.6666666666666663,5.166666666666665,5.666666666666668,15.499999999999998,11.944444444444445,5.38888888888889,11.666666666666666,6.500000000000002,12.944444444444445,2.8888888888888906,16.77777777777778,12.22222222222222,6.444444444444445,7.388888888888887,2.833333333333334,10.444444444444445,12.444444444444445,1.222222222222224,-1.722222222222223,2.8888888888888906,11.277777777777777,2.1111111111111094,2.1666666666666656,8.666666666666668,-0.2222222222222214,5.499999999999999,4.11111111111111,-0.944444444444444,-0.2777777777777778,4.555555555555557,3.277777777777777,12.388888888888888,9.77777777777778,0.7222222222222207,12.944444444444445,-1.4444444444444453,-2.1666666666666656,10.111111111111112,-8.722222222222221,7.222222222222222,-1.6111111111111105,8.444444444444446,9.666666666666666,-0.5555555555555556,6.944444444444445,6.111111111111111,6.77777777777778,9.11111111111111,9.611111111111107,10.333333333333334,7.000000000000001,7.055555555555557,4.11111111111111,9.555555555555555,9.5,11.333333333333332,8.666666666666668,7.166666666666666,6.888888888888888,8.055555555555555,4.222222222222223,4.11111111111111,6.500000000000002,2.999999999999999
-5.166666666666667,10.944444444444446,2.833333333333334,8.055555555555555,3.1666666666666683,-3.722222222222222,2.2222222222222223,4.000000000000002,8.333333333333334,7.722222222222221,11.333333333333332,3.944444444444445,9.388888888888888,5.166666666666665,13.11111111111111,9.77777777777778,8.111111111111112,6.277777777777776,10.777777777777777,14.72222222222222,2.2777777777777786,15.0,2.444444444444444,12.27777777777778,12.944444444444445,2.944444444444443,10.111111111111112,10.333333333333334,6.388888888888888,8.722222222222223,16.11111111111111,10.611111111111112,3.2222222222222205,0.3333333333333341,10.999999999999998,11.61111111111111,0.4444444444444428,12.111111111111107,13.666666666666668,0.2222222222222214,10.555555555555555,10.444444444444445,10.72222222222222,10.611111111111112,14.666666666666666,12.388888888888888,12.0,9.055555555555554,10.0,10.055555555555555,11.555555555555554,0.2777777777777778,1.9444444444444444,10.555555555555555,11.833333333333332,13.444444444444446,12.999999999999998,3.277777777777777,11.500000000000002,10.555555555555555,11.11111111111111,11.11111111111111,5.38888888888889,9.388888888888888,11.38888888888889,7.555555555555556,2.722222222222221,10.555555555555555,17.27777777777778,6.77777777777778,12.5,10.111111111111112,14.444444444444445,2.2222222222222223,9.444444444444445,-1.0555555555555547,5.277777777777778,3.8333333333333326,14.166666666666666,12.22222222222222,6.722222222222223,11.166666666666668,6.61111111111111,12.055555555555555,2.5,15.999999999999998,14.944444444444445,5.7222222222222205,5.9444444444444455,2.055555555555557,12.055555555555555,11.444444444444445,0.8333333333333333,-0.1111111111111107,2.555555555555556,12.72222222222222,1.555555555555554,1.0555555555555547,8.166666666666668,-0.4444444444444448,5.222222222222221,2.2222222222222223,-0.944444444444444,-0.8888888888888896,7.166666666666666,5.611111111111112,11.555555555555554,11.444444444444445,0.2222222222222214,12.111111111111107,-1.6111111111111105,-2.5,12.5,-8.833333333333332,9.000000000000002,-2.3888888888888893,7.833333333333334,8.777777777777777,-0.6666666666666663,9.333333333333332,5.277777777777778,5.9444444444444455,8.555555555555555,8.833333333333332,9.666666666666666,6.833333333333331,6.555555555555554,3.6666666666666674,8.499999999999998,10.166666666666664,11.11111111111111,10.611111111111112,9.611111111111107,9.611111111111107,11.11111111111111,3.4999999999999982,6.722222222222223,6.0555555555555545,4.444444444444445
-3.2222222222222223,11.500000000000002,2.5,7.722222222222221,5.611111111111112,-2.8888888888888884,4.444444444444445,3.4999999999999982,7.944444444444443,7.277777777777779,12.111111111111107,3.1666666666666683,9.27777777777778,6.833333333333331,12.27777777777778,9.444444444444445,7.722222222222221,8.333333333333334,9.611111111111107,15.833333333333332,1.888888888888888,16.77777777777778,2.2222222222222223,11.888888888888888,12.833333333333334,4.333333333333331,9.833333333333334,10.111111111111112,6.277777777777776,8.444444444444446,14.055555555555554,12.388888888888888,2.944444444444443,-0.0555555555555563,10.777777777777777,11.222222222222223,-0.1111111111111107,11.77777777777778,14.333333333333332,1.6666666666666663,10.111111111111112,11.722222222222223,12.444444444444445,11.444444444444445,15.555555555555555,12.388888888888888,13.277777777777777,8.666666666666668,9.333333333333332,9.72222222222222,12.5,0.0,1.6666666666666663,10.22222222222222,11.500000000000002,14.388888888888888,12.5,3.3888888888888897,10.88888888888889,10.055555555555555,12.611111111111112,10.666666666666668,4.944444444444444,9.166666666666666,10.88888888888889,7.444444444444444,2.666666666666665,11.888888888888888,16.88888888888889,6.388888888888888,11.944444444444445,9.888888888888888,13.277777777777777,1.6111111111111105,11.11111111111111,-1.3333333333333326,7.000000000000001,2.833333333333334,13.11111111111111,14.055555555555554,7.555555555555556,10.833333333333334,8.277777777777777,11.333333333333332,2.2222222222222223,14.27777777777778,17.0,5.277777777777778,4.722222222222222,1.3888888888888888,13.166666666666668,10.444444444444445,0.2777777777777778,1.6666666666666663,3.111111111111112,13.777777777777777,1.222222222222224,0.166666666666665,7.88888888888889,-0.6111111111111119,4.833333333333335,1.0555555555555547,1.222222222222224,-1.277777777777778,9.5,7.444444444444444,10.833333333333334,12.388888888888888,-0.2222222222222214,11.38888888888889,-0.777777777777777,-2.8888888888888884,13.944444444444445,-7.388888888888889,10.499999999999998,-3.166666666666666,7.333333333333335,8.055555555555555,-0.7222222222222227,11.166666666666668,4.27777777777778,5.333333333333334,8.111111111111112,8.333333333333334,8.944444444444445,8.499999999999998,6.722222222222223,3.2222222222222205,7.611111111111112,11.722222222222223,10.88888888888889,12.333333333333334,11.277777777777777,11.333333333333332,12.999999999999998,2.666666666666665,9.27777777777778,5.555555555555555,10.166666666666664
-1.277777777777778,12.777777777777777,2.1666666666666656,7.611111111111112,7.777777777777778,-0.8888888888888896,6.166666666666667,2.944444444444443,6.888888888888888,6.888888888888888,12.27777777777778,2.444444444444444,8.666666666666668,7.944444444444443,9.72222222222222,9.166666666666666,7.333333333333335,9.77777777777778,8.88888888888889,16.5,1.555555555555554,17.83333333333333,2.1111111111111094,11.555555555555554,12.611111111111112,5.833333333333333,9.555555555555555,10.0,6.166666666666667,8.166666666666668,12.999999999999998,13.777777777777777,2.666666666666665,-0.3333333333333341,10.666666666666668,10.944444444444446,-0.4999999999999992,11.333333333333332,14.888888888888888,2.999999999999999,9.72222222222222,12.666666666666664,13.777777777777777,11.944444444444445,16.222222222222225,13.88888888888889,14.055555555555554,8.333333333333334,8.944444444444445,9.444444444444445,14.11111111111111,-0.3333333333333341,1.5000000000000016,10.0,11.166666666666668,15.111111111111112,11.944444444444445,4.500000000000001,10.444444444444445,9.666666666666666,14.5,10.333333333333334,4.61111111111111,8.944444444444445,10.277777777777777,7.277777777777779,2.5,13.22222222222222,15.944444444444446,5.999999999999998,11.444444444444445,9.444444444444445,12.5,0.9999999999999984,12.388888888888888,-1.6666666666666663,8.88888888888889,2.1111111111111094,12.333333333333334,15.999999999999998,7.999999999999999,10.388888888888893,10.0,10.72222222222222,1.888888888888888,12.88888888888889,18.5,4.833333333333335,3.6666666666666674,0.7222222222222207,13.944444444444445,9.5,0.0555555555555563,3.5555555555555545,4.777777777777779,14.333333333333332,0.6111111111111119,-0.2777777777777778,7.611111111111112,-1.0000000000000004,4.388888888888888,0.2777777777777778,4.055555555555554,-1.722222222222223,11.38888888888889,8.833333333333332,10.22222222222222,12.833333333333334,-0.7222222222222227,10.777777777777777,0.8888888888888896,-3.277777777777777,14.833333333333334,-5.388888888888888,11.555555555555554,-3.8333333333333326,7.000000000000001,7.555555555555556,-1.0000000000000004,12.27777777777778,3.3888888888888897,4.61111111111111,7.722222222222221,7.722222222222221,8.444444444444446,10.277777777777777,10.166666666666664,2.8888888888888906,6.77777777777778,13.777777777777777,10.611111111111112,13.61111111111111,12.444444444444445,12.444444444444445,14.27777777777778,2.1111111111111094,11.11111111111111,5.222222222222221,15.61111111111111
