station _1,station _10,station _100,station _101,station _102,station _103,station _104,station _105,station _106,station _107,station _108,station _109,station _11,station _110,station _111,station _112,station _113,station _114,station _115,station _116,station _117,station _118,station _119,station _12,station _120,station _121,station _122,station _123,station _124,station _125,station _126,station _127,station _128,station _129,station _13,station _130,station _131,station _132,station _133,station _134,station _135,station _136,station _137,station _138,station _139,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94,station _95,station _96,station _97,station _98,station _99
22.27777777777777,11.666666666666666,7.88888888888889,16.38888888888889,-0.3333333333333341,5.444444444444443,1.6111111111111105,8.722222222222223,-0.944444444444444,0.4999999999999992,10.555555555555555,15.166666666666664,13.499999999999998,13.055555555555555,25.55555555555556,11.222222222222223,7.611111111111112,12.666666666666664,21.888888888888893,9.055555555555554,7.777777777777778,4.888888888888888,3.2222222222222205,13.499999999999998,9.055555555555554,6.500000000000002,4.722222222222222,15.72222222222222,3.8333333333333326,16.944444444444443,14.166666666666666,7.5,11.77777777777778,2.2222222222222223,10.999999999999998,8.88888888888889,2.444444444444444,3.5555555555555545,11.166666666666668,12.333333333333334,3.333333333333333,13.444444444444446,3.944444444444445,10.833333333333334,8.277777777777777,17.388888888888886,2.6111111111111125,-3.333333333333333,4.055555555555554,5.7222222222222205,10.666666666666668,4.166666666666667,13.777777777777777,4.27777777777778,16.444444444444446,3.944444444444445,21.888888888888893,9.611111111111107,7.555555555555556,1.3333333333333326,17.388888888888886,11.11111111111111,14.055555555555554,0.8333333333333333,11.444444444444445,11.333333333333332,11.61111111111111,4.888888888888888,4.666666666666666,4.61111111111111,2.2222222222222223,12.611111111111112,11.166666666666668,10.833333333333334,9.944444444444445,6.277777777777776,2.944444444444443,10.999999999999998,11.11111111111111,16.055555555555554,6.77777777777778,8.61111111111111,6.61111111111111,3.277777777777777,23.166666666666668,2.1666666666666656,24.5,3.2222222222222205,2.055555555555557,2.444444444444444,1.222222222222224,4.11111111111111,1.4444444444444453,11.722222222222223,4.888888888888888,6.277777777777776,15.277777777777777,25.500000000000004,9.222222222222223,2.8888888888888906,10.72222222222222,2.444444444444444,1.0555555555555547,0.8888888888888896,10.666666666666668,0.6666666666666682,12.22222222222222,11.722222222222223,4.833333333333335,7.666666666666665,8.833333333333332,10.388888888888893,23.55555555555556,3.4999999999999982,21.05555555555556,5.277777777777778,12.22222222222222,3.277777777777777,5.7222222222222205,9.555555555555555,5.0,1.7777777777777792,8.444444444444446,8.166666666666668,9.11111111111111,8.22222222222222,11.11111111111111,5.611111111111112,7.555555555555556,2.388888888888887,9.27777777777778,1.222222222222224,5.222222222222221,7.722222222222221,9.444444444444445,8.38888888888889,2.944444444444443,3.277777777777777,4.8888888888888875
24.611111111111107,12.166666666666666,8.499999999999998,15.555555555555555,-0.6111111111111119,7.111111111111109,1.277777777777776,8.055555555555555,-1.0555555555555547,0.1111111111111126,11.38888888888889,18.05555555555556,12.944444444444445,13.88888888888889,24.944444444444446,11.500000000000002,7.999999999999999,11.77777777777778,22.944444444444443,9.77777777777778,7.111111111111109,4.166666666666667,2.8888888888888906,13.22222222222222,8.833333333333332,6.0555555555555545,6.111111111111111,16.166666666666668,3.5555555555555545,17.61111111111111,14.611111111111107,6.944444444444445,12.333333333333334,1.888888888888888,10.833333333333334,8.333333333333334,2.1111111111111094,3.111111111111112,10.166666666666664,11.833333333333332,2.999999999999999,12.88888888888889,3.6666666666666674,9.72222222222222,7.88888888888889,17.83333333333333,2.2777777777777786,-3.888888888888889,4.222222222222223,5.38888888888889,11.722222222222223,3.777777777777776,12.5,3.777777777777776,17.22222222222222,3.5555555555555545,22.83333333333333,9.11111111111111,6.444444444444445,0.944444444444446,17.61111111111111,11.77777777777778,15.444444444444445,0.4999999999999992,10.111111111111112,11.500000000000002,12.22222222222222,4.500000000000001,4.222222222222223,4.166666666666667,1.888888888888888,13.166666666666668,9.944444444444445,9.833333333333334,11.666666666666666,6.166666666666667,2.6111111111111125,11.055555555555555,11.61111111111111,14.27777777777778,6.388888888888888,9.444444444444445,6.0555555555555545,2.7777777777777777,23.77777777777777,1.833333333333332,26.27777777777777,2.666666666666665,2.2222222222222223,1.833333333333332,0.6111111111111119,3.3888888888888897,1.0555555555555547,12.88888888888889,5.555555555555555,5.444444444444443,15.111111111111112,25.88888888888889,8.722222222222223,2.2222222222222223,9.666666666666666,1.7777777777777792,0.6666666666666682,0.4444444444444428,12.0,0.3888888888888904,11.222222222222223,12.27777777777778,4.166666666666667,9.388888888888888,9.72222222222222,11.222222222222223,24.33333333333333,2.7777777777777777,20.38888888888889,4.444444444444445,12.611111111111112,1.6111111111111105,5.333333333333334,8.833333333333332,4.333333333333331,1.3888888888888888,7.88888888888889,6.277777777777776,9.444444444444445,6.555555555555554,12.555555555555555,4.555555555555557,6.61111111111111,1.833333333333332,7.777777777777778,0.777777777777777,4.444444444444445,9.77777777777778,8.777777777777777,10.611111111111112,2.5,2.833333333333334,4.11111111111111
26.27777777777777,13.277777777777777,8.722222222222223,13.444444444444446,-0.8888888888888896,8.38888888888889,1.0555555555555547,7.277777777777779,-1.222222222222222,-0.3333333333333341,11.833333333333332,20.55555555555556,12.611111111111112,14.611111111111107,24.22222222222221,11.666666666666666,8.166666666666668,11.055555555555555,23.666666666666664,10.277777777777777,6.388888888888888,3.277777777777777,2.6111111111111125,12.944444444444445,8.555555555555555,5.7222222222222205,7.777777777777778,16.333333333333332,3.2222222222222205,17.944444444444443,14.77777777777778,6.333333333333332,12.611111111111112,1.555555555555554,10.111111111111112,7.88888888888889,2.6111111111111125,2.722222222222221,9.333333333333332,11.333333333333332,2.6111111111111125,12.444444444444445,3.277777777777777,9.000000000000002,7.555555555555556,18.166666666666668,2.000000000000001,-4.388888888888888,4.055555555555554,5.0,12.611111111111112,3.3888888888888897,10.833333333333334,3.3888888888888897,17.77777777777778,3.277777777777777,23.722222222222225,8.722222222222223,5.166666666666665,0.6666666666666682,17.61111111111111,12.388888888888888,16.5,0.166666666666665,8.499999999999998,13.166666666666668,12.833333333333334,4.166666666666667,3.8333333333333326,3.8333333333333326,1.6111111111111105,13.499999999999998,9.000000000000002,8.88888888888889,13.055555555555555,7.722222222222221,2.333333333333335,10.72222222222222,11.555555555555554,12.999999999999998,5.999999999999998,10.0,5.499999999999999,2.333333333333335,24.22222222222221,1.5000000000000016,27.38888888888889,2.444444444444444,6.666666666666666,1.0555555555555547,0.0555555555555563,2.833333333333334,0.7222222222222207,13.722222222222223,5.999999999999998,4.888888888888888,14.222222222222223,26.05555555555556,8.277777777777777,1.722222222222223,8.833333333333332,1.4444444444444453,0.3333333333333341,-0.1111111111111107,13.11111111111111,0.1111111111111126,10.277777777777777,12.444444444444445,3.8333333333333326,10.999999999999998,10.22222222222222,11.77777777777778,24.72222222222222,2.000000000000001,19.33333333333333,3.3888888888888897,12.72222222222222,0.777777777777777,5.055555555555556,9.055555555555554,3.333333333333333,0.944444444444446,7.5,5.277777777777778,9.388888888888888,5.055555555555556,13.666666666666668,3.888888888888889,5.833333333333333,1.4444444444444453,6.77777777777778,0.3333333333333341,3.333333333333333,11.166666666666668,8.111111111111112,15.555555555555555,2.1111111111111094,2.2777777777777786,3.3888888888888897
27.333333333333336,14.611111111111107,8.61111111111111,10.944444444444446,0.4999999999999992,9.166666666666666,0.8888888888888896,6.61111111111111,-1.0555555555555547,-0.6666666666666663,12.055555555555555,22.38888888888889,12.166666666666666,15.0,22.722222222222225,11.333333333333332,7.88888888888889,10.444444444444445,24.05555555555556,10.444444444444445,5.9444444444444455,2.6111111111111125,2.2777777777777786,12.944444444444445,8.333333333333334,6.722222222222223,9.222222222222223,16.5,2.944444444444443,17.944444444444443,14.72222222222222,5.777777777777777,12.72222222222222,1.222222222222224,9.166666666666666,7.444444444444444,4.555555555555557,2.444444444444444,8.61111111111111,10.833333333333334,2.388888888888887,12.055555555555555,3.055555555555556,8.166666666666668,7.166666666666666,18.33333333333333,1.722222222222223,-5.0,3.5555555555555545,4.944444444444444,13.333333333333332,2.833333333333334,9.5,2.999999999999999,18.277777777777786,2.944444444444443,24.22222222222221,8.38888888888889,4.500000000000001,0.5555555555555556,17.444444444444443,12.611111111111112,17.166666666666664,-0.0555555555555563,7.555555555555556,14.944444444444445,13.11111111111111,3.777777777777776,3.444444444444446,3.4999999999999982,2.6111111111111125,13.444444444444446,8.277777777777777,7.666666666666665,14.11111111111111,9.611111111111107,2.1111111111111094,9.833333333333334,11.166666666666668,12.111111111111107,5.666666666666668,10.333333333333334,5.0,2.000000000000001,24.444444444444443,2.2777777777777786,28.111111111111107,2.1666666666666656,10.499999999999998,0.6666666666666682,-0.2777777777777778,2.1666666666666656,0.4444444444444428,14.166666666666666,6.111111111111111,6.77777777777778,12.611111111111112,25.55555555555556,7.88888888888889,1.3888888888888888,7.944444444444443,0.944444444444446,0.6666666666666682,-0.4999999999999992,13.555555555555554,-0.166666666666667,9.555555555555555,12.166666666666666,3.444444444444446,12.333333333333334,10.444444444444445,12.0,24.72222222222222,1.4444444444444453,17.77777777777778,2.666666666666665,12.444444444444445,0.166666666666665,4.722222222222222,12.0,2.722222222222221,0.4999999999999992,6.888888888888888,4.500000000000001,9.000000000000002,4.222222222222223,14.555555555555555,3.055555555555556,4.888888888888888,1.1666666666666674,6.0555555555555545,0.0,2.6111111111111125,12.333333333333334,7.666666666666665,19.833333333333336,1.6666666666666663,1.833333333333332,2.7222222222222214
27.83333333333333,15.999999999999998,8.166666666666668,9.555555555555555,2.444444444444444,9.666666666666666,0.9999999999999984,5.9444444444444455,1.1111111111111112,-0.944444444444444,11.722222222222223,23.5,12.111111111111107,15.0,20.72222222222222,10.777777777777777,7.222222222222222,9.666666666666666,24.166666666666664,10.277777777777777,5.444444444444443,2.000000000000001,2.055555555555557,14.444444444444445,8.166666666666668,8.499999999999998,10.777777777777777,16.277777777777775,2.7777777777777777,17.555555555555557,14.388888888888888,5.222222222222221,12.333333333333334,0.8333333333333333,7.666666666666665,7.388888888888887,6.666666666666666,2.2777777777777786,7.88888888888889,10.611111111111112,2.1111111111111094,12.0,4.27777777777778,7.555555555555556,7.000000000000001,18.277777777777786,1.9444444444444444,-5.444444444444445,2.333333333333335,6.111111111111111,14.000000000000002,2.666666666666665,8.277777777777777,2.722222222222221,18.277777777777786,2.6111111111111125,24.55555555555556,7.999999999999999,3.944444444444445,1.6666666666666663,16.88888888888889,12.72222222222222,17.666666666666664,-0.3333333333333341,6.722222222222223,16.61111111111111,13.055555555555555,3.6666666666666674,3.111111111111112,3.1666666666666683,4.000000000000002,13.333333333333332,7.555555555555556,6.555555555555554,14.944444444444445,11.500000000000002,2.000000000000001,8.166666666666668,10.277777777777777,11.38888888888889,5.777777777777777,10.333333333333334,4.61111111111111,1.7777777777777792,24.33333333333333,3.777777777777776,27.77777777777778,4.944444444444444,13.444444444444446,3.1666666666666683,-0.3888888888888885,1.722222222222223,0.0555555555555563,14.444444444444445,5.888888888888889,14.11111111111111,9.944444444444445,24.666666666666668,7.777777777777778,0.944444444444446,7.277777777777779,0.4999999999999992,2.833333333333334,-0.777777777777777,13.555555555555554,1.833333333333332,8.88888888888889,11.222222222222223,2.8888888888888906,13.38888888888889,10.333333333333334,11.77777777777778,24.27777777777778,0.8333333333333333,14.833333333333334,1.7777777777777792,11.722222222222223,-0.2222222222222214,4.555555555555557,15.111111111111112,2.1111111111111094,0.2222222222222214,6.444444444444445,3.8333333333333326,8.055555555555555,3.4999999999999982,15.166666666666664,2.6111111111111125,4.27777777777778,0.944444444444446,5.38888888888889,0.6111111111111119,2.055555555555557,13.11111111111111,7.166666666666666,23.277777777777786,1.3888888888888888,1.555555555555554,2.1666666666666656
27.88888888888889,17.27777777777778,6.833333333333331,8.499999999999998,4.555555555555557,10.0,3.1666666666666683,5.333333333333334,3.111111111111112,-0.4444444444444448,10.833333333333334,24.166666666666664,13.666666666666668,14.555555555555555,18.33333333333333,9.666666666666666,5.7222222222222205,9.166666666666666,23.88888888888889,9.611111111111107,7.611111111111112,3.4999999999999982,1.7777777777777792,15.999999999999998,8.777777777777777,10.22222222222222,12.055555555555555,15.666666666666668,2.8888888888888906,16.944444444444443,13.499999999999998,4.666666666666666,11.77777777777778,0.6111111111111119,6.666666666666666,8.777777777777777,8.61111111111111,3.444444444444446,7.444444444444444,11.666666666666666,1.9444444444444444,13.277777777777777,6.111111111111111,7.000000000000001,8.333333333333334,17.944444444444443,3.1666666666666683,-5.888888888888889,0.9999999999999984,7.555555555555556,14.333333333333332,2.944444444444443,7.333333333333335,2.388888888888887,18.05555555555556,3.055555555555556,24.666666666666668,7.999999999999999,3.444444444444446,3.111111111111112,15.999999999999998,12.555555555555555,17.77777777777778,-0.3888888888888885,5.999999999999998,18.000000000000004,12.777777777777777,4.722222222222222,2.944444444444443,4.055555555555554,5.444444444444443,12.666666666666664,7.055555555555557,5.38888888888889,15.499999999999998,12.999999999999998,3.4999999999999982,7.000000000000001,8.61111111111111,10.72222222222222,7.222222222222222,9.77777777777778,4.222222222222223,1.6666666666666663,23.88888888888889,5.333333333333334,27.333333333333336,7.777777777777778,15.666666666666668,7.388888888888887,3.444444444444446,1.1666666666666674,-0.2222222222222214,14.5,5.1111111111111125,20.55555555555556,8.666666666666668,23.33333333333333,9.555555555555555,0.777777777777777,6.666666666666666,0.0555555555555563,5.166666666666665,-1.1111111111111112,13.38888888888889,4.000000000000002,8.166666666666668,9.000000000000002,2.5,14.222222222222223,9.833333333333334,10.88888888888889,23.55555555555556,0.3333333333333341,13.166666666666668,1.222222222222224,10.388888888888893,-0.5555555555555556,6.222222222222223,18.166666666666668,1.4444444444444453,0.6111111111111119,5.9444444444444455,3.277777777777777,6.444444444444445,2.666666666666665,15.444444444444445,1.9444444444444444,3.611111111111111,1.1111111111111112,4.833333333333335,3.055555555555556,2.5,13.555555555555554,9.166666666666666,25.611111111111107,1.6111111111111105,1.222222222222224,1.6666666666666665
27.83333333333333,18.38888888888889,4.500000000000001,7.833333333333334,6.333333333333332,9.833333333333334,5.1111111111111125,5.777777777777777,4.555555555555557,1.7777777777777792,8.944444444444445,24.5,15.333333333333334,13.944444444444445,16.833333333333332,8.111111111111112,3.611111111111111,8.61111111111111,23.277777777777786,8.111111111111112,10.333333333333334,6.833333333333331,2.444444444444444,17.5,9.888888888888888,12.0,12.944444444444445,15.0,4.166666666666667,15.944444444444446,11.944444444444445,4.333333333333331,10.277777777777777,0.2777777777777778,6.111111111111111,10.555555555555555,10.22222222222222,5.055555555555556,6.888888888888888,13.333333333333332,3.055555555555556,14.72222222222222,7.833333333333334,6.500000000000002,10.333333333333334,17.22222222222222,4.444444444444445,-6.222222222222221,0.3888888888888904,8.88888888888889,14.5,5.555555555555555,6.444444444444445,2.444444444444444,17.666666666666664,4.722222222222222,24.55555555555556,9.222222222222223,3.055555555555556,4.61111111111111,14.666666666666666,12.0,17.61111111111111,0.777777777777777,5.444444444444443,19.166666666666668,11.944444444444445,5.999999999999998,4.500000000000001,5.222222222222221,6.666666666666666,11.222222222222223,6.666666666666666,6.166666666666667,15.72222222222222,14.333333333333332,5.166666666666665,6.0555555555555545,7.333333333333335,10.166666666666664,9.000000000000002,8.722222222222223,4.000000000000002,3.1666666666666683,22.944444444444443,6.77777777777778,26.83333333333333,10.111111111111112,17.055555555555557,10.388888888888893,7.388888888888887,0.777777777777777,-0.4444444444444448,14.27777777777778,3.444444444444446,22.83333333333333,7.777777777777778,21.05555555555556,12.111111111111107,1.722222222222223,5.999999999999998,-0.3333333333333341,7.277777777777779,-1.4999999999999996,12.388888888888888,6.0555555555555545,7.611111111111112,6.166666666666667,2.1666666666666656,14.77777777777778,8.61111111111111,8.61111111111111,22.05555555555556,-0.166666666666667,11.944444444444445,0.6111111111111119,7.944444444444443,-0.944444444444444,8.277777777777777,20.72222222222222,0.9999999999999984,3.333333333333333,5.333333333333334,2.999999999999999,5.38888888888889,2.1111111111111094,15.555555555555555,4.444444444444445,3.111111111111112,2.444444444444444,4.333333333333331,5.0,5.888888888888889,13.444444444444446,12.611111111111112,27.111111111111107,4.388888888888888,0.8333333333333333,1.3333333333333326
27.333333333333336,19.166666666666668,3.1666666666666683,7.277777777777779,7.88888888888889,9.333333333333332,6.722222222222223,8.88888888888889,5.666666666666668,3.8333333333333326,6.333333333333332,24.55555555555556,17.0,12.388888888888888,15.777777777777777,6.500000000000002,2.2777777777777786,8.333333333333334,21.77777777777778,5.499999999999999,12.166666666666666,9.444444444444445,4.777777777777779,18.833333333333336,10.999999999999998,13.555555555555554,13.666666666666668,13.88888888888889,5.444444444444443,14.388888888888888,10.666666666666668,4.000000000000002,8.22222222222222,0.0555555555555563,5.7222222222222205,12.388888888888888,11.38888888888889,6.333333333333332,6.444444444444445,15.055555555555555,4.777777777777779,16.222222222222225,9.27777777777778,6.166666666666667,12.055555555555555,16.222222222222225,5.833333333333333,-6.666666666666666,-0.3333333333333341,10.333333333333334,14.444444444444445,8.22222222222222,5.666666666666668,4.444444444444445,16.88888888888889,6.444444444444445,24.27777777777778,10.611111111111112,2.7777777777777777,5.888888888888889,13.22222222222222,10.72222222222222,16.944444444444443,2.2777777777777786,4.944444444444444,20.0,10.611111111111112,7.222222222222222,6.166666666666667,6.444444444444445,7.666666666666665,9.444444444444445,6.222222222222223,10.777777777777777,15.777777777777777,15.277777777777777,6.77777777777778,5.444444444444443,6.388888888888888,9.72222222222222,10.611111111111112,6.722222222222223,5.444444444444443,4.777777777777779,21.38888888888889,7.88888888888889,26.0,11.833333333333332,18.33333333333333,12.444444444444445,9.77777777777778,0.3333333333333341,0.5555555555555556,13.666666666666668,1.833333333333332,24.27777777777778,7.055555555555557,18.666666666666664,14.222222222222223,3.4999999999999982,5.555555555555555,-0.7222222222222227,8.833333333333332,-1.6666666666666663,10.666666666666668,7.611111111111112,7.055555555555557,5.0,2.7777777777777777,15.055555555555555,6.666666666666666,5.833333333333333,19.61111111111111,-0.6666666666666663,10.944444444444446,0.166666666666665,6.222222222222223,-1.222222222222222,10.055555555555555,22.77777777777778,1.722222222222223,5.9444444444444455,5.166666666666665,2.6111111111111125,4.555555555555557,1.6111111111111105,15.055555555555555,7.777777777777778,3.111111111111112,4.444444444444445,3.944444444444445,6.444444444444445,9.388888888888888,12.999999999999998,15.166666666666664,28.166666666666668,6.888888888888888,1.222222222222224,1.888888888888888
26.5,19.77777777777777,2.2222222222222223,6.833333333333331,9.000000000000002,8.055555555555555,8.055555555555555,10.944444444444446,6.333333333333332,5.611111111111112,5.055555555555556,24.5,18.55555555555556,9.72222222222222,14.77777777777778,5.888888888888889,1.4444444444444453,10.333333333333334,19.166666666666668,4.11111111111111,13.833333333333332,11.77777777777778,6.500000000000002,19.88888888888889,12.055555555555555,14.833333333333334,14.222222222222223,12.166666666666666,6.666666666666666,12.555555555555555,9.888888888888888,4.000000000000002,6.888888888888888,1.4444444444444453,5.38888888888889,13.833333333333332,12.27777777777778,7.555555555555556,5.999999999999998,16.444444444444446,6.444444444444445,17.61111111111111,10.499999999999998,5.777777777777777,13.555555555555554,14.555555555555555,7.000000000000001,-6.777777777777777,-0.7222222222222227,11.38888888888889,14.11111111111111,10.444444444444445,5.055555555555556,6.111111111111111,15.444444444444445,7.833333333333334,23.61111111111111,12.0,2.388888888888887,6.888888888888888,12.27777777777778,9.388888888888888,15.444444444444445,3.4999999999999982,4.500000000000001,20.72222222222222,8.499999999999998,8.555555555555555,7.88888888888889,7.777777777777778,8.61111111111111,8.333333333333334,5.7222222222222205,15.166666666666664,15.499999999999998,16.055555555555554,8.277777777777777,4.888888888888888,5.7222222222222205,9.27777777777778,11.833333333333332,5.333333333333334,7.277777777777779,6.277777777777776,18.61111111111111,8.777777777777777,24.833333333333336,13.277777777777777,19.111111111111114,14.000000000000002,11.333333333333332,0.0555555555555563,2.666666666666665,12.444444444444445,0.9999999999999984,25.500000000000004,6.388888888888888,17.5,15.72222222222222,5.611111111111112,5.222222222222221,1.0555555555555547,10.111111111111112,-2.055555555555555,8.166666666666668,8.944444444444445,6.666666666666666,3.8333333333333326,4.61111111111111,15.055555555555555,5.499999999999999,4.500000000000001,16.166666666666668,-0.4999999999999992,10.111111111111112,-0.2777777777777778,5.055555555555556,-1.5555555555555558,11.666666666666666,24.33333333333333,5.1111111111111125,8.055555555555555,7.111111111111109,2.2222222222222223,3.722222222222224,1.1666666666666674,14.27777777777778,10.277777777777777,5.222222222222221,6.444444444444445,3.5555555555555545,7.722222222222221,12.111111111111107,12.055555555555555,17.0,29.0,9.055555555555554,4.166666666666667,5.499999999999999
24.833333333333336,20.166666666666664,1.555555555555554,6.388888888888888,9.833333333333334,5.499999999999999,9.27777777777778,12.611111111111112,6.944444444444445,7.000000000000001,4.222222222222223,24.111111111111114,19.833333333333336,8.555555555555555,14.000000000000002,5.38888888888889,0.8333333333333333,12.72222222222222,17.0,3.277777777777777,15.22222222222222,13.666666666666668,7.88888888888889,20.83333333333333,13.055555555555555,15.666666666666668,14.5,10.666666666666668,7.666666666666665,11.166666666666668,9.27777777777778,5.555555555555555,5.9444444444444455,3.2222222222222205,5.0,15.111111111111112,13.055555555555555,8.61111111111111,5.611111111111112,17.61111111111111,7.88888888888889,18.77777777777777,11.500000000000002,5.444444444444443,14.72222222222222,13.22222222222222,7.944444444444443,-5.944444444444444,-1.1111111111111112,12.5,13.333333333333332,12.111111111111107,4.555555555555557,7.555555555555556,13.944444444444445,8.777777777777777,22.38888888888889,13.333333333333332,2.1666666666666656,7.666666666666665,11.500000000000002,8.499999999999998,12.333333333333334,4.555555555555557,3.944444444444445,21.166666666666664,7.333333333333335,9.72222222222222,9.444444444444445,9.000000000000002,9.333333333333332,7.444444444444444,5.38888888888889,18.77777777777777,14.77777777777778,16.555555555555554,9.5,4.388888888888888,4.944444444444444,8.88888888888889,12.999999999999998,4.388888888888888,8.88888888888889,7.555555555555556,15.999999999999998,9.611111111111107,22.5,14.388888888888888,19.61111111111111,15.166666666666664,12.555555555555555,2.555555555555556,4.555555555555557,10.388888888888893,0.2222222222222214,26.55555555555556,5.833333333333333,16.555555555555554,17.0,7.388888888888887,7.5,3.333333333333333,11.222222222222223,-1.722222222222223,6.666666666666666,9.888888888888888,6.555555555555554,3.1666666666666683,6.666666666666666,14.666666666666666,4.555555555555557,3.444444444444446,14.166666666666666,1.3333333333333326,9.27777777777778,-0.777777777777777,4.11111111111111,-1.722222222222223,12.88888888888889,25.55555555555556,7.88888888888889,9.77777777777778,9.5,1.888888888888888,3.111111111111112,0.6666666666666682,12.555555555555555,12.444444444444445,7.333333333333335,7.999999999999999,3.333333333333333,8.722222222222223,14.222222222222223,9.888888888888888,18.444444444444446,29.33333333333333,10.833333333333334,5.9444444444444455,9.444444444444445
