station _1,station _10,station _100,station _101,station _102,station _103,station _104,station _105,station _106,station _107,station _108,station _109,station _11,station _110,station _111,station _112,station _113,station _114,station _115,station _116,station _117,station _118,station _119,station _12,station _120,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94,station _95,station _96,station _97,station _98,station _99
10.0,15.88888888888889,9.444444444444445,9.77777777777778,9.888888888888888,2.833333333333334,8.944444444444445,5.7222222222222205,14.166666666666666,11.833333333333332,4.777777777777779,13.722222222222223,5.999999999999998,5.277777777777778,11.055555555555555,16.72222222222222,6.277777777777776,13.277777777777777,15.111111111111112,16.5,7.611111111111112,16.666666666666668,14.388888888888888,15.277777777777777,7.555555555555556,10.0,18.77777777777777,11.61111111111111,16.333333333333332,10.444444444444445,10.055555555555555,9.000000000000002,19.55555555555556,9.444444444444445,9.833333333333334,12.666666666666664,18.111111111111107,8.777777777777777,20.0,8.111111111111112,7.666666666666665,3.1666666666666683,5.499999999999999,11.500000000000002,17.388888888888886,5.1111111111111125,5.7222222222222205,12.777777777777777,9.333333333333332,17.944444444444443,6.944444444444445,15.111111111111112,11.11111111111111,9.166666666666666,7.388888888888887,11.888888888888888,15.333333333333334,10.777777777777777,14.000000000000002,13.666666666666668,4.833333333333335,14.666666666666666,5.9444444444444455,16.555555555555554,5.611111111111112,8.88888888888889,5.166666666666665,14.555555555555555,19.5,6.666666666666666,7.000000000000001,16.055555555555554,7.000000000000001,4.444444444444445,17.11111111111111,8.666666666666668,8.277777777777777,15.22222222222222,10.055555555555555,5.444444444444443,8.833333333333332,13.777777777777777,2.6111111111111125,6.277777777777776,17.0,18.000000000000004,9.166666666666666,6.277777777777776,9.833333333333334,6.944444444444445,11.11111111111111,18.666666666666664,7.611111111111112,16.5,11.166666666666668,11.444444444444445,14.666666666666666,12.166666666666666,7.000000000000001,8.777777777777777,12.22222222222222,10.055555555555555,17.166666666666664,9.888888888888888,6.722222222222223,8.444444444444446,15.277777777777777,6.666666666666666,13.833333333333332,20.166666666666664,9.222222222222223,17.72222222222222,16.38888888888889,8.166666666666668,18.33333333333333,9.444444444444445,12.27777777777778,9.72222222222222,10.111111111111112,10.0
9.555555555555555,15.61111111111111,8.944444444444445,9.388888888888888,9.333333333333332,2.555555555555556,8.666666666666668,5.0,14.555555555555555,11.444444444444445,4.555555555555557,13.055555555555555,5.611111111111112,4.888888888888888,10.555555555555555,16.277777777777775,6.0555555555555545,13.555555555555554,15.22222222222222,15.88888888888889,7.222222222222222,16.055555555555554,14.888888888888888,15.277777777777777,7.277777777777779,9.000000000000002,19.33333333333333,11.333333333333332,15.88888888888889,10.72222222222222,9.555555555555555,8.777777777777777,18.94444444444444,10.777777777777777,9.388888888888888,12.999999999999998,18.88888888888889,8.555555555555555,20.72222222222222,7.833333333333334,7.333333333333335,2.7777777777777777,5.055555555555556,12.444444444444445,17.555555555555557,4.888888888888888,5.444444444444443,12.5,8.944444444444445,18.88888888888889,6.388888888888888,14.77777777777778,10.444444444444445,8.722222222222223,6.944444444444445,11.444444444444445,16.11111111111111,10.388888888888893,12.944444444444445,13.444444444444446,4.333333333333331,14.222222222222223,5.7222222222222205,17.333333333333336,5.277777777777778,8.38888888888889,4.722222222222222,14.888888888888888,20.500000000000004,6.388888888888888,6.61111111111111,17.27777777777778,6.555555555555554,4.055555555555554,16.666666666666668,9.5,7.555555555555556,15.22222222222222,9.72222222222222,5.277777777777778,8.38888888888889,14.833333333333334,2.1666666666666656,5.38888888888889,16.277777777777775,18.05555555555556,8.499999999999998,5.833333333333333,9.27777777777778,6.444444444444445,11.944444444444445,18.38888888888889,7.055555555555557,16.166666666666668,10.72222222222222,10.555555555555555,15.555555555555555,11.77777777777778,6.666666666666666,8.61111111111111,12.944444444444445,9.555555555555555,17.88888888888889,11.11111111111111,6.277777777777776,8.777777777777777,15.055555555555555,6.222222222222223,15.111111111111112,20.55555555555556,8.666666666666668,18.722222222222225,17.444444444444443,7.88888888888889,18.88888888888889,9.27777777777778,11.61111111111111,9.222222222222223,11.055555555555555,9.666666666666666
9.166666666666666,15.22222222222222,8.499999999999998,9.000000000000002,8.944444444444445,2.1666666666666656,8.444444444444446,4.500000000000001,14.666666666666666,10.833333333333334,4.388888888888888,12.22222222222222,5.277777777777778,4.61111111111111,9.944444444444445,15.999999999999998,5.777777777777777,13.61111111111111,14.888888888888888,15.444444444444445,6.77777777777778,15.555555555555555,15.166666666666664,14.77777777777778,6.944444444444445,8.22222222222222,19.833333333333336,10.944444444444446,15.444444444444445,10.777777777777777,9.11111111111111,8.61111111111111,18.38888888888889,11.944444444444445,8.88888888888889,12.88888888888889,19.666666666666668,8.555555555555555,21.222222222222225,7.555555555555556,7.000000000000001,2.444444444444444,4.722222222222222,12.999999999999998,17.72222222222222,4.722222222222222,5.055555555555556,12.27777777777778,8.61111111111111,19.666666666666668,6.0555555555555545,14.555555555555555,10.0,8.333333333333334,6.722222222222223,11.055555555555555,16.555555555555554,10.055555555555555,11.888888888888888,13.333333333333332,3.944444444444445,13.88888888888889,5.555555555555555,17.83333333333333,5.055555555555556,8.055555555555555,4.444444444444445,16.277777777777775,21.222222222222225,6.111111111111111,6.166666666666667,18.33333333333333,6.222222222222223,3.611111111111111,15.944444444444446,10.055555555555555,7.055555555555557,14.77777777777778,9.388888888888888,4.944444444444444,7.944444444444443,15.777777777777777,2.388888888888887,4.666666666666666,15.055555555555555,17.61111111111111,7.833333333333334,5.333333333333334,8.666666666666668,6.111111111111111,12.611111111111112,17.555555555555557,6.388888888888888,15.555555555555555,10.166666666666664,9.888888888888888,16.277777777777775,11.444444444444445,6.277777777777776,8.38888888888889,13.38888888888889,9.055555555555554,18.444444444444446,12.111111111111107,5.999999999999998,8.88888888888889,14.77777777777778,5.888888888888889,15.72222222222222,20.72222222222222,8.22222222222222,19.444444444444443,18.33333333333333,7.555555555555556,19.111111111111114,9.11111111111111,11.11111111111111,8.833333333333332,11.833333333333332,9.388888888888888
8.777777777777777,14.944444444444445,8.166666666666668,8.555555555555555,8.499999999999998,2.2222222222222223,8.277777777777777,4.166666666666667,14.5,10.055555555555555,4.888888888888888,11.055555555555555,5.055555555555556,4.333333333333331,9.444444444444445,15.666666666666668,5.611111111111112,13.38888888888889,14.388888888888888,15.111111111111112,6.444444444444445,15.277777777777777,15.055555555555555,14.000000000000002,6.61111111111111,7.5,20.0,10.72222222222222,15.111111111111112,10.555555555555555,8.944444444444445,8.333333333333334,17.944444444444443,12.88888888888889,8.666666666666668,12.333333333333334,20.11111111111111,10.277777777777777,21.55555555555556,7.166666666666666,6.666666666666666,2.1666666666666656,4.333333333333331,13.277777777777777,17.444444444444443,4.944444444444444,4.61111111111111,12.0,8.22222222222222,20.05555555555556,5.7222222222222205,14.333333333333332,9.444444444444445,7.999999999999999,6.666666666666666,10.72222222222222,16.666666666666668,9.77777777777778,11.055555555555555,14.5,3.6666666666666674,13.666666666666668,5.38888888888889,17.944444444444443,4.833333333333335,7.777777777777778,4.166666666666667,17.72222222222222,21.666666666666668,5.777777777777777,5.833333333333333,19.166666666666668,5.9444444444444455,3.333333333333333,14.666666666666666,10.388888888888893,6.555555555555554,13.944444444444445,9.055555555555554,4.888888888888888,7.555555555555556,16.333333333333332,5.277777777777778,4.000000000000002,13.722222222222223,16.944444444444443,7.277777777777779,4.944444444444444,8.333333333333334,5.666666666666668,12.999999999999998,16.222222222222225,5.833333333333333,14.27777777777778,9.77777777777778,9.27777777777778,16.61111111111111,11.11111111111111,6.0555555555555545,8.111111111111112,13.444444444444446,8.555555555555555,18.833333333333336,12.999999999999998,5.777777777777777,8.666666666666668,14.555555555555555,5.666666666666668,15.944444444444446,20.72222222222222,7.833333333333334,19.88888888888889,19.0,7.388888888888887,19.22222222222221,8.944444444444445,10.499999999999998,8.555555555555555,12.444444444444445,9.11111111111111
8.499999999999998,14.72222222222222,7.666666666666665,8.166666666666668,8.055555555555555,4.555555555555557,8.166666666666668,4.000000000000002,13.944444444444445,9.11111111111111,7.000000000000001,9.833333333333334,4.888888888888888,4.055555555555554,9.000000000000002,16.555555555555554,5.666666666666668,12.833333333333334,13.722222222222223,14.77777777777778,6.222222222222223,15.0,14.77777777777778,12.777777777777777,6.833333333333331,6.944444444444445,19.77777777777777,10.388888888888893,14.833333333333334,9.833333333333334,8.722222222222223,8.22222222222222,17.555555555555557,13.833333333333332,8.499999999999998,11.277777777777777,20.166666666666664,11.944444444444445,21.55555555555556,6.888888888888888,6.444444444444445,1.9444444444444444,4.000000000000002,13.11111111111111,16.77777777777778,6.61111111111111,4.222222222222223,12.166666666666666,7.999999999999999,20.222222222222225,5.666666666666668,14.333333333333332,9.000000000000002,7.555555555555556,8.22222222222222,11.166666666666668,16.38888888888889,9.555555555555555,10.666666666666668,15.944444444444446,3.4999999999999982,14.444444444444445,5.222222222222221,17.77777777777778,5.1111111111111125,7.555555555555556,3.888888888888889,19.05555555555556,21.888888888888893,5.611111111111112,5.555555555555555,19.72222222222222,6.111111111111111,3.111111111111112,13.444444444444446,10.388888888888893,8.555555555555555,12.5,8.944444444444445,5.499999999999999,7.222222222222222,16.444444444444446,7.944444444444443,4.000000000000002,13.38888888888889,15.999999999999998,6.888888888888888,4.555555555555557,7.944444444444443,5.38888888888889,13.11111111111111,13.88888888888889,5.277777777777778,11.722222222222223,9.222222222222223,8.722222222222223,16.77777777777778,11.055555555555555,5.888888888888889,7.999999999999999,13.333333333333332,8.166666666666668,18.94444444444444,13.61111111111111,7.000000000000001,8.38888888888889,15.444444444444445,5.499999999999999,15.999999999999998,20.38888888888889,7.555555555555556,20.0,19.5,7.444444444444444,18.833333333333336,9.055555555555554,10.111111111111112,8.166666666666668,12.72222222222222,9.166666666666666
8.277777777777777,14.72222222222222,7.388888888888887,7.777777777777778,7.611111111111112,6.77777777777778,7.999999999999999,3.8333333333333326,13.055555555555555,8.61111111111111,8.22222222222222,9.11111111111111,4.666666666666666,3.944444444444445,8.555555555555555,17.77777777777778,7.166666666666666,11.888888888888888,12.88888888888889,14.444444444444445,6.722222222222223,14.77777777777778,13.944444444444445,11.166666666666668,8.166666666666668,6.444444444444445,19.55555555555556,10.277777777777777,15.111111111111112,8.277777777777777,8.499999999999998,9.72222222222222,17.11111111111111,14.222222222222223,8.555555555555555,9.944444444444445,19.944444444444446,13.444444444444446,21.222222222222225,7.277777777777779,7.388888888888887,2.1666666666666656,3.777777777777776,12.611111111111112,15.555555555555555,7.944444444444443,4.000000000000002,12.833333333333334,7.999999999999999,20.11111111111111,7.111111111111109,15.111111111111112,8.666666666666668,8.333333333333334,9.888888888888888,12.777777777777777,15.777777777777777,10.444444444444445,10.22222222222222,17.333333333333336,3.4999999999999982,16.055555555555554,5.499999999999999,17.333333333333336,6.722222222222223,7.611111111111112,4.11111111111111,20.27777777777778,21.944444444444443,5.888888888888889,5.38888888888889,20.27777777777778,7.5,3.4999999999999982,12.555555555555555,10.166666666666664,11.222222222222223,11.166666666666668,10.555555555555555,6.77777777777778,6.888888888888888,15.999999999999998,9.888888888888888,8.166666666666668,13.22222222222222,14.833333333333334,8.499999999999998,4.166666666666667,7.88888888888889,5.166666666666665,13.055555555555555,12.111111111111107,4.722222222222222,10.277777777777777,9.000000000000002,8.22222222222222,16.38888888888889,11.555555555555554,6.277777777777776,7.777777777777778,12.88888888888889,7.777777777777778,18.666666666666664,13.944444444444445,8.722222222222223,7.777777777777778,16.833333333333332,5.7222222222222205,15.72222222222222,19.77777777777777,8.22222222222222,19.88888888888889,19.61111111111111,9.222222222222223,18.111111111111107,10.72222222222222,9.666666666666666,8.277777777777777,12.833333333333334,10.833333333333334
8.666666666666668,16.11111111111111,7.611111111111112,7.722222222222221,7.444444444444444,9.000000000000002,8.333333333333334,3.722222222222224,12.111111111111107,8.277777777777777,9.166666666666666,8.555555555555555,4.833333333333335,3.722222222222224,8.333333333333334,19.111111111111114,8.277777777777777,10.666666666666668,12.055555555555555,14.555555555555555,8.111111111111112,14.944444444444445,12.666666666666664,10.22222222222222,9.555555555555555,5.999999999999998,19.0,11.277777777777777,16.61111111111111,6.944444444444445,10.055555555555555,11.222222222222223,16.72222222222222,14.5,9.444444444444445,9.222222222222223,19.388888888888893,14.833333333333334,20.72222222222222,8.88888888888889,9.222222222222223,3.444444444444446,4.222222222222223,11.888888888888888,13.833333333333332,8.944444444444445,4.444444444444445,13.61111111111111,9.166666666666666,19.666666666666668,8.722222222222223,16.11111111111111,9.72222222222222,9.888888888888888,11.333333333333332,14.055555555555554,14.833333333333334,11.77777777777778,9.833333333333334,18.666666666666664,4.722222222222222,17.444444444444443,6.833333333333331,16.5,8.277777777777777,9.5,5.555555555555555,21.166666666666664,21.666666666666668,7.444444444444444,5.1111111111111125,20.444444444444443,9.055555555555554,5.0,11.888888888888888,9.388888888888888,13.277777777777777,10.22222222222222,12.27777777777778,7.5,6.722222222222223,15.055555555555555,11.666666666666666,11.666666666666666,13.055555555555555,13.61111111111111,11.11111111111111,3.944444444444445,9.611111111111107,5.0,12.5,10.944444444444446,5.1111111111111125,9.444444444444445,10.333333333333334,7.88888888888889,15.61111111111111,12.27777777777778,7.999999999999999,7.611111111111112,11.666666666666666,7.444444444444444,18.111111111111107,14.11111111111111,10.166666666666664,6.722222222222223,18.166666666666668,7.777777777777778,15.166666666666664,18.77777777777777,9.555555555555555,19.55555555555556,19.5,10.999999999999998,16.555555555555554,12.111111111111107,9.444444444444445,9.888888888888888,12.555555555555555,12.611111111111112
9.72222222222222,17.666666666666664,8.944444444444445,9.11111111111111,8.666666666666668,10.499999999999998,9.666666666666666,3.722222222222224,11.500000000000002,8.055555555555555,9.888888888888888,8.166666666666668,6.277777777777776,3.777777777777776,8.444444444444446,20.444444444444443,9.5,9.666666666666666,11.61111111111111,16.166666666666668,9.611111111111107,16.666666666666668,11.055555555555555,9.555555555555555,10.944444444444446,5.666666666666668,17.944444444444443,12.666666666666664,18.33333333333333,6.277777777777776,11.722222222222223,12.611111111111112,16.666666666666668,14.666666666666666,10.666666666666668,8.61111111111111,18.38888888888889,15.944444444444446,19.77777777777777,10.333333333333334,10.88888888888889,4.777777777777779,6.444444444444445,10.611111111111112,12.5,9.72222222222222,7.5,14.555555555555555,10.333333333333334,18.88888888888889,10.111111111111112,17.27777777777778,11.277777777777777,11.444444444444445,12.611111111111112,15.333333333333334,13.499999999999998,12.833333333333334,9.5,19.77777777777777,6.222222222222223,18.88888888888889,7.944444444444443,15.111111111111112,9.333333333333332,11.222222222222223,6.944444444444445,21.888888888888893,21.166666666666664,8.944444444444445,5.38888888888889,20.444444444444443,10.555555555555555,6.500000000000002,11.166666666666668,8.166666666666668,15.111111111111112,9.5,13.833333333333332,8.333333333333334,6.500000000000002,12.999999999999998,13.055555555555555,14.333333333333332,12.999999999999998,13.11111111111111,13.666666666666668,3.777777777777776,11.500000000000002,4.666666666666666,11.38888888888889,10.0,7.166666666666666,8.666666666666668,11.833333333333332,7.555555555555556,14.333333333333332,13.11111111111111,9.388888888888888,7.444444444444444,10.444444444444445,7.666666666666665,16.88888888888889,14.11111111111111,11.38888888888889,5.666666666666668,19.33333333333333,9.222222222222223,14.5,17.333333333333336,10.88888888888889,18.94444444444444,19.111111111111114,12.444444444444445,15.055555555555555,13.22222222222222,9.166666666666666,11.333333333333332,11.944444444444445,14.222222222222223
11.055555555555555,18.94444444444444,10.555555555555555,10.777777777777777,10.166666666666664,12.0,11.055555555555555,3.5555555555555545,10.944444444444446,7.777777777777778,10.333333333333334,7.722222222222221,7.611111111111112,4.500000000000001,10.055555555555555,21.72222222222221,10.499999999999998,8.833333333333332,11.333333333333332,17.77777777777778,10.999999999999998,18.444444444444446,9.833333333333334,9.11111111111111,12.055555555555555,5.222222222222221,16.333333333333332,14.055555555555554,20.0,5.833333333333333,12.999999999999998,13.61111111111111,18.22222222222222,14.5,12.0,8.055555555555555,16.88888888888889,16.88888888888889,18.22222222222222,11.61111111111111,12.5,6.166666666666667,8.277777777777777,9.77777777777778,11.666666666666666,10.277777777777777,9.222222222222223,15.499999999999998,11.555555555555554,17.666666666666664,11.444444444444445,18.111111111111107,12.72222222222222,12.611111111111112,13.61111111111111,16.38888888888889,12.444444444444445,13.666666666666668,9.166666666666666,20.666666666666668,7.777777777777778,20.222222222222225,9.000000000000002,13.944444444444445,10.22222222222222,12.72222222222222,8.277777777777777,22.22222222222222,20.33333333333333,10.277777777777777,7.055555555555557,20.222222222222225,11.77777777777778,7.777777777777778,10.555555555555555,7.000000000000001,16.833333333333332,8.944444444444445,15.166666666666664,8.833333333333332,7.166666666666666,10.388888888888893,14.222222222222223,16.333333333333332,12.833333333333334,12.72222222222222,15.72222222222222,4.444444444444445,13.055555555555555,4.61111111111111,9.944444444444445,9.5,9.000000000000002,8.055555555555555,13.055555555555555,7.222222222222222,13.166666666666668,13.944444444444445,10.499999999999998,7.333333333333335,9.666666666666666,9.11111111111111,15.166666666666664,13.88888888888889,12.5,5.0,20.38888888888889,10.22222222222222,13.555555555555554,16.333333333333332,12.166666666666666,17.77777777777778,18.277777777777786,13.61111111111111,14.055555555555554,13.944444444444445,9.222222222222223,12.777777777777777,10.72222222222222,15.499999999999998
12.388888888888888,20.05555555555556,12.0,12.388888888888888,11.555555555555554,13.277777777777777,12.111111111111107,3.3888888888888897,10.499999999999998,7.5,10.611111111111112,7.277777777777779,8.777777777777777,5.333333333333334,11.444444444444445,22.722222222222225,11.333333333333332,8.277777777777777,11.055555555555555,19.27777777777778,12.055555555555555,20.05555555555556,8.833333333333332,8.61111111111111,12.944444444444445,5.0,15.22222222222222,15.277777777777777,21.333333333333336,5.333333333333334,14.11111111111111,14.611111111111107,19.88888888888889,13.777777777777777,13.166666666666668,7.5,15.555555555555555,17.5,16.833333333333332,12.88888888888889,13.833333333333332,7.388888888888887,9.666666666666666,8.944444444444445,10.999999999999998,10.555555555555555,10.22222222222222,16.333333333333332,12.555555555555555,16.333333333333332,12.555555555555555,18.833333333333336,14.11111111111111,13.666666666666668,14.5,17.388888888888886,11.555555555555554,14.388888888888888,8.88888888888889,21.333333333333336,8.88888888888889,21.44444444444444,9.888888888888888,13.055555555555555,10.666666666666668,14.000000000000002,9.444444444444445,22.38888888888889,19.111111111111114,11.500000000000002,8.61111111111111,19.55555555555556,12.833333333333334,8.88888888888889,10.0,6.222222222222223,18.33333333333333,8.61111111111111,16.277777777777775,9.166666666666666,8.61111111111111,8.666666666666668,15.0,17.88888888888889,12.72222222222222,12.5,17.333333333333336,5.555555555555555,14.5,5.888888888888889,8.88888888888889,8.944444444444445,10.72222222222222,7.555555555555556,14.333333333333332,8.111111111111112,12.27777777777778,14.888888888888888,11.444444444444445,7.666666666666665,9.055555555555554,10.666666666666668,14.055555555555554,13.499999999999998,13.38888888888889,4.444444444444445,21.05555555555556,11.166666666666668,12.27777777777778,15.499999999999998,13.277777777777777,15.833333333333332,16.944444444444443,14.444444444444445,13.277777777777777,14.5,10.999999999999998,13.944444444444445,9.77777777777778,16.5
