station _1,station _10,station _100,station _101,station _102,station _103,station _104,station _105,station _106,station _107,station _108,station _109,station _11,station _110,station _111,station _112,station _113,station _114,station _115,station _116,station _117,station _118,station _119,station _12,station _120,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94,station _95,station _96,station _97,station _98,station _99
10.333333333333334,0.7222222222222207,2.2222222222222223,10.055555555555555,-3.611111111111111,1.1666666666666674,5.666666666666668,-0.8333333333333333,-1.888888888888888,0.3333333333333341,-1.6111111111111105,0.6111111111111119,-1.222222222222222,4.555555555555557,2.333333333333335,3.611111111111111,2.055555555555557,-5.111111111111111,3.2222222222222205,1.888888888888888,1.888888888888888,-5.111111111111111,0.1111111111111126,0.2777777777777778,2.1666666666666656,-5.555555555555555,2.000000000000001,2.388888888888887,0.8888888888888896,1.888888888888888,6.666666666666666,4.944444444444444,9.444444444444445,2.555555555555556,6.222222222222223,3.055555555555556,1.3333333333333326,3.333333333333333,2.5,6.833333333333331,9.166666666666666,-4.666666666666666,-4.611111111111112,2.2222222222222223,2.666666666666665,-0.2777777777777778,-2.9444444444444446,2.944444444444443,-1.0000000000000004,-5.277777777777778,-2.055555555555555,0.3333333333333341,-4.222222222222223,-7.388888888888889,0.0,2.6111111111111125,-0.1111111111111107,0.166666666666665,-4.944444444444444,-2.444444444444444,-1.5555555555555558,3.055555555555556,-1.6111111111111105,0.5555555555555556,1.277777777777776,5.055555555555556,0.0,-2.999999999999999,-2.7777777777777777,0.6111111111111119,-0.6111111111111119,-1.3333333333333326,-0.6666666666666663,-0.6666666666666663,-5.333333333333334,1.4444444444444453,3.4999999999999982,3.444444444444446,5.38888888888889,-1.888888888888888,6.944444444444445,10.944444444444446,-1.4999999999999996,3.5555555555555545,2.7777777777777777,9.611111111111107,7.055555555555557,-1.5555555555555558,-0.0555555555555563,11.055555555555555,-0.166666666666667,2.444444444444444,0.8888888888888896,2.444444444444444,9.944444444444445,4.055555555555554,4.666666666666666,4.833333333333335,0.166666666666665,7.777777777777778,3.111111111111112,2.722222222222221,0.2777777777777778,-0.4444444444444448,2.1666666666666656,-0.4444444444444448,0.777777777777777,0.944444444444446,16.61111111111111,6.666666666666666,-1.0000000000000004,2.999999999999999,5.7222222222222205,1.6111111111111105,7.722222222222221,5.0,6.888888888888888,4.833333333333335,-3.166666666666666,6.7777777777777795
9.222222222222223,0.4444444444444428,1.9444444444444444,8.666666666666668,-3.8333333333333326,0.777777777777777,5.499999999999999,-1.0555555555555547,-2.111111111111112,0.2222222222222214,-1.888888888888888,0.3888888888888904,-1.3333333333333326,4.222222222222223,2.1666666666666656,3.722222222222224,1.722222222222223,-5.222222222222221,3.3888888888888897,1.5000000000000016,1.5000000000000016,-5.444444444444445,0.5555555555555556,0.0555555555555563,1.888888888888888,-5.833333333333333,1.7777777777777792,2.1111111111111094,0.5555555555555556,1.222222222222224,6.277777777777776,5.999999999999998,8.22222222222222,2.2222222222222223,5.666666666666668,2.722222222222221,1.3333333333333326,3.111111111111112,2.2222222222222223,6.166666666666667,7.88888888888889,-5.0,-4.944444444444444,2.055555555555557,2.333333333333335,-0.5555555555555556,-3.2222222222222223,3.722222222222224,-1.3333333333333326,-5.499999999999999,-2.333333333333333,0.2222222222222214,-4.555555555555555,-7.555555555555556,0.0,2.2777777777777786,-0.3888888888888885,-0.166666666666667,-5.277777777777778,-2.6111111111111107,-1.0555555555555547,2.5,-1.9444444444444444,0.6111111111111119,0.9999999999999984,4.444444444444445,-0.2777777777777778,-3.111111111111112,-1.9444444444444444,0.3333333333333341,-0.8888888888888896,-1.5555555555555558,-1.222222222222222,-0.2222222222222214,-4.555555555555555,1.1111111111111112,3.1666666666666683,2.999999999999999,4.444444444444445,-1.0000000000000004,5.777777777777777,8.499999999999998,-1.9444444444444444,2.833333333333334,2.7777777777777777,10.111111111111112,6.944444444444445,-1.888888888888888,0.3333333333333341,9.5,0.4444444444444428,2.055555555555557,0.6111111111111119,2.2777777777777786,8.666666666666668,3.944444444444445,4.555555555555557,4.777777777777779,0.4444444444444428,7.666666666666665,2.7777777777777777,2.333333333333335,0.4999999999999992,-0.8333333333333333,1.722222222222223,-0.777777777777777,0.5555555555555556,0.6666666666666682,16.61111111111111,6.0555555555555545,-1.1666666666666674,2.6111111111111125,4.833333333333335,1.3333333333333326,7.111111111111109,4.777777777777779,7.5,4.444444444444445,-3.333333333333333,6.388888888888888
8.499999999999998,0.166666666666665,1.833333333333332,7.88888888888889,-4.055555555555556,0.3888888888888904,5.38888888888889,-1.222222222222222,-2.1666666666666656,0.1111111111111126,-2.1666666666666656,0.1111111111111126,-1.4444444444444453,3.8333333333333326,1.888888888888888,3.4999999999999982,1.277777777777776,-5.388888888888888,3.111111111111112,1.1666666666666674,1.1666666666666674,-5.499999999999999,0.8333333333333333,-0.2222222222222214,1.6111111111111105,-5.944444444444444,1.4444444444444453,1.5000000000000016,0.2777777777777778,0.2777777777777778,5.888888888888889,6.61111111111111,7.5,1.9444444444444444,5.166666666666665,2.444444444444444,2.8888888888888906,2.833333333333334,1.833333333333332,5.555555555555555,7.000000000000001,-4.833333333333333,-5.055555555555556,1.888888888888888,2.1111111111111094,-0.2222222222222214,-3.3888888888888897,4.388888888888888,-1.5555555555555558,-5.722222222222222,-2.555555555555556,0.0,-4.777777777777779,-7.833333333333334,1.1666666666666674,2.055555555555557,-0.6666666666666663,0.0,-5.722222222222222,-2.722222222222221,-0.8888888888888896,2.000000000000001,-2.111111111111112,1.7777777777777792,0.777777777777777,3.333333333333333,-0.4999999999999992,-3.166666666666666,-1.0000000000000004,0.166666666666665,-1.0000000000000004,-1.722222222222223,-1.5555555555555558,0.0555555555555563,-3.6666666666666674,0.8333333333333333,2.666666666666665,2.722222222222221,3.722222222222224,-0.0555555555555563,4.944444444444444,6.833333333333331,-2.2222222222222223,2.000000000000001,2.666666666666665,11.277777777777777,6.0555555555555545,-2.1666666666666656,0.3333333333333341,8.555555555555555,1.888888888888888,1.6666666666666663,0.4444444444444428,2.1111111111111094,7.88888888888889,3.777777777777776,4.388888888888888,4.833333333333335,1.7777777777777792,7.444444444444444,2.5,2.000000000000001,1.555555555555554,-1.1111111111111112,1.4444444444444453,-1.0555555555555547,0.8333333333333333,0.4999999999999992,16.444444444444446,5.499999999999999,-1.277777777777778,2.666666666666665,4.166666666666667,1.5000000000000016,6.555555555555554,4.61111111111111,8.055555555555555,4.11111111111111,-3.5555555555555545,5.9444444444444455
7.833333333333334,-0.1111111111111107,1.555555555555554,7.166666666666666,-4.277777777777778,0.1111111111111126,5.277777777777778,-1.3888888888888888,-2.333333333333333,0.7222222222222207,-2.3888888888888893,-0.166666666666667,-1.5555555555555558,3.5555555555555545,2.055555555555557,2.833333333333334,1.1111111111111112,-5.555555555555555,2.444444444444444,0.8333333333333333,0.8333333333333333,-5.666666666666666,0.8333333333333333,-0.4444444444444448,1.4444444444444453,-6.166666666666667,1.222222222222224,0.6111111111111119,0.0,-0.2222222222222214,5.555555555555555,7.222222222222222,6.888888888888888,1.6111111111111105,4.722222222222222,2.1666666666666656,4.444444444444445,3.111111111111112,1.5000000000000016,5.1111111111111125,6.277777777777776,-3.888888888888889,-5.333333333333334,1.6111111111111105,1.7777777777777792,1.1666666666666674,-3.3888888888888897,5.0,-1.722222222222223,-5.888888888888889,-2.7777777777777777,0.2222222222222214,-5.0,-7.999999999999999,2.5,1.833333333333332,-0.5555555555555556,1.222222222222224,-6.0555555555555545,-2.5,-0.777777777777777,1.6111111111111105,-2.333333333333333,3.111111111111112,0.4999999999999992,2.5,-0.777777777777777,-3.166666666666666,-0.166666666666667,-0.0555555555555563,-1.222222222222222,-1.9444444444444444,-1.9444444444444444,0.1111111111111126,-2.7777777777777777,0.5555555555555556,2.388888888888887,2.333333333333335,3.1666666666666683,0.4444444444444428,4.333333333333331,5.888888888888889,-2.444444444444444,1.3333333333333326,2.7777777777777777,12.055555555555555,4.27777777777778,-2.5,0.0,7.88888888888889,3.2222222222222205,1.3333333333333326,0.4999999999999992,2.2222222222222223,7.388888888888887,3.6666666666666674,4.27777777777778,5.38888888888889,2.999999999999999,7.388888888888887,2.1666666666666656,1.833333333333332,2.7777777777777777,-1.277777777777778,1.0555555555555547,-1.3333333333333326,1.9444444444444444,0.8333333333333333,15.88888888888889,4.888888888888888,-1.5555555555555558,4.61111111111111,3.6666666666666674,3.333333333333333,5.9444444444444455,4.444444444444445,8.277777777777777,3.8333333333333326,-3.722222222222222,5.611111111111112
7.388888888888887,-0.3333333333333341,1.3333333333333326,6.61111111111111,-4.500000000000001,0.0,5.1111111111111125,-1.4999999999999996,-2.055555555555555,2.000000000000001,-2.2777777777777786,-0.2777777777777778,-1.3888888888888888,3.277777777777777,3.3888888888888897,2.333333333333335,0.944444444444446,-5.666666666666666,2.000000000000001,0.5555555555555556,0.5555555555555556,-5.666666666666666,0.4999999999999992,-0.5555555555555556,1.277777777777776,-6.333333333333332,1.0555555555555547,0.2222222222222214,-0.166666666666667,-0.5555555555555556,5.1111111111111125,7.5,6.333333333333332,1.5000000000000016,4.444444444444445,2.055555555555557,5.888888888888889,4.444444444444445,1.3888888888888888,4.722222222222222,5.833333333333333,-2.666666666666667,-5.611111111111112,2.333333333333335,1.555555555555554,2.333333333333335,-1.8333333333333337,5.499999999999999,-1.722222222222223,-6.111111111111111,-2.999999999999999,0.9999999999999984,-5.222222222222221,-8.111111111111112,3.611111111111111,1.5000000000000016,0.6666666666666682,2.444444444444444,-6.166666666666667,-1.3888888888888888,-1.0555555555555547,1.222222222222224,-2.444444444444444,4.333333333333331,0.2777777777777778,1.888888888888888,-1.0555555555555547,-3.111111111111112,0.4999999999999992,-0.1111111111111107,-1.0000000000000004,-2.1666666666666656,-2.111111111111112,-0.1111111111111107,-1.888888888888888,0.2222222222222214,2.1111111111111094,2.055555555555557,2.6111111111111125,0.777777777777777,3.8333333333333326,5.055555555555556,-2.7777777777777777,0.9999999999999984,3.5555555555555545,12.666666666666664,3.1666666666666683,-2.666666666666667,-0.8333333333333333,7.277777777777779,4.500000000000001,1.1111111111111112,2.1111111111111094,3.6666666666666674,7.000000000000001,3.611111111111111,4.166666666666667,6.222222222222223,3.888888888888889,7.166666666666666,1.888888888888888,1.6111111111111105,3.8333333333333326,-0.944444444444444,0.8333333333333333,-1.5555555555555558,3.055555555555556,2.388888888888887,15.0,4.444444444444445,-1.6666666666666663,6.500000000000002,3.111111111111112,5.1111111111111125,5.222222222222221,4.166666666666667,8.22222222222222,3.5555555555555545,-3.888888888888889,5.333333333333334
6.944444444444445,-0.4444444444444448,1.6666666666666663,5.999999999999998,-4.777777777777779,-0.4444444444444448,5.166666666666665,-1.4999999999999996,-1.1111111111111112,2.944444444444443,-0.944444444444444,0.2777777777777778,-0.4999999999999992,3.111111111111112,4.666666666666666,1.9444444444444444,0.6666666666666682,-5.777777777777777,1.888888888888888,0.166666666666665,0.3888888888888904,-4.944444444444444,-0.166666666666667,-0.3333333333333341,1.0555555555555547,-6.333333333333332,0.8333333333333333,-0.1111111111111107,-0.3333333333333341,-0.8888888888888896,4.722222222222222,7.5,5.833333333333333,1.722222222222223,4.055555555555554,2.055555555555557,7.222222222222222,5.833333333333333,1.1666666666666674,4.444444444444445,5.444444444444443,-1.4444444444444453,-5.833333333333333,3.333333333333333,1.277777777777776,3.2222222222222205,0.3333333333333341,5.7222222222222205,-1.8333333333333337,-5.666666666666666,-3.166666666666666,2.000000000000001,-5.277777777777778,-8.277777777777777,4.722222222222222,1.5000000000000016,1.888888888888888,3.333333333333333,-6.388888888888888,-0.2222222222222214,-1.6666666666666663,0.8333333333333333,-2.5,5.38888888888889,0.6666666666666682,1.3888888888888888,-1.277777777777778,-2.555555555555556,0.9999999999999984,0.3333333333333341,0.1111111111111126,-1.6666666666666663,-2.333333333333333,-0.7222222222222227,-1.3333333333333326,-0.0555555555555563,1.888888888888888,1.833333333333332,2.2222222222222223,0.9999999999999984,3.4999999999999982,4.500000000000001,-2.8888888888888884,0.4999999999999992,4.444444444444445,13.444444444444446,2.1666666666666656,-2.9444444444444446,-1.9444444444444444,6.722222222222223,5.499999999999999,0.8333333333333333,3.888888888888889,5.444444444444443,6.61111111111111,3.5555555555555545,4.166666666666667,7.166666666666666,4.722222222222222,7.5,1.6666666666666663,1.277777777777776,4.888888888888888,0.3888888888888904,0.6111111111111119,-1.888888888888888,4.000000000000002,3.4999999999999982,13.22222222222222,4.000000000000002,-1.3888888888888888,7.833333333333334,2.722222222222221,6.444444444444445,4.722222222222222,4.11111111111111,7.611111111111112,3.2222222222222205,-3.888888888888889,5.0
6.666666666666666,-0.1111111111111107,2.7777777777777777,5.555555555555555,-4.944444444444444,0.4444444444444428,5.1111111111111125,-0.4999999999999992,-0.166666666666667,3.722222222222224,0.3333333333333341,1.888888888888888,0.6111111111111119,2.8888888888888906,5.777777777777777,1.5000000000000016,0.4444444444444428,-5.277777777777778,1.555555555555554,-0.1111111111111107,0.2777777777777778,-3.777777777777778,-1.0555555555555547,0.8888888888888896,1.5000000000000016,-5.499999999999999,0.7222222222222207,-0.3888888888888885,-0.4999999999999992,-1.222222222222222,4.444444444444445,7.277777777777779,5.444444444444443,3.8333333333333326,3.777777777777776,3.5555555555555545,8.444444444444446,7.333333333333335,0.9999999999999984,4.222222222222223,4.944444444444444,-0.2777777777777778,-5.388888888888888,4.333333333333331,1.6111111111111105,4.000000000000002,1.3333333333333326,5.7222222222222205,-1.5555555555555558,-4.611111111111112,-3.3888888888888897,2.944444444444443,-5.0,-8.333333333333334,5.777777777777777,2.722222222222221,3.111111111111112,4.11111111111111,-6.555555555555555,0.777777777777777,-2.055555555555555,0.5555555555555556,-1.6111111111111105,6.333333333333332,2.055555555555557,0.9999999999999984,-1.4999999999999996,-1.9444444444444444,1.222222222222224,1.4444444444444453,1.277777777777776,-0.3333333333333341,-2.5,-1.4999999999999996,-1.0000000000000004,-0.3333333333333341,2.1666666666666656,1.555555555555554,2.000000000000001,1.222222222222224,3.055555555555556,3.888888888888889,-0.3888888888888885,1.5000000000000016,4.888888888888888,14.11111111111111,1.5000000000000016,-2.9444444444444446,-2.333333333333333,6.277777777777776,6.222222222222223,0.6111111111111119,5.222222222222221,7.166666666666666,6.333333333333332,3.888888888888889,4.333333333333331,7.999999999999999,5.166666666666665,9.055555555555554,1.833333333333332,1.6111111111111105,5.7222222222222205,1.6111111111111105,0.6666666666666682,-2.1666666666666656,4.888888888888888,4.444444444444445,11.444444444444445,3.5555555555555545,-0.4444444444444448,9.000000000000002,2.5,7.444444444444444,4.27777777777778,4.333333333333331,6.333333333333332,2.999999999999999,-3.111111111111112,4.722222222222222
6.388888888888888,1.1111111111111112,3.944444444444445,5.055555555555556,-4.777777777777779,3.5555555555555545,5.833333333333333,0.4444444444444428,0.6666666666666682,4.222222222222223,1.0555555555555547,3.1666666666666683,1.6666666666666663,2.8888888888888906,6.888888888888888,1.1666666666666674,0.777777777777777,-4.166666666666667,1.277777777777776,-0.2222222222222214,0.944444444444446,-2.833333333333334,-1.722222222222223,2.000000000000001,2.444444444444444,-4.444444444444445,0.4999999999999992,-0.6111111111111119,0.0555555555555563,-1.4999999999999996,4.222222222222223,6.722222222222223,5.055555555555556,5.499999999999999,3.4999999999999982,4.888888888888888,9.222222222222223,8.499999999999998,1.6111111111111105,3.944444444444445,4.61111111111111,0.6111111111111119,-3.888888888888889,5.444444444444443,3.277777777777777,4.500000000000001,1.9444444444444444,5.444444444444443,-0.6666666666666663,-3.5555555555555545,-2.722222222222221,3.777777777777776,-3.722222222222222,-7.666666666666667,6.388888888888888,3.888888888888889,4.27777777777778,4.666666666666666,-5.666666666666666,1.4444444444444453,-2.3888888888888893,0.2777777777777778,-0.6666666666666663,7.166666666666666,3.277777777777777,0.6111111111111119,-1.0555555555555547,-1.4444444444444453,1.3333333333333326,2.5,2.2777777777777786,0.777777777777777,-2.722222222222221,-2.055555555555555,-0.8888888888888896,-0.4999999999999992,4.666666666666666,1.3333333333333326,1.6111111111111105,1.277777777777776,2.833333333333334,3.2222222222222205,2.444444444444444,6.500000000000002,5.38888888888889,14.72222222222222,0.9999999999999984,-2.2777777777777786,-2.7777777777777777,5.888888888888889,6.722222222222223,0.4444444444444428,6.61111111111111,8.38888888888889,5.999999999999998,4.944444444444444,5.166666666666665,8.666666666666668,5.499999999999999,10.166666666666664,3.055555555555556,2.722222222222221,6.388888888888888,2.6111111111111125,2.000000000000001,-2.3888888888888893,5.38888888888889,5.055555555555556,10.833333333333334,3.277777777777777,0.5555555555555556,9.72222222222222,2.2222222222222223,8.055555555555555,3.888888888888889,5.999999999999998,5.38888888888889,2.7777777777777777,-2.111111111111112,4.555555555555557
6.111111111111111,2.444444444444444,5.1111111111111125,4.777777777777779,-3.8333333333333326,6.166666666666667,7.055555555555557,1.1111111111111112,1.277777777777776,4.500000000000001,1.7777777777777792,4.27777777777778,2.5,3.444444444444446,7.88888888888889,0.777777777777777,2.055555555555557,-3.2222222222222223,0.944444444444446,-0.4444444444444448,2.1111111111111094,-2.000000000000001,-2.444444444444444,3.1666666666666683,3.4999999999999982,-3.3888888888888897,0.3333333333333341,-0.8888888888888896,1.3888888888888888,-1.7777777777777772,3.888888888888889,5.499999999999999,4.666666666666666,6.722222222222223,3.4999999999999982,6.166666666666667,9.72222222222222,9.388888888888888,2.944444444444443,3.5555555555555545,4.11111111111111,1.222222222222224,-2.3888888888888893,6.388888888888888,4.722222222222222,4.722222222222222,2.388888888888887,4.888888888888888,0.3333333333333341,-2.666666666666667,-1.4444444444444453,4.388888888888888,-2.444444444444444,-6.61111111111111,6.888888888888888,5.055555555555556,5.1111111111111125,5.1111111111111125,-4.277777777777778,2.000000000000001,-2.722222222222221,0.0,0.2222222222222214,7.666666666666665,4.27777777777778,0.4999999999999992,0.166666666666665,-1.0000000000000004,1.1111111111111112,3.444444444444446,3.1666666666666683,1.7777777777777792,-2.999999999999999,-2.555555555555556,-1.0555555555555547,0.1111111111111126,6.555555555555554,1.222222222222224,1.3333333333333326,1.222222222222224,2.5,2.6111111111111125,4.388888888888888,10.22222222222222,5.888888888888889,15.055555555555555,0.4999999999999992,-1.277777777777778,-3.055555555555556,5.38888888888889,6.77777777777778,0.0555555555555563,7.833333333333334,9.166666666666666,5.777777777777777,5.999999999999998,6.111111111111111,9.222222222222223,5.7222222222222205,10.833333333333334,4.388888888888888,3.777777777777776,6.722222222222223,3.4999999999999982,3.4999999999999982,-2.666666666666667,5.888888888888889,5.666666666666668,10.444444444444445,2.944444444444443,1.555555555555554,10.333333333333334,2.000000000000001,8.555555555555555,3.611111111111111,7.222222222222222,4.888888888888888,3.333333333333333,-1.1111111111111112,5.1111111111111125
5.888888888888889,3.444444444444446,6.222222222222223,4.388888888888888,-2.833333333333334,8.055555555555555,8.055555555555555,1.6666666666666663,1.722222222222223,4.777777777777779,2.2222222222222223,5.055555555555556,2.999999999999999,4.222222222222223,8.61111111111111,0.4444444444444428,3.111111111111112,-2.2777777777777786,0.5555555555555556,0.2222222222222214,3.333333333333333,-1.3888888888888888,-2.7777777777777777,4.166666666666667,4.444444444444445,-2.5,1.1111111111111112,-1.222222222222222,2.555555555555556,-1.9444444444444444,3.944444444444445,4.61111111111111,4.333333333333331,7.777777777777778,3.6666666666666674,7.333333333333335,10.055555555555555,10.166666666666664,4.388888888888888,3.333333333333333,3.722222222222224,1.6666666666666663,-1.222222222222222,7.277777777777779,6.166666666666667,4.944444444444444,2.722222222222221,4.555555555555557,1.3333333333333326,-1.7777777777777772,-0.2222222222222214,4.777777777777779,-1.277777777777778,-5.777777777777777,7.111111111111109,6.166666666666667,5.833333333333333,5.555555555555555,-2.9444444444444446,2.2777777777777786,-2.8888888888888884,0.0,1.0555555555555547,7.88888888888889,4.888888888888888,0.2222222222222214,1.5000000000000016,-0.7222222222222227,0.5555555555555556,4.166666666666667,3.944444444444445,2.722222222222221,-3.2222222222222223,-2.8888888888888884,-1.6666666666666663,1.4444444444444453,8.277777777777777,0.9999999999999984,1.0555555555555547,0.9999999999999984,2.2777777777777786,2.000000000000001,6.111111111111111,12.777777777777777,6.0555555555555545,15.0,0.0555555555555563,-0.2222222222222214,-3.277777777777777,5.1111111111111125,6.388888888888888,1.1111111111111112,8.499999999999998,9.77777777777778,5.555555555555555,7.166666666666666,7.055555555555557,9.555555555555555,5.7222222222222205,11.11111111111111,5.611111111111112,5.1111111111111125,6.888888888888888,4.11111111111111,4.833333333333335,-2.833333333333334,6.111111111111111,5.999999999999998,10.0,2.722222222222221,2.388888888888887,10.666666666666668,1.833333333333332,8.833333333333332,3.3888888888888897,8.111111111111112,4.27777777777778,4.61111111111111,-0.166666666666667,6.666666666666666
