station _1,station _10,station _100,station _101,station _102,station _103,station _104,station _105,station _106,station _107,station _108,station _109,station _11,station _110,station _111,station _112,station _113,station _114,station _115,station _116,station _117,station _118,station _119,station _12,station _120,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94,station _95,station _96,station _97,station _98,station _99
23.33333333333333,15.111111111111112,22.77777777777778,15.333333333333334,26.05555555555556,28.77777777777777,19.666666666666668,15.72222222222222,22.333333333333336,14.666666666666666,13.88888888888889,13.11111111111111,22.05555555555556,24.833333333333336,16.5,22.22222222222222,23.833333333333336,20.55555555555556,17.22222222222222,13.333333333333332,14.11111111111111,14.055555555555554,11.61111111111111,24.388888888888893,14.27777777777778,23.000000000000004,14.611111111111107,14.444444444444445,13.277777777777777,13.666666666666668,19.77777777777777,16.77777777777778,23.000000000000004,25.77777777777778,24.77777777777777,22.5,27.55555555555555,16.61111111111111,23.88888888888889,24.611111111111107,24.444444444444443,16.61111111111111,21.888888888888893,23.000000000000004,14.833333333333334,18.88888888888889,25.83333333333333,27.444444444444446,16.72222222222222,12.611111111111112,18.55555555555556,19.77777777777777,13.11111111111111,12.555555555555555,14.72222222222222,15.38888888888889,20.88888888888889,21.611111111111114,18.55555555555556,26.83333333333333,12.999999999999998,17.61111111111111,15.22222222222222,19.72222222222222,14.055555555555554,14.833333333333334,14.000000000000002,15.22222222222222,15.38888888888889,22.944444444444443,22.38888888888889,12.833333333333334,14.555555555555555,12.999999999999998,24.27777777777778,14.5,28.33333333333333,17.666666666666664,21.888888888888893,15.555555555555555,14.666666666666666,12.944444444444445,28.77777777777777,35.22222222222222,18.77777777777777,21.888888888888893,29.27777777777778,23.111111111111107,13.61111111111111,24.111111111111114,17.666666666666664,15.277777777777777,31.44444444444444,27.0,20.500000000000004,13.166666666666668,27.0,22.166666666666668,19.833333333333336,12.388888888888888,15.333333333333334,15.499999999999998,25.27777777777778,23.166666666666668,25.33333333333333,13.666666666666668,20.666666666666668,19.388888888888893,12.555555555555555,14.77777777777778,20.55555555555556,26.77777777777778,16.277777777777775,15.999999999999998,29.166666666666664,21.72222222222221,15.22222222222222,20.611111111111107,17.055555555555557,20.444444444444443
23.666666666666664,14.77777777777778,23.88888888888889,15.0,25.77777777777778,28.77777777777777,19.666666666666668,15.666666666666668,21.944444444444443,14.611111111111107,13.944444444444445,12.944444444444445,22.55555555555556,26.0,16.222222222222225,23.111111111111107,24.05555555555556,19.22222222222221,18.33333333333333,13.444444444444446,14.388888888888888,13.722222222222223,11.555555555555554,24.0,14.444444444444445,23.444444444444446,14.833333333333334,16.222222222222225,13.444444444444446,13.38888888888889,21.55555555555556,16.666666666666668,24.166666666666664,25.88888888888889,23.833333333333336,21.83333333333333,27.444444444444446,16.333333333333332,24.666666666666668,24.944444444444446,25.11111111111111,18.05555555555556,22.666666666666664,23.5,16.38888888888889,18.55555555555556,25.666666666666668,28.111111111111107,16.61111111111111,12.444444444444445,18.111111111111107,19.444444444444443,12.88888888888889,12.27777777777778,14.611111111111107,15.166666666666664,22.11111111111111,22.38888888888889,20.38888888888889,26.666666666666664,12.611111111111112,17.166666666666664,16.666666666666668,19.33333333333333,13.777777777777777,14.5,13.61111111111111,15.0,15.166666666666664,21.5,23.166666666666668,12.611111111111112,14.333333333333332,12.72222222222222,24.944444444444446,14.11111111111111,27.666666666666664,17.22222222222222,22.88888888888889,15.38888888888889,14.333333333333332,12.444444444444445,28.000000000000004,35.666666666666664,18.55555555555556,21.05555555555556,30.444444444444443,23.38888888888889,13.166666666666668,22.77777777777778,19.88888888888889,14.611111111111107,31.888888888888893,26.77777777777778,19.833333333333336,12.611111111111112,27.5,21.11111111111111,19.55555555555556,12.166666666666666,15.111111111111112,17.0,25.83333333333333,22.944444444444443,25.444444444444443,13.499999999999998,20.222222222222225,20.666666666666668,12.5,16.77777777777778,20.166666666666664,26.666666666666664,15.999999999999998,17.5,29.05555555555556,21.55555555555556,17.11111111111111,20.222222222222225,18.88888888888889,22.444444444444446
23.666666666666664,14.555555555555555,24.55555555555556,14.72222222222222,25.11111111111111,28.000000000000004,19.444444444444443,15.833333333333332,21.611111111111114,14.888888888888888,14.27777777777778,12.72222222222222,22.88888888888889,27.22222222222222,15.944444444444446,23.88888888888889,23.94444444444444,18.55555555555556,19.61111111111111,15.055555555555555,15.72222222222222,13.499999999999998,11.333333333333332,23.111111111111107,16.333333333333332,23.61111111111111,16.555555555555554,18.111111111111107,15.38888888888889,13.22222222222222,23.277777777777786,16.5,24.88888888888889,25.77777777777778,23.05555555555556,21.27777777777777,26.611111111111114,16.055555555555554,25.166666666666664,25.27777777777778,25.444444444444443,19.166666666666668,23.111111111111107,23.55555555555556,18.55555555555556,18.22222222222222,25.27777777777778,28.666666666666664,17.61111111111111,13.444444444444446,17.72222222222222,19.166666666666668,12.833333333333334,12.0,16.222222222222225,14.888888888888888,23.05555555555556,22.944444444444443,21.944444444444443,26.22222222222222,12.333333333333334,16.88888888888889,17.88888888888889,19.05555555555556,13.499999999999998,14.222222222222223,13.333333333333332,14.833333333333334,14.944444444444445,20.444444444444443,23.722222222222225,12.444444444444445,14.055555555555554,12.5,25.33333333333333,13.88888888888889,25.222222222222225,16.88888888888889,23.55555555555556,15.166666666666664,14.11111111111111,11.77777777777778,26.11111111111111,35.666666666666664,18.444444444444446,19.666666666666668,31.27777777777777,23.444444444444446,12.666666666666664,21.944444444444443,21.72222222222221,14.000000000000002,31.944444444444443,25.944444444444446,19.166666666666668,12.166666666666666,27.38888888888889,19.388888888888893,19.33333333333333,12.111111111111107,14.77777777777778,18.722222222222225,25.88888888888889,22.333333333333336,25.222222222222225,13.499999999999998,20.0,21.5,12.388888888888888,18.722222222222225,19.72222222222222,26.5,15.833333333333332,19.666666666666668,28.5,21.27777777777777,19.27777777777778,19.833333333333336,20.611111111111107,24.111111111111114
23.38888888888889,14.5,25.11111111111111,14.611111111111107,23.666666666666664,26.72222222222221,18.833333333333336,17.333333333333336,21.27777777777777,17.055555555555557,17.11111111111111,12.88888888888889,22.88888888888889,27.88888888888889,15.833333333333332,24.388888888888893,23.5,18.000000000000004,20.72222222222222,16.833333333333332,17.5,13.333333333333332,11.666666666666666,21.44444444444444,18.444444444444446,23.61111111111111,18.38888888888889,19.944444444444446,17.555555555555557,12.999999999999998,24.77777777777777,17.555555555555557,25.444444444444443,25.27777777777778,22.444444444444446,20.83333333333333,24.77777777777777,15.833333333333332,25.38888888888889,25.11111111111111,25.55555555555556,20.0,23.444444444444446,23.22222222222222,20.444444444444443,18.000000000000004,24.666666666666668,28.833333333333336,19.05555555555556,14.833333333333334,17.333333333333336,18.88888888888889,14.333333333333332,11.77777777777778,18.61111111111111,15.88888888888889,23.722222222222225,23.277777777777786,23.111111111111107,25.500000000000004,12.111111111111107,16.555555555555554,18.94444444444444,18.833333333333336,13.555555555555554,13.944444444444445,13.11111111111111,15.166666666666664,15.166666666666664,19.77777777777777,24.0,12.611111111111112,13.944444444444445,12.72222222222222,25.38888888888889,13.666666666666668,21.333333333333336,16.555555555555554,24.0,14.888888888888888,13.944444444444445,11.500000000000002,23.05555555555556,35.22222222222222,18.38888888888889,18.166666666666668,31.944444444444443,23.33333333333333,12.22222222222222,21.166666666666664,23.33333333333333,13.38888888888889,31.83333333333333,23.61111111111111,18.38888888888889,12.111111111111107,26.666666666666664,18.38888888888889,19.111111111111114,12.055555555555555,14.611111111111107,20.500000000000004,25.83333333333333,21.38888888888889,24.5,13.61111111111111,19.666666666666668,22.166666666666668,13.61111111111111,20.55555555555556,19.33333333333333,26.0,15.777777777777777,21.44444444444444,27.61111111111111,21.166666666666664,21.55555555555556,19.61111111111111,22.05555555555556,25.33333333333333
22.77777777777778,15.944444444444446,25.27777777777778,16.222222222222225,21.55555555555556,25.55555555555556,18.000000000000004,18.444444444444446,21.0,18.5,18.77777777777777,15.111111111111112,22.55555555555556,28.166666666666668,17.166666666666664,24.77777777777777,22.666666666666664,17.444444444444443,21.72222222222221,18.55555555555556,19.27777777777778,13.38888888888889,14.5,19.833333333333336,20.38888888888889,23.22222222222222,20.0,21.38888888888889,19.444444444444443,13.22222222222222,25.944444444444446,19.388888888888893,25.83333333333333,24.5,21.888888888888893,20.38888888888889,22.444444444444446,15.777777777777777,25.444444444444443,24.55555555555556,25.444444444444443,20.500000000000004,23.22222222222222,22.666666666666664,21.888888888888893,17.83333333333333,23.722222222222225,28.833333333333336,20.500000000000004,16.444444444444446,17.11111111111111,18.722222222222225,15.944444444444446,12.833333333333334,20.777777777777786,17.444444444444443,24.111111111111114,23.444444444444446,23.833333333333336,24.5,13.055555555555555,16.277777777777775,19.833333333333336,18.61111111111111,15.22222222222222,14.055555555555554,13.166666666666668,16.77777777777778,16.72222222222222,19.05555555555556,23.833333333333336,14.555555555555555,15.555555555555555,14.388888888888888,25.05555555555555,13.61111111111111,19.5,16.333333333333332,24.166666666666664,15.277777777777777,14.27777777777778,13.777777777777777,21.27777777777777,34.38888888888889,19.55555555555556,17.166666666666664,32.27777777777777,22.722222222222225,12.27777777777778,20.38888888888889,24.55555555555556,12.88888888888889,31.05555555555556,20.27777777777778,17.72222222222222,14.333333333333332,25.166666666666664,17.72222222222222,18.88888888888889,11.944444444444445,15.999999999999998,21.944444444444443,25.444444444444443,19.88888888888889,23.33333333333333,15.555555555555555,19.388888888888893,22.55555555555556,15.38888888888889,21.944444444444443,18.94444444444444,25.27777777777778,16.833333333333332,22.722222222222225,26.05555555555556,20.88888888888889,23.277777777777786,19.27777777777778,23.111111111111107,26.166666666666664
21.72222222222221,17.666666666666664,25.27777777777778,18.33333333333333,20.444444444444443,24.0,16.944444444444443,19.27777777777778,21.38888888888889,19.388888888888893,19.833333333333336,17.555555555555557,22.166666666666668,28.33333333333333,18.833333333333336,24.833333333333336,21.11111111111111,17.0,22.444444444444446,20.05555555555556,20.611111111111107,15.22222222222222,16.88888888888889,18.88888888888889,21.83333333333333,22.22222222222222,21.222222222222225,22.38888888888889,21.0,15.444444444444445,26.83333333333333,21.0,25.944444444444446,22.722222222222225,21.55555555555556,20.0,21.166666666666664,17.444444444444443,25.0,23.33333333333333,24.944444444444446,20.777777777777786,22.666666666666664,21.666666666666668,22.83333333333333,18.22222222222222,22.27777777777777,28.61111111111111,21.72222222222221,18.000000000000004,17.11111111111111,19.05555555555556,17.77777777777778,14.555555555555555,22.38888888888889,18.94444444444444,24.111111111111114,23.38888888888889,24.27777777777778,23.05555555555556,15.0,16.277777777777775,20.55555555555556,18.666666666666664,17.444444444444443,16.38888888888889,14.666666666666666,18.55555555555556,18.61111111111111,18.55555555555556,23.38888888888889,16.666666666666668,17.555555555555557,16.222222222222225,24.33333333333333,15.166666666666664,18.277777777777786,16.055555555555554,23.94444444444444,16.833333333333332,15.999999999999998,17.11111111111111,19.944444444444446,32.5,20.88888888888889,16.61111111111111,32.44444444444445,21.83333333333333,14.72222222222222,19.72222222222222,25.666666666666668,12.333333333333334,29.444444444444443,19.05555555555556,17.166666666666664,16.444444444444446,23.05555555555556,16.944444444444443,19.27777777777778,12.944444444444445,18.111111111111107,23.000000000000004,24.55555555555556,18.666666666666664,21.83333333333333,17.444444444444443,19.166666666666668,22.77777777777778,17.22222222222222,22.944444444444443,18.666666666666664,23.666666666666664,18.833333333333336,23.5,24.55555555555556,20.72222222222222,24.55555555555556,19.61111111111111,23.833333333333336,26.722222222222218
20.222222222222225,19.388888888888893,24.944444444444446,20.500000000000004,19.72222222222222,21.944444444444443,15.833333333333332,19.833333333333336,22.61111111111111,20.0,20.55555555555556,19.166666666666668,21.333333333333336,27.77777777777778,20.55555555555556,24.55555555555556,19.88888888888889,16.77777777777778,22.944444444444443,21.166666666666664,21.72222222222221,17.333333333333336,18.833333333333336,18.22222222222222,22.944444444444443,20.05555555555556,22.166666666666668,23.166666666666668,22.166666666666668,17.77777777777778,27.444444444444446,22.166666666666668,25.55555555555556,20.944444444444446,21.222222222222225,19.666666666666668,20.38888888888889,19.444444444444443,24.0,21.05555555555556,23.61111111111111,20.72222222222222,21.611111111111114,19.944444444444446,23.55555555555556,19.88888888888889,21.166666666666664,28.111111111111107,22.722222222222225,19.388888888888893,18.666666666666664,20.11111111111111,19.5,16.222222222222225,23.666666666666664,20.500000000000004,23.77777777777777,23.166666666666668,24.388888888888893,22.166666666666668,16.88888888888889,17.5,21.0,19.944444444444446,19.111111111111114,18.722222222222225,16.555555555555554,20.166666666666664,20.55555555555556,18.166666666666668,22.27777777777777,18.5,19.833333333333336,17.944444444444443,22.722222222222225,17.0,17.166666666666664,15.944444444444446,23.33333333333333,18.5,17.88888888888889,20.05555555555556,18.666666666666664,29.33333333333333,22.0,16.38888888888889,32.22222222222222,20.500000000000004,17.166666666666664,19.22222222222221,26.22222222222222,11.833333333333332,26.38888888888889,17.944444444444443,16.666666666666668,18.5,21.44444444444444,16.38888888888889,21.0,13.88888888888889,20.222222222222225,23.77777777777777,22.166666666666668,17.944444444444443,20.83333333333333,18.88888888888889,19.33333333333333,22.77777777777778,18.55555555555556,23.61111111111111,19.5,21.888888888888893,20.55555555555556,24.05555555555556,23.666666666666664,20.72222222222222,25.38888888888889,21.38888888888889,24.388888888888893,27.111111111111107
19.5,20.611111111111107,24.05555555555556,22.38888888888889,19.111111111111114,20.83333333333333,15.22222222222222,20.166666666666664,23.722222222222225,20.33333333333333,21.0,20.33333333333333,19.444444444444443,27.55555555555555,21.944444444444443,23.833333333333336,19.166666666666668,16.5,23.166666666666668,22.0,22.5,19.27777777777778,20.222222222222225,17.77777777777778,23.722222222222225,18.5,22.77777777777778,23.61111111111111,23.000000000000004,19.72222222222222,28.000000000000004,23.05555555555556,24.55555555555556,20.05555555555556,20.88888888888889,19.388888888888893,19.77777777777777,21.38888888888889,22.166666666666668,19.388888888888893,21.27777777777777,20.166666666666664,19.666666666666668,18.55555555555556,23.94444444444444,21.38888888888889,20.444444444444443,27.444444444444446,23.444444444444446,20.444444444444443,20.38888888888889,21.44444444444444,20.83333333333333,17.555555555555557,24.5,21.72222222222221,23.05555555555556,22.444444444444446,24.33333333333333,21.44444444444444,18.5,19.05555555555556,21.27777777777777,21.666666666666668,20.166666666666664,20.611111111111107,18.33333333333333,21.333333333333336,22.05555555555556,17.83333333333333,20.27777777777778,19.833333333333336,21.611111111111114,19.388888888888893,20.72222222222222,18.833333333333336,16.166666666666668,17.0,22.11111111111111,19.88888888888889,19.55555555555556,22.11111111111111,17.5,27.55555555555555,22.722222222222225,16.11111111111111,31.44444444444444,19.666666666666668,19.388888888888893,18.77777777777777,26.5,11.38888888888889,25.0,16.666666666666668,16.333333333333332,20.444444444444443,20.166666666666664,15.777777777777777,22.333333333333336,14.5,21.944444444444443,24.33333333333333,20.11111111111111,17.333333333333336,20.0,20.0,20.611111111111107,22.5,19.166666666666668,24.166666666666664,21.0,20.88888888888889,21.888888888888893,24.388888888888893,22.944444444444443,22.5,25.944444444444446,23.166666666666668,24.55555555555556,27.111111111111107
18.88888888888889,21.666666666666668,22.55555555555556,23.722222222222225,18.666666666666664,19.944444444444446,14.72222222222222,20.38888888888889,24.666666666666668,20.55555555555556,21.27777777777777,21.11111111111111,17.83333333333333,27.05555555555556,22.944444444444443,22.77777777777778,18.666666666666664,16.277777777777775,23.22222222222222,22.444444444444446,22.944444444444443,20.72222222222222,21.166666666666664,17.333333333333336,24.22222222222221,17.61111111111111,23.22222222222222,23.77777777777777,23.5,21.11111111111111,28.22222222222222,23.666666666666664,22.11111111111111,19.444444444444443,20.55555555555556,19.22222222222221,19.166666666666668,23.05555555555556,20.38888888888889,18.444444444444446,19.833333333333336,19.111111111111114,18.111111111111107,17.77777777777778,24.166666666666664,22.722222222222225,20.0,26.72222222222221,23.94444444444444,21.27777777777777,22.11111111111111,22.666666666666664,22.0,18.77777777777777,25.222222222222225,22.722222222222225,21.55555555555556,21.333333333333336,24.0,21.0,19.833333333333336,20.611111111111107,21.27777777777777,23.277777777777786,20.944444444444446,22.166666666666668,19.77777777777777,22.11111111111111,23.111111111111107,17.388888888888886,18.444444444444446,20.83333333333333,22.944444444444443,20.444444444444443,19.833333333333336,20.33333333333333,15.333333333333334,18.88888888888889,19.88888888888889,20.72222222222222,20.83333333333333,23.55555555555556,16.555555555555554,25.88888888888889,23.61111111111111,15.833333333333332,29.833333333333336,19.111111111111114,21.11111111111111,18.38888888888889,26.333333333333336,12.388888888888888,23.77777777777777,15.61111111111111,15.88888888888889,22.333333333333336,19.0,15.277777777777777,23.5,15.22222222222222,23.111111111111107,24.55555555555556,19.05555555555556,16.944444444444443,19.27777777777778,20.666666666666668,22.0,22.11111111111111,19.77777777777777,24.33333333333333,22.666666666666664,20.27777777777778,22.88888888888889,24.27777777777778,22.333333333333336,24.22222222222221,26.333333333333336,24.833333333333336,24.5,26.666666666666664
18.5,22.333333333333336,21.38888888888889,24.666666666666668,18.166666666666668,18.833333333333336,14.222222222222223,20.38888888888889,25.38888888888889,20.666666666666668,21.27777777777777,21.611111111111114,17.11111111111111,26.5,23.77777777777777,21.666666666666668,18.277777777777786,16.055555555555554,23.111111111111107,22.722222222222225,23.111111111111107,21.888888888888893,21.888888888888893,16.88888888888889,24.55555555555556,16.833333333333332,23.33333333333333,23.666666666666664,23.722222222222225,22.166666666666668,28.166666666666668,24.166666666666664,19.72222222222222,18.94444444444444,20.27777777777778,19.111111111111114,18.722222222222225,24.27777777777778,19.388888888888893,17.77777777777778,19.05555555555556,17.444444444444443,17.166666666666664,17.27777777777778,24.05555555555556,23.55555555555556,19.61111111111111,25.944444444444446,24.111111111111114,21.666666666666668,23.61111111111111,23.55555555555556,22.77777777777778,19.72222222222222,25.55555555555556,23.61111111111111,20.166666666666664,20.33333333333333,23.38888888888889,20.55555555555556,20.72222222222222,22.11111111111111,20.944444444444446,24.611111111111107,21.5,23.277777777777786,20.88888888888889,22.722222222222225,23.94444444444444,17.11111111111111,17.61111111111111,21.55555555555556,23.88888888888889,21.27777777777777,19.111111111111114,21.44444444444444,14.5,20.72222222222222,18.5,21.27777777777777,21.83333333333333,24.611111111111107,15.555555555555555,24.22222222222221,24.33333333333333,15.499999999999998,27.22222222222222,18.5,22.333333333333336,18.000000000000004,25.444444444444443,15.333333333333334,23.05555555555556,15.055555555555555,16.055555555555554,24.111111111111114,18.166666666666668,14.944444444444445,24.5,15.833333333333332,24.05555555555556,24.72222222222222,18.33333333333333,16.555555555555554,18.666666666666664,21.166666666666664,23.111111111111107,21.333333333333336,19.77777777777777,24.22222222222221,24.111111111111114,19.833333333333336,23.77777777777777,23.88888888888889,21.77777777777778,25.33333333333333,26.333333333333336,26.11111111111111,24.0,25.77777777777778
