station _1,station _10,station _100,station _101,station _102,station _103,station _104,station _105,station _106,station _107,station _108,station _109,station _11,station _110,station _111,station _112,station _113,station _114,station _115,station _116,station _117,station _118,station _119,station _12,station _120,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94,station _95,station _96,station _97,station _98,station _99
20.11111111111111,16.222222222222225,18.55555555555556,20.05555555555556,10.388888888888893,2.055555555555557,8.555555555555555,8.777777777777777,7.999999999999999,7.666666666666665,7.722222222222221,10.666666666666668,14.77777777777778,11.166666666666668,7.611111111111112,15.444444444444445,6.722222222222223,17.61111111111111,14.888888888888888,14.611111111111107,16.77777777777778,14.611111111111107,15.666666666666668,14.5,15.72222222222222,14.5,10.666666666666668,14.888888888888888,15.88888888888889,14.27777777777778,12.555555555555555,14.166666666666666,22.722222222222225,13.555555555555554,17.11111111111111,9.77777777777778,21.166666666666664,11.833333333333332,22.11111111111111,18.5,9.555555555555555,7.833333333333334,19.27777777777778,10.499999999999998,6.555555555555554,6.555555555555554,7.055555555555557,11.888888888888888,11.444444444444445,10.388888888888893,5.499999999999999,18.94444444444444,20.611111111111107,13.61111111111111,18.38888888888889,8.499999999999998,6.277777777777776,7.388888888888887,4.500000000000001,15.61111111111111,14.5,9.888888888888888,7.88888888888889,11.833333333333332,11.222222222222223,22.166666666666668,14.555555555555555,11.38888888888889,5.833333333333333,18.277777777777786,14.5,18.61111111111111,19.61111111111111,16.166666666666668,15.111111111111112,9.611111111111107,7.611111111111112,14.5,15.61111111111111,17.0,20.11111111111111,12.111111111111107,12.055555555555555,13.38888888888889,11.38888888888889,13.88888888888889,18.444444444444446,8.777777777777777,7.388888888888887,8.277777777777777,15.111111111111112,19.666666666666668,20.55555555555556,14.72222222222222,12.88888888888889,13.88888888888889,10.22222222222222,15.499999999999998,17.83333333333333,8.166666666666668,21.222222222222225,20.611111111111107,17.0,5.666666666666668,10.055555555555555,15.944444444444446,8.055555555555555,12.5,8.833333333333332,5.222222222222221,19.72222222222222,8.055555555555555,12.27777777777778,14.611111111111107,17.27777777777778,17.444444444444443,24.22222222222221,9.888888888888888,21.333333333333336,24.388888888888893
19.944444444444446,15.88888888888889,17.83333333333333,21.05555555555556,10.22222222222222,2.1111111111111094,8.444444444444446,8.61111111111111,9.333333333333332,7.555555555555556,7.722222222222221,10.22222222222222,14.444444444444445,11.833333333333332,7.277777777777779,14.5,6.555555555555554,17.61111111111111,14.388888888888888,14.166666666666666,16.11111111111111,14.166666666666666,14.222222222222223,14.11111111111111,15.333333333333334,13.88888888888889,10.277777777777777,14.555555555555555,15.333333333333334,13.944444444444445,12.27777777777778,13.555555555555554,21.38888888888889,12.555555555555555,16.77777777777778,11.444444444444445,22.0,11.38888888888889,21.72222222222221,19.61111111111111,9.333333333333332,7.5,17.88888888888889,10.277777777777777,6.388888888888888,7.722222222222221,6.833333333333331,12.611111111111112,12.611111111111112,9.833333333333334,5.333333333333334,18.444444444444446,19.5,13.166666666666668,19.666666666666668,7.88888888888889,5.999999999999998,7.111111111111109,4.27777777777778,15.22222222222222,14.11111111111111,9.611111111111107,7.666666666666665,11.500000000000002,10.944444444444446,22.55555555555556,14.166666666666666,10.999999999999998,5.611111111111112,17.11111111111111,14.000000000000002,17.27777777777778,20.55555555555556,15.111111111111112,16.77777777777778,9.333333333333332,7.166666666666666,14.11111111111111,15.055555555555555,16.333333333333332,19.944444444444446,9.055555555555554,9.166666666666666,10.88888888888889,11.166666666666668,13.833333333333332,16.5,8.444444444444446,7.111111111111109,8.055555555555555,14.444444444444445,18.88888888888889,20.72222222222222,13.555555555555554,13.444444444444446,15.38888888888889,10.22222222222222,16.222222222222225,17.388888888888886,8.111111111111112,21.944444444444443,21.166666666666664,16.333333333333332,5.555555555555555,8.88888888888889,15.38888888888889,7.777777777777778,12.111111111111107,8.666666666666668,5.0,18.833333333333336,7.944444444444443,12.0,13.777777777777777,16.222222222222225,16.88888888888889,24.166666666666664,8.61111111111111,19.944444444444446,24.388888888888893
19.166666666666668,15.499999999999998,17.22222222222222,21.611111111111114,9.944444444444445,2.5,8.499999999999998,8.944444444444445,10.611111111111112,7.5,7.666666666666665,9.944444444444445,14.11111111111111,12.833333333333334,6.944444444444445,13.777777777777777,6.333333333333332,17.166666666666664,14.055555555555554,13.722222222222223,15.555555555555555,13.833333333333332,13.444444444444446,13.666666666666668,14.833333333333334,13.444444444444446,10.055555555555555,14.222222222222223,14.666666666666666,13.722222222222223,12.055555555555555,13.166666666666668,18.666666666666664,11.833333333333332,15.999999999999998,12.777777777777777,22.722222222222225,10.999999999999998,20.38888888888889,20.27777777777778,9.055555555555554,7.277777777777779,16.055555555555554,10.055555555555555,6.111111111111111,8.555555555555555,6.722222222222223,13.333333333333332,13.61111111111111,9.388888888888888,5.277777777777778,17.77777777777778,17.61111111111111,12.777777777777777,20.611111111111107,7.5,5.611111111111112,6.833333333333331,4.055555555555554,14.944444444444445,13.722222222222223,9.388888888888888,7.555555555555556,11.277777777777777,10.72222222222222,22.444444444444446,13.777777777777777,10.833333333333334,5.333333333333334,16.222222222222225,13.61111111111111,15.444444444444445,21.166666666666664,14.388888888888888,18.111111111111107,9.055555555555554,6.888888888888888,13.722222222222223,14.5,15.88888888888889,19.27777777777778,6.77777777777778,6.833333333333331,8.61111111111111,11.166666666666668,13.944444444444445,14.888888888888888,8.277777777777777,6.833333333333331,7.88888888888889,13.833333333333332,16.72222222222222,20.444444444444443,12.72222222222222,13.777777777777777,16.833333333333332,10.111111111111112,16.666666666666668,16.944444444444443,7.944444444444443,22.11111111111111,21.5,15.777777777777777,5.38888888888889,7.88888888888889,15.0,7.611111111111112,11.833333333333332,8.444444444444446,4.722222222222222,18.111111111111107,7.722222222222221,11.722222222222223,13.166666666666668,14.444444444444445,15.777777777777777,23.666666666666664,7.777777777777778,18.38888888888889,23.94444444444444
17.83333333333333,15.055555555555555,16.72222222222222,22.0,10.277777777777777,5.499999999999999,8.38888888888889,10.333333333333334,11.666666666666666,7.88888888888889,7.5,9.666666666666666,13.833333333333332,13.666666666666668,6.833333333333331,13.22222222222222,6.111111111111111,16.222222222222225,13.722222222222223,13.38888888888889,14.888888888888888,13.555555555555554,12.88888888888889,13.38888888888889,14.555555555555555,12.944444444444445,9.666666666666666,13.944444444444445,14.166666666666666,13.277777777777777,12.388888888888888,12.88888888888889,16.833333333333332,11.555555555555554,15.055555555555555,13.777777777777777,23.000000000000004,10.72222222222222,18.33333333333333,20.777777777777786,8.777777777777777,7.111111111111109,15.0,10.055555555555555,5.9444444444444455,9.166666666666666,6.555555555555554,13.833333333333332,14.388888888888888,8.944444444444445,6.833333333333331,17.11111111111111,16.444444444444446,12.388888888888888,21.166666666666664,7.055555555555557,5.38888888888889,6.666666666666666,3.888888888888889,14.666666666666666,13.38888888888889,9.611111111111107,7.444444444444444,11.055555555555555,10.499999999999998,21.944444444444443,13.444444444444446,10.555555555555555,5.222222222222221,15.666666666666668,13.333333333333332,14.27777777777778,21.44444444444444,13.722222222222223,19.22222222222221,8.88888888888889,6.500000000000002,13.499999999999998,14.055555555555554,15.499999999999998,17.72222222222222,5.055555555555556,5.333333333333334,6.666666666666666,11.11111111111111,14.333333333333332,13.61111111111111,8.055555555555555,6.666666666666666,7.833333333333334,13.277777777777777,13.666666666666668,19.166666666666668,11.888888888888888,13.833333333333332,17.944444444444443,10.22222222222222,16.833333333333332,16.61111111111111,8.166666666666668,22.05555555555556,21.611111111111114,15.277777777777777,5.555555555555555,7.166666666666666,14.666666666666666,7.388888888888887,11.555555555555554,8.333333333333334,4.555555555555557,17.5,7.777777777777778,11.61111111111111,12.666666666666664,13.38888888888889,14.388888888888888,22.27777777777777,7.111111111111109,17.22222222222222,22.555555555555554
16.72222222222222,14.666666666666666,16.222222222222225,22.05555555555556,12.111111111111107,8.22222222222222,8.22222222222222,11.222222222222223,12.444444444444445,9.72222222222222,7.333333333333335,9.27777777777778,13.61111111111111,14.055555555555554,6.666666666666666,12.72222222222222,5.999999999999998,14.944444444444445,13.444444444444446,12.999999999999998,14.444444444444445,13.22222222222222,12.388888888888888,13.11111111111111,14.222222222222223,12.611111111111112,9.333333333333332,13.666666666666668,13.722222222222223,12.999999999999998,14.555555555555555,12.555555555555555,15.944444444444446,11.277777777777777,14.27777777777778,14.611111111111107,23.05555555555556,10.444444444444445,17.0,20.88888888888889,8.88888888888889,7.777777777777778,14.166666666666666,11.555555555555554,5.9444444444444455,9.444444444444445,6.277777777777776,14.388888888888888,14.833333333333334,8.61111111111111,8.444444444444446,16.72222222222222,15.666666666666668,12.055555555555555,21.611111111111114,6.666666666666666,5.166666666666665,6.666666666666666,3.6666666666666674,14.5,12.999999999999998,11.11111111111111,7.444444444444444,10.944444444444446,10.388888888888893,20.444444444444443,13.11111111111111,10.333333333333334,5.166666666666665,15.111111111111112,13.055555555555555,13.61111111111111,21.27777777777777,13.166666666666668,19.77777777777777,8.666666666666668,6.333333333333332,13.166666666666668,13.61111111111111,15.333333333333334,16.38888888888889,4.222222222222223,4.166666666666667,5.38888888888889,11.555555555555554,16.055555555555554,12.444444444444445,7.88888888888889,8.333333333333334,9.666666666666666,12.833333333333334,11.888888888888888,16.277777777777775,11.500000000000002,13.333333333333332,18.666666666666664,11.055555555555555,16.61111111111111,16.277777777777775,9.555555555555555,21.55555555555556,21.222222222222225,14.888888888888888,7.166666666666666,6.500000000000002,14.444444444444445,7.333333333333335,11.277777777777777,10.555555555555555,4.388888888888888,17.0,9.77777777777778,12.0,12.27777777777778,12.611111111111112,13.777777777777777,19.05555555555556,6.61111111111111,16.5,20.11111111111111
16.055555555555554,14.333333333333332,15.833333333333332,21.55555555555556,13.833333333333332,10.499999999999998,8.61111111111111,11.77777777777778,12.944444444444445,10.999999999999998,7.666666666666665,9.11111111111111,13.38888888888889,14.166666666666666,6.722222222222223,12.27777777777778,6.0555555555555545,14.222222222222223,13.055555555555555,12.777777777777777,14.055555555555554,12.999999999999998,11.77777777777778,12.944444444444445,13.777777777777777,12.333333333333334,9.166666666666666,13.444444444444446,13.444444444444446,12.777777777777777,16.222222222222225,12.333333333333334,15.333333333333334,11.11111111111111,13.555555555555554,15.055555555555555,22.61111111111111,10.277777777777777,16.11111111111111,20.72222222222222,11.055555555555555,9.222222222222223,13.499999999999998,13.11111111111111,7.777777777777778,9.444444444444445,5.999999999999998,14.611111111111107,15.111111111111112,8.277777777777777,9.888888888888888,16.333333333333332,15.0,11.833333333333332,21.55555555555556,6.277777777777776,5.0,8.111111111111112,3.5555555555555545,14.388888888888888,12.611111111111112,12.388888888888888,8.833333333333332,11.222222222222223,11.222222222222223,17.055555555555557,12.777777777777777,10.333333333333334,5.555555555555555,14.666666666666666,12.833333333333334,13.11111111111111,20.777777777777786,12.72222222222222,20.166666666666664,9.555555555555555,6.944444444444445,12.88888888888889,13.38888888888889,15.055555555555555,15.666666666666668,3.777777777777776,3.333333333333333,4.27777777777778,12.833333333333334,17.27777777777778,11.500000000000002,7.944444444444443,10.444444444444445,11.77777777777778,12.388888888888888,11.055555555555555,14.888888888888888,10.999999999999998,11.666666666666666,19.111111111111114,12.055555555555555,15.777777777777777,16.055555555555554,10.88888888888889,20.27777777777778,20.166666666666664,14.5,8.88888888888889,6.111111111111111,14.222222222222223,8.833333333333332,11.11111111111111,12.999999999999998,4.833333333333335,16.5,12.166666666666666,13.944444444444445,12.0,11.77777777777778,13.277777777777777,17.22222222222222,6.222222222222223,15.777777777777777,18.666666666666664
15.61111111111111,14.055555555555554,15.38888888888889,20.38888888888889,15.444444444444445,12.22222222222222,9.72222222222222,12.055555555555555,13.38888888888889,11.666666666666666,9.833333333333334,8.944444444444445,13.166666666666668,14.055555555555554,8.444444444444446,11.77777777777778,7.555555555555556,13.722222222222223,12.666666666666664,12.444444444444445,13.722222222222223,12.833333333333334,11.500000000000002,12.72222222222222,13.499999999999998,12.055555555555555,9.055555555555554,13.277777777777777,13.055555555555555,12.611111111111112,17.555555555555557,12.055555555555555,14.888888888888888,10.777777777777777,13.055555555555555,15.277777777777777,21.333333333333336,11.444444444444445,15.333333333333334,20.11111111111111,12.999999999999998,10.666666666666668,12.999999999999998,14.444444444444445,9.944444444444445,9.166666666666666,5.7222222222222205,14.72222222222222,15.0,7.944444444444443,11.333333333333332,15.944444444444446,14.388888888888888,11.61111111111111,21.05555555555556,5.999999999999998,4.944444444444444,9.666666666666666,3.5555555555555545,14.222222222222223,12.333333333333334,13.833333333333332,9.833333333333334,12.944444444444445,12.999999999999998,15.72222222222222,12.611111111111112,11.333333333333332,7.055555555555557,14.27777777777778,12.666666666666664,12.666666666666664,19.33333333333333,12.333333333333334,20.27777777777778,11.38888888888889,9.77777777777778,12.72222222222222,13.166666666666668,14.888888888888888,15.111111111111112,3.2222222222222205,2.5,3.4999999999999982,14.11111111111111,18.22222222222222,10.833333333333334,8.88888888888889,12.555555555555555,13.61111111111111,11.888888888888888,10.22222222222222,13.88888888888889,10.499999999999998,10.388888888888893,18.833333333333336,13.277777777777777,14.388888888888888,15.833333333333332,11.722222222222223,18.000000000000004,18.33333333333333,14.222222222222223,10.22222222222222,5.7222222222222205,14.000000000000002,10.22222222222222,10.777777777777777,15.444444444444445,6.722222222222223,15.999999999999998,13.833333333333332,15.833333333333332,11.722222222222223,11.38888888888889,12.944444444444445,16.166666666666668,5.888888888888889,15.277777777777777,17.666666666666664
15.166666666666664,13.722222222222223,15.166666666666664,17.666666666666664,16.666666666666668,13.38888888888889,10.944444444444446,12.27777777777778,13.61111111111111,12.166666666666666,11.11111111111111,8.666666666666668,13.055555555555555,13.722222222222223,10.055555555555555,11.333333333333332,8.833333333333332,13.277777777777777,12.333333333333334,12.333333333333334,13.38888888888889,12.833333333333334,11.277777777777777,14.333333333333332,13.38888888888889,11.888888888888888,10.111111111111112,13.38888888888889,12.833333333333334,12.777777777777777,18.61111111111111,11.77777777777778,14.27777777777778,10.499999999999998,12.5,15.111111111111112,18.77777777777777,13.499999999999998,14.666666666666666,18.61111111111111,14.888888888888888,12.0,12.666666666666664,15.61111111111111,11.500000000000002,8.444444444444446,5.555555555555555,14.388888888888888,14.555555555555555,7.666666666666665,12.22222222222222,15.61111111111111,13.944444444444445,12.555555555555555,19.77777777777777,5.7222222222222205,6.222222222222223,10.88888888888889,5.1111111111111125,14.166666666666666,12.111111111111107,15.22222222222222,10.72222222222222,14.72222222222222,14.833333333333334,15.0,12.555555555555555,12.833333333333334,8.777777777777777,13.88888888888889,12.555555555555555,12.27777777777778,16.944444444444443,12.055555555555555,19.88888888888889,13.11111111111111,11.944444444444445,12.5,12.88888888888889,14.666666666666666,14.555555555555555,2.555555555555556,1.888888888888888,2.833333333333334,15.0,19.166666666666668,10.111111111111112,10.111111111111112,14.055555555555554,15.22222222222222,11.666666666666666,9.5,13.38888888888889,10.22222222222222,9.555555555555555,17.77777777777778,14.444444444444445,13.88888888888889,15.61111111111111,12.0,16.666666666666668,17.055555555555557,13.88888888888889,11.166666666666668,5.38888888888889,13.88888888888889,11.277777777777777,10.555555555555555,16.833333333333332,8.333333333333334,15.555555555555555,14.888888888888888,17.27777777777778,11.333333333333332,10.777777777777777,12.72222222222222,15.555555555555555,5.555555555555555,14.611111111111107,16.88888888888889
14.888888888888888,13.555555555555554,14.666666666666666,16.11111111111111,17.61111111111111,14.055555555555554,11.833333333333332,12.27777777777778,13.555555555555554,12.388888888888888,11.77777777777778,8.555555555555555,12.944444444444445,13.055555555555555,11.500000000000002,10.88888888888889,10.0,12.88888888888889,12.055555555555555,12.333333333333334,13.166666666666668,14.555555555555555,10.999999999999998,16.5,13.38888888888889,11.666666666666666,11.888888888888888,15.166666666666664,12.611111111111112,14.888888888888888,19.33333333333333,11.500000000000002,13.833333333333332,10.22222222222222,12.166666666666666,14.666666666666666,17.055555555555557,15.444444444444445,14.222222222222223,16.444444444444446,16.555555555555554,13.277777777777777,12.333333333333334,16.555555555555554,12.72222222222222,7.611111111111112,5.555555555555555,13.88888888888889,13.777777777777777,7.388888888888887,12.999999999999998,15.333333333333334,13.444444444444446,14.222222222222223,17.72222222222222,5.444444444444443,7.777777777777778,11.722222222222223,6.888888888888888,15.38888888888889,11.888888888888888,16.055555555555554,11.38888888888889,16.11111111111111,15.999999999999998,14.444444444444445,14.000000000000002,14.222222222222223,10.111111111111112,13.61111111111111,14.27777777777778,11.888888888888888,15.72222222222222,11.888888888888888,18.77777777777777,14.555555555555555,13.722222222222223,12.22222222222222,12.72222222222222,14.5,14.166666666666666,2.1666666666666656,1.3333333333333326,2.1111111111111094,15.61111111111111,20.222222222222225,9.388888888888888,11.333333333333332,15.22222222222222,16.38888888888889,13.166666666666668,9.11111111111111,12.72222222222222,9.72222222222222,9.222222222222223,15.333333333333334,15.555555555555555,13.38888888888889,15.38888888888889,12.111111111111107,15.833333333333332,16.222222222222225,13.61111111111111,11.722222222222223,5.055555555555556,13.722222222222223,12.055555555555555,10.388888888888893,17.166666666666664,9.833333333333334,15.166666666666664,15.61111111111111,18.444444444444446,11.11111111111111,10.388888888888893,12.555555555555555,15.055555555555555,5.166666666666665,14.27777777777778,16.222222222222225
14.611111111111107,13.444444444444446,14.388888888888888,15.111111111111112,18.22222222222222,14.333333333333332,12.388888888888888,12.166666666666666,13.22222222222222,12.444444444444445,12.27777777777778,8.333333333333334,14.5,12.666666666666664,12.666666666666664,10.555555555555555,10.88888888888889,12.666666666666664,11.666666666666666,13.88888888888889,12.944444444444445,16.61111111111111,10.833333333333334,18.61111111111111,15.22222222222222,11.722222222222223,13.555555555555554,17.166666666666664,12.166666666666666,17.11111111111111,19.88888888888889,11.277777777777777,13.499999999999998,9.944444444444445,11.666666666666666,13.38888888888889,15.999999999999998,17.27777777777778,13.777777777777777,15.166666666666664,17.77777777777778,14.055555555555554,12.055555555555555,17.333333333333336,13.499999999999998,6.944444444444445,5.444444444444443,13.444444444444446,13.166666666666668,7.222222222222222,13.333333333333332,15.055555555555555,13.055555555555555,15.833333333333332,16.166666666666668,5.222222222222221,9.166666666666666,12.333333333333334,8.166666666666668,17.055555555555557,12.666666666666664,16.77777777777778,11.833333333333332,17.22222222222222,16.72222222222222,14.000000000000002,15.777777777777777,15.277777777777777,11.222222222222223,13.38888888888889,16.333333333333332,11.666666666666666,14.833333333333334,11.61111111111111,16.833333333333332,15.61111111111111,15.277777777777777,12.611111111111112,12.5,14.333333333333332,13.722222222222223,1.722222222222223,0.8888888888888896,1.3888888888888888,16.166666666666668,21.166666666666664,8.944444444444445,12.333333333333334,15.944444444444446,17.22222222222222,15.555555555555555,8.499999999999998,12.0,9.27777777777778,8.944444444444445,13.61111111111111,16.61111111111111,12.999999999999998,15.166666666666664,12.055555555555555,15.22222222222222,15.555555555555555,13.38888888888889,12.0,4.777777777777779,13.555555555555554,12.666666666666664,10.22222222222222,17.166666666666664,10.88888888888889,14.888888888888888,15.999999999999998,19.27777777777778,10.777777777777777,10.0,12.333333333333334,14.5,4.777777777777779,13.88888888888889,15.666666666666668
