station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _5,station _6,station _7,station _8,station _9
19.55555555555556,9.888888888888888,15.111111111111112,10.944444444444446,11.833333333333332,8.38888888888889,1.7777777777777792,10.277777777777777,5.38888888888889,12.555555555555555,9.055555555555554,11.333333333333332,16.222222222222225,18.33333333333333,7.722222222222221,21.5,8.277777777777777,8.722222222222223,8.333333333333334,8.055555555555555,12.88888888888889,19.88888888888889,15.22222222222222,12.444444444444445,18.000000000000004,23.22222222222222,13.833333333333332,10.0,6.333333333333332,9.388888888888888,8.944444444444445,5.888888888888889,9.055555555555554,22.61111111111111,6.77777777777778,15.555555555555555,16.277777777777775,14.77777777777778,12.88888888888889,8.333333333333334,19.388888888888893,11.555555555555554
19.666666666666668,9.666666666666666,14.72222222222222,10.388888888888893,11.444444444444445,7.722222222222221,1.3888888888888888,9.555555555555555,4.888888888888888,12.666666666666664,8.277777777777777,14.11111111111111,16.72222222222222,18.5,7.277777777777779,21.222222222222225,7.777777777777778,8.444444444444446,8.111111111111112,7.777777777777778,12.777777777777777,19.388888888888893,14.833333333333334,12.055555555555555,18.05555555555556,23.88888888888889,15.111111111111112,9.611111111111107,5.9444444444444455,8.38888888888889,8.666666666666668,5.0,8.277777777777777,22.5,6.444444444444445,16.333333333333332,16.277777777777775,14.444444444444445,12.611111111111112,7.722222222222221,18.444444444444446,11.055555555555555
19.55555555555556,9.388888888888888,14.166666666666666,10.055555555555555,10.999999999999998,7.166666666666666,0.944444444444446,9.000000000000002,4.444444444444445,12.666666666666664,6.666666666666666,16.88888888888889,16.833333333333332,18.05555555555556,6.888888888888888,20.72222222222222,7.388888888888887,8.277777777777777,7.999999999999999,7.5,12.611111111111112,18.61111111111111,14.444444444444445,11.77777777777778,18.000000000000004,23.833333333333336,15.72222222222222,9.11111111111111,5.7222222222222205,7.722222222222221,8.444444444444446,4.222222222222223,7.333333333333335,21.77777777777778,6.166666666666667,16.833333333333332,15.944444444444446,14.055555555555554,12.333333333333334,6.666666666666666,17.0,10.72222222222222
19.111111111111114,9.11111111111111,13.166666666666668,9.72222222222222,10.555555555555555,6.77777777777778,0.4999999999999992,8.333333333333334,4.555555555555557,12.166666666666666,5.222222222222221,18.666666666666664,16.222222222222225,17.166666666666664,6.388888888888888,19.55555555555556,7.055555555555557,7.999999999999999,7.88888888888889,7.166666666666666,13.333333333333332,17.555555555555557,14.055555555555554,11.555555555555554,17.61111111111111,23.444444444444446,15.944444444444446,8.944444444444445,5.666666666666668,7.111111111111109,8.277777777777777,3.5555555555555545,6.61111111111111,20.33333333333333,5.888888888888889,17.11111111111111,15.333333333333334,13.777777777777777,11.944444444444445,5.38888888888889,15.499999999999998,10.388888888888891
18.33333333333333,8.88888888888889,12.333333333333334,9.388888888888888,10.277777777777777,8.38888888888889,0.2222222222222214,7.833333333333334,6.444444444444445,11.055555555555555,4.388888888888888,19.388888888888893,15.555555555555555,15.444444444444445,6.222222222222223,18.05555555555556,6.77777777777778,7.833333333333334,7.833333333333334,7.5,15.444444444444445,15.88888888888889,13.833333333333332,11.333333333333332,17.166666666666664,22.27777777777777,15.999999999999998,9.5,7.222222222222222,6.61111111111111,8.166666666666668,2.944444444444443,6.111111111111111,18.38888888888889,5.777777777777777,17.11111111111111,14.333333333333332,13.38888888888889,11.722222222222223,4.666666666666666,14.72222222222222,10.055555555555555
17.444444444444443,10.0,11.833333333333332,9.055555555555554,10.111111111111112,10.999999999999998,0.6111111111111119,7.444444444444444,8.166666666666668,9.77777777777778,3.611111111111111,19.833333333333336,14.333333333333332,13.61111111111111,5.888888888888889,16.88888888888889,6.61111111111111,7.611111111111112,8.722222222222223,10.72222222222222,17.11111111111111,14.444444444444445,13.666666666666668,11.11111111111111,16.61111111111111,20.05555555555556,15.72222222222222,12.111111111111107,9.055555555555554,6.333333333333332,7.999999999999999,2.388888888888887,5.833333333333333,16.77777777777778,6.833333333333331,16.88888888888889,12.777777777777777,13.166666666666668,11.61111111111111,4.11111111111111,14.222222222222223,10.0
16.166666666666668,11.61111111111111,11.38888888888889,8.833333333333332,10.111111111111112,13.555555555555554,3.333333333333333,8.722222222222223,9.888888888888888,8.777777777777777,2.833333333333334,19.88888888888889,12.166666666666666,12.5,6.77777777777778,15.88888888888889,6.333333333333332,7.88888888888889,9.888888888888888,14.166666666666666,18.77777777777777,13.666666666666668,13.555555555555554,11.11111111111111,15.777777777777777,17.166666666666664,15.166666666666664,13.944444444444445,10.444444444444445,8.777777777777777,8.333333333333334,3.777777777777776,5.555555555555555,15.61111111111111,8.277777777777777,16.11111111111111,11.055555555555555,12.944444444444445,11.38888888888889,3.611111111111111,13.499999999999998,12.444444444444443
15.277777777777777,13.499999999999998,11.11111111111111,8.777777777777777,11.166666666666668,15.555555555555555,5.9444444444444455,10.666666666666668,11.444444444444445,8.111111111111112,2.2777777777777786,19.77777777777777,10.277777777777777,11.444444444444445,8.833333333333332,15.111111111111112,6.166666666666667,9.611111111111107,10.611111111111112,16.666666666666668,19.666666666666668,13.055555555555555,13.722222222222223,13.055555555555555,15.111111111111112,15.277777777777777,14.5,15.61111111111111,11.77777777777778,10.777777777777777,9.666666666666666,7.055555555555557,5.38888888888889,14.77777777777778,9.666666666666666,15.055555555555555,10.166666666666664,12.777777777777777,11.61111111111111,3.2222222222222205,13.055555555555555,14.722222222222221
14.888888888888888,15.333333333333334,10.72222222222222,10.22222222222222,12.833333333333334,17.11111111111111,8.055555555555555,12.611111111111112,12.555555555555555,7.444444444444444,1.722222222222223,19.388888888888893,8.944444444444445,10.555555555555555,10.555555555555555,14.5,5.999999999999998,10.777777777777777,11.11111111111111,18.22222222222222,20.500000000000004,12.555555555555555,14.888888888888888,15.166666666666664,14.72222222222222,13.88888888888889,13.555555555555554,17.333333333333336,12.88888888888889,12.666666666666664,11.055555555555555,9.444444444444445,5.277777777777778,14.000000000000002,10.88888888888889,13.88888888888889,9.555555555555555,12.88888888888889,14.000000000000002,2.944444444444443,12.611111111111112,15.88888888888889
14.388888888888888,16.944444444444443,10.499999999999998,11.944444444444445,14.388888888888888,18.38888888888889,9.77777777777778,14.388888888888888,13.499999999999998,6.944444444444445,1.277777777777776,18.666666666666664,7.999999999999999,9.72222222222222,12.0,13.944444444444445,6.222222222222223,11.61111111111111,11.61111111111111,19.444444444444443,20.777777777777786,12.22222222222222,16.38888888888889,16.61111111111111,14.388888888888888,12.666666666666664,12.27777777777778,18.94444444444444,13.88888888888889,14.611111111111107,12.111111111111107,11.333333333333332,5.055555555555556,13.166666666666668,11.944444444444445,12.999999999999998,9.11111111111111,14.388888888888888,16.11111111111111,2.6111111111111125,12.22222222222222,16.72222222222222
