station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _5,station _6,station _7,station _8,station _9
13.944444444444445,16.055555555555554,8.88888888888889,19.444444444444443,25.33333333333333,18.444444444444446,16.944444444444443,19.166666666666668,19.666666666666668,16.555555555555554,18.05555555555556,9.833333333333334,6.0555555555555545,17.555555555555557,14.11111111111111,10.22222222222222,16.11111111111111,6.888888888888888,7.999999999999999,20.777777777777786,8.499999999999998,13.499999999999998,15.277777777777777,13.555555555555554,14.11111111111111,7.055555555555557,10.499999999999998,17.444444444444443,10.055555555555555,18.55555555555556,9.72222222222222,2.000000000000001,8.333333333333334,23.61111111111111,16.277777777777775,9.5,12.999999999999998,14.27777777777778,17.666666666666664,6.888888888888888,21.0,8.555555555555555
13.777777777777777,15.333333333333334,8.61111111111111,17.944444444444443,24.55555555555556,16.5,13.555555555555554,17.333333333333336,20.166666666666664,15.777777777777777,17.555555555555557,9.333333333333332,5.666666666666668,16.333333333333332,15.277777777777777,10.22222222222222,16.72222222222222,6.77777777777778,7.777777777777778,17.666666666666664,8.22222222222222,13.22222222222222,14.888888888888888,13.333333333333332,13.944444444444445,6.555555555555554,10.22222222222222,15.666666666666668,9.666666666666666,19.166666666666668,9.72222222222222,1.6666666666666663,8.22222222222222,22.55555555555556,15.111111111111112,9.5,11.77777777777778,14.11111111111111,16.444444444444446,6.722222222222223,19.833333333333336,8.22222222222222
13.444444444444446,14.833333333333334,8.499999999999998,16.61111111111111,23.000000000000004,14.888888888888888,11.77777777777778,15.999999999999998,20.27777777777778,14.888888888888888,15.88888888888889,9.000000000000002,5.444444444444443,15.22222222222222,16.11111111111111,10.111111111111112,17.166666666666664,6.555555555555554,7.722222222222221,15.944444444444446,8.055555555555555,13.055555555555555,14.611111111111107,13.11111111111111,13.722222222222223,6.222222222222223,10.0,14.444444444444445,9.5,19.33333333333333,9.72222222222222,2.333333333333335,8.22222222222222,20.444444444444443,14.11111111111111,10.166666666666664,11.166666666666668,13.88888888888889,15.666666666666668,6.61111111111111,17.88888888888889,7.944444444444443
13.22222222222222,14.333333333333332,9.444444444444445,15.555555555555555,20.611111111111107,13.61111111111111,10.111111111111112,15.0,19.944444444444446,14.166666666666666,13.777777777777777,8.833333333333332,5.222222222222221,14.222222222222223,16.666666666666668,10.22222222222222,17.27777777777778,6.500000000000002,7.611111111111112,14.611111111111107,7.777777777777778,14.72222222222222,14.555555555555555,12.944444444444445,14.27777777777778,5.833333333333333,10.333333333333334,13.444444444444446,9.388888888888888,19.0,9.72222222222222,5.9444444444444455,8.111111111111112,18.88888888888889,13.277777777777777,10.88888888888889,10.777777777777777,14.611111111111107,15.111111111111112,6.61111111111111,16.555555555555554,7.88888888888889
14.222222222222223,13.944444444444445,12.111111111111107,14.72222222222222,19.22222222222221,12.444444444444445,8.944444444444445,14.444444444444445,18.666666666666664,13.444444444444446,12.444444444444445,8.777777777777777,5.0,13.166666666666668,16.944444444444443,11.055555555555555,17.055555555555557,6.500000000000002,7.555555555555556,13.833333333333332,7.777777777777778,18.5,14.444444444444445,12.833333333333334,16.72222222222222,5.7222222222222205,13.11111111111111,12.777777777777777,9.222222222222223,17.666666666666664,10.944444444444446,8.88888888888889,8.166666666666668,17.555555555555557,12.5,11.722222222222223,10.555555555555555,16.944444444444443,14.5,7.222222222222222,15.555555555555555,7.722222222222221
17.166666666666664,13.61111111111111,13.944444444444445,14.000000000000002,18.33333333333333,11.500000000000002,7.833333333333334,13.88888888888889,15.777777777777777,12.833333333333334,11.38888888888889,9.77777777777778,5.166666666666665,12.5,16.61111111111111,12.055555555555555,16.444444444444446,6.722222222222223,7.5,12.999999999999998,10.611111111111112,20.83333333333333,14.833333333333334,12.72222222222222,18.88888888888889,8.166666666666668,15.72222222222222,11.833333333333332,9.166666666666666,14.555555555555555,12.444444444444445,11.222222222222223,9.27777777777778,16.38888888888889,12.0,12.611111111111112,10.277777777777777,19.0,14.000000000000002,8.333333333333334,14.72222222222222,7.6111111111111125
19.33333333333333,13.277777777777777,15.111111111111112,13.22222222222222,17.666666666666664,10.833333333333334,6.77777777777778,13.333333333333332,14.5,12.27777777777778,10.444444444444445,13.444444444444446,8.166666666666668,11.833333333333332,15.833333333333332,13.277777777777777,15.444444444444445,8.61111111111111,7.388888888888887,12.333333333333334,13.944444444444445,22.5,16.72222222222222,12.555555555555555,20.500000000000004,10.944444444444446,17.944444444444443,11.277777777777777,9.166666666666666,13.666666666666668,13.722222222222223,13.277777777777777,10.777777777777777,15.38888888888889,11.444444444444445,13.444444444444446,10.166666666666664,20.500000000000004,13.666666666666668,9.77777777777778,14.11111111111111,10.055555555555555
21.27777777777777,13.055555555555555,15.666666666666668,12.72222222222222,17.055555555555557,10.111111111111112,5.9444444444444455,12.72222222222222,13.499999999999998,11.722222222222223,9.666666666666666,17.444444444444443,11.888888888888888,11.222222222222223,13.722222222222223,14.444444444444445,14.611111111111107,10.555555555555555,7.555555555555556,11.833333333333332,17.166666666666664,23.722222222222225,18.833333333333336,12.88888888888889,21.44444444444444,13.944444444444445,18.833333333333336,10.72222222222222,10.999999999999998,12.88888888888889,14.72222222222222,14.944444444444445,12.22222222222222,14.444444444444445,10.833333333333334,14.055555555555554,10.111111111111112,21.166666666666664,13.333333333333332,10.72222222222222,13.38888888888889,14.777777777777779
22.61111111111111,12.833333333333334,15.666666666666668,12.333333333333334,16.38888888888889,9.388888888888888,5.333333333333334,12.166666666666666,13.055555555555555,11.277777777777777,9.055555555555554,21.222222222222225,14.666666666666666,10.72222222222222,12.166666666666666,15.555555555555555,14.000000000000002,11.666666666666666,9.166666666666666,11.444444444444445,19.166666666666668,24.22222222222221,20.72222222222222,15.333333333333334,21.611111111111114,16.944444444444443,19.05555555555556,10.388888888888893,13.555555555555554,12.0,15.38888888888889,16.277777777777775,13.38888888888889,13.833333333333332,10.499999999999998,14.5,10.055555555555555,21.11111111111111,13.11111111111111,11.500000000000002,12.999999999999998,16.88888888888889
23.166666666666668,12.611111111111112,15.666666666666668,12.0,15.72222222222222,8.944444444444445,4.61111111111111,11.722222222222223,12.388888888888888,10.833333333333334,8.22222222222222,23.000000000000004,16.38888888888889,10.333333333333334,11.222222222222223,16.61111111111111,13.444444444444446,12.166666666666666,10.611111111111112,10.999999999999998,19.55555555555556,24.0,22.11111111111111,17.944444444444443,21.333333333333336,19.388888888888893,18.88888888888889,10.111111111111112,15.499999999999998,11.055555555555555,15.777777777777777,17.166666666666664,14.166666666666666,13.11111111111111,10.055555555555555,14.611111111111107,10.055555555555555,20.944444444444446,12.944444444444445,11.944444444444445,12.666666666666664,17.72222222222222
