station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _5,station _6,station _7,station _8,station _9
18.88888888888889,8.38888888888889,8.333333333333334,5.7222222222222205,15.777777777777777,-0.6111111111111119,0.2222222222222214,1.5000000000000016,0.8888888888888896,3.944444444444445,7.277777777777779,6.555555555555554,2.000000000000001,11.166666666666668,6.277777777777776,5.9444444444444455,5.222222222222221,6.833333333333331,7.666666666666665,5.777777777777777,8.777777777777777,9.944444444444445,11.333333333333332,10.555555555555555,10.666666666666668,15.333333333333334,8.166666666666668,7.333333333333335,0.944444444444446,0.3333333333333341,5.222222222222221,-0.2222222222222214,3.8333333333333326,9.944444444444445,10.388888888888893,4.61111111111111,5.666666666666668,10.833333333333334,10.388888888888893,-5.0,9.77777777777778,7.666666666666665
19.05555555555556,8.111111111111112,8.277777777777777,5.611111111111112,16.333333333333332,-0.7222222222222227,-0.1111111111111107,1.722222222222223,0.6111111111111119,3.611111111111111,5.38888888888889,6.166666666666667,1.6666666666666663,10.055555555555555,5.611111111111112,5.666666666666668,5.0,6.500000000000002,7.611111111111112,5.499999999999999,8.38888888888889,9.888888888888888,10.999999999999998,10.499999999999998,10.611111111111112,16.555555555555554,8.055555555555555,7.000000000000001,0.777777777777777,0.1111111111111126,5.166666666666665,-0.5555555555555556,3.722222222222224,9.611111111111107,9.055555555555554,4.61111111111111,6.277777777777776,10.611111111111112,10.166666666666664,-5.444444444444445,9.666666666666666,7.5
18.94444444444444,7.833333333333334,8.055555555555555,5.38888888888889,16.5,-0.8888888888888896,-0.4444444444444448,3.055555555555556,0.4444444444444428,3.333333333333333,4.11111111111111,5.999999999999998,1.4444444444444453,9.11111111111111,5.0,5.499999999999999,4.833333333333335,6.388888888888888,7.5,5.222222222222221,8.055555555555555,9.666666666666666,10.833333333333334,11.500000000000002,10.555555555555555,17.166666666666664,7.722222222222221,6.61111111111111,0.6111111111111119,-0.2222222222222214,5.0,-0.8888888888888896,3.5555555555555545,9.222222222222223,8.22222222222222,4.500000000000001,6.666666666666666,10.499999999999998,9.944444444444445,-5.666666666666666,9.444444444444445,7.222222222222222
18.61111111111111,7.555555555555556,7.944444444444443,5.333333333333334,16.222222222222225,-1.0555555555555547,-0.8333333333333333,4.61111111111111,0.4999999999999992,2.944444444444443,3.277777777777777,5.611111111111112,1.222222222222224,8.166666666666668,4.555555555555557,5.277777777777778,4.666666666666666,6.222222222222223,7.5,5.166666666666665,7.88888888888889,9.444444444444445,10.72222222222222,14.000000000000002,11.77777777777778,16.88888888888889,7.611111111111112,6.388888888888888,0.7222222222222207,-0.4444444444444448,4.888888888888888,-1.1666666666666674,3.3888888888888897,9.000000000000002,7.5,4.444444444444445,6.833333333333331,10.388888888888893,9.666666666666666,-6.0555555555555545,9.444444444444445,7.111111111111109
17.77777777777778,7.444444444444444,8.277777777777777,5.555555555555555,15.166666666666664,-1.3333333333333326,-1.0555555555555547,6.111111111111111,2.1111111111111094,2.666666666666665,2.555555555555556,5.666666666666668,0.9999999999999984,7.444444444444444,4.166666666666667,5.277777777777778,4.444444444444445,6.111111111111111,8.777777777777777,5.277777777777778,7.611111111111112,9.333333333333332,10.777777777777777,16.222222222222225,14.5,15.72222222222222,8.61111111111111,6.222222222222223,1.888888888888888,-0.4999999999999992,4.888888888888888,-1.3888888888888888,4.166666666666667,8.666666666666668,7.055555555555557,4.500000000000001,6.888888888888888,12.0,9.444444444444445,-6.444444444444445,11.61111111111111,7.000000000000001
16.5,7.999999999999999,10.555555555555555,7.333333333333335,13.666666666666668,-1.3888888888888888,-1.277777777777778,7.5,3.888888888888889,2.7777777777777777,1.888888888888888,8.055555555555555,0.8888888888888896,6.722222222222223,3.944444444444445,5.222222222222221,4.444444444444445,6.388888888888888,10.166666666666664,8.22222222222222,7.444444444444444,9.388888888888888,11.833333333333332,17.666666666666664,16.555555555555554,13.333333333333332,11.277777777777777,5.999999999999998,3.111111111111112,1.222222222222224,4.777777777777779,-1.277777777777778,5.499999999999999,8.722222222222223,6.555555555555554,5.055555555555556,6.666666666666666,14.5,9.388888888888888,-6.666666666666666,14.5,8.111111111111112
15.055555555555555,9.77777777777778,12.611111111111112,9.222222222222223,12.944444444444445,-0.777777777777777,-1.3888888888888888,8.444444444444446,5.222222222222221,4.11111111111111,1.3888888888888888,11.722222222222223,0.8888888888888896,6.0555555555555545,3.722222222222224,5.888888888888889,4.444444444444445,8.333333333333334,11.11111111111111,12.833333333333334,7.444444444444444,12.333333333333334,14.11111111111111,18.111111111111107,17.944444444444443,11.666666666666666,13.777777777777777,5.888888888888889,4.166666666666667,2.555555555555556,4.722222222222222,0.5555555555555556,6.77777777777778,10.388888888888893,6.222222222222223,5.7222222222222205,6.333333333333332,16.5,9.5,-6.944444444444445,16.61111111111111,12.722222222222221
14.222222222222223,11.666666666666666,14.055555555555554,11.277777777777777,12.27777777777778,0.5555555555555556,-0.8333333333333333,9.166666666666666,6.61111111111111,5.333333333333334,0.8888888888888896,15.666666666666668,2.722222222222221,5.555555555555555,3.4999999999999982,6.888888888888888,4.555555555555557,10.111111111111112,11.444444444444445,15.833333333333332,9.833333333333334,15.61111111111111,16.277777777777775,18.000000000000004,18.55555555555556,10.499999999999998,15.833333333333332,5.555555555555555,5.222222222222221,3.944444444444445,4.888888888888888,2.444444444444444,7.833333333333334,12.88888888888889,5.888888888888889,6.388888888888888,5.611111111111112,17.666666666666664,11.888888888888888,-6.499999999999999,18.000000000000004,15.61111111111111
13.444444444444446,13.61111111111111,14.833333333333334,12.833333333333334,11.77777777777778,2.2222222222222223,1.277777777777776,9.666666666666666,7.833333333333334,6.666666666666666,0.3888888888888904,18.33333333333333,5.0,5.1111111111111125,3.333333333333333,7.88888888888889,5.444444444444443,10.88888888888889,11.500000000000002,17.333333333333336,12.88888888888889,17.555555555555557,17.944444444444443,17.88888888888889,18.61111111111111,9.5,16.61111111111111,6.722222222222223,6.0555555555555545,5.1111111111111125,5.888888888888889,4.11111111111111,8.499999999999998,15.277777777777777,5.611111111111112,7.055555555555557,5.222222222222221,18.111111111111107,14.388888888888888,-5.444444444444445,18.722222222222225,16.555555555555554
12.666666666666664,15.333333333333334,15.444444444444445,13.666666666666668,11.166666666666668,3.6666666666666674,3.444444444444446,9.833333333333334,8.499999999999998,7.88888888888889,-0.0555555555555563,19.5,6.666666666666666,4.777777777777779,3.2222222222222205,8.88888888888889,6.500000000000002,11.277777777777777,11.500000000000002,18.166666666666668,15.944444444444446,18.88888888888889,19.0,17.5,18.277777777777786,8.499999999999998,16.61111111111111,9.333333333333332,6.444444444444445,6.222222222222223,7.000000000000001,5.555555555555555,8.777777777777777,17.27777777777778,5.444444444444443,7.555555555555556,5.1111111111111125,17.77777777777778,16.444444444444446,-4.11111111111111,18.833333333333336,17.166666666666664
