station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _5,station _6,station _7,station _8,station _9
25.83333333333333,20.33333333333333,13.666666666666668,15.777777777777777,14.77777777777778,27.61111111111111,23.55555555555556,20.27777777777778,27.22222222222222,31.77777777777778,22.22222222222222,15.38888888888889,27.88888888888889,30.72222222222222,23.111111111111107,19.388888888888893,21.166666666666664,13.88888888888889,11.500000000000002,21.05555555555556,19.05555555555556,27.83333333333333,23.77777777777777,15.666666666666668,17.666666666666664,15.0,15.166666666666664,11.833333333333332,28.166666666666668,15.499999999999998,13.444444444444446,16.222222222222225,19.111111111111114,17.77777777777778,15.055555555555555,20.166666666666664,19.5,22.27777777777777,19.88888888888889,11.055555555555555,17.22222222222222,14.944444444444443
26.611111111111114,19.388888888888893,13.499999999999998,15.555555555555555,14.77777777777778,27.5,24.72222222222222,22.11111111111111,27.111111111111107,31.72222222222221,24.611111111111107,15.111111111111112,26.5,30.33333333333333,22.61111111111111,18.61111111111111,22.27777777777777,13.277777777777777,12.22222222222222,19.944444444444446,18.88888888888889,27.77777777777778,24.33333333333333,15.444444444444445,17.444444444444443,17.22222222222222,16.72222222222222,11.77777777777778,28.77777777777777,14.944444444444445,13.277777777777777,14.333333333333332,19.27777777777778,17.5,14.333333333333332,20.944444444444446,19.88888888888889,22.944444444444443,19.72222222222222,11.277777777777777,18.55555555555556,14.722222222222221
26.944444444444443,18.22222222222222,13.38888888888889,15.333333333333334,15.499999999999998,26.83333333333333,25.27777777777778,23.722222222222225,26.5,31.22222222222222,26.888888888888893,15.166666666666664,25.222222222222225,28.72222222222222,21.222222222222225,17.944444444444443,23.38888888888889,12.777777777777777,13.499999999999998,19.111111111111114,18.833333333333336,27.444444444444446,24.72222222222222,15.444444444444445,17.388888888888886,20.500000000000004,18.111111111111107,13.333333333333332,29.05555555555556,14.222222222222223,13.11111111111111,12.999999999999998,19.22222222222221,17.333333333333336,13.555555555555554,21.333333333333336,19.944444444444446,23.22222222222222,19.55555555555556,12.444444444444445,20.055555555555557,14.611111111111109
27.0,17.22222222222222,13.277777777777777,15.333333333333334,17.0,25.166666666666664,25.11111111111111,24.88888888888889,24.666666666666668,30.11111111111111,28.72222222222222,15.0,22.77777777777778,25.88888888888889,18.61111111111111,17.388888888888886,24.33333333333333,12.27777777777778,14.27777777777778,18.5,18.722222222222225,26.888888888888893,24.833333333333336,16.666666666666668,17.388888888888886,24.22222222222221,18.77777777777777,15.666666666666668,29.05555555555556,13.555555555555554,12.944444444444445,11.722222222222223,18.833333333333336,19.05555555555556,12.944444444444445,21.222222222222225,19.5,23.444444444444446,19.388888888888893,13.722222222222223,22.11111111111111,14.444444444444445
26.888888888888893,16.666666666666668,14.11111111111111,16.555555555555554,18.88888888888889,22.444444444444446,24.444444444444443,26.0,21.44444444444444,28.05555555555556,29.72222222222222,16.833333333333332,19.55555555555556,23.55555555555556,16.72222222222222,16.833333333333332,24.944444444444446,12.0,15.0,17.944444444444443,18.55555555555556,26.0,24.666666666666668,18.444444444444446,18.88888888888889,27.88888888888889,19.444444444444443,17.666666666666664,28.61111111111111,12.944444444444445,12.72222222222222,10.88888888888889,18.05555555555556,21.38888888888889,12.444444444444445,20.666666666666668,18.38888888888889,23.61111111111111,19.22222222222221,15.22222222222222,23.88888888888889,16.277777777777775
26.44444444444444,16.277777777777775,15.777777777777777,18.33333333333333,20.83333333333333,20.444444444444443,22.666666666666664,26.55555555555556,20.27777777777778,26.27777777777777,30.55555555555556,19.33333333333333,17.666666666666664,22.11111111111111,15.333333333333334,16.444444444444446,25.222222222222225,11.722222222222223,15.61111111111111,17.444444444444443,18.666666666666664,24.55555555555556,24.388888888888893,19.944444444444446,20.38888888888889,30.944444444444446,19.444444444444443,19.72222222222222,27.444444444444446,13.22222222222222,12.72222222222222,10.0,16.833333333333332,24.05555555555556,12.0,19.61111111111111,16.555555555555554,23.5,19.111111111111114,16.61111111111111,24.77777777777777,18.833333333333336
25.72222222222222,15.88888888888889,17.0,20.72222222222222,22.722222222222225,18.833333333333336,19.166666666666668,26.83333333333333,19.444444444444443,24.444444444444443,30.88888888888889,22.27777777777777,16.166666666666668,20.666666666666668,14.11111111111111,16.11111111111111,25.05555555555555,11.500000000000002,15.88888888888889,17.166666666666664,20.33333333333333,22.61111111111111,23.833333333333336,20.72222222222222,21.83333333333333,32.77777777777778,19.166666666666668,21.72222222222221,24.88888888888889,16.38888888888889,13.666666666666668,9.11111111111111,15.111111111111112,26.611111111111114,11.666666666666666,18.22222222222222,14.388888888888888,23.166666666666668,19.0,17.555555555555557,25.222222222222225,19.944444444444446
24.611111111111107,15.444444444444445,18.166666666666668,23.5,24.27777777777778,17.22222222222222,15.944444444444446,26.666666666666664,18.666666666666664,23.38888888888889,30.55555555555556,24.77777777777777,14.944444444444445,19.388888888888893,13.166666666666668,16.277777777777775,24.5,11.222222222222223,15.999999999999998,16.77777777777778,22.22222222222222,21.27777777777777,23.111111111111107,21.333333333333336,22.83333333333333,33.333333333333336,18.61111111111111,23.5,20.666666666666668,18.5,15.333333333333334,8.38888888888889,14.166666666666666,28.833333333333336,13.777777777777777,17.27777777777778,13.166666666666668,22.722222222222225,19.0,18.22222222222222,25.500000000000004,20.833333333333332
23.22222222222222,15.111111111111112,18.55555555555556,26.27777777777777,25.38888888888889,16.055555555555554,14.11111111111111,25.83333333333333,18.05555555555556,22.11111111111111,29.88888888888889,25.72222222222222,13.88888888888889,18.111111111111107,12.555555555555555,16.944444444444443,23.33333333333333,11.11111111111111,16.11111111111111,16.555555555555554,24.111111111111114,20.666666666666668,22.11111111111111,21.666666666666668,23.22222222222222,32.72222222222222,17.88888888888889,24.833333333333336,18.000000000000004,20.72222222222222,16.944444444444443,7.666666666666665,13.555555555555554,30.55555555555556,16.166666666666668,16.555555555555554,12.555555555555555,22.11111111111111,19.166666666666668,18.55555555555556,25.500000000000004,21.666666666666668
21.888888888888893,14.77777777777778,19.111111111111114,28.38888888888889,25.83333333333333,15.055555555555555,12.666666666666664,23.88888888888889,17.444444444444443,21.05555555555556,28.5,26.22222222222222,12.88888888888889,16.833333333333332,11.888888888888888,17.88888888888889,21.77777777777778,10.999999999999998,15.999999999999998,16.333333333333332,24.833333333333336,20.27777777777778,21.05555555555556,21.77777777777778,23.33333333333333,31.77777777777778,16.944444444444443,25.666666666666668,16.333333333333332,22.77777777777778,18.000000000000004,7.333333333333335,12.999999999999998,31.888888888888893,18.61111111111111,15.833333333333332,12.0,21.27777777777777,20.72222222222222,18.5,25.0,22.444444444444446
