station _1,station _10,station _100,station _101,station _102,station _103,station _104,station _105,station _106,station _107,station _108,station _109,station _11,station _110,station _111,station _112,station _113,station _114,station _115,station _116,station _117,station _118,station _119,station _12,station _120,station _121,station _122,station _123,station _124,station _125,station _126,station _127,station _128,station _129,station _13,station _130,station _131,station _132,station _133,station _134,station _135,station _136,station _137,station _138,station _139,station _14,station _140,station _141,station _142,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94,station _95,station _96,station _97,station _98,station _99
7.555555555555556,28.166666666666668,10.666666666666668,10.72222222222222,5.277777777777778,6.722222222222223,13.444444444444446,7.5,7.277777777777779,21.0,14.77777777777778,9.222222222222223,10.88888888888889,10.499999999999998,13.38888888888889,8.944444444444445,8.722222222222223,17.77777777777778,13.11111111111111,9.77777777777778,9.72222222222222,10.999999999999998,19.61111111111111,6.666666666666666,20.33333333333333,13.777777777777777,25.83333333333333,10.499999999999998,6.277777777777776,11.77777777777778,4.27777777777778,5.0,14.166666666666666,11.38888888888889,7.666666666666665,5.444444444444443,4.777777777777779,5.277777777777778,8.277777777777777,16.833333333333332,6.833333333333331,10.333333333333334,6.61111111111111,16.38888888888889,15.22222222222222,7.722222222222221,12.22222222222222,17.388888888888886,13.833333333333332,13.722222222222223,5.277777777777778,15.277777777777777,5.555555555555555,5.555555555555555,28.111111111111107,13.666666666666668,11.666666666666666,15.777777777777777,17.22222222222222,9.944444444444445,7.666666666666665,9.27777777777778,13.61111111111111,12.27777777777778,10.333333333333334,10.0,9.166666666666666,19.55555555555556,10.22222222222222,10.833333333333334,26.888888888888893,18.94444444444444,8.555555555555555,16.666666666666668,27.55555555555555,7.666666666666665,17.444444444444443,12.388888888888888,3.1666666666666683,4.222222222222223,17.0,5.9444444444444455,4.222222222222223,10.111111111111112,24.833333333333336,13.444444444444446,6.944444444444445,7.611111111111112,12.666666666666664,9.444444444444445,9.166666666666666,7.000000000000001,6.833333333333331,6.166666666666667,4.555555555555557,5.7222222222222205,9.333333333333332,9.444444444444445,11.500000000000002,6.444444444444445,15.999999999999998,5.611111111111112,9.944444444444445,17.77777777777778,19.5,16.055555555555554,6.277777777777776,4.666666666666666,16.72222222222222,8.444444444444446,14.166666666666666,12.944444444444445,9.666666666666666,13.555555555555554,14.166666666666666,10.277777777777777,7.999999999999999,6.388888888888888,8.499999999999998,7.999999999999999,16.88888888888889,6.277777777777776,9.5,15.999999999999998,4.055555555555554,5.9444444444444455,18.277777777777786,23.38888888888889,6.833333333333331,12.22222222222222,8.38888888888889,11.38888888888889,10.444444444444445,6.944444444444445,10.277777777777777,9.666666666666666,13.11111111111111,8.444444444444446,14.333333333333332,11.055555555555555,13.055555555555555,19.888888888888886
6.77777777777778,28.5,10.166666666666664,10.22222222222222,5.0,6.277777777777776,13.277777777777777,7.111111111111109,6.944444444444445,21.27777777777777,15.944444444444446,8.666666666666668,10.444444444444445,10.22222222222222,12.88888888888889,8.666666666666668,8.38888888888889,18.5,12.944444444444445,9.5,9.333333333333332,10.499999999999998,20.33333333333333,6.166666666666667,19.833333333333336,12.944444444444445,26.44444444444444,9.944444444444445,7.333333333333335,13.11111111111111,3.5555555555555545,6.277777777777776,14.555555555555555,10.777777777777777,7.277777777777779,5.222222222222221,4.555555555555557,4.888888888888888,7.88888888888889,17.0,6.444444444444445,10.444444444444445,7.722222222222221,16.555555555555554,14.888888888888888,7.333333333333335,12.055555555555555,16.944444444444443,13.833333333333332,14.11111111111111,5.0,15.277777777777777,5.166666666666665,6.833333333333331,28.77777777777777,13.166666666666668,11.222222222222223,15.944444444444446,15.61111111111111,9.555555555555555,7.388888888888887,8.777777777777777,13.11111111111111,11.833333333333332,10.055555555555555,9.555555555555555,8.777777777777777,19.666666666666668,9.833333333333334,12.22222222222222,27.444444444444446,20.0,8.22222222222222,17.388888888888886,26.666666666666664,7.333333333333335,16.38888888888889,10.833333333333334,2.7777777777777777,3.888888888888889,17.555555555555557,5.666666666666668,3.888888888888889,9.77777777777778,25.0,12.166666666666666,6.388888888888888,7.277777777777779,12.166666666666666,10.111111111111112,8.722222222222223,6.77777777777778,6.444444444444445,5.9444444444444455,4.27777777777778,7.111111111111109,9.000000000000002,8.666666666666668,12.444444444444445,6.166666666666667,16.833333333333332,5.277777777777778,9.5,18.61111111111111,20.500000000000004,16.222222222222225,5.777777777777777,4.333333333333331,16.72222222222222,7.944444444444443,14.11111111111111,12.111111111111107,9.888888888888888,13.166666666666668,12.555555555555555,9.888888888888888,7.611111111111112,5.999999999999998,7.999999999999999,7.5,16.5,5.777777777777777,8.944444444444445,16.77777777777778,3.4999999999999982,5.1111111111111125,18.722222222222225,23.444444444444446,6.111111111111111,11.38888888888889,7.722222222222221,9.888888888888888,9.888888888888888,6.444444444444445,9.555555555555555,8.722222222222223,13.055555555555555,7.944444444444443,13.88888888888889,12.111111111111107,14.11111111111111,19.222222222222218
5.833333333333333,28.61111111111111,9.666666666666666,9.833333333333334,4.722222222222222,5.999999999999998,12.777777777777777,6.833333333333331,6.500000000000002,21.0,16.77777777777778,8.22222222222222,10.22222222222222,9.888888888888888,12.5,8.277777777777777,8.055555555555555,19.05555555555556,12.611111111111112,9.333333333333332,9.055555555555554,10.055555555555555,20.83333333333333,5.611111111111112,19.33333333333333,12.27777777777778,26.72222222222221,9.5,8.777777777777777,14.333333333333332,3.2222222222222205,7.166666666666666,14.666666666666666,9.944444444444445,6.888888888888888,5.0,4.388888888888888,4.61111111111111,7.666666666666665,16.833333333333332,6.222222222222223,10.499999999999998,8.666666666666668,16.555555555555554,14.555555555555555,6.888888888888888,12.27777777777778,16.555555555555554,13.333333333333332,14.222222222222223,4.777777777777779,14.77777777777778,4.833333333333335,7.999999999999999,29.22222222222221,12.666666666666664,10.777777777777777,15.999999999999998,14.27777777777778,9.27777777777778,7.111111111111109,8.555555555555555,12.777777777777777,11.38888888888889,9.72222222222222,9.166666666666666,8.333333333333334,19.5,9.444444444444445,13.499999999999998,27.944444444444443,20.83333333333333,7.88888888888889,18.05555555555556,25.166666666666664,7.000000000000001,15.38888888888889,10.055555555555555,2.444444444444444,3.611111111111111,17.77777777777778,5.38888888888889,3.611111111111111,9.444444444444445,24.833333333333336,11.055555555555555,6.0555555555555545,7.055555555555557,11.500000000000002,10.388888888888893,8.333333333333334,6.555555555555554,6.0555555555555545,5.7222222222222205,3.8333333333333326,8.444444444444446,8.61111111111111,7.999999999999999,12.999999999999998,5.9444444444444455,17.61111111111111,5.055555555555556,9.222222222222223,19.22222222222221,21.222222222222225,16.166666666666668,5.499999999999999,3.944444444444445,16.555555555555554,7.555555555555556,13.833333333333332,11.38888888888889,9.944444444444445,13.666666666666668,10.833333333333334,9.611111111111107,7.222222222222222,5.555555555555555,7.555555555555556,6.944444444444445,16.166666666666668,5.277777777777778,8.22222222222222,17.0,2.944444444444443,4.11111111111111,18.94444444444444,23.05555555555556,5.555555555555555,10.444444444444445,7.166666666666666,8.944444444444445,9.388888888888888,6.111111111111111,9.000000000000002,8.166666666666668,12.5,7.5,14.11111111111111,12.999999999999998,15.055555555555555,18.666666666666664
5.222222222222221,28.5,9.166666666666666,9.388888888888888,4.444444444444445,5.777777777777777,12.166666666666666,6.555555555555554,6.111111111111111,20.33333333333333,17.0,7.833333333333334,9.944444444444445,9.5,12.111111111111107,7.999999999999999,7.833333333333334,19.33333333333333,11.944444444444445,9.166666666666666,8.833333333333332,9.611111111111107,21.05555555555556,5.1111111111111125,18.88888888888889,11.555555555555554,26.944444444444443,9.11111111111111,10.166666666666664,15.277777777777777,2.8888888888888906,7.722222222222221,14.5,9.000000000000002,6.555555555555554,4.833333333333335,4.166666666666667,4.333333333333331,7.722222222222221,16.333333333333332,5.9444444444444455,10.277777777777777,9.555555555555555,16.222222222222225,14.333333333333332,6.61111111111111,14.77777777777778,16.277777777777775,12.388888888888888,14.11111111111111,4.61111111111111,14.000000000000002,4.500000000000001,9.055555555555554,29.33333333333333,12.22222222222222,10.388888888888893,15.666666666666668,13.277777777777777,8.944444444444445,6.888888888888888,8.38888888888889,12.611111111111112,11.055555555555555,9.5,8.777777777777777,7.999999999999999,18.94444444444444,9.11111111111111,14.555555555555555,28.166666666666668,21.55555555555556,7.611111111111112,18.666666666666664,22.77777777777778,6.666666666666666,14.388888888888888,9.5,2.1666666666666656,3.333333333333333,17.88888888888889,5.1111111111111125,3.888888888888889,9.11111111111111,24.666666666666668,10.055555555555555,5.7222222222222205,7.111111111111109,10.777777777777777,10.555555555555555,7.999999999999999,7.666666666666665,5.7222222222222205,5.499999999999999,3.5555555555555545,9.5,8.277777777777777,7.444444444444444,13.277777777777777,5.7222222222222205,18.111111111111107,4.833333333333335,8.833333333333332,19.666666666666668,21.666666666666668,15.666666666666668,5.222222222222221,3.6666666666666674,16.11111111111111,7.166666666666666,13.22222222222222,10.666666666666668,9.72222222222222,15.444444444444445,9.833333333333334,9.388888888888888,6.888888888888888,5.1111111111111125,7.222222222222222,6.61111111111111,15.944444444444446,4.722222222222222,7.722222222222221,16.88888888888889,2.2777777777777786,3.6666666666666674,18.666666666666664,22.11111111111111,5.1111111111111125,9.27777777777778,6.77777777777778,8.22222222222222,8.777777777777777,5.666666666666668,8.333333333333334,7.777777777777778,11.055555555555555,7.000000000000001,15.499999999999998,13.666666666666668,15.666666666666668,18.166666666666668
4.666666666666666,28.000000000000004,8.777777777777777,9.11111111111111,4.222222222222223,7.000000000000001,11.11111111111111,6.333333333333332,5.9444444444444455,19.111111111111114,16.88888888888889,7.555555555555556,9.833333333333334,9.222222222222223,11.833333333333332,7.666666666666665,7.555555555555556,19.444444444444443,10.777777777777777,8.944444444444445,8.777777777777777,9.166666666666666,21.0,4.722222222222222,18.55555555555556,10.944444444444446,26.888888888888893,8.666666666666668,11.555555555555554,15.88888888888889,2.555555555555556,8.22222222222222,13.944444444444445,8.499999999999998,6.333333333333332,4.722222222222222,4.555555555555557,4.055555555555554,9.055555555555554,15.444444444444445,5.777777777777777,9.666666666666666,10.111111111111112,15.666666666666668,14.444444444444445,6.388888888888888,16.72222222222222,16.333333333333332,10.611111111111112,13.666666666666668,4.388888888888888,12.777777777777777,4.166666666666667,9.944444444444445,29.33333333333333,12.0,10.111111111111112,15.0,12.611111111111112,8.777777777777777,7.000000000000001,8.38888888888889,13.833333333333332,10.72222222222222,9.222222222222223,8.499999999999998,7.722222222222221,18.000000000000004,8.833333333333332,15.38888888888889,28.166666666666668,22.11111111111111,7.277777777777779,19.0,21.611111111111114,6.444444444444445,13.555555555555554,9.000000000000002,1.9444444444444444,3.722222222222224,17.666666666666664,5.0,6.722222222222223,8.88888888888889,24.22222222222221,9.333333333333332,5.666666666666668,8.722222222222223,10.333333333333334,10.277777777777777,7.555555555555556,9.000000000000002,5.333333333333334,5.666666666666668,3.2222222222222205,10.22222222222222,7.944444444444443,6.944444444444445,13.11111111111111,5.611111111111112,18.277777777777786,5.1111111111111125,8.666666666666668,19.88888888888889,21.888888888888893,15.0,5.055555555555556,3.444444444444446,15.055555555555555,7.000000000000001,12.111111111111107,10.0,8.944444444444445,17.11111111111111,9.000000000000002,9.555555555555555,6.666666666666666,5.055555555555556,6.77777777777778,6.166666666666667,15.777777777777777,4.500000000000001,7.944444444444443,16.166666666666668,1.722222222222223,3.111111111111112,18.000000000000004,20.38888888888889,4.61111111111111,8.38888888888889,8.38888888888889,7.666666666666665,8.444444444444446,5.38888888888889,7.833333333333334,7.166666666666666,8.833333333333332,6.666666666666666,16.833333333333332,14.055555555555554,16.055555555555554,17.72222222222222
4.27777777777778,27.27777777777777,8.333333333333334,8.88888888888889,4.555555555555557,8.722222222222223,9.833333333333334,6.555555555555554,5.777777777777777,16.77777777777778,16.11111111111111,8.22222222222222,11.222222222222223,9.000000000000002,12.22222222222222,7.5,7.444444444444444,19.05555555555556,9.666666666666666,9.055555555555554,10.388888888888893,8.88888888888889,20.777777777777786,4.888888888888888,18.277777777777786,10.444444444444445,26.5,8.22222222222222,12.666666666666664,15.999999999999998,2.722222222222221,8.499999999999998,13.055555555555555,8.166666666666668,6.111111111111111,5.277777777777778,6.61111111111111,3.944444444444445,10.388888888888893,14.27777777777778,5.888888888888889,8.833333333333332,10.444444444444445,14.666666666666666,16.166666666666668,6.77777777777778,18.33333333333333,17.666666666666664,9.388888888888888,13.22222222222222,4.555555555555557,11.166666666666668,3.944444444444445,10.72222222222222,29.111111111111114,11.61111111111111,9.833333333333334,13.61111111111111,12.055555555555555,8.499999999999998,9.055555555555554,9.27777777777778,15.277777777777777,10.499999999999998,9.11111111111111,8.277777777777777,7.666666666666665,16.38888888888889,8.944444444444445,16.055555555555554,28.000000000000004,22.38888888888889,6.944444444444445,19.0,20.83333333333333,7.388888888888887,12.88888888888889,8.499999999999998,2.1666666666666656,5.833333333333333,17.055555555555557,5.277777777777778,8.499999999999998,8.666666666666668,23.55555555555556,8.722222222222223,7.111111111111109,10.277777777777777,9.944444444444445,9.72222222222222,8.333333333333334,10.333333333333334,5.333333333333334,7.166666666666666,2.944444444444443,10.72222222222222,8.499999999999998,6.555555555555554,12.611111111111112,5.38888888888889,18.111111111111107,6.722222222222223,9.611111111111107,19.944444444444446,21.944444444444443,13.722222222222223,4.777777777777779,3.888888888888889,13.61111111111111,7.055555555555557,10.777777777777777,9.388888888888888,7.722222222222221,18.666666666666664,8.38888888888889,10.88888888888889,6.444444444444445,6.500000000000002,6.555555555555554,5.999999999999998,17.333333333333336,4.11111111111111,10.555555555555555,14.055555555555554,1.5000000000000016,2.666666666666665,16.666666666666668,17.555555555555557,5.777777777777777,7.666666666666665,10.999999999999998,7.166666666666666,8.055555555555555,5.166666666666665,7.444444444444444,6.722222222222223,7.88888888888889,8.055555555555555,18.000000000000004,14.166666666666666,16.222222222222225,17.333333333333336
3.777777777777776,25.77777777777778,7.999999999999999,10.388888888888893,6.277777777777776,10.166666666666664,8.88888888888889,7.944444444444443,5.999999999999998,14.27777777777778,14.444444444444445,9.555555555555555,12.944444444444445,8.777777777777777,13.944444444444445,7.666666666666665,7.166666666666666,18.33333333333333,9.27777777777778,10.833333333333334,12.333333333333334,8.499999999999998,20.222222222222225,7.5,18.166666666666668,9.888888888888888,25.88888888888889,7.833333333333334,13.666666666666668,15.666666666666668,5.055555555555556,8.722222222222223,12.111111111111107,7.88888888888889,6.555555555555554,7.444444444444444,8.22222222222222,3.722222222222224,11.666666666666666,13.444444444444446,7.388888888888887,8.277777777777777,10.444444444444445,13.499999999999998,17.88888888888889,8.444444444444446,19.666666666666668,19.166666666666668,8.555555555555555,12.333333333333334,5.9444444444444455,10.22222222222222,4.333333333333331,11.166666666666668,28.61111111111111,11.333333333333332,9.666666666666666,11.888888888888888,11.500000000000002,8.499999999999998,10.88888888888889,10.444444444444445,16.833333333333332,10.333333333333334,9.11111111111111,8.666666666666668,9.166666666666666,15.0,10.777777777777777,16.5,27.55555555555555,22.27777777777777,7.388888888888887,18.61111111111111,20.11111111111111,9.222222222222223,12.22222222222222,8.166666666666668,3.444444444444446,7.611111111111112,15.777777777777777,7.000000000000001,9.444444444444445,8.722222222222223,22.61111111111111,8.166666666666668,8.722222222222223,11.722222222222223,9.555555555555555,8.666666666666668,9.888888888888888,11.666666666666666,6.833333333333331,8.333333333333334,3.444444444444446,11.166666666666668,10.166666666666664,6.166666666666667,11.888888888888888,5.777777777777777,17.72222222222222,8.277777777777777,11.222222222222223,19.88888888888889,21.666666666666668,12.333333333333334,5.055555555555556,5.499999999999999,12.333333333333334,8.722222222222223,9.666666666666666,8.777777777777777,6.555555555555554,19.944444444444446,7.777777777777778,12.22222222222222,6.277777777777776,8.277777777777777,7.833333333333334,7.5,19.166666666666668,3.8333333333333326,12.666666666666664,11.500000000000002,0.777777777777777,4.833333333333335,14.27777777777778,16.11111111111111,9.5,7.5,13.555555555555554,6.77777777777778,7.999999999999999,5.0,8.722222222222223,6.222222222222223,7.222222222222222,9.944444444444445,19.111111111111114,14.055555555555554,15.944444444444446,16.944444444444443
4.000000000000002,23.88888888888889,7.722222222222221,12.055555555555555,7.833333333333334,11.38888888888889,8.333333333333334,9.222222222222223,8.111111111111112,12.666666666666664,11.77777777777778,10.88888888888889,14.555555555555555,8.777777777777777,15.333333333333334,9.555555555555555,7.444444444444444,16.77777777777778,8.944444444444445,12.27777777777778,13.944444444444445,8.666666666666668,19.22222222222221,9.666666666666666,19.5,9.444444444444445,24.88888888888889,7.777777777777778,14.388888888888888,14.666666666666666,7.333333333333335,8.833333333333332,11.500000000000002,7.611111111111112,8.333333333333334,8.666666666666668,9.444444444444445,3.777777777777776,12.777777777777777,12.72222222222222,8.61111111111111,7.944444444444443,10.22222222222222,12.611111111111112,19.5,9.888888888888888,20.72222222222222,20.666666666666668,7.88888888888889,11.333333333333332,7.277777777777779,9.555555555555555,5.9444444444444455,11.38888888888889,27.722222222222225,10.999999999999998,10.777777777777777,10.944444444444446,11.222222222222223,10.055555555555555,12.27777777777778,11.722222222222223,18.166666666666668,11.222222222222223,10.72222222222222,9.72222222222222,10.72222222222222,14.000000000000002,12.555555555555555,16.555555555555554,26.83333333333333,21.944444444444443,9.000000000000002,17.72222222222222,19.5,10.88888888888889,11.61111111111111,7.88888888888889,4.777777777777779,8.944444444444445,14.11111111111111,8.38888888888889,10.277777777777777,9.222222222222223,21.72222222222221,7.611111111111112,10.111111111111112,12.944444444444445,9.27777777777778,7.5,11.444444444444445,12.72222222222222,8.277777777777777,9.388888888888888,5.1111111111111125,11.222222222222223,11.77777777777778,5.777777777777777,10.611111111111112,7.111111111111109,16.833333333333332,9.333333333333332,12.666666666666664,19.55555555555556,21.166666666666664,11.333333333333332,6.722222222222223,7.000000000000001,11.444444444444445,10.444444444444445,8.944444444444445,8.38888888888889,5.777777777777777,21.0,7.388888888888887,13.277777777777777,6.888888888888888,9.944444444444445,9.333333333333332,9.333333333333332,20.88888888888889,3.611111111111111,14.444444444444445,10.0,2.444444444444444,7.388888888888887,12.611111111111112,14.5,12.27777777777778,10.833333333333334,15.555555555555555,6.444444444444445,9.77777777777778,4.666666666666666,10.666666666666668,5.555555555555555,6.61111111111111,12.111111111111107,20.444444444444443,13.61111111111111,15.22222222222222,16.833333333333332
6.833333333333331,22.722222222222225,8.111111111111112,13.666666666666668,8.944444444444445,12.5,7.833333333333334,10.277777777777777,9.555555555555555,11.444444444444445,9.888888888888888,12.166666666666666,15.944444444444446,10.777777777777777,16.72222222222222,11.38888888888889,9.000000000000002,15.277777777777777,8.666666666666668,13.333333333333332,15.166666666666664,10.333333333333334,17.88888888888889,11.38888888888889,21.11111111111111,9.166666666666666,23.22222222222222,9.27777777777778,15.0,12.388888888888888,9.555555555555555,8.722222222222223,10.944444444444446,7.333333333333335,9.666666666666666,9.666666666666666,10.444444444444445,4.500000000000001,13.722222222222223,12.055555555555555,9.833333333333334,7.611111111111112,9.611111111111107,11.77777777777778,20.944444444444446,11.277777777777777,21.5,21.944444444444443,7.333333333333335,10.555555555555555,8.38888888888889,9.11111111111111,7.444444444444444,11.333333333333332,25.88888888888889,10.88888888888889,12.444444444444445,10.111111111111112,10.833333333333334,11.555555555555554,13.38888888888889,12.944444444444445,19.27777777777778,12.333333333333334,12.555555555555555,11.055555555555555,12.055555555555555,13.277777777777777,14.11111111111111,16.444444444444446,25.77777777777778,21.44444444444444,10.499999999999998,16.166666666666668,19.111111111111114,12.5,10.999999999999998,7.5,6.166666666666667,10.166666666666664,12.72222222222222,9.388888888888888,10.944444444444446,9.888888888888888,21.0,7.000000000000001,11.444444444444445,13.88888888888889,8.944444444444445,6.666666666666666,12.611111111111112,13.722222222222223,9.666666666666666,10.166666666666664,6.833333333333331,11.222222222222223,13.333333333333332,5.7222222222222205,9.77777777777778,8.277777777777777,15.38888888888889,10.22222222222222,13.944444444444445,19.0,20.33333333333333,10.611111111111112,8.22222222222222,8.333333333333334,10.777777777777777,11.888888888888888,8.22222222222222,7.944444444444443,5.222222222222221,21.944444444444443,6.944444444444445,14.000000000000002,8.333333333333334,11.38888888888889,10.666666666666668,11.055555555555555,22.38888888888889,3.3888888888888897,15.944444444444446,8.944444444444445,5.888888888888889,10.111111111111112,11.277777777777777,13.166666666666668,14.388888888888888,14.388888888888888,17.11111111111111,6.0555555555555545,11.666666666666666,4.61111111111111,12.611111111111112,5.444444444444443,5.999999999999998,13.944444444444445,21.666666666666668,12.444444444444445,14.000000000000002,18.166666666666668
9.611111111111107,21.83333333333333,9.72222222222222,14.888888888888888,9.888888888888888,13.38888888888889,7.388888888888887,11.222222222222223,10.499999999999998,10.499999999999998,8.444444444444446,13.277777777777777,17.11111111111111,12.88888888888889,17.72222222222222,12.88888888888889,10.22222222222222,14.222222222222223,8.555555555555555,14.000000000000002,16.11111111111111,11.722222222222223,16.944444444444443,12.999999999999998,22.722222222222225,8.555555555555555,21.888888888888893,10.999999999999998,15.22222222222222,9.833333333333334,11.11111111111111,8.61111111111111,10.499999999999998,7.166666666666666,10.777777777777777,10.388888888888893,11.166666666666668,5.333333333333334,14.72222222222222,11.500000000000002,10.833333333333334,7.166666666666666,8.555555555555555,10.999999999999998,22.166666666666668,12.388888888888888,21.944444444444443,23.111111111111107,6.833333333333331,10.0,9.222222222222223,8.61111111111111,8.88888888888889,11.11111111111111,24.111111111111114,12.0,13.944444444444445,9.555555555555555,10.333333333333334,12.999999999999998,14.333333333333332,13.944444444444445,20.33333333333333,13.61111111111111,14.000000000000002,12.388888888888888,13.166666666666668,12.555555555555555,15.499999999999998,15.833333333333332,24.444444444444443,20.444444444444443,11.833333333333332,14.77777777777778,18.61111111111111,13.833333333333332,10.555555555555555,7.166666666666666,7.388888888888887,11.055555555555555,11.888888888888888,10.166666666666664,11.38888888888889,10.833333333333334,20.444444444444443,6.388888888888888,12.555555555555555,14.72222222222222,8.555555555555555,5.999999999999998,13.666666666666668,14.611111111111107,10.944444444444446,10.944444444444446,8.166666666666668,10.88888888888889,14.555555555555555,6.888888888888888,8.944444444444445,9.333333333333332,14.166666666666666,10.666666666666668,14.944444444444445,18.166666666666668,19.111111111111114,10.0,9.666666666666666,9.555555555555555,10.0,13.166666666666668,7.666666666666665,7.611111111111112,4.722222222222222,22.666666666666664,6.500000000000002,14.388888888888888,9.77777777777778,12.555555555555555,12.166666666666666,12.444444444444445,23.5,5.444444444444443,17.388888888888886,7.944444444444443,8.833333333333332,12.5,10.111111111111112,11.944444444444445,15.999999999999998,17.388888888888886,18.38888888888889,5.833333333333333,13.277777777777777,5.888888888888889,14.388888888888888,7.5,5.499999999999999,15.38888888888889,22.88888888888889,11.11111111111111,12.388888888888888,19.666666666666668
