station _1,station _10,station _100,station _101,station _102,station _103,station _104,station _105,station _106,station _107,station _108,station _109,station _11,station _110,station _111,station _112,station _113,station _114,station _115,station _116,station _117,station _118,station _119,station _12,station _120,station _121,station _122,station _123,station _124,station _125,station _126,station _127,station _128,station _129,station _13,station _130,station _131,station _132,station _133,station _134,station _135,station _136,station _137,station _138,station _139,station _14,station _140,station _141,station _142,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94,station _95,station _96,station _97,station _98,station _99
9.444444444444445,23.277777777777786,19.22222222222221,16.11111111111111,10.88888888888889,10.944444444444446,17.83333333333333,8.22222222222222,7.388888888888887,9.77777777777778,13.055555555555555,20.611111111111107,25.166666666666664,17.77777777777778,11.77777777777778,16.61111111111111,16.38888888888889,11.833333333333332,14.833333333333334,17.055555555555557,23.61111111111111,9.888888888888888,17.388888888888886,17.944444444444443,24.5,22.5,23.277777777777786,20.05555555555556,14.333333333333332,3.3888888888888897,11.38888888888889,12.333333333333334,7.777777777777778,7.555555555555556,12.999999999999998,11.38888888888889,13.666666666666668,15.999999999999998,7.611111111111112,7.722222222222221,15.499999999999998,8.777777777777777,15.0,16.77777777777778,14.611111111111107,19.88888888888889,19.55555555555556,22.11111111111111,22.333333333333336,10.0,14.77777777777778,14.5,13.777777777777777,8.055555555555555,24.388888888888893,14.888888888888888,9.72222222222222,14.27777777777778,17.0,8.166666666666668,15.38888888888889,3.055555555555556,17.444444444444443,20.0,8.333333333333334,20.11111111111111,7.166666666666666,10.666666666666668,22.444444444444446,6.61111111111111,22.722222222222225,22.11111111111111,10.499999999999998,20.666666666666668,5.7222222222222205,9.555555555555555,11.833333333333332,10.88888888888889,3.8333333333333326,18.111111111111107,6.555555555555554,7.166666666666666,6.388888888888888,20.83333333333333,10.0,8.777777777777777,8.833333333333332,22.722222222222225,8.333333333333334,7.5,16.5,11.444444444444445,14.11111111111111,7.388888888888887,5.999999999999998,15.277777777777777,9.944444444444445,9.944444444444445,11.666666666666666,7.944444444444443,12.388888888888888,10.111111111111112,14.555555555555555,11.38888888888889,11.055555555555555,10.333333333333334,14.5,14.27777777777778,22.0,22.88888888888889,18.38888888888889,19.22222222222221,15.277777777777777,14.5,20.83333333333333,18.55555555555556,10.499999999999998,21.666666666666668,17.055555555555557,14.611111111111107,22.166666666666668,23.38888888888889,13.055555555555555,4.166666666666667,-1.0555555555555547,17.88888888888889,9.444444444444445,9.055555555555554,8.61111111111111,2.000000000000001,16.77777777777778,23.94444444444444,15.277777777777777,15.277777777777777,15.499999999999998,4.777777777777779,18.277777777777786,12.444444444444445,12.88888888888889,21.222222222222225,22.444444444444446,12.222222222222221
11.61111111111111,23.666666666666664,17.666666666666664,13.833333333333332,10.388888888888893,10.72222222222222,16.38888888888889,7.999999999999999,7.166666666666666,12.22222222222222,12.22222222222222,19.5,25.11111111111111,16.277777777777775,13.22222222222222,15.38888888888889,17.944444444444443,11.500000000000002,14.611111111111107,15.944444444444446,24.0,8.61111111111111,16.61111111111111,15.61111111111111,24.05555555555556,22.0,22.722222222222225,21.05555555555556,14.666666666666666,2.999999999999999,10.88888888888889,12.166666666666666,7.611111111111112,7.5,13.722222222222223,11.38888888888889,13.499999999999998,16.88888888888889,7.277777777777779,7.388888888888887,15.22222222222222,8.499999999999998,14.444444444444445,16.11111111111111,14.166666666666666,18.33333333333333,19.27777777777778,21.611111111111114,20.38888888888889,9.72222222222222,14.444444444444445,14.11111111111111,13.277777777777777,9.555555555555555,24.77777777777777,14.555555555555555,9.333333333333332,13.944444444444445,15.833333333333332,7.944444444444443,13.333333333333332,3.944444444444445,15.88888888888889,19.5,8.166666666666668,19.944444444444446,6.833333333333331,10.388888888888893,22.88888888888889,8.555555555555555,23.33333333333333,21.72222222222221,10.111111111111112,18.666666666666664,5.333333333333334,9.333333333333332,11.38888888888889,10.72222222222222,3.5555555555555545,16.277777777777775,6.333333333333332,6.944444444444445,6.0555555555555545,20.38888888888889,11.222222222222223,8.61111111111111,7.88888888888889,21.38888888888889,7.999999999999999,6.888888888888888,15.444444444444445,11.222222222222223,12.944444444444445,7.111111111111109,5.38888888888889,14.944444444444445,11.444444444444445,9.833333333333334,10.88888888888889,7.722222222222221,11.833333333333332,9.444444444444445,14.166666666666666,10.999999999999998,10.72222222222222,10.111111111111112,14.000000000000002,13.722222222222223,21.83333333333333,21.666666666666668,17.27777777777778,17.88888888888889,14.833333333333334,14.11111111111111,20.38888888888889,17.61111111111111,10.277777777777777,21.333333333333336,16.5,14.222222222222223,22.55555555555556,23.277777777777786,14.888888888888888,3.4999999999999982,-1.3888888888888888,17.61111111111111,7.055555555555557,7.111111111111109,8.111111111111112,1.6666666666666663,15.22222222222222,23.166666666666668,14.72222222222222,16.77777777777778,14.944444444444445,4.500000000000001,19.166666666666668,11.888888888888888,13.444444444444446,21.944444444444443,22.88888888888889,14.055555555555554
12.944444444444445,23.77777777777777,16.666666666666668,12.666666666666664,10.055555555555555,10.444444444444445,15.555555555555555,7.777777777777778,6.944444444444445,13.555555555555554,9.055555555555554,18.61111111111111,24.666666666666668,14.27777777777778,14.333333333333332,14.055555555555554,19.27777777777778,11.277777777777777,14.333333333333332,14.555555555555555,23.88888888888889,7.777777777777778,16.166666666666668,14.444444444444445,22.722222222222225,20.83333333333333,21.333333333333336,21.611111111111114,14.555555555555555,2.7777777777777777,9.555555555555555,12.055555555555555,7.388888888888887,7.444444444444444,14.166666666666666,11.166666666666668,13.277777777777777,18.05555555555556,6.944444444444445,7.000000000000001,15.0,8.22222222222222,14.000000000000002,15.555555555555555,13.833333333333332,17.22222222222222,18.5,20.27777777777778,18.277777777777786,9.444444444444445,14.11111111111111,13.666666666666668,12.88888888888889,10.833333333333334,24.77777777777777,14.222222222222223,9.055555555555554,13.722222222222223,14.222222222222223,7.777777777777778,12.388888888888888,4.888888888888888,14.888888888888888,19.05555555555556,7.999999999999999,19.166666666666668,6.77777777777778,10.055555555555555,23.05555555555556,10.499999999999998,23.55555555555556,20.38888888888889,9.833333333333334,17.666666666666664,4.888888888888888,9.055555555555554,10.944444444444446,10.499999999999998,3.333333333333333,15.22222222222222,6.166666666666667,6.833333333333331,5.999999999999998,20.0,12.388888888888888,8.499999999999998,7.222222222222222,18.666666666666664,7.666666666666665,6.277777777777776,14.72222222222222,10.999999999999998,12.111111111111107,6.833333333333331,4.944444444444444,14.666666666666666,12.88888888888889,9.555555555555555,10.277777777777777,7.555555555555556,11.38888888888889,8.499999999999998,13.777777777777777,10.833333333333334,10.499999999999998,9.77777777777778,13.61111111111111,13.277777777777777,21.44444444444444,19.5,15.555555555555555,17.0,14.444444444444445,13.722222222222223,19.666666666666668,16.444444444444446,9.944444444444445,20.33333333333333,15.944444444444446,12.833333333333334,22.444444444444446,22.666666666666664,16.444444444444446,2.8888888888888906,-1.7777777777777772,16.277777777777775,5.555555555555555,5.777777777777777,7.666666666666665,4.944444444444444,13.88888888888889,20.83333333333333,14.166666666666666,17.88888888888889,14.333333333333332,4.166666666666667,19.61111111111111,11.38888888888889,13.777777777777777,22.11111111111111,23.000000000000004,15.833333333333332
13.166666666666668,23.38888888888889,15.999999999999998,12.055555555555555,9.72222222222222,10.22222222222222,15.0,7.555555555555556,6.77777777777778,14.444444444444445,6.333333333333332,17.88888888888889,23.444444444444446,13.22222222222222,15.111111111111112,13.22222222222222,20.500000000000004,11.555555555555554,14.166666666666666,13.88888888888889,23.38888888888889,7.111111111111109,15.444444444444445,13.444444444444446,20.33333333333333,19.22222222222221,19.666666666666668,22.0,14.222222222222223,2.388888888888887,6.722222222222223,11.888888888888888,7.111111111111109,7.388888888888887,14.27777777777778,10.999999999999998,13.166666666666668,18.833333333333336,6.833333333333331,6.77777777777778,14.77777777777778,7.999999999999999,13.555555555555554,14.888888888888888,13.555555555555554,16.444444444444446,17.0,17.88888888888889,17.0,9.166666666666666,13.833333333333332,13.38888888888889,12.611111111111112,11.666666666666666,24.27777777777778,13.944444444444445,8.777777777777777,13.277777777777777,13.11111111111111,7.722222222222221,11.666666666666666,5.555555555555555,14.000000000000002,18.666666666666664,7.722222222222221,17.83333333333333,6.666666666666666,9.833333333333334,23.05555555555556,12.111111111111107,23.666666666666664,18.33333333333333,9.5,16.77777777777778,4.444444444444445,8.777777777777777,10.555555555555555,10.999999999999998,3.1666666666666683,14.388888888888888,6.222222222222223,6.944444444444445,5.7222222222222205,19.61111111111111,13.38888888888889,8.944444444444445,6.666666666666666,16.833333333333332,7.444444444444444,5.7222222222222205,14.055555555555554,11.333333333333332,11.444444444444445,6.666666666666666,4.555555555555557,14.555555555555555,14.333333333333332,9.27777777777778,9.833333333333334,7.333333333333335,10.999999999999998,7.777777777777778,13.444444444444446,10.555555555555555,10.333333333333334,9.611111111111107,13.333333333333332,12.833333333333334,20.05555555555556,17.77777777777778,14.555555555555555,16.38888888888889,14.055555555555554,13.499999999999998,18.000000000000004,15.833333333333332,9.72222222222222,17.72222222222222,15.499999999999998,10.944444444444446,21.944444444444443,21.0,17.666666666666664,2.2777777777777786,-2.000000000000001,13.88888888888889,4.388888888888888,4.555555555555557,7.277777777777779,8.38888888888889,12.72222222222222,18.22222222222222,13.555555555555554,18.61111111111111,13.722222222222223,3.944444444444445,19.77777777777777,11.055555555555555,13.833333333333332,22.05555555555556,22.944444444444443,17.388888888888886
12.999999999999998,22.333333333333336,15.444444444444445,11.555555555555554,9.333333333333332,10.444444444444445,14.555555555555555,7.333333333333335,6.888888888888888,14.555555555555555,4.888888888888888,17.27777777777778,20.33333333333333,12.5,15.72222222222222,12.611111111111112,21.5,13.499999999999998,13.88888888888889,13.38888888888889,22.0,6.61111111111111,15.055555555555555,12.611111111111112,18.88888888888889,18.22222222222222,18.55555555555556,22.05555555555556,12.833333333333334,2.1666666666666656,5.1111111111111125,11.77777777777778,7.166666666666666,7.722222222222221,14.333333333333332,10.88888888888889,13.055555555555555,19.27777777777778,6.666666666666666,6.500000000000002,14.555555555555555,7.88888888888889,13.22222222222222,14.444444444444445,13.22222222222222,15.777777777777777,14.72222222222222,16.61111111111111,16.166666666666668,9.000000000000002,13.61111111111111,13.11111111111111,12.333333333333334,12.27777777777778,22.83333333333333,13.666666666666668,8.499999999999998,12.999999999999998,12.555555555555555,9.27777777777778,11.333333333333332,6.111111111111111,13.22222222222222,18.33333333333333,7.611111111111112,16.72222222222222,6.61111111111111,9.611111111111107,22.55555555555556,13.38888888888889,23.33333333333333,17.0,9.222222222222223,16.277777777777775,4.11111111111111,8.88888888888889,10.22222222222222,12.88888888888889,2.999999999999999,13.722222222222223,8.166666666666668,8.61111111111111,5.38888888888889,19.166666666666668,14.166666666666666,10.388888888888893,5.999999999999998,15.944444444444446,7.166666666666666,5.444444444444443,13.61111111111111,12.999999999999998,11.055555555555555,6.666666666666666,4.222222222222223,14.388888888888888,15.499999999999998,9.5,9.555555555555555,7.222222222222222,10.777777777777777,7.333333333333335,13.11111111111111,10.333333333333334,10.22222222222222,9.444444444444445,13.055555555555555,12.611111111111112,17.666666666666664,16.72222222222222,13.833333333333332,15.833333333333332,13.722222222222223,13.166666666666668,16.055555555555554,15.444444444444445,9.444444444444445,16.11111111111111,15.111111111111112,9.888888888888888,20.444444444444443,17.22222222222222,18.77777777777777,1.9444444444444444,-2.1666666666666656,12.22222222222222,3.5555555555555545,3.722222222222224,7.166666666666666,11.500000000000002,11.77777777777778,16.944444444444443,13.055555555555555,19.111111111111114,13.166666666666668,5.611111111111112,19.388888888888893,10.555555555555555,13.333333333333332,21.55555555555556,22.444444444444446,18.444444444444446
12.0,19.77777777777777,14.944444444444445,11.055555555555555,9.000000000000002,12.166666666666666,14.222222222222223,7.166666666666666,8.88888888888889,14.27777777777778,3.8333333333333326,16.77777777777778,18.61111111111111,12.166666666666666,16.055555555555554,12.055555555555555,22.22222222222222,15.333333333333334,13.666666666666668,12.999999999999998,18.722222222222225,6.222222222222223,14.666666666666666,11.833333333333332,17.88888888888889,17.388888888888886,17.72222222222222,21.55555555555556,11.555555555555554,2.999999999999999,3.944444444444445,11.77777777777778,8.444444444444446,9.5,14.166666666666666,12.333333333333334,12.944444444444445,19.55555555555556,6.722222222222223,6.388888888888888,14.388888888888888,7.833333333333334,12.88888888888889,14.055555555555554,12.999999999999998,15.111111111111112,13.499999999999998,15.666666666666668,15.38888888888889,9.72222222222222,13.38888888888889,12.944444444444445,12.111111111111107,12.666666666666664,19.88888888888889,13.444444444444446,8.166666666666668,12.777777777777777,12.055555555555555,11.166666666666668,11.055555555555555,6.444444444444445,12.444444444444445,18.000000000000004,7.555555555555556,16.055555555555554,8.22222222222222,10.111111111111112,21.222222222222225,14.388888888888888,22.38888888888889,16.11111111111111,8.944444444444445,15.833333333333332,3.888888888888889,11.055555555555555,9.77777777777778,14.555555555555555,2.7777777777777777,13.22222222222222,10.277777777777777,10.22222222222222,5.222222222222221,18.77777777777777,14.666666666666666,11.833333333333332,5.499999999999999,15.333333333333334,6.833333333333331,4.944444444444444,13.166666666666668,14.555555555555555,10.611111111111112,8.111111111111112,3.888888888888889,14.222222222222223,16.277777777777775,10.944444444444446,9.222222222222223,7.111111111111109,10.388888888888893,6.888888888888888,12.777777777777777,10.333333333333334,11.277777777777777,10.666666666666668,12.833333333333334,12.333333333333334,16.333333333333332,15.999999999999998,13.277777777777777,15.22222222222222,13.333333333333332,12.88888888888889,15.111111111111112,15.111111111111112,9.11111111111111,15.277777777777777,14.611111111111107,9.222222222222223,17.055555555555557,15.555555555555555,19.55555555555556,1.5000000000000016,-0.3333333333333341,10.444444444444445,2.7777777777777777,2.999999999999999,10.88888888888889,14.222222222222223,11.11111111111111,16.055555555555554,12.611111111111112,19.22222222222221,12.666666666666664,8.111111111111112,18.111111111111107,10.111111111111112,11.666666666666666,20.27777777777778,21.11111111111111,19.27777777777778
7.611111111111112,17.944444444444443,14.611111111111107,10.499999999999998,8.666666666666668,13.944444444444445,14.000000000000002,7.000000000000001,10.777777777777777,12.388888888888888,2.722222222222221,16.277777777777775,17.61111111111111,11.833333333333332,15.944444444444446,11.666666666666666,22.666666666666664,16.88888888888889,14.166666666666666,12.777777777777777,17.0,5.888888888888889,14.27777777777778,10.999999999999998,17.11111111111111,16.666666666666668,17.0,20.38888888888889,10.666666666666668,5.888888888888889,3.111111111111112,12.666666666666664,9.833333333333334,10.833333333333334,13.499999999999998,14.611111111111107,12.944444444444445,19.27777777777778,8.444444444444446,6.444444444444445,14.27777777777778,7.833333333333334,12.666666666666664,13.722222222222223,12.833333333333334,14.5,12.72222222222222,15.166666666666664,14.72222222222222,11.444444444444445,13.166666666666668,12.72222222222222,11.888888888888888,12.777777777777777,18.000000000000004,13.277777777777777,9.27777777777778,12.611111111111112,11.77777777777778,12.666666666666664,10.833333333333334,6.388888888888888,11.888888888888888,17.72222222222222,9.222222222222223,15.61111111111111,10.0,12.611111111111112,18.722222222222225,14.944444444444445,20.611111111111107,15.333333333333334,8.777777777777777,15.22222222222222,3.611111111111111,12.999999999999998,9.555555555555555,16.222222222222225,2.7777777777777777,12.88888888888889,11.833333333333332,11.38888888888889,5.38888888888889,18.444444444444446,14.888888888888888,13.22222222222222,5.1111111111111125,14.888888888888888,6.666666666666666,4.61111111111111,12.88888888888889,15.944444444444446,10.22222222222222,9.666666666666666,3.611111111111111,14.166666666666666,16.833333333333332,12.27777777777778,9.000000000000002,7.111111111111109,10.166666666666664,6.500000000000002,12.611111111111112,11.333333333333332,12.833333333333334,12.611111111111112,12.666666666666664,12.111111111111107,15.499999999999998,15.333333333333334,12.777777777777777,14.833333333333334,13.055555555555555,12.72222222222222,14.5,14.944444444444445,8.944444444444445,14.72222222222222,14.333333333333332,8.777777777777777,15.72222222222222,14.666666666666666,19.944444444444446,1.1666666666666674,2.8888888888888906,8.944444444444445,2.1111111111111094,2.2777777777777786,14.72222222222222,16.277777777777775,10.333333333333334,15.333333333333334,12.166666666666666,19.0,12.27777777777778,10.555555555555555,15.166666666666664,10.0,10.388888888888893,18.000000000000004,18.444444444444446,19.777777777777775
5.0,16.833333333333332,14.166666666666666,10.111111111111112,8.38888888888889,15.555555555555555,13.777777777777777,7.000000000000001,11.77777777777778,8.499999999999998,2.000000000000001,15.833333333333332,16.77777777777778,11.555555555555554,15.555555555555555,11.38888888888889,22.83333333333333,18.22222222222222,16.11111111111111,12.611111111111112,15.88888888888889,5.555555555555555,14.055555555555554,10.388888888888893,16.5,16.11111111111111,16.444444444444446,17.666666666666664,10.111111111111112,8.666666666666668,2.2777777777777786,14.000000000000002,10.88888888888889,11.500000000000002,12.5,15.555555555555555,14.944444444444445,18.88888888888889,10.055555555555555,7.833333333333334,15.499999999999998,9.055555555555554,12.333333333333334,13.38888888888889,12.833333333333334,14.166666666666666,12.055555555555555,14.611111111111107,14.055555555555554,13.11111111111111,13.055555555555555,14.333333333333332,12.0,12.5,16.944444444444443,13.38888888888889,11.444444444444445,12.777777777777777,11.444444444444445,13.722222222222223,10.499999999999998,6.0555555555555545,11.444444444444445,17.555555555555557,11.333333333333332,15.166666666666664,11.500000000000002,14.72222222222222,17.5,15.277777777777777,19.166666666666668,14.666666666666666,10.333333333333334,14.77777777777778,4.27777777777778,14.888888888888888,9.333333333333332,17.444444444444443,3.777777777777776,12.555555555555555,13.055555555555555,12.166666666666666,8.111111111111112,18.111111111111107,14.77777777777778,14.5,4.777777777777779,14.27777777777778,6.500000000000002,4.388888888888888,12.5,17.11111111111111,9.77777777777778,10.88888888888889,3.3888888888888897,15.444444444444445,17.11111111111111,13.666666666666668,8.833333333333332,8.555555555555555,9.888888888888888,6.111111111111111,12.555555555555555,12.833333333333334,14.611111111111107,14.444444444444445,12.555555555555555,11.888888888888888,14.833333333333334,14.72222222222222,12.333333333333334,14.388888888888888,12.88888888888889,12.5,14.000000000000002,14.611111111111107,8.833333333333332,14.27777777777778,14.055555555555554,8.277777777777777,15.0,14.055555555555554,19.72222222222222,0.8333333333333333,5.499999999999999,7.833333333333334,1.555555555555554,1.6111111111111105,17.333333333333336,17.77777777777778,9.666666666666666,14.72222222222222,11.666666666666666,18.33333333333333,11.77777777777778,12.5,14.000000000000002,11.38888888888889,9.555555555555555,16.666666666666668,17.11111111111111,20.11111111111111
3.277777777777777,15.999999999999998,13.88888888888889,9.666666666666666,8.166666666666668,16.77777777777778,13.61111111111111,8.333333333333334,12.5,6.944444444444445,1.277777777777776,15.333333333333334,16.166666666666668,11.277777777777777,14.388888888888888,11.055555555555555,22.722222222222225,19.166666666666668,17.72222222222222,12.444444444444445,15.22222222222222,5.166666666666665,13.777777777777777,9.72222222222222,15.944444444444446,15.555555555555555,15.88888888888889,16.11111111111111,9.666666666666666,11.055555555555555,1.6111111111111105,14.77777777777778,11.666666666666666,12.0,11.61111111111111,16.277777777777775,17.22222222222222,18.111111111111107,11.500000000000002,9.222222222222223,17.0,10.277777777777777,12.22222222222222,13.166666666666668,14.555555555555555,13.722222222222223,11.555555555555554,14.222222222222223,13.666666666666668,14.333333333333332,12.944444444444445,16.5,13.833333333333332,11.722222222222223,16.333333333333332,15.166666666666664,13.333333333333332,14.888888888888888,11.055555555555555,14.388888888888888,10.22222222222222,5.444444444444443,10.999999999999998,17.5,12.88888888888889,14.888888888888888,12.611111111111112,16.833333333333332,16.61111111111111,15.166666666666664,18.166666666666668,14.222222222222223,12.5,14.388888888888888,6.388888888888888,16.555555555555554,9.055555555555554,18.444444444444446,4.944444444444444,12.22222222222222,13.833333333333332,12.666666666666664,10.499999999999998,17.83333333333333,14.333333333333332,15.499999999999998,4.388888888888888,13.833333333333332,6.333333333333332,4.166666666666667,12.166666666666666,18.111111111111107,9.444444444444445,11.722222222222223,3.1666666666666683,17.166666666666664,16.944444444444443,15.0,8.61111111111111,9.611111111111107,9.77777777777778,5.888888888888889,14.000000000000002,14.222222222222223,16.11111111111111,15.944444444444446,14.27777777777778,11.666666666666666,14.27777777777778,14.222222222222223,11.944444444444445,14.000000000000002,12.777777777777777,12.22222222222222,13.38888888888889,14.444444444444445,9.944444444444445,13.777777777777777,13.833333333333332,7.999999999999999,14.444444444444445,13.444444444444446,18.94444444444444,1.0555555555555547,7.277777777777779,6.944444444444445,0.9999999999999984,1.1666666666666674,19.5,18.77777777777777,9.222222222222223,14.222222222222223,11.277777777777777,16.38888888888889,11.555555555555554,14.055555555555554,13.055555555555555,13.833333333333332,9.222222222222223,15.833333333333332,16.333333333333332,20.166666666666664
2.1666666666666656,15.444444444444445,13.499999999999998,9.222222222222223,7.999999999999999,17.666666666666664,13.499999999999998,9.77777777777778,12.833333333333334,5.888888888888889,0.3333333333333341,15.0,15.61111111111111,10.944444444444446,12.944444444444445,10.666666666666668,22.38888888888889,19.833333333333336,18.88888888888889,12.22222222222222,14.77777777777778,4.777777777777779,13.555555555555554,9.222222222222223,15.38888888888889,15.055555555555555,15.38888888888889,15.111111111111112,9.27777777777778,12.833333333333334,1.0555555555555547,15.333333333333334,12.27777777777778,12.166666666666666,11.166666666666668,16.77777777777778,18.833333333333336,17.5,12.666666666666664,10.555555555555555,18.444444444444446,11.222222222222223,12.27777777777778,12.944444444444445,16.61111111111111,13.277777777777777,11.055555555555555,13.777777777777777,13.11111111111111,15.277777777777777,14.5,18.61111111111111,15.833333333333332,10.333333333333334,15.88888888888889,17.166666666666664,14.888888888888888,17.11111111111111,10.666666666666668,14.944444444444445,9.888888888888888,5.0,10.611111111111112,18.000000000000004,13.944444444444445,14.611111111111107,13.444444444444446,18.277777777777786,15.88888888888889,14.5,17.388888888888886,13.777777777777777,14.388888888888888,14.000000000000002,8.444444444444446,17.77777777777778,10.166666666666664,19.05555555555556,6.222222222222223,11.944444444444445,14.333333333333332,12.88888888888889,11.500000000000002,17.555555555555557,13.555555555555554,16.222222222222225,4.055555555555554,13.499999999999998,6.222222222222223,3.8333333333333326,11.833333333333332,18.77777777777777,9.166666666666666,12.333333333333334,2.944444444444443,18.77777777777777,16.5,15.833333333333332,8.333333333333334,10.499999999999998,10.0,5.666666666666668,15.777777777777777,15.277777777777777,17.27777777777778,16.944444444444443,16.333333333333332,11.77777777777778,13.777777777777777,13.833333333333332,11.61111111111111,13.555555555555554,14.166666666666666,12.611111111111112,12.999999999999998,14.222222222222223,11.500000000000002,13.277777777777777,13.444444444444446,7.666666666666665,14.000000000000002,12.944444444444445,16.61111111111111,3.444444444444446,8.38888888888889,5.999999999999998,0.6666666666666682,0.8333333333333333,20.88888888888889,19.27777777777778,8.61111111111111,13.722222222222223,11.11111111111111,14.888888888888888,12.999999999999998,15.277777777777777,12.611111111111112,16.277777777777775,8.944444444444445,15.22222222222222,15.499999999999998,19.72222222222222
