station _1,station _10,station _100,station _101,station _102,station _103,station _104,station _105,station _106,station _107,station _108,station _109,station _11,station _110,station _111,station _112,station _113,station _114,station _115,station _116,station _117,station _118,station _119,station _12,station _120,station _121,station _122,station _123,station _124,station _125,station _126,station _127,station _128,station _129,station _13,station _130,station _131,station _132,station _133,station _134,station _135,station _136,station _137,station _138,station _139,station _14,station _140,station _141,station _142,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94,station _95,station _96,station _97,station _98,station _99
21.0,27.666666666666664,15.055555555555555,27.333333333333336,17.5,18.55555555555556,13.61111111111111,21.666666666666668,15.111111111111112,20.33333333333333,28.77777777777777,17.666666666666664,16.77777777777778,16.88888888888889,19.944444444444446,15.88888888888889,22.55555555555556,20.05555555555556,21.888888888888893,21.77777777777778,15.38888888888889,26.166666666666664,26.944444444444443,28.27777777777778,27.722222222222225,16.277777777777775,22.38888888888889,14.944444444444445,15.333333333333334,15.166666666666664,11.666666666666666,18.77777777777777,22.5,18.5,19.833333333333336,22.83333333333333,23.61111111111111,27.333333333333336,19.666666666666668,22.22222222222222,21.05555555555556,18.5,13.333333333333332,14.166666666666666,21.38888888888889,14.27777777777778,11.888888888888888,14.333333333333332,15.277777777777777,23.61111111111111,14.166666666666666,13.944444444444445,12.88888888888889,14.611111111111107,28.27777777777778,16.444444444444446,13.833333333333332,13.333333333333332,20.33333333333333,20.88888888888889,25.222222222222225,25.11111111111111,25.77777777777778,26.166666666666664,27.05555555555556,23.33333333333333,20.88888888888889,20.55555555555556,26.72222222222221,23.22222222222222,17.77777777777778,23.88888888888889,24.611111111111107,26.44444444444444,27.111111111111107,26.05555555555556,19.444444444444443,15.944444444444446,11.555555555555554,12.0,19.05555555555556,14.888888888888888,17.61111111111111,27.444444444444446,22.0,19.61111111111111,13.833333333333332,24.388888888888893,23.38888888888889,13.277777777777777,17.444444444444443,20.222222222222225,17.27777777777778,21.77777777777778,12.111111111111107,14.5,12.999999999999998,22.333333333333336,23.77777777777777,22.11111111111111,25.77777777777778,18.55555555555556,14.000000000000002,15.555555555555555,24.88888888888889,18.55555555555556,13.88888888888889,13.166666666666668,14.833333333333334,14.833333333333334,13.277777777777777,23.111111111111107,13.944444444444445,13.444444444444446,13.61111111111111,15.22222222222222,18.33333333333333,13.944444444444445,15.499999999999998,25.500000000000004,14.833333333333334,24.55555555555556,29.33333333333333,26.72222222222221,12.5,27.166666666666668,18.166666666666668,35.22222222222222,13.444444444444446,13.61111111111111,26.0,20.777777777777786,18.61111111111111,25.222222222222225,22.722222222222225,22.55555555555556,18.61111111111111,25.72222222222222,18.88888888888889,15.333333333333334,25.33333333333333,16.055555555555554
20.05555555555556,27.444444444444446,14.72222222222222,27.111111111111107,17.166666666666664,18.277777777777786,13.555555555555554,21.166666666666664,14.888888888888888,19.166666666666668,27.77777777777778,19.33333333333333,16.555555555555554,18.166666666666668,21.5,15.666666666666668,22.333333333333336,19.72222222222222,21.666666666666668,21.611111111111114,15.111111111111112,26.44444444444444,26.38888888888889,28.27777777777778,27.666666666666664,15.88888888888889,23.77777777777777,14.77777777777778,15.22222222222222,14.611111111111107,11.277777777777777,18.722222222222225,23.166666666666668,18.277777777777786,19.55555555555556,22.333333333333336,23.33333333333333,26.944444444444443,21.27777777777777,23.111111111111107,21.888888888888893,19.833333333333336,13.444444444444446,13.944444444444445,22.444444444444446,13.944444444444445,11.666666666666666,14.166666666666666,14.944444444444445,23.77777777777777,13.944444444444445,13.61111111111111,12.666666666666664,14.833333333333334,28.111111111111107,18.277777777777786,15.555555555555555,13.166666666666668,20.05555555555556,20.666666666666668,25.55555555555556,25.72222222222222,24.27777777777778,26.72222222222221,26.55555555555556,23.666666666666664,20.444444444444443,20.166666666666664,26.944444444444443,22.0,17.388888888888886,24.666666666666668,24.944444444444446,26.55555555555556,26.888888888888893,25.88888888888889,20.27777777777778,15.777777777777777,11.277777777777777,12.111111111111107,18.833333333333336,16.38888888888889,17.5,27.666666666666664,21.5,18.94444444444444,13.499999999999998,25.166666666666664,22.88888888888889,12.999999999999998,17.055555555555557,19.72222222222222,18.833333333333336,21.222222222222225,11.888888888888888,14.333333333333332,12.611111111111112,22.944444444444443,23.833333333333336,21.44444444444444,25.88888888888889,18.166666666666668,13.61111111111111,15.22222222222222,25.38888888888889,18.111111111111107,13.61111111111111,12.88888888888889,14.555555555555555,14.666666666666666,12.999999999999998,24.05555555555556,13.722222222222223,13.22222222222222,13.88888888888889,15.61111111111111,18.05555555555556,15.333333333333334,15.22222222222222,25.27777777777778,14.5,25.500000000000004,30.666666666666668,28.000000000000004,11.888888888888888,24.944444444444446,17.11111111111111,35.666666666666664,12.88888888888889,12.833333333333334,27.944444444444443,20.33333333333333,20.88888888888889,27.166666666666668,21.38888888888889,23.88888888888889,17.944444444444443,26.38888888888889,18.33333333333333,15.111111111111112,26.166666666666664,15.666666666666668
19.166666666666668,26.72222222222221,14.444444444444445,26.38888888888889,16.833333333333332,17.88888888888889,13.666666666666668,20.83333333333333,14.888888888888888,18.000000000000004,25.77777777777778,20.72222222222222,16.333333333333332,20.38888888888889,23.277777777777786,15.666666666666668,22.22222222222222,19.5,21.44444444444444,21.38888888888889,15.0,26.333333333333336,25.05555555555555,27.61111111111111,27.27777777777777,15.555555555555555,24.72222222222222,16.444444444444446,14.888888888888888,14.27777777777778,10.833333333333334,18.55555555555556,23.61111111111111,18.111111111111107,19.33333333333333,21.77777777777778,22.61111111111111,26.5,22.61111111111111,23.88888888888889,22.5,20.944444444444446,15.055555555555555,14.166666666666666,23.277777777777786,14.333333333333332,11.555555555555554,14.27777777777778,14.611111111111107,23.61111111111111,13.777777777777777,13.38888888888889,12.444444444444445,16.555555555555554,27.77777777777778,20.11111111111111,17.61111111111111,12.944444444444445,19.88888888888889,20.38888888888889,25.72222222222222,26.11111111111111,23.38888888888889,27.111111111111107,25.83333333333333,23.666666666666664,20.05555555555556,19.72222222222222,26.77777777777778,21.27777777777777,17.055555555555557,25.166666666666664,25.27777777777778,26.27777777777777,26.22222222222222,25.500000000000004,21.55555555555556,15.555555555555555,11.333333333333332,14.166666666666666,18.5,18.111111111111107,17.27777777777778,27.722222222222225,21.0,18.444444444444446,13.333333333333332,25.666666666666668,22.27777777777777,12.777777777777777,16.77777777777778,19.22222222222221,20.38888888888889,20.666666666666668,11.722222222222223,14.333333333333332,12.333333333333334,23.166666666666668,23.5,21.05555555555556,25.666666666666668,17.83333333333333,13.333333333333332,15.0,25.611111111111107,17.944444444444443,13.38888888888889,12.666666666666664,14.27777777777778,14.5,12.72222222222222,24.72222222222222,13.666666666666668,12.944444444444445,16.11111111111111,17.055555555555557,17.72222222222222,17.22222222222222,15.0,24.444444444444443,14.222222222222223,26.27777777777777,31.38888888888889,28.61111111111111,11.61111111111111,22.944444444444443,16.277777777777775,35.666666666666664,13.499999999999998,12.055555555555555,29.5,19.944444444444446,22.61111111111111,28.77777777777777,20.500000000000004,24.55555555555556,16.944444444444443,26.666666666666664,18.22222222222222,14.77777777777778,26.666666666666664,15.277777777777777
18.38888888888889,24.88888888888889,14.222222222222223,24.88888888888889,16.5,17.666666666666664,15.61111111111111,20.444444444444443,16.72222222222222,16.944444444444443,23.111111111111107,22.05555555555556,16.222222222222225,22.22222222222222,24.833333333333336,17.11111111111111,22.05555555555556,19.27777777777778,21.222222222222225,21.166666666666664,16.833333333333332,25.944444444444446,23.5,25.11111111111111,26.5,15.499999999999998,25.33333333333333,18.5,15.999999999999998,13.944444444444445,10.777777777777777,18.444444444444446,23.833333333333336,18.000000000000004,19.111111111111114,20.83333333333333,21.611111111111114,25.88888888888889,23.55555555555556,24.388888888888893,22.944444444444443,21.944444444444443,16.833333333333332,15.555555555555555,23.666666666666664,16.444444444444446,11.333333333333332,16.222222222222225,14.333333333333332,23.33333333333333,13.555555555555554,13.22222222222222,12.666666666666664,18.38888888888889,26.888888888888893,21.55555555555556,19.444444444444443,13.22222222222222,19.666666666666668,20.05555555555556,25.500000000000004,26.166666666666664,22.5,27.166666666666668,24.388888888888893,23.38888888888889,19.72222222222222,19.33333333333333,26.5,20.666666666666668,16.833333333333332,25.38888888888889,25.11111111111111,25.611111111111107,24.833333333333336,24.22222222222221,23.277777777777786,16.833333333333332,12.5,16.277777777777775,18.277777777777786,19.444444444444443,17.11111111111111,27.444444444444446,20.611111111111107,17.88888888888889,13.055555555555555,26.05555555555556,21.27777777777777,12.72222222222222,16.444444444444446,18.94444444444444,21.666666666666668,20.222222222222225,11.833333333333332,15.72222222222222,12.111111111111107,23.22222222222222,22.88888888888889,20.777777777777786,25.05555555555555,17.555555555555557,13.11111111111111,14.833333333333334,25.55555555555556,17.666666666666664,13.22222222222222,12.444444444444445,14.000000000000002,16.166666666666668,12.5,25.11111111111111,15.277777777777777,12.777777777777777,18.111111111111107,18.666666666666664,17.555555555555557,19.22222222222221,14.666666666666666,22.666666666666664,13.944444444444445,26.5,31.888888888888893,28.833333333333336,13.88888888888889,21.222222222222225,15.555555555555555,35.22222222222222,17.388888888888886,11.61111111111111,30.666666666666668,19.444444444444443,23.833333333333336,30.05555555555555,19.388888888888893,24.88888888888889,16.333333333333332,26.44444444444444,20.05555555555556,14.611111111111107,26.944444444444443,15.0
17.555555555555557,22.666666666666664,14.27777777777778,22.55555555555556,16.222222222222225,17.61111111111111,17.5,20.11111111111111,18.88888888888889,15.944444444444446,21.55555555555556,23.000000000000004,17.72222222222222,23.5,26.05555555555556,19.388888888888893,21.944444444444443,19.166666666666668,21.27777777777777,21.0,19.111111111111114,25.11111111111111,22.55555555555556,21.222222222222225,24.666666666666668,16.833333333333332,25.944444444444446,20.666666666666668,17.944444444444443,13.88888888888889,13.166666666666668,19.111111111111114,23.88888888888889,17.83333333333333,18.88888888888889,19.444444444444443,19.944444444444446,25.222222222222225,24.33333333333333,24.77777777777777,23.166666666666668,22.666666666666664,18.55555555555556,17.388888888888886,23.833333333333336,18.5,11.666666666666666,18.38888888888889,14.72222222222222,22.666666666666664,13.555555555555554,15.0,14.611111111111107,20.0,24.77777777777777,22.5,20.944444444444446,15.444444444444445,19.5,19.88888888888889,25.05555555555555,25.944444444444446,21.666666666666668,26.944444444444443,22.722222222222225,22.77777777777778,19.444444444444443,19.05555555555556,25.611111111111107,20.166666666666664,16.88888888888889,25.444444444444443,24.55555555555556,24.166666666666664,22.22222222222222,21.83333333333333,24.88888888888889,18.55555555555556,14.166666666666666,18.166666666666668,18.111111111111107,20.444444444444443,17.666666666666664,27.05555555555556,20.33333333333333,17.388888888888886,14.27777777777778,26.11111111111111,20.72222222222222,14.222222222222223,16.166666666666668,18.666666666666664,22.666666666666664,19.88888888888889,13.555555555555554,17.555555555555557,13.055555555555555,22.83333333333333,21.888888888888893,20.500000000000004,23.833333333333336,17.333333333333336,13.166666666666668,15.166666666666664,25.166666666666664,17.444444444444443,13.166666666666668,12.611111111111112,13.88888888888889,18.5,12.666666666666664,25.166666666666664,17.166666666666664,13.22222222222222,20.0,19.944444444444446,17.388888888888886,20.944444444444446,15.833333333333332,20.11111111111111,14.055555555555554,26.38888888888889,31.77777777777778,28.666666666666664,17.22222222222222,19.944444444444446,14.888888888888888,34.38888888888889,20.666666666666668,12.944444444444445,31.55555555555556,19.111111111111114,24.5,30.944444444444446,18.722222222222225,24.72222222222222,15.72222222222222,25.55555555555556,21.77777777777778,15.999999999999998,26.722222222222214,14.944444444444443
16.77777777777778,21.44444444444444,16.444444444444446,21.44444444444444,16.72222222222222,19.05555555555556,18.88888888888889,19.833333333333336,20.222222222222225,14.888888888888888,20.166666666666664,23.77777777777777,19.72222222222222,24.388888888888893,27.0,21.222222222222225,23.111111111111107,20.55555555555556,22.77777777777778,20.72222222222222,21.333333333333336,23.444444444444446,21.83333333333333,19.33333333333333,22.83333333333333,18.55555555555556,26.166666666666664,22.5,20.0,15.72222222222222,16.222222222222225,20.500000000000004,23.61111111111111,17.666666666666664,19.27777777777778,18.33333333333333,18.55555555555556,24.611111111111107,24.88888888888889,24.833333333333336,23.05555555555556,23.166666666666668,20.05555555555556,19.166666666666668,23.61111111111111,20.38888888888889,14.444444444444445,20.38888888888889,16.72222222222222,21.55555555555556,15.333333333333334,17.166666666666664,16.666666666666668,21.222222222222225,22.5,23.277777777777786,22.11111111111111,17.77777777777778,21.222222222222225,19.88888888888889,24.22222222222221,25.33333333333333,20.944444444444446,26.27777777777777,21.77777777777778,21.72222222222221,19.27777777777778,18.77777777777777,23.61111111111111,19.77777777777777,18.444444444444446,25.0,23.33333333333333,21.888888888888893,20.88888888888889,20.27777777777778,26.27777777777777,20.38888888888889,15.88888888888889,19.61111111111111,18.166666666666668,21.11111111111111,20.611111111111107,26.38888888888889,20.05555555555556,16.944444444444443,16.11111111111111,25.72222222222222,20.222222222222225,15.833333333333332,15.88888888888889,18.444444444444446,23.33333333333333,19.5,15.61111111111111,19.27777777777778,15.0,22.38888888888889,20.166666666666664,20.27777777777778,22.333333333333336,17.055555555555557,14.666666666666666,16.77777777777778,24.27777777777778,18.166666666666668,14.833333333333334,14.5,15.444444444444445,20.72222222222222,14.333333333333332,24.88888888888889,18.94444444444444,15.277777777777777,21.38888888888889,20.83333333333333,18.277777777777786,22.333333333333336,17.555555555555557,18.88888888888889,16.38888888888889,25.72222222222222,31.27777777777777,27.722222222222225,20.166666666666664,18.666666666666664,14.27777777777778,32.5,23.000000000000004,16.5,32.27777777777777,18.833333333333336,25.11111111111111,31.5,17.944444444444443,24.22222222222221,15.0,23.000000000000004,23.166666666666668,18.111111111111107,26.22222222222222,16.555555555555554
16.055555555555554,20.611111111111107,18.666666666666664,20.666666666666668,18.77777777777777,20.88888888888889,20.0,19.55555555555556,21.11111111111111,15.499999999999998,18.88888888888889,24.33333333333333,21.77777777777778,24.944444444444446,27.666666666666664,22.5,24.55555555555556,22.22222222222222,24.5,20.500000000000004,23.111111111111107,21.944444444444443,21.166666666666664,18.111111111111107,21.666666666666668,20.500000000000004,25.944444444444446,23.77777777777777,21.666666666666668,18.22222222222222,18.833333333333336,21.55555555555556,23.000000000000004,18.33333333333333,21.0,17.72222222222222,17.77777777777778,24.111111111111114,25.27777777777778,24.55555555555556,22.61111111111111,23.33333333333333,21.166666666666664,20.55555555555556,23.166666666666668,21.77777777777778,16.833333333333332,21.83333333333333,19.0,20.222222222222225,17.27777777777778,19.27777777777778,18.722222222222225,22.166666666666668,21.44444444444444,23.666666666666664,22.944444444444443,19.77777777777777,23.05555555555556,21.222222222222225,22.444444444444446,24.33333333333333,20.444444444444443,25.27777777777778,21.166666666666664,20.222222222222225,19.22222222222221,18.722222222222225,21.77777777777778,19.388888888888893,20.222222222222225,24.0,21.05555555555556,20.55555555555556,20.27777777777778,19.388888888888893,27.111111111111107,21.888888888888893,17.388888888888886,20.611111111111107,19.944444444444446,21.5,22.38888888888889,25.55555555555556,20.05555555555556,16.61111111111111,18.111111111111107,24.72222222222222,19.77777777777777,17.72222222222222,16.055555555555554,18.33333333333333,23.77777777777777,19.166666666666668,17.27777777777778,20.38888888888889,16.88888888888889,21.166666666666664,18.77777777777777,20.0,21.27777777777777,17.388888888888886,16.555555555555554,18.5,23.000000000000004,20.0,17.11111111111111,16.555555555555554,17.444444444444443,22.333333333333336,16.166666666666668,24.111111111111114,20.444444444444443,17.11111111111111,22.38888888888889,21.27777777777777,20.0,23.33333333333333,19.388888888888893,18.166666666666668,18.722222222222225,24.388888888888893,30.222222222222225,25.27777777777778,22.166666666666668,17.72222222222222,14.666666666666666,29.33333333333333,24.666666666666668,19.833333333333336,32.55555555555555,18.61111111111111,25.444444444444443,31.72222222222221,17.22222222222222,22.333333333333336,15.0,19.88888888888889,24.55555555555556,20.222222222222225,25.38888888888889,18.277777777777782
15.555555555555555,19.88888888888889,20.88888888888889,20.05555555555556,20.611111111111107,22.61111111111111,20.666666666666668,19.22222222222221,21.77777777777778,19.388888888888893,17.944444444444443,24.55555555555556,23.55555555555556,25.222222222222225,28.166666666666668,23.33333333333333,25.83333333333333,23.94444444444444,25.944444444444446,20.55555555555556,24.388888888888893,21.05555555555556,20.611111111111107,17.0,20.83333333333333,22.05555555555556,25.444444444444443,24.72222222222222,23.000000000000004,20.72222222222222,20.777777777777786,22.444444444444446,22.166666666666668,20.38888888888889,22.333333333333336,17.27777777777778,17.166666666666664,23.833333333333336,25.27777777777778,23.833333333333336,21.77777777777778,23.38888888888889,22.0,21.72222222222221,22.11111111111111,22.83333333333333,18.722222222222225,22.944444444444443,21.05555555555556,19.27777777777778,19.05555555555556,20.944444444444446,20.27777777777778,22.77777777777778,20.72222222222222,23.88888888888889,23.444444444444446,21.222222222222225,24.55555555555556,22.88888888888889,20.666666666666668,23.166666666666668,19.88888888888889,24.27777777777778,20.83333333333333,19.5,20.72222222222222,20.444444444444443,20.944444444444446,19.05555555555556,22.05555555555556,22.166666666666668,19.388888888888893,19.944444444444446,19.61111111111111,18.722222222222225,27.722222222222225,23.111111111111107,18.5,21.44444444444444,21.888888888888893,21.77777777777778,23.444444444444446,25.11111111111111,21.222222222222225,16.166666666666668,19.833333333333336,22.38888888888889,19.444444444444443,19.5,17.27777777777778,19.72222222222222,23.833333333333336,18.833333333333336,18.666666666666664,21.333333333333336,18.5,19.388888888888893,18.05555555555556,19.77777777777777,20.444444444444443,19.166666666666668,18.33333333333333,20.11111111111111,21.72222222222221,21.888888888888893,19.111111111111114,18.38888888888889,19.666666666666668,23.61111111111111,17.83333333333333,22.444444444444446,21.5,18.77777777777777,23.111111111111107,21.55555555555556,21.77777777777778,24.0,21.11111111111111,17.72222222222222,20.611111111111107,21.72222222222221,28.166666666666668,22.83333333333333,23.55555555555556,16.77777777777778,18.5,27.55555555555555,25.72222222222222,22.77777777777778,32.72222222222222,19.666666666666668,25.33333333333333,31.83333333333333,16.5,18.77777777777777,17.5,18.666666666666664,26.0,21.944444444444443,23.277777777777786,20.11111111111111
15.61111111111111,19.33333333333333,22.61111111111111,19.55555555555556,22.11111111111111,24.111111111111114,21.222222222222225,19.05555555555556,22.27777777777777,22.944444444444443,16.88888888888889,24.444444444444443,24.88888888888889,25.27777777777778,28.5,23.88888888888889,26.944444444444443,25.38888888888889,26.944444444444443,22.333333333333336,25.222222222222225,20.500000000000004,20.11111111111111,15.999999999999998,20.11111111111111,23.166666666666668,24.5,25.38888888888889,23.94444444444444,22.666666666666664,22.166666666666668,23.05555555555556,21.333333333333336,21.55555555555556,23.5,16.833333333333332,16.77777777777778,23.38888888888889,24.944444444444446,22.77777777777778,20.05555555555556,23.22222222222222,22.444444444444446,22.444444444444446,19.833333333333336,23.55555555555556,20.11111111111111,23.722222222222225,22.61111111111111,18.722222222222225,20.444444444444443,22.22222222222222,21.38888888888889,23.22222222222222,20.222222222222225,23.77777777777777,23.666666666666664,22.22222222222222,25.72222222222222,24.388888888888893,19.72222222222222,22.22222222222222,19.5,23.55555555555556,20.444444444444443,18.88888888888889,22.444444444444446,22.5,20.222222222222225,18.722222222222225,23.666666666666664,20.38888888888889,18.444444444444446,19.444444444444443,19.166666666666668,18.277777777777786,28.27777777777778,24.0,19.27777777777778,21.888888888888893,23.61111111111111,21.77777777777778,24.27777777777778,24.77777777777777,22.55555555555556,15.944444444444446,21.38888888888889,19.88888888888889,19.05555555555556,20.83333333333333,18.94444444444444,21.222222222222225,23.5,18.55555555555556,19.5,22.0,19.833333333333336,18.444444444444446,17.555555555555557,19.5,19.77777777777777,21.222222222222225,19.77777777777777,21.27777777777777,20.611111111111107,23.444444444444446,20.777777777777786,19.77777777777777,21.44444444444444,24.444444444444443,19.27777777777778,20.55555555555556,22.333333333333336,20.11111111111111,23.55555555555556,21.611111111111114,23.166666666666668,24.388888888888893,22.55555555555556,17.388888888888886,22.166666666666668,19.22222222222221,25.444444444444443,21.55555555555556,24.666666666666668,15.88888888888889,22.05555555555556,25.88888888888889,26.5,25.0,32.44444444444445,21.55555555555556,25.0,31.5,15.88888888888889,16.555555555555554,19.944444444444446,17.555555555555557,27.444444444444446,23.111111111111107,21.222222222222225,21.611111111111114
18.444444444444446,18.88888888888889,23.666666666666664,19.05555555555556,23.277777777777786,25.222222222222225,21.5,19.111111111111114,22.444444444444446,26.166666666666664,16.166666666666668,24.111111111111114,25.944444444444446,25.05555555555555,28.5,24.22222222222221,27.944444444444443,26.5,27.444444444444446,24.111111111111114,25.77777777777778,19.833333333333336,19.61111111111111,15.166666666666664,19.61111111111111,24.0,22.55555555555556,25.88888888888889,24.611111111111107,24.33333333333333,23.166666666666668,23.444444444444446,20.72222222222222,22.444444444444446,24.5,16.61111111111111,16.444444444444446,22.944444444444443,24.33333333333333,21.666666666666668,18.88888888888889,22.722222222222225,22.722222222222225,22.944444444444443,18.277777777777786,24.05555555555556,21.11111111111111,24.22222222222221,23.722222222222225,18.277777777777786,21.27777777777777,23.000000000000004,22.166666666666668,23.33333333333333,19.77777777777777,23.22222222222222,23.722222222222225,23.000000000000004,26.55555555555556,25.611111111111107,19.111111111111114,21.5,19.166666666666668,22.944444444444443,20.166666666666664,18.5,24.0,24.55555555555556,19.61111111111111,18.444444444444446,24.833333333333336,19.388888888888893,17.77777777777778,18.833333333333336,18.666666666666664,17.83333333333333,28.5,24.5,19.88888888888889,22.22222222222222,25.0,21.611111111111114,24.77777777777777,24.444444444444443,23.94444444444444,15.88888888888889,22.38888888888889,18.833333333333336,18.77777777777777,22.0,20.33333333333333,22.722222222222225,22.77777777777778,18.33333333333333,20.11111111111111,22.38888888888889,20.72222222222222,17.72222222222222,17.11111111111111,19.22222222222221,19.27777777777778,22.666666666666664,20.88888888888889,22.05555555555556,19.833333333333336,24.88888888888889,21.77777777777778,20.777777777777786,22.77777777777778,25.222222222222225,20.444444444444443,19.666666666666668,22.83333333333333,21.166666666666664,23.77777777777777,21.5,24.27777777777778,24.444444444444443,23.722222222222225,17.055555555555557,23.277777777777786,18.22222222222222,23.94444444444444,20.38888888888889,25.27777777777778,15.22222222222222,24.388888888888893,24.22222222222221,26.888888888888893,26.666666666666664,31.72222222222221,23.666666666666664,23.88888888888889,30.666666666666668,15.277777777777777,15.055555555555555,22.22222222222222,16.333333333333332,28.833333333333336,24.05555555555556,20.222222222222225,22.722222222222225
