Cluster 0,Cluster 1,Cluster 2,Cluster 3,Cluster 4,Cluster 5,Cluster 6,Cluster 7,Cluster 8
45.678947368421056,31.847244094488186,17.854081632653063,47.48735632183907,46.340540540540545,39.8420634920635,26.762345679012345,10.46111111111111,62.64347826086955
44.88421052631579,31.350393700787404,17.480612244897962,46.894252873563225,45.859459459459465,39.21746031746032,26.396296296296295,10.444444444444443,62.15217391304349
44.18947368421052,30.90787401574803,17.163265306122447,46.36896551724138,45.4054054054054,38.691269841269836,26.085185185185185,10.466666666666665,61.70434782608696
43.531578947368416,30.499999999999996,16.882653061224488,45.92873563218391,45.0,38.18809523809523,25.803703703703704,10.433333333333334,61.29565217391304
43.01578947368421,30.115748031496064,16.63061224489796,45.51379310344827,44.62702702702702,37.715079365079376,25.528395061728396,10.494444444444447,60.93043478260871
42.415789473684214,29.775590551181104,16.394897959183677,45.114942528735625,44.31351351351352,37.3047619047619,25.285185185185185,10.511111111111113,60.61304347826088
41.94210526315789,29.509448818897635,16.185714285714287,44.78735632183908,44.12702702702702,36.951587301587296,25.09814814814815,10.477777777777778,60.34565217391304
41.652631578947364,29.269291338582676,15.999999999999998,44.53218390804597,44.018918918918914,36.65317460317462,24.929012345679013,10.544444444444444,60.158695652173904
43.21578947368421,29.4244094488189,16.122448979591834,45.245977011494254,45.31351351351351,37.1515873015873,25.140740740740736,10.555555555555555,60.94782608695652
47.58947368421053,31.609448818897636,17.89387755102041,48.20574712643679,48.92972972972972,40.18730158730158,26.93950617283951,10.855555555555556,64.0391304347826
51.93684210526316,34.23858267716536,20.321428571428573,51.274712643678164,52.32162162162162,43.43571428571428,29.187037037037037,11.183333333333334,66.96521739130435
55.41052631578947,36.624409448818895,22.508163265306123,53.97241379310345,54.88378378378378,46.31428571428572,31.174074074074074,11.627777777777776,69.22173913043478
57.994736842105254,38.60629921259842,24.2765306122449,56.09885057471265,56.435135135135134,48.57460317460317,32.73641975308642,12.35,70.75
59.926315789473676,40.095275590551175,25.55,57.67471264367817,57.213513513513504,50.27301587301588,33.855555555555554,13.127777777777778,71.6608695652174
61.20526315789474,41.076377952755905,26.23469387755102,58.69885057471264,57.38918918918919,51.41746031746031,34.50555555555555,13.527777777777779,72.09565217391305
61.836842105263166,41.383464566929135,26.253061224489798,59.08275862068965,57.03243243243243,51.9047619047619,34.574074074074076,13.522222222222224,71.99130434782609
61.48421052631579,40.87322834645669,25.244897959183675,58.64252873563216,55.986486486486484,51.51031746031746,33.851851851851855,13.183333333333332,71.33695652173913
58.915789473684214,38.959055118110236,23.211224489795917,56.89885057471263,53.53783783783784,49.45238095238095,32.03580246913581,12.616666666666667,69.91521739130435
55.36842105263158,36.748031496062985,21.658163265306122,53.873563218390814,51.61351351351351,46.453968253968256,30.374074074074077,12.27222222222222,67.46304347826087
52.752631578947366,35.275590551181104,20.621428571428574,51.847126436781615,50.27567567567568,44.40079365079366,29.31851851851852,12.027777777777779,65.7586956521739
50.726315789473695,34.29448818897637,19.86122448979592,50.55172413793103,49.24594594594594,43.067460317460316,28.5858024691358,11.872222222222222,64.87173913043478
49.152631578947364,33.49370078740157,19.23061224489796,49.54827586206896,48.41891891891891,42.03015873015873,27.985802469135805,11.761111111111111,64.08260869565217
47.76842105263159,32.83307086614173,18.73673469387755,48.72988505747127,47.70540540540539,41.1484126984127,27.472839506172843,11.661111111111111,63.426086956521736
