Cluster 0,Cluster 1,Cluster 2,Cluster 3,Cluster 4,Cluster 5,Cluster 6,Cluster 7,Cluster 8
43.89523809523809,31.517266187050357,17.696296296296296,47.03157894736841,45.36153846153846,39.560144927536236,26.73833333333333,10.461111111111112,61.599999999999994
43.19047619047618,31.02805755395683,17.33333333333334,46.445263157894736,44.917948717948704,38.93985507246377,26.380555555555556,10.444444444444445,61.141999999999996
42.57619047619047,30.589928057553962,17.02777777777778,45.92736842105263,44.50769230769232,38.41739130434783,26.08166666666667,10.466666666666667,60.722
42.0047619047619,30.191366906474823,16.75925925925926,45.5,44.146153846153844,37.925362318840584,25.80722222222222,10.433333333333332,60.342
41.55714285714285,29.815107913669067,16.51666666666667,45.09368421052631,43.8076923076923,37.45869565217391,25.540555555555553,10.494444444444445,60.00200000000001
41.02857142857143,29.479136690647486,16.27962962962963,44.71052631578949,43.53589743589743,37.05652173913043,25.309444444444445,10.511111111111113,59.71200000000001
40.6047619047619,29.22014388489209,16.08981481481481,44.397894736842105,43.37948717948717,36.707971014492756,25.12722222222222,10.477777777777778,59.47
40.36666666666667,28.98776978417267,15.916666666666664,44.15052631578948,43.3025641025641,36.41086956521739,24.959999999999997,10.544444444444444,59.30799999999999
41.86190476190477,29.17913669064748,16.03240740740741,44.85473684210526,44.58461538461539,36.95869565217391,25.159999999999997,10.555555555555555,60.126
46.11428571428573,31.3978417266187,17.812037037037037,47.81684210526316,48.14871794871795,40.06594202898551,26.940000000000005,10.855555555555556,63.19000000000001
50.314285714285724,34.06043165467626,20.332407407407405,50.932631578947365,51.484615384615374,43.35000000000001,29.167222222222225,11.183333333333334,66.02
53.64761904761905,36.461870503597126,22.609259259259254,53.65684210526315,54.0025641025641,46.24347826086955,31.12944444444444,11.627777777777776,68.19
56.147619047619045,38.44820143884892,24.38425925925926,55.79684210526315,55.53846153846154,48.520289855072456,32.68611111111111,12.35,69.674
58.01428571428572,39.94532374100719,25.656481481481475,57.37894736842106,56.31282051282052,50.22608695652175,33.80277777777778,13.12777777777778,70.558
59.23333333333335,40.92805755395683,26.337962962962962,58.39684210526317,56.49230769230769,51.36594202898551,34.45333333333333,13.527777777777777,70.984
59.86190476190477,41.25683453237411,26.352777777777778,58.78210526315791,56.15128205128205,51.84782608695652,34.52666666666667,13.522222222222222,70.894
59.55714285714285,40.73525179856115,25.38055555555556,58.34842105263155,55.151282051282045,51.4231884057971,33.812777777777775,13.183333333333332,70.284
57.22857142857143,38.812230215827334,23.315740740740743,56.63052631578946,52.78717948717949,49.3195652173913,32.02166666666666,12.616666666666667,68.934
53.919047619047625,36.58705035971223,21.65925925925926,53.63368421052633,50.94358974358973,46.31304347826087,30.422777777777778,12.272222222222219,66.604
51.47142857142857,35.12302158273381,20.566666666666666,51.59473684210526,49.67179487179487,44.257246376811594,29.39055555555556,12.027777777777779,65.006
49.60000000000001,34.14460431654677,19.792592592592587,50.30210526315789,48.697435897435895,42.92173913043478,28.678333333333335,11.872222222222222,64.174
48.166666666666664,33.33956834532375,19.152777777777775,49.29789473684211,47.91538461538462,41.897101449275354,28.092222222222226,11.761111111111113,63.43600000000001
46.91428571428571,32.67194244604317,18.65462962962963,48.48315789473685,47.25641025641026,41.02318840579711,27.577222222222222,11.661111111111111,62.824
45.96190476190476,32.08489208633093,18.19722222222222,47.781052631578945,46.689743589743586,40.278985507246375,27.130555555555556,11.633333333333333,62.29600000000001
45.16190476190475,31.571223021582732,17.825925925925926,47.21263157894737,46.16153846153846,39.60797101449275,26.75722222222222,11.583333333333336,61.798
44.44285714285714,31.08776978417266,17.462962962962962,46.61368421052633,45.72051282051282,38.98913043478261,26.39555555555556,11.561111111111112,61.34400000000001
43.800000000000004,30.646762589928063,17.14814814814815,46.090526315789475,45.30769230769231,38.4572463768116,26.094444444444445,11.555555555555557,60.926
43.228571428571435,30.24532374100719,16.877777777777776,45.6578947368421,44.94358974358975,37.9768115942029,25.81777777777777,11.544444444444444,60.54600000000001
42.766666666666666,29.86546762589928,16.633333333333333,45.25368421052631,44.59487179487179,37.506521739130434,25.54833333333334,11.566666666666668,60.202000000000005
42.24761904761905,29.53525179856115,16.387962962962963,44.88842105263158,44.32307692307693,37.108695652173914,25.319444444444443,11.583333333333334,59.91600000000001
41.819047619047616,29.27697841726619,16.203703703703702,44.5621052631579,44.179487179487175,36.755797101449275,25.140555555555558,11.555555555555554,59.658
41.56666666666666,29.05107913669065,16.010185185185183,44.31894736842104,44.094871794871786,36.4695652173913,24.973888888888887,11.583333333333336,59.493999999999986
43.09047619047619,29.24388489208633,16.122222222222224,45.01894736842105,45.34615384615385,37.026086956521745,25.178333333333335,11.6,60.3
47.36190476190476,31.464028776978417,17.920370370370367,47.98421052631579,48.87692307692308,40.14492753623188,26.953333333333337,11.894444444444444,63.407999999999994
51.58095238095238,34.13884892086331,20.46111111111111,51.09578947368421,52.21282051282052,43.44927536231884,29.18722222222222,12.244444444444444,66.26400000000001
54.95238095238096,36.55107913669065,22.771296296296295,53.82842105263158,54.71282051282051,46.362318840579704,31.168888888888887,12.694444444444445,68.476
57.480952380952374,38.5431654676259,24.573148148148146,55.96105263157896,56.23333333333334,48.646376811594195,32.73888888888889,13.450000000000001,69.96
59.37619047619048,40.05323741007194,25.864814814814817,57.555789473684214,56.992307692307676,50.368840579710145,33.86611111111111,14.233333333333333,70.852
60.60952380952382,41.03165467625899,26.55925925925926,58.58631578947367,57.18205128205128,51.51594202898551,34.52277777777778,14.666666666666666,71.29
61.23809523809524,41.36690647482015,26.5962962962963,58.972631578947365,56.853846153846156,52.01014492753623,34.60666666666667,14.683333333333334,71.21999999999998
60.97142857142857,40.85251798561151,25.64259259259259,58.57263157894737,55.86153846153848,51.60289855072464,33.907777777777774,14.294444444444444,70.61000000000001
