Cluster 0,Cluster 1,Cluster 2,Cluster 3,Cluster 4,Cluster 5,Cluster 6,Cluster 7,Cluster 8
117.11047619047618,26.399989573558546,24.093257182416064,34.863034714445675,77.28663967611335,25.65686713212737,26.76818715083799,174.21781045751635,106.95877551020408
109.18790476190478,26.377250547388176,23.93981308411215,33.650376259798435,72.35045883940622,25.243582460594528,27.107832091868403,174.44967320261438,103.62779183673472
101.89790476190475,26.376419560004173,23.905950155763232,32.69137066069428,67.83072874493926,24.891374166931133,27.418935754189942,171.95529411764704,100.52828163265308
95.37147619047617,26.183982900636018,23.458885427483555,31.628085106382972,63.890971659919025,24.441906802073415,27.51553414028554,169.0705882352941,97.51758775510203
89.64857142857143,26.10665415493692,23.432429906542062,30.840172452407625,60.1580971659919,24.145215804506506,27.52521756672874,168.56408496732027,94.78142448979591
83.88914285714286,26.3973151913252,23.561263412945646,30.0724412094065,57.11551956815115,23.810358616312282,27.569686840471753,168.07516339869284,92.2590367346939
78.09747619047619,26.440315921176104,23.528213049498095,29.328718924971998,54.32114709851553,23.716651327620866,27.5497017380509,167.07712418300653,89.78459183673466
73.55333333333331,26.58847252632676,23.293364485981307,28.78061142217246,52.2944669365722,23.501705807680104,27.74833519553073,166.5343790849673,87.73462857142859
75.1814761904762,26.016590553644043,24.34856611284182,30.672291153415454,59.75765182186235,24.046821643922563,27.395039106145255,166.65908496732024,91.04971836734694
89.05128571428573,24.458763424043376,28.550040671512633,32.02333034714445,78.78151147098518,25.6946710039141,25.663195530726256,169.30849673202616,100.21357142857146
104.35828571428571,22.593423000729853,33.635482000692285,33.36881746920493,95.79975708502026,26.71594890510949,23.94266263190565,173.28382352941173,102.58285714285716
115.25761904761904,21.425274736732355,37.218044305988236,34.438649496080636,108.18551956815114,27.618095842589653,22.262647734326503,179.8409477124183,100.79928571428572
121.89761904761903,21.045993118548644,38.34451626860505,34.563287793952966,112.35348178137653,28.050096265735743,21.034498758535076,184.85205882352943,98.43747346938775
125.29228571428571,21.245829423417785,38.046593111803396,34.23040313549832,110.31114709851549,27.97683275150746,20.304182184978274,185.16918300653595,95.43105714285713
125.65533333333335,21.49377228651861,36.338451886465904,33.40477715565509,104.71546558704453,27.35715275573892,19.532558659217877,181.44683006535945,91.90055510204081
123.5534761904762,21.57334063184235,34.61223520249221,31.910633818589023,97.28256410256411,26.273170422088224,18.633921787709497,181.78535947712422,87.75404489795916
117.8035714285714,20.912299030340943,31.70513239875389,29.852524076147805,87.894669365722,24.24734158468211,17.44648386095593,180.03794117647058,83.30790204081632
105.22214285714286,19.693979772703575,26.876665801315337,27.472994400895857,72.94430499325237,21.00377499206601,16.23008659217877,176.3038235294118,78.35984081632654
87.57361904761906,17.976207903242624,22.866922810661134,23.460342665173574,61.561997300944675,18.758514757219928,16.856740844196153,173.12447712418302,72.83100408163267
73.53714285714287,17.809176311125018,21.938878504672893,20.23497200447929,53.961551956815114,16.966406960753197,18.351474549968962,172.81741830065357,69.28343265306123
63.12199999999999,17.89901053070587,21.360131533402566,18.877867861142217,48.49551956815115,16.23543636940654,19.321148044692737,173.30094771241826,66.6807387755102
55.32733333333332,18.031249087686373,21.124010903426786,17.910421052631573,43.9465991902834,15.730356500581827,20.04507883302297,173.77428104575162,64.05051428571429
49.09428571428573,18.236091127098323,21.041754067151263,17.257160134378502,40.43041835357625,15.52953136570401,20.76266263190565,174.446045751634,61.69777959183672
44.14547619047618,18.45940777812533,21.555038940809965,16.753679731243,37.4593657219973,15.41904421876653,21.476770639354438,178.42705882352942,59.54406530612246
39.76147619047619,18.639310812219787,21.47894773277951,16.218987681970887,34.40611336032389,15.063512641489474,22.00547827436375,180.05088235294116,57.34142448979591
35.833571428571425,19.133400062558646,21.908335064036002,15.796087346024638,31.46483130904184,15.252946683592508,22.71383488516449,182.6142810457516,55.49353469387755
32.294,19.63120321134397,22.472239529248874,15.52341993281075,28.735465587044533,15.510056595789695,23.448572315332097,182.822614379085,53.82400408163266
29.429142857142857,19.999307684287356,22.707912772585676,15.336931690929447,26.532523616734142,15.52865545329525,23.946050900062072,183.59202614379086,52.23192244897958
27.04233333333333,20.434885830466065,23.383364485981307,15.146342665173574,24.411025641025642,15.803095842589656,24.388097765363128,186.33882352941174,50.90346530612244
25.13261904761905,21.227226566572828,24.14293786777432,15.09550279955207,22.931295546558705,15.908245001586799,24.822915890751087,188.1285294117647,49.521371428571435
22.60961904761904,21.751785006777187,24.764285219799234,14.964931690929449,21.62851551956815,16.19898074685285,25.118401924270643,189.8461437908497,48.446975510204076
21.10333333333333,22.331067667605044,25.052699030806497,15.14793505039194,21.008920377867746,16.500088860679146,25.724286468032275,191.99794117647056,47.5618
21.327904761904765,22.136248566364305,26.62492211838006,17.06282866741321,27.984655870445348,17.318292605522053,25.58885754189944,195.4329411764706,51.056326530612246
27.4234761904762,20.410870607861536,30.95509518864659,17.738577827547594,43.56866396761134,18.569937585951546,23.670882681564244,199.80173202614378,58.319934693877556
35.153619047619046,18.11978417266187,35.752679127725855,18.228492721164613,57.697989203778675,19.01200677033746,21.836986654252012,206.78379084967324,59.050514285714286
40.53661904761905,16.663531435720987,38.98281325718242,18.421843225083986,68.2832523616734,19.423095313657036,20.065730602110488,215.2358496732026,56.44879999999999
43.64961904761905,16.064065269523514,39.76702924887504,18.09389249720045,71.37649122807017,19.778563419020415,18.82451272501552,221.3285294117647,53.49795918367347
45.150904761904755,16.236275675112086,39.32379716164762,17.570152295632695,69.78967611336031,19.464934412355863,18.18661049037865,221.91176470588232,50.46948571428571
44.763904761904755,16.534932749452608,37.7364555209415,16.815236282194846,65.09466936572201,18.80558341267323,17.528137492240845,219.20941176470592,47.41479591836735
43.61147619047618,16.8693316651027,36.33512634129456,15.521370660694286,59.713603238866405,17.96602771606897,16.818949720670393,222.1226470588235,44.41959183673468
41.060142857142864,16.778598686268378,34.00714087919696,14.2505195968645,52.749797570850205,16.430502485983283,16.12452017380509,224.61467320261437,41.572755102040816
36.358333333333334,16.481429465123558,30.374962789892695,13.229245240761484,42.10831309041837,14.1913577700201,15.404840471756671,224.71506535947717,38.934648979591834
29.147619047619052,15.77062662913148,27.361421772239524,11.185202687569989,34.48178137651823,13.139541415423675,16.571896648044696,225.66705882352943,36.89291428571429
22.86761904761904,16.373704514649148,27.25845188646591,9.51463157894737,29.78564102564102,12.378411615360204,18.507194289261328,229.43088235294118,35.85195510204081
19.445285714285717,17.142211448232718,27.452636725510555,9.309726763717805,26.9867746288799,12.388255580239079,19.91457324643079,233.08614379084966,34.883036734693874
17.309619047619048,17.879955166301738,27.953612841813776,9.430761478163491,24.79831309041835,12.508014915899714,21.10182371198013,236.36839869281044,34.05420816326531
16.31828571428571,18.593117505995203,28.573205261336103,9.69678163493841,23.29506072874494,12.917776367290806,22.204445685909377,240.15947712418304,33.286628571428565
15.929333333333332,19.337009696590556,29.67939425406716,10.067363941769317,22.29009446693657,13.365788638527455,23.285187771570452,247.19516339869278,32.69828979591836
16.077000000000005,20.060926910645392,30.193543613707163,10.364427771556553,21.222550607287452,13.682782714482176,24.162055865921786,251.5670588235295,31.88594285714285
16.005904761904763,20.999909289959337,31.18007182416061,10.74857334826428,20.05410256410256,14.380258119115624,25.226851644941032,256.2625163398693,31.48704081632653
16.34461904761905,21.924604316546766,32.2884622706819,11.40083314669653,18.93361673414305,15.09293980746853,26.411329608938544,259.62604575163397,31.08540816326531
17.304142857142857,22.8043373996455,33.163059882312226,11.867339305711086,18.443049932523618,15.640239077541521,27.209426132836743,263.45349673202617,30.680555102040813
18.529,23.66638411010322,34.29230529595016,12.525101903695404,18.057098515519556,16.413073098487253,28.045231533209186,268.9920588235295,30.840179591836733
20.243904761904766,24.83062558648733,35.62749999999999,13.04912653975364,18.336045883940624,17.001593145033322,28.72954189944134,274.044477124183,30.750106122448976
21.074619047619045,25.608220206443534,36.7444617514711,13.760096304591269,18.26564102564102,17.836917909658315,29.333729050279327,278.38382352941176,30.914285714285718
22.432571428571432,26.56409759149203,37.581090342679126,14.413151175811866,18.949325236167336,18.67832698614197,30.108681253879585,282.9096732026144,31.13804489795918
