station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _2,station _3,station _4,station _5,station _6,station _7,station _8,station _9
10.277777777777777,-3.888888888888889,-6.0,14.444444444444445,-13.61111111111111,-7.666666666666667,16.222222222222225,2.999999999999999,-1.222222222222222,-7.333333333333333,-6.666666666666666,0.1111111111111126,-9.5,2.666666666666665,-12.944444444444445
11.222222222222223,-4.722222222222222,-5.222222222222221,14.72222222222222,-12.888888888888888,-7.833333333333334,16.61111111111111,2.8888888888888906,-2.444444444444444,-7.555555555555556,-7.055555555555555,0.6111111111111119,-10.555555555555555,2.7777777777777777,-13.777777777777779
11.944444444444445,-5.333333333333334,-4.777777777777779,14.666666666666666,-12.055555555555555,-8.222222222222223,16.72222222222222,2.8888888888888906,-3.611111111111111,-7.722222222222221,-6.666666666666666,0.777777777777777,-11.38888888888889,2.722222222222221,-14.722222222222221
12.777777777777777,-5.888888888888889,-4.444444444444445,14.5,-11.11111111111111,-9.0,16.833333333333332,3.722222222222224,-4.277777777777778,-7.944444444444445,-5.333333333333334,0.777777777777777,-12.166666666666666,2.388888888888887,-15.444444444444445
13.499999999999998,-6.333333333333332,-4.444444444444445,14.27777777777778,-10.277777777777777,-9.88888888888889,16.555555555555554,5.1111111111111125,-4.944444444444444,-8.055555555555555,-3.5000000000000004,0.4444444444444428,-12.999999999999998,1.6666666666666663,-15.833333333333332
14.055555555555554,-6.722222222222223,-4.777777777777779,13.722222222222223,-9.61111111111111,-10.666666666666666,15.833333333333332,6.333333333333332,-5.444444444444445,-8.166666666666666,-1.8333333333333337,-0.4444444444444448,-13.5,0.8888888888888896,-16.444444444444446
14.555555555555555,-7.277777777777779,-5.666666666666666,12.944444444444445,-9.166666666666666,-11.22222222222222,14.77777777777778,7.166666666666666,-5.833333333333333,-8.222222222222223,-0.2777777777777778,-1.6111111111111105,-14.166666666666666,0.2222222222222214,-17.166666666666664
14.72222222222222,-7.611111111111111,-7.5,11.722222222222223,-8.944444444444445,-11.555555555555555,13.277777777777777,7.611111111111112,-6.0555555555555545,-8.38888888888889,0.9999999999999984,-2.6111111111111107,-14.72222222222222,-0.2777777777777778,-17.27777777777778
14.833333333333334,-8.055555555555555,-9.444444444444445,10.444444444444445,-8.777777777777779,-11.833333333333334,10.388888888888893,8.055555555555555,-6.333333333333332,-8.222222222222223,2.055555555555557,-3.5555555555555545,-15.22222222222222,-0.6666666666666663,-17.444444444444443
14.555555555555555,-8.333333333333334,-10.777777777777777,9.333333333333332,-8.88888888888889,-11.944444444444445,8.38888888888889,8.333333333333334,-6.444444444444445,-7.222222222222222,2.7777777777777777,-4.333333333333334,-13.333333333333332,-0.944444444444444,-15.61111111111111
