station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _2,station _3,station _4,station _5,station _6,station _7,station _8,station _9
10.944444444444446,6.222222222222223,13.555555555555554,5.777777777777777,9.611111111111107,12.444444444444445,17.72222222222222,11.222222222222223,6.722222222222223,8.499999999999998,5.055555555555556,8.666666666666668,7.333333333333335,8.111111111111112,4.833333333333335
11.666666666666666,6.833333333333331,13.444444444444446,5.555555555555555,9.333333333333332,12.555555555555555,18.33333333333333,12.27777777777778,7.222222222222222,9.27777777777778,5.0,8.111111111111112,8.777777777777777,7.999999999999999,4.555555555555557
12.22222222222222,7.999999999999999,13.11111111111111,5.333333333333334,9.11111111111111,12.72222222222222,18.55555555555556,12.88888888888889,8.444444444444446,10.166666666666664,5.9444444444444455,7.722222222222221,10.333333333333334,7.88888888888889,4.333333333333331
12.777777777777777,9.27777777777778,12.27777777777778,5.166666666666665,8.88888888888889,12.833333333333334,18.61111111111111,13.38888888888889,9.833333333333334,10.999999999999998,7.222222222222222,7.277777777777779,11.555555555555554,8.444444444444446,4.11111111111111
13.11111111111111,10.555555555555555,10.22222222222222,5.0,8.666666666666668,12.944444444444445,18.444444444444446,13.555555555555554,11.055555555555555,11.666666666666666,8.499999999999998,6.944444444444445,12.555555555555555,9.388888888888888,3.944444444444445
13.38888888888889,11.555555555555554,8.444444444444446,5.0,8.555555555555555,12.944444444444445,17.83333333333333,13.61111111111111,12.055555555555555,12.111111111111107,9.77777777777778,6.77777777777778,13.277777777777777,10.166666666666664,4.222222222222223
13.444444444444446,12.388888888888888,7.222222222222222,5.666666666666668,8.38888888888889,12.944444444444445,16.88888888888889,13.499999999999998,12.777777777777777,12.388888888888888,10.944444444444446,7.333333333333335,13.555555555555554,10.72222222222222,5.0
13.277777777777777,12.999999999999998,6.555555555555554,6.77777777777778,8.277777777777777,12.72222222222222,15.777777777777777,13.277777777777777,13.22222222222222,12.611111111111112,11.944444444444445,8.333333333333334,13.38888888888889,11.277777777777777,6.277777777777776
12.833333333333334,13.277777777777777,6.0555555555555545,7.833333333333334,8.444444444444446,12.444444444444445,13.722222222222223,12.944444444444445,13.444444444444446,12.555555555555555,12.555555555555555,9.611111111111107,13.055555555555555,11.888888888888888,7.555555555555556
11.944444444444445,13.444444444444446,5.7222222222222205,8.777777777777777,8.944444444444445,11.944444444444445,11.722222222222223,12.22222222222222,13.333333333333332,12.333333333333334,13.11111111111111,10.833333333333334,12.27777777777778,12.333333333333334,8.722222222222223
10.833333333333334,13.333333333333332,5.444444444444443,9.555555555555555,9.444444444444445,11.055555555555555,10.277777777777777,11.055555555555555,13.11111111111111,12.0,13.22222222222222,12.055555555555555,10.499999999999998,12.555555555555555,9.666666666666666
10.277777777777777,12.833333333333334,4.944444444444444,10.055555555555555,10.0,10.111111111111112,9.055555555555554,10.166666666666664,12.555555555555555,11.222222222222223,12.999999999999998,13.055555555555555,8.88888888888889,12.611111111111112,10.333333333333334
9.833333333333334,11.666666666666666,4.722222222222222,10.388888888888893,10.499999999999998,9.666666666666666,8.055555555555555,9.666666666666666,11.61111111111111,10.277777777777777,12.333333333333334,13.833333333333332,7.88888888888889,12.388888888888888,10.777777777777777
9.5,10.22222222222222,4.500000000000001,10.499999999999998,10.88888888888889,9.222222222222223,7.333333333333335,9.222222222222223,10.277777777777777,9.72222222222222,10.777777777777777,14.388888888888888,7.222222222222222,11.944444444444445,10.944444444444446
9.166666666666666,9.27777777777778,4.333333333333331,10.388888888888893,11.166666666666668,9.055555555555554,6.61111111111111,8.944444444444445,9.388888888888888,9.333333333333332,9.166666666666666,14.72222222222222,6.61111111111111,10.944444444444446,10.88888888888889
