station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _2,station _3,station _4,station _5,station _6,station _7,station _8,station _9
10.0,0.8333333333333333,3.111111111111112,5.166666666666665,4.222222222222223,-9.333333333333334,7.666666666666665,4.444444444444445,2.1111111111111094,3.5555555555555545,-18.666666666666668,-3.722222222222222,-2.555555555555556,4.61111111111111,-16.555555555555557
9.72222222222222,0.7222222222222207,3.5555555555555545,4.833333333333335,3.944444444444445,-9.055555555555555,6.222222222222223,4.444444444444445,1.9444444444444444,3.4999999999999982,-18.666666666666668,-4.0,-2.7777777777777777,5.611111111111112,-16.555555555555557
9.166666666666666,0.6666666666666682,3.6666666666666674,4.666666666666666,3.6666666666666674,-8.5,5.166666666666665,4.388888888888888,1.722222222222223,3.444444444444446,-18.722222222222225,-4.277777777777778,-2.9444444444444446,6.277777777777776,-16.666666666666668
8.333333333333334,0.5555555555555556,3.3888888888888897,4.444444444444445,3.444444444444446,-8.222222222222223,4.11111111111111,4.27777777777778,1.6111111111111105,3.888888888888889,-18.444444444444446,-4.388888888888888,-2.7777777777777777,6.944444444444445,-16.833333333333332
7.833333333333334,1.222222222222224,2.555555555555556,4.222222222222223,3.333333333333333,-8.166666666666666,3.3888888888888897,4.166666666666667,1.4444444444444453,4.666666666666666,-17.88888888888889,-4.611111111111112,-1.3333333333333326,7.555555555555556,-16.72222222222222
7.5,2.6111111111111125,1.3333333333333326,4.055555555555554,3.2222222222222205,-8.222222222222223,2.7777777777777777,4.555555555555557,1.222222222222224,5.444444444444443,-17.38888888888889,-4.777777777777779,0.0,7.88888888888889,-16.833333333333332
7.222222222222222,3.888888888888889,0.5555555555555556,3.944444444444445,2.999999999999999,-8.722222222222221,2.2777777777777786,5.777777777777777,1.1666666666666674,6.222222222222223,-16.944444444444443,-4.888888888888889,1.277777777777776,8.111111111111112,-16.666666666666668
7.000000000000001,5.055555555555556,0.0555555555555563,3.777777777777776,2.833333333333334,-8.944444444444445,1.6666666666666663,7.111111111111109,1.555555555555554,6.833333333333331,-17.11111111111111,-5.0,2.444444444444444,8.055555555555555,-15.833333333333332
6.77777777777778,5.9444444444444455,-0.3333333333333341,3.722222222222224,2.7777777777777777,-9.11111111111111,1.4444444444444453,8.166666666666668,2.833333333333334,7.166666666666666,-17.666666666666668,-5.055555555555556,3.333333333333333,7.666666666666665,-14.88888888888889
6.666666666666666,6.555555555555554,-0.6666666666666663,4.27777777777778,2.722222222222221,-9.333333333333334,1.0555555555555547,8.666666666666668,4.166666666666667,7.333333333333335,-17.88888888888889,-5.111111111111111,3.944444444444445,6.833333333333331,-14.222222222222223
6.555555555555554,6.888888888888888,-1.0555555555555547,5.444444444444443,2.8888888888888906,-9.222222222222223,0.777777777777777,9.000000000000002,5.277777777777778,7.277777777777779,-17.944444444444443,-4.833333333333333,4.333333333333331,5.9444444444444455,-14.0
6.444444444444445,6.888888888888888,-1.1666666666666674,6.555555555555554,3.333333333333333,-9.388888888888888,0.4999999999999992,9.055555555555554,6.222222222222223,6.888888888888888,-18.05555555555556,-3.944444444444445,4.27777777777778,5.555555555555555,-14.444444444444445
6.277777777777776,6.388888888888888,-1.4444444444444453,7.555555555555556,3.8333333333333326,-9.388888888888888,1.722222222222223,8.944444444444445,6.722222222222223,6.166666666666667,-18.11111111111111,-3.055555555555556,3.3888888888888897,5.333333333333334,-14.833333333333332
6.166666666666667,5.222222222222221,-1.5555555555555558,8.38888888888889,4.500000000000001,-9.555555555555555,5.611111111111112,8.61111111111111,7.055555555555557,5.38888888888889,-18.22222222222222,-2.1666666666666656,1.7777777777777792,5.1111111111111125,-14.944444444444443
6.0555555555555545,3.944444444444445,-1.8333333333333337,8.833333333333332,5.055555555555556,-9.388888888888888,8.22222222222222,7.666666666666665,7.000000000000001,4.833333333333335,-18.166666666666668,-1.3888888888888888,0.6666666666666682,4.944444444444444,-15.222222222222221
5.999999999999998,3.111111111111112,-2.111111111111112,9.222222222222223,5.555555555555555,-9.5,10.333333333333334,6.500000000000002,6.500000000000002,4.500000000000001,-18.22222222222222,-0.944444444444444,0.166666666666665,4.888888888888888,-15.499999999999998
6.0555555555555545,2.6111111111111125,-2.1666666666666656,9.333333333333332,5.833333333333333,-9.61111111111111,11.888888888888888,5.777777777777777,5.666666666666668,4.27777777777778,-18.166666666666668,-0.7222222222222227,-0.3888888888888885,4.666666666666666,-15.722222222222221
6.77777777777778,2.1111111111111094,-2.2777777777777786,9.222222222222223,5.999999999999998,-9.5,12.72222222222222,5.444444444444443,4.444444444444445,4.11111111111111,-18.166666666666668,-0.8333333333333333,-0.7222222222222227,4.388888888888888,-15.777777777777777
7.722222222222221,1.722222222222223,-2.2777777777777786,8.88888888888889,5.999999999999998,-9.333333333333334,13.166666666666668,5.166666666666665,3.6666666666666674,4.000000000000002,-18.27777777777777,-1.3333333333333326,-1.1666666666666674,4.27777777777778,-16.0
8.555555555555555,1.5000000000000016,-1.6666666666666663,8.055555555555555,5.833333333333333,-9.166666666666666,13.444444444444446,4.944444444444444,3.111111111111112,3.777777777777776,-18.33333333333333,-2.000000000000001,-1.6666666666666663,4.000000000000002,-16.0
9.11111111111111,1.277777777777776,-0.6111111111111119,6.888888888888888,5.499999999999999,-9.277777777777777,13.22222222222222,4.833333333333335,2.666666666666665,3.777777777777776,-18.5,-2.555555555555556,-2.000000000000001,3.944444444444445,-16.38888888888889
9.611111111111107,1.0555555555555547,0.4444444444444428,6.111111111111111,4.944444444444444,-9.277777777777777,12.72222222222222,4.666666666666666,2.2777777777777786,3.6666666666666674,-18.5,-2.9444444444444446,-2.333333333333333,3.888888888888889,-16.444444444444446
9.77777777777778,0.9999999999999984,1.4444444444444453,5.611111111111112,4.555555555555557,-9.388888888888888,11.666666666666666,4.555555555555557,2.000000000000001,3.4999999999999982,-18.444444444444446,-3.444444444444444,-2.555555555555556,3.722222222222224,-16.27777777777778
9.888888888888888,0.8333333333333333,2.333333333333335,5.222222222222221,4.222222222222223,-9.444444444444445,9.444444444444445,4.500000000000001,1.9444444444444444,3.3888888888888897,-18.38888888888889,-3.777777777777778,-2.7777777777777777,3.777777777777776,-16.333333333333332
9.833333333333334,0.6111111111111119,2.944444444444443,4.888888888888888,3.888888888888889,-9.61111111111111,7.388888888888887,4.333333333333331,1.722222222222223,3.277777777777777,-18.5,-4.166666666666667,-2.9444444444444446,4.388888888888888,-16.333333333333332
