station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _2,station _3,station _4,station _5,station _6,station _7,station _8,station _9
-1.8333333333333337,-10.22222222222222,-22.27777777777778,-9.944444444444445,-16.72222222222222,-11.777777777777777,-7.166666666666666,-1.3888888888888888,-7.722222222222221,-5.444444444444445,-19.38888888888889,-12.22222222222222,-9.11111111111111,-7.111111111111112,-17.444444444444443
-2.055555555555555,-10.333333333333334,-21.944444444444443,-10.833333333333334,-17.11111111111111,-12.777777777777777,-7.5,-0.6666666666666663,-8.111111111111112,-6.61111111111111,-18.88888888888889,-12.666666666666666,-10.0,-7.222222222222222,-17.77777777777778
-2.111111111111112,-9.88888888888889,-20.444444444444443,-11.555555555555555,-17.555555555555557,-13.38888888888889,-7.777777777777778,-0.2222222222222214,-8.5,-7.277777777777779,-17.333333333333332,-13.166666666666666,-10.944444444444445,-7.333333333333333,-18.055555555555554
-2.2222222222222223,-7.999999999999999,-18.5,-12.0,-17.77777777777778,-13.88888888888889,-8.111111111111112,0.0555555555555563,-8.833333333333332,-7.888888888888888,-15.22222222222222,-13.61111111111111,-11.888888888888888,-7.055555555555555,-17.944444444444443
-2.2777777777777786,-6.0,-16.72222222222222,-12.38888888888889,-17.88888888888889,-14.72222222222222,-8.277777777777777,-0.166666666666667,-9.0,-8.277777777777777,-13.166666666666666,-14.055555555555555,-12.888888888888888,-6.388888888888888,-16.444444444444446
-2.333333333333333,-4.444444444444445,-15.22222222222222,-12.777777777777777,-18.11111111111111,-15.11111111111111,-8.5,-0.8333333333333333,-9.222222222222223,-8.5,-11.61111111111111,-14.277777777777777,-13.555555555555554,-5.777777777777777,-14.388888888888888
-2.444444444444444,-3.3888888888888897,-14.222222222222223,-13.166666666666666,-18.33333333333333,-15.11111111111111,-8.555555555555555,-1.0555555555555547,-9.444444444444445,-8.666666666666668,-10.611111111111112,-14.77777777777778,-14.222222222222223,-5.166666666666667,-12.277777777777779
-2.5,-2.5,-13.61111111111111,-13.38888888888889,-18.444444444444446,-15.333333333333334,-5.611111111111112,-1.5555555555555558,-9.72222222222222,-8.88888888888889,-9.944444444444445,-15.055555555555555,-14.88888888888889,-4.722222222222222,-10.777777777777777
-1.9444444444444444,-1.9444444444444444,-13.38888888888889,-13.666666666666668,-18.666666666666668,-15.444444444444445,-3.055555555555556,-1.6666666666666663,-9.944444444444445,-9.11111111111111,-9.77777777777778,-15.444444444444445,-15.444444444444445,-4.500000000000001,-9.61111111111111
-1.0000000000000004,-1.722222222222223,-13.833333333333332,-14.0,-18.77777777777777,-15.61111111111111,-1.3333333333333326,-1.722222222222223,-10.166666666666666,-9.333333333333334,-10.388888888888888,-15.72222222222222,-16.166666666666668,-4.444444444444445,-8.88888888888889
-0.1111111111111107,-2.000000000000001,-14.944444444444445,-14.11111111111111,-18.83333333333333,-15.944444444444445,-0.1111111111111107,-1.8333333333333337,-10.333333333333334,-9.388888888888888,-11.777777777777777,-15.777777777777777,-16.666666666666668,-4.833333333333333,-8.444444444444445
0.6111111111111119,-2.8888888888888884,-16.833333333333332,-14.277777777777777,-19.11111111111111,-15.777777777777777,0.6666666666666682,-1.7777777777777772,-9.444444444444445,-9.444444444444445,-13.5,-14.555555555555555,-17.11111111111111,-5.333333333333334,-8.333333333333334
1.0555555555555547,-4.277777777777778,-18.38888888888889,-14.555555555555555,-19.166666666666668,-15.61111111111111,1.222222222222224,-1.722222222222223,-7.944444444444445,-9.666666666666666,-14.666666666666666,-12.999999999999998,-16.27777777777778,-5.666666666666666,-8.88888888888889
1.277777777777776,-5.388888888888888,-19.22222222222222,-14.72222222222222,-19.11111111111111,-15.555555555555555,1.3888888888888888,-1.8333333333333337,-6.61111111111111,-9.666666666666666,-15.444444444444445,-11.555555555555555,-13.555555555555554,-5.722222222222222,-10.055555555555555
1.4444444444444453,-6.388888888888888,-20.0,-14.555555555555555,-18.666666666666668,-15.499999999999998,1.4444444444444453,-1.6111111111111105,-5.444444444444445,-8.722222222222221,-16.0,-10.22222222222222,-11.61111111111111,-6.0,-11.722222222222223
1.4444444444444453,-7.222222222222222,-20.33333333333333,-13.77777777777778,-17.88888888888889,-14.666666666666666,0.8888888888888896,-1.8333333333333337,-4.611111111111112,-7.555555555555556,-16.555555555555557,-9.222222222222223,-9.61111111111111,-6.0555555555555545,-12.666666666666666
1.277777777777776,-7.777777777777778,-20.666666666666668,-12.666666666666666,-17.11111111111111,-13.61111111111111,0.2222222222222214,-2.055555555555555,-4.055555555555556,-6.61111111111111,-17.11111111111111,-8.5,-7.777777777777778,-6.166666666666667,-13.777777777777779
0.8888888888888896,-8.222222222222223,-21.05555555555556,-11.555555555555555,-16.27777777777778,-12.5,-1.3888888888888888,-2.111111111111112,-3.5555555555555545,-5.666666666666666,-17.444444444444443,-7.944444444444445,-6.277777777777778,-6.333333333333332,-14.61111111111111
0.2222222222222214,-8.555555555555555,-21.222222222222225,-10.444444444444445,-15.666666666666666,-11.61111111111111,-2.9444444444444446,-2.1666666666666656,-3.5000000000000004,-4.944444444444444,-17.88888888888889,-7.722222222222221,-5.222222222222221,-6.444444444444445,-15.277777777777777
-0.3333333333333341,-8.88888888888889,-21.444444444444446,-9.666666666666666,-15.11111111111111,-11.0,-4.055555555555556,-2.055555555555555,-3.5555555555555545,-4.500000000000001,-18.166666666666668,-7.888888888888888,-4.444444444444445,-6.555555555555555,-15.88888888888889
-0.7222222222222227,-9.222222222222223,-21.77777777777778,-9.11111111111111,-14.88888888888889,-10.722222222222223,-4.833333333333333,-2.111111111111112,-4.055555555555556,-4.0,-18.61111111111111,-8.5,-4.11111111111111,-6.61111111111111,-16.38888888888889
-1.0000000000000004,-9.666666666666666,-22.0,-8.722222222222221,-14.944444444444445,-10.499999999999998,-5.611111111111112,-1.9444444444444444,-5.0,-3.888888888888889,-19.0,-9.444444444444445,-4.166666666666667,-6.722222222222223,-16.666666666666668
-1.222222222222222,-9.944444444444445,-22.166666666666664,-8.61111111111111,-15.22222222222222,-10.444444444444445,-6.111111111111111,-2.055555555555555,-6.277777777777778,-3.888888888888889,-19.166666666666668,-10.333333333333334,-4.944444444444444,-6.666666666666666,-17.11111111111111
-1.3888888888888888,-10.11111111111111,-22.38888888888889,-8.88888888888889,-15.777777777777777,-10.777777777777777,-6.61111111111111,-1.9444444444444444,-7.111111111111112,-4.333333333333334,-19.444444444444443,-11.22222222222222,-6.944444444444445,-6.722222222222223,-17.5
-1.6111111111111105,-10.22222222222222,-22.5,-9.61111111111111,-16.555555555555557,-11.333333333333332,-6.944444444444445,-1.222222222222222,-7.722222222222221,-5.277777777777778,-19.61111111111111,-11.944444444444445,-8.722222222222221,-6.833333333333334,-17.77777777777778
