station _1,station _10,station _100,station _101,station _102,station _103,station _104,station _105,station _106,station _107,station _108,station _109,station _11,station _110,station _111,station _112,station _113,station _114,station _115,station _116,station _117,station _118,station _119,station _12,station _120,station _121,station _122,station _123,station _124,station _125,station _126,station _127,station _128,station _129,station _13,station _130,station _131,station _132,station _133,station _134,station _135,station _136,station _137,station _138,station _139,station _14,station _140,station _141,station _142,station _143,station _144,station _145,station _146,station _147,station _148,station _149,station _15,station _150,station _151,station _152,station _153,station _154,station _155,station _156,station _157,station _158,station _159,station _16,station _160,station _161,station _162,station _163,station _164,station _165,station _166,station _167,station _168,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94,station _95,station _96,station _97,station _98,station _99
5.7222222222222205,5.555555555555555,13.11111111111111,5.499999999999999,9.833333333333334,13.38888888888889,9.000000000000002,11.555555555555554,5.38888888888889,0.8333333333333333,5.611111111111112,5.833333333333333,6.555555555555554,11.77777777777778,16.944444444444443,4.388888888888888,0.6111111111111119,13.11111111111111,3.4999999999999982,4.61111111111111,12.944444444444445,10.166666666666664,17.61111111111111,18.05555555555556,11.888888888888888,16.38888888888889,21.888888888888893,9.055555555555554,17.333333333333336,24.666666666666668,2.388888888888887,1.3888888888888888,13.666666666666668,6.166666666666667,12.22222222222222,15.055555555555555,0.6111111111111119,1.9444444444444444,9.944444444444445,8.22222222222222,7.222222222222222,5.7222222222222205,5.444444444444443,4.333333333333331,7.000000000000001,14.27777777777778,17.333333333333336,13.777777777777777,9.222222222222223,15.88888888888889,14.444444444444445,5.9444444444444455,17.388888888888886,11.888888888888888,10.388888888888893,12.611111111111112,5.777777777777777,9.666666666666666,8.277777777777777,6.555555555555554,3.1666666666666683,7.444444444444444,3.944444444444445,19.166666666666668,5.499999999999999,19.444444444444443,7.111111111111109,7.88888888888889,1.9444444444444444,2.666666666666665,4.555555555555557,7.166666666666666,16.222222222222225,14.388888888888888,9.388888888888888,9.11111111111111,6.888888888888888,14.666666666666666,9.72222222222222,6.111111111111111,3.2222222222222205,18.77777777777777,6.444444444444445,22.05555555555556,6.944444444444445,11.500000000000002,5.9444444444444455,12.833333333333334,15.499999999999998,9.77777777777778,3.944444444444445,3.055555555555556,8.944444444444445,8.38888888888889,4.61111111111111,14.27777777777778,13.833333333333332,6.277777777777776,5.611111111111112,14.944444444444445,7.833333333333334,6.944444444444445,6.222222222222223,4.27777777777778,9.166666666666666,8.38888888888889,18.05555555555556,10.111111111111112,10.055555555555555,5.0,16.055555555555554,12.999999999999998,10.777777777777777,8.444444444444446,17.333333333333336,5.7222222222222205,4.61111111111111,7.277777777777779,3.277777777777777,12.72222222222222,15.88888888888889,8.499999999999998,10.88888888888889,10.611111111111112,7.666666666666665,8.666666666666668,16.11111111111111,16.444444444444446,16.222222222222225,1.6111111111111105,9.388888888888888,7.722222222222221,4.777777777777779,14.27777777777778,14.944444444444445,12.666666666666664,10.333333333333334,4.555555555555557,5.833333333333333,6.61111111111111,2.6111111111111125,11.833333333333332,4.888888888888888,10.166666666666664,16.88888888888889,26.11111111111111,6.555555555555554,7.666666666666665,10.944444444444446,8.88888888888889,4.388888888888888,13.666666666666668,2.388888888888887,12.5,7.611111111111112,5.777777777777777,2.444444444444444,7.277777777777779,1.0555555555555547,10.666666666666668,15.666666666666668,13.055555555555555,4.11111111111111,1.3888888888888888,5.444444444444443,1.833333333333332,7.222222222222222,13.166666666666668
5.055555555555556,5.055555555555556,12.555555555555555,4.944444444444444,9.27777777777778,12.611111111111112,9.055555555555554,12.999999999999998,4.888888888888888,2.666666666666665,5.277777777777778,5.055555555555556,5.499999999999999,12.611111111111112,16.555555555555554,4.166666666666667,-0.166666666666667,12.388888888888888,3.055555555555556,3.888888888888889,11.944444444444445,9.611111111111107,18.05555555555556,18.5,12.055555555555555,17.0,21.05555555555556,8.722222222222223,17.72222222222222,25.666666666666668,2.1111111111111094,1.0555555555555547,14.055555555555554,7.833333333333334,13.166666666666668,15.22222222222222,2.1666666666666656,1.3333333333333326,9.388888888888888,7.5,6.888888888888888,5.555555555555555,5.222222222222221,4.11111111111111,6.61111111111111,13.833333333333332,16.61111111111111,12.944444444444445,8.111111111111112,15.38888888888889,14.833333333333334,5.611111111111112,17.5,13.11111111111111,9.833333333333334,12.444444444444445,6.77777777777778,8.833333333333332,9.444444444444445,6.111111111111111,2.7777777777777777,9.000000000000002,3.4999999999999982,19.666666666666668,5.166666666666665,19.55555555555556,8.666666666666668,9.5,1.4444444444444453,2.333333333333335,4.333333333333331,6.61111111111111,17.22222222222222,15.0,8.61111111111111,10.111111111111112,6.500000000000002,13.88888888888889,9.333333333333332,5.777777777777777,2.833333333333334,19.61111111111111,6.111111111111111,23.22222222222222,8.722222222222223,12.166666666666666,5.666666666666668,12.944444444444445,16.166666666666668,9.333333333333332,3.5555555555555545,2.388888888888887,8.277777777777777,8.111111111111112,4.333333333333331,14.888888888888888,13.22222222222222,5.999999999999998,5.277777777777778,14.444444444444445,8.38888888888889,6.277777777777776,5.611111111111112,4.055555555555554,8.777777777777777,7.833333333333334,18.05555555555556,9.72222222222222,9.77777777777778,4.666666666666666,15.72222222222222,12.72222222222222,10.388888888888893,7.944444444444443,17.83333333333333,5.222222222222221,4.166666666666667,6.722222222222223,2.999999999999999,11.500000000000002,13.444444444444446,7.999999999999999,11.722222222222223,10.111111111111112,7.055555555555557,8.444444444444446,16.555555555555554,17.0,17.11111111111111,1.4444444444444453,7.666666666666665,7.222222222222222,4.444444444444445,13.88888888888889,14.11111111111111,12.88888888888889,9.388888888888888,4.11111111111111,5.222222222222221,7.388888888888887,2.333333333333335,12.666666666666664,4.222222222222223,9.555555555555555,17.22222222222222,27.444444444444446,6.166666666666667,6.555555555555554,9.611111111111107,7.666666666666665,3.611111111111111,12.944444444444445,2.055555555555557,12.111111111111107,6.888888888888888,7.333333333333335,1.7777777777777792,6.888888888888888,0.6666666666666682,12.0,15.61111111111111,14.000000000000002,3.444444444444446,1.1111111111111112,5.0,1.3333333333333326,8.444444444444446,12.277777777777779
4.555555555555557,4.666666666666666,11.944444444444445,4.388888888888888,8.666666666666668,12.0,12.944444444444445,14.000000000000002,4.444444444444445,4.27777777777778,4.833333333333335,4.27777777777778,4.000000000000002,13.333333333333332,16.277777777777775,3.944444444444445,-0.7222222222222227,11.61111111111111,2.7777777777777777,3.277777777777777,11.11111111111111,9.388888888888888,18.111111111111107,18.666666666666664,11.833333333333332,17.333333333333336,20.38888888888889,8.333333333333334,17.88888888888889,26.11111111111111,1.888888888888888,0.6111111111111119,14.27777777777778,9.888888888888888,14.000000000000002,14.833333333333334,3.8333333333333326,0.777777777777777,9.000000000000002,6.888888888888888,6.61111111111111,5.38888888888889,5.0,3.888888888888889,6.277777777777776,13.61111111111111,15.944444444444446,11.77777777777778,6.888888888888888,15.111111111111112,15.055555555555555,5.277777777777778,17.5,14.11111111111111,9.222222222222223,12.22222222222222,8.499999999999998,8.111111111111112,10.499999999999998,5.611111111111112,2.6111111111111125,10.166666666666664,3.055555555555556,20.05555555555556,4.722222222222222,19.33333333333333,9.944444444444445,10.999999999999998,0.9999999999999984,2.055555555555557,3.888888888888889,6.222222222222223,18.000000000000004,15.499999999999998,7.833333333333334,10.88888888888889,6.166666666666667,12.611111111111112,8.88888888888889,5.555555555555555,2.555555555555556,20.222222222222225,5.777777777777777,24.166666666666664,10.388888888888893,12.72222222222222,5.38888888888889,12.999999999999998,16.666666666666668,8.88888888888889,3.277777777777777,1.888888888888888,7.222222222222222,7.777777777777778,4.055555555555554,15.166666666666664,12.22222222222222,5.666666666666668,5.0,14.055555555555554,8.777777777777777,5.777777777777777,5.0,3.8333333333333326,8.38888888888889,7.5,17.666666666666664,9.388888888888888,9.5,4.333333333333331,15.444444444444445,12.88888888888889,10.055555555555555,7.555555555555556,18.111111111111107,4.833333333333335,3.8333333333333326,6.388888888888888,2.6111111111111125,10.277777777777777,11.722222222222223,7.555555555555556,12.388888888888888,9.72222222222222,6.500000000000002,7.611111111111112,16.77777777777778,17.333333333333336,17.77777777777778,2.722222222222221,6.500000000000002,6.77777777777778,4.055555555555554,13.166666666666668,13.444444444444446,12.666666666666664,8.88888888888889,3.611111111111111,4.777777777777779,7.88888888888889,2.000000000000001,13.11111111111111,3.4999999999999982,8.88888888888889,17.166666666666664,28.444444444444446,5.999999999999998,5.499999999999999,8.38888888888889,6.500000000000002,2.722222222222221,11.888888888888888,1.722222222222223,11.38888888888889,6.277777777777776,8.38888888888889,1.4444444444444453,6.61111111111111,0.3333333333333341,13.11111111111111,15.277777777777777,14.72222222222222,2.8888888888888906,0.8888888888888896,4.388888888888888,0.944444444444446,9.388888888888888,10.0
4.11111111111111,4.333333333333331,11.38888888888889,4.055555555555554,8.333333333333334,11.333333333333332,16.555555555555554,14.833333333333334,4.555555555555557,5.7222222222222205,4.555555555555557,3.8333333333333326,2.944444444444443,13.722222222222223,16.166666666666668,4.166666666666667,-1.3333333333333326,10.88888888888889,2.444444444444444,2.833333333333334,10.166666666666664,11.11111111111111,18.000000000000004,18.666666666666664,11.333333333333332,17.333333333333336,19.77777777777777,7.88888888888889,17.83333333333333,26.333333333333336,1.6666666666666663,0.4444444444444428,13.944444444444445,11.888888888888888,14.388888888888888,14.055555555555554,5.222222222222221,0.3333333333333341,8.666666666666668,6.388888888888888,6.333333333333332,5.222222222222221,4.833333333333335,3.6666666666666674,5.999999999999998,13.38888888888889,15.499999999999998,11.11111111111111,5.999999999999998,14.77777777777778,14.888888888888888,4.944444444444444,17.11111111111111,14.72222222222222,8.722222222222223,12.555555555555555,9.944444444444445,7.555555555555556,11.38888888888889,5.166666666666665,3.944444444444445,11.055555555555555,2.666666666666665,20.166666666666664,4.388888888888888,18.722222222222225,11.277777777777777,12.166666666666666,0.6666666666666682,1.833333333333332,3.777777777777776,5.7222222222222205,18.5,15.833333333333332,7.222222222222222,11.38888888888889,5.833333333333333,10.999999999999998,8.61111111111111,5.277777777777778,2.555555555555556,20.666666666666668,5.555555555555555,25.0,11.888888888888888,13.055555555555555,5.1111111111111125,12.72222222222222,16.72222222222222,8.444444444444446,2.944444444444443,1.3333333333333326,6.222222222222223,8.277777777777777,3.777777777777776,15.38888888888889,11.444444444444445,5.499999999999999,4.777777777777779,13.833333333333332,8.833333333333332,5.166666666666665,4.444444444444445,3.944444444444445,8.055555555555555,7.055555555555557,17.11111111111111,9.166666666666666,9.166666666666666,4.11111111111111,15.166666666666664,14.388888888888888,9.77777777777778,7.166666666666666,18.166666666666668,4.444444444444445,3.4999999999999982,5.888888888888889,2.2222222222222223,9.388888888888888,10.72222222222222,7.222222222222222,12.777777777777777,9.27777777777778,5.9444444444444455,5.833333333333333,16.72222222222222,17.388888888888886,18.05555555555556,4.27777777777778,5.555555555555555,6.388888888888888,3.777777777777776,11.666666666666666,12.5,12.388888888888888,8.38888888888889,3.3888888888888897,4.388888888888888,8.166666666666668,1.6111111111111105,13.277777777777777,2.722222222222221,8.333333333333334,17.0,29.166666666666664,5.833333333333333,4.722222222222222,7.388888888888887,5.499999999999999,2.055555555555557,12.555555555555555,1.5000000000000016,9.27777777777778,5.777777777777777,9.11111111111111,0.944444444444446,6.333333333333332,0.6666666666666682,13.555555555555554,14.388888888888888,15.444444444444445,2.2777777777777786,2.1111111111111094,3.944444444444445,0.6111111111111119,10.0,7.3888888888888875
3.5555555555555545,4.11111111111111,10.999999999999998,4.333333333333331,7.944444444444443,10.88888888888889,19.33333333333333,15.38888888888889,6.444444444444445,7.000000000000001,4.666666666666666,3.888888888888889,2.2777777777777786,13.777777777777777,17.666666666666664,5.888888888888889,-1.722222222222223,10.22222222222222,2.555555555555556,2.555555555555556,9.5,13.444444444444446,17.555555555555557,18.38888888888889,10.277777777777777,17.11111111111111,19.22222222222221,7.555555555555556,17.5,26.27777777777777,1.4444444444444453,0.0,12.944444444444445,13.555555555555554,14.555555555555555,12.88888888888889,6.444444444444445,0.1111111111111126,8.333333333333334,6.111111111111111,6.0555555555555545,5.1111111111111125,4.722222222222222,3.888888888888889,5.555555555555555,13.333333333333332,15.166666666666664,10.72222222222222,5.333333333333334,14.555555555555555,14.444444444444445,4.722222222222222,16.333333333333332,15.333333333333334,8.22222222222222,15.0,11.11111111111111,7.166666666666666,12.22222222222222,4.777777777777779,5.777777777777777,11.888888888888888,2.2777777777777786,19.833333333333336,4.055555555555554,17.5,12.5,13.11111111111111,0.2777777777777778,1.6666666666666663,4.888888888888888,5.38888888888889,19.0,15.777777777777777,6.666666666666666,11.555555555555554,5.555555555555555,10.055555555555555,8.444444444444446,5.055555555555556,4.833333333333335,20.83333333333333,5.333333333333334,25.611111111111107,13.277777777777777,13.055555555555555,5.0,12.27777777777778,16.444444444444446,8.111111111111112,2.6111111111111125,0.944444444444446,5.555555555555555,9.833333333333334,3.944444444444445,15.277777777777777,10.88888888888889,5.777777777777777,4.500000000000001,13.499999999999998,8.555555555555555,4.777777777777779,3.888888888888889,4.944444444444444,7.88888888888889,6.666666666666666,16.11111111111111,8.944444444444445,9.222222222222223,4.722222222222222,14.944444444444445,15.944444444444446,9.72222222222222,7.000000000000001,17.944444444444443,4.11111111111111,3.1666666666666683,5.499999999999999,2.055555555555557,8.61111111111111,9.888888888888888,6.77777777777778,12.777777777777777,8.944444444444445,5.499999999999999,4.388888888888888,16.38888888888889,17.333333333333336,18.05555555555556,5.888888888888889,4.944444444444444,6.0555555555555545,3.5555555555555545,10.0,12.055555555555555,11.61111111111111,7.833333333333334,3.111111111111112,4.000000000000002,8.277777777777777,2.444444444444444,12.777777777777777,2.5,10.72222222222222,16.11111111111111,29.444444444444443,6.222222222222223,4.11111111111111,6.500000000000002,4.555555555555557,1.3333333333333326,16.38888888888889,1.555555555555554,6.833333333333331,5.333333333333334,9.77777777777778,0.4999999999999992,6.722222222222223,2.833333333333334,13.555555555555554,12.666666666666664,15.88888888888889,1.888888888888888,3.888888888888889,3.611111111111111,0.3333333333333341,10.388888888888893,6.0555555555555545
3.5555555555555545,4.27777777777778,10.88888888888889,6.333333333333332,7.88888888888889,10.499999999999998,21.55555555555556,15.555555555555555,8.166666666666668,7.999999999999999,6.277777777777776,6.277777777777776,1.722222222222223,13.666666666666668,19.27777777777778,7.333333333333335,-2.000000000000001,9.555555555555555,5.0,5.1111111111111125,8.88888888888889,15.333333333333334,16.38888888888889,17.83333333333333,8.277777777777777,16.444444444444446,18.722222222222225,7.444444444444444,16.555555555555554,26.05555555555556,1.277777777777776,-0.166666666666667,10.944444444444446,14.833333333333334,14.5,10.666666666666668,7.444444444444444,0.1111111111111126,7.833333333333334,8.499999999999998,6.222222222222223,5.7222222222222205,5.277777777777778,4.888888888888888,5.555555555555555,14.77777777777778,14.888888888888888,10.388888888888893,4.833333333333335,14.72222222222222,13.88888888888889,4.888888888888888,14.833333333333334,15.555555555555555,7.722222222222221,16.944444444444443,11.944444444444445,6.722222222222223,12.833333333333334,4.388888888888888,7.444444444444444,12.27777777777778,1.9444444444444444,19.33333333333333,3.6666666666666674,15.277777777777777,13.499999999999998,13.833333333333332,0.0,2.722222222222221,6.888888888888888,5.055555555555556,19.166666666666668,15.499999999999998,6.166666666666667,11.277777777777777,6.277777777777776,9.388888888888888,9.611111111111107,5.444444444444443,7.166666666666666,20.83333333333333,5.833333333333333,26.05555555555556,14.388888888888888,12.666666666666664,5.277777777777778,11.61111111111111,15.72222222222222,7.666666666666665,3.055555555555556,0.6111111111111119,5.0,11.38888888888889,5.333333333333334,14.833333333333334,10.499999999999998,7.222222222222222,4.777777777777779,13.777777777777777,7.944444444444443,4.388888888888888,3.444444444444446,6.111111111111111,9.055555555555554,6.555555555555554,14.5,9.944444444444445,10.666666666666668,6.444444444444445,15.444444444444445,17.166666666666664,10.944444444444446,7.055555555555557,17.388888888888886,4.000000000000002,4.055555555555554,5.444444444444443,3.1666666666666683,7.944444444444443,9.11111111111111,6.555555555555554,12.333333333333334,8.666666666666668,5.277777777777778,3.4999999999999982,15.72222222222222,17.055555555555557,17.666666666666664,7.333333333333335,4.388888888888888,5.777777777777777,4.444444444444445,9.000000000000002,11.500000000000002,10.333333333333334,7.388888888888887,2.944444444444443,3.777777777777776,7.88888888888889,3.944444444444445,11.888888888888888,5.7222222222222205,13.666666666666668,14.555555555555555,29.55555555555556,7.833333333333334,3.611111111111111,5.666666666666668,3.777777777777776,0.944444444444446,20.11111111111111,3.277777777777777,5.7222222222222205,4.888888888888888,10.055555555555555,0.0555555555555563,8.277777777777777,5.166666666666665,13.38888888888889,9.77777777777778,15.88888888888889,1.6111111111111105,5.888888888888889,3.277777777777777,0.1111111111111126,10.444444444444445,5.277777777777778
6.444444444444445,5.999999999999998,12.22222222222222,8.555555555555555,9.611111111111107,10.055555555555555,23.38888888888889,15.666666666666668,9.888888888888888,8.777777777777777,8.111111111111112,8.444444444444446,1.1111111111111112,13.22222222222222,21.0,8.444444444444446,-2.3888888888888893,10.833333333333334,7.222222222222222,7.833333333333334,8.444444444444446,17.11111111111111,13.722222222222223,16.944444444444443,6.77777777777778,15.22222222222222,18.22222222222222,8.833333333333332,15.055555555555555,25.166666666666664,1.4444444444444453,-0.3888888888888885,8.833333333333332,15.666666666666668,14.555555555555555,9.11111111111111,8.166666666666668,2.2777777777777786,7.333333333333335,10.555555555555555,7.444444444444444,7.444444444444444,7.444444444444444,5.9444444444444455,7.055555555555557,16.277777777777775,14.5,10.055555555555555,4.333333333333331,16.444444444444446,12.944444444444445,6.666666666666666,13.444444444444446,15.61111111111111,7.333333333333335,18.61111111111111,12.555555555555555,6.333333333333332,13.277777777777777,4.055555555555554,8.88888888888889,12.388888888888888,1.555555555555554,18.166666666666668,3.333333333333333,13.61111111111111,14.444444444444445,14.333333333333332,-0.2777777777777778,4.500000000000001,8.777777777777777,4.944444444444444,19.0,14.666666666666666,5.833333333333333,10.388888888888893,7.944444444444443,8.88888888888889,11.222222222222223,6.888888888888888,9.222222222222223,20.611111111111107,7.5,26.11111111111111,15.22222222222222,11.944444444444445,7.000000000000001,10.944444444444446,14.72222222222222,8.444444444444446,4.722222222222222,0.4444444444444428,4.61111111111111,12.88888888888889,6.61111111111111,14.27777777777778,10.0,8.666666666666668,6.444444444444445,15.555555555555555,6.888888888888888,4.000000000000002,2.8888888888888906,7.111111111111109,10.666666666666668,7.722222222222221,13.444444444444446,11.555555555555554,12.111111111111107,7.944444444444443,16.77777777777778,18.000000000000004,12.444444444444445,8.722222222222223,16.5,5.1111111111111125,5.222222222222221,6.888888888888888,4.61111111111111,7.388888888888887,8.499999999999998,7.833333333333334,11.444444444444445,10.0,6.944444444444445,2.833333333333334,14.444444444444445,16.166666666666668,16.88888888888889,8.555555555555555,3.944444444444445,6.444444444444445,6.222222222222223,8.22222222222222,10.999999999999998,9.333333333333332,6.888888888888888,2.722222222222221,5.166666666666665,7.000000000000001,5.611111111111112,10.111111111111112,8.61111111111111,16.555555555555554,11.444444444444445,29.0,9.11111111111111,3.2222222222222205,4.777777777777779,3.1666666666666683,3.611111111111111,23.111111111111107,5.222222222222221,4.833333333333335,4.555555555555557,10.055555555555555,-0.3333333333333341,9.72222222222222,7.277777777777779,12.388888888888888,8.277777777777777,15.666666666666668,1.3333333333333326,7.722222222222221,5.055555555555556,0.2222222222222214,10.111111111111112,4.500000000000001
9.27777777777778,7.777777777777778,13.777777777777777,10.499999999999998,11.500000000000002,9.72222222222222,24.77777777777777,15.22222222222222,11.444444444444445,9.222222222222223,9.888888888888888,10.499999999999998,0.8333333333333333,12.055555555555555,22.444444444444446,9.444444444444445,-2.555555555555556,13.722222222222223,8.944444444444445,10.333333333333334,8.055555555555555,18.722222222222225,10.388888888888893,15.88888888888889,5.666666666666668,13.88888888888889,18.000000000000004,10.499999999999998,14.055555555555554,24.111111111111114,3.6666666666666674,0.7222222222222207,7.388888888888887,16.277777777777775,14.333333333333332,7.88888888888889,8.722222222222223,4.61111111111111,6.888888888888888,12.5,8.666666666666668,8.499999999999998,8.666666666666668,7.055555555555557,8.88888888888889,17.72222222222222,14.666666666666666,9.888888888888888,3.944444444444445,18.111111111111107,11.833333333333332,8.666666666666668,12.5,15.277777777777777,7.000000000000001,19.88888888888889,12.999999999999998,6.0555555555555545,13.444444444444446,4.000000000000002,10.111111111111112,12.166666666666666,1.3333333333333326,16.166666666666668,3.444444444444446,12.72222222222222,15.166666666666664,14.72222222222222,-0.6111111111111119,6.166666666666667,10.555555555555555,6.555555555555554,18.666666666666664,13.055555555555555,5.38888888888889,8.333333333333334,9.72222222222222,8.38888888888889,12.777777777777777,8.22222222222222,10.944444444444446,20.0,9.000000000000002,26.166666666666664,15.833333333333332,10.88888888888889,8.38888888888889,10.444444444444445,13.277777777777777,10.0,6.444444444444445,0.2222222222222214,4.333333333333331,14.11111111111111,7.88888888888889,13.38888888888889,9.388888888888888,9.944444444444445,7.999999999999999,17.333333333333336,5.833333333333333,3.722222222222224,2.833333333333334,7.999999999999999,12.0,9.27777777777778,12.666666666666664,13.055555555555555,13.499999999999998,9.333333333333332,18.166666666666668,18.666666666666664,13.833333333333332,10.444444444444445,15.055555555555555,6.333333333333332,6.444444444444445,8.61111111111111,6.111111111111111,6.944444444444445,7.944444444444443,9.333333333333332,10.333333333333334,11.77777777777778,8.833333333333332,2.388888888888887,12.944444444444445,14.444444444444445,15.333333333333334,9.555555555555555,3.611111111111111,7.999999999999999,8.111111111111112,7.611111111111112,10.666666666666668,8.666666666666668,6.500000000000002,3.944444444444445,6.944444444444445,5.611111111111112,7.000000000000001,7.999999999999999,10.833333333333334,18.94444444444444,10.0,28.22222222222222,10.22222222222222,2.5,4.11111111111111,2.5,7.777777777777778,25.27777777777778,6.666666666666666,4.166666666666667,6.222222222222223,9.666666666666666,-0.7222222222222227,11.055555555555555,8.833333333333332,10.666666666666668,7.166666666666666,15.055555555555555,1.0555555555555547,9.166666666666666,7.722222222222221,2.388888888888887,9.27777777777778,3.8333333333333326
11.722222222222223,9.388888888888888,15.833333333333332,12.0,13.055555555555555,9.833333333333334,25.944444444444446,14.555555555555555,12.555555555555555,9.388888888888888,11.277777777777777,12.333333333333334,0.4444444444444428,10.777777777777777,23.61111111111111,10.166666666666664,-0.3333333333333341,16.666666666666668,10.555555555555555,12.611111111111112,10.111111111111112,19.88888888888889,8.61111111111111,14.5,4.722222222222222,13.055555555555555,17.5,12.166666666666666,13.333333333333332,22.0,5.555555555555555,3.111111111111112,6.444444444444445,16.666666666666668,13.833333333333332,6.944444444444445,9.055555555555554,7.000000000000001,6.833333333333331,14.5,9.555555555555555,9.222222222222223,9.666666666666666,7.999999999999999,10.388888888888893,19.0,16.333333333333332,9.666666666666666,3.5555555555555545,19.77777777777777,10.999999999999998,10.333333333333334,11.944444444444445,14.72222222222222,6.666666666666666,20.944444444444446,13.333333333333332,5.611111111111112,13.166666666666668,5.38888888888889,10.999999999999998,11.277777777777777,2.666666666666665,14.944444444444445,4.61111111111111,11.888888888888888,15.61111111111111,14.72222222222222,-0.4999999999999992,7.666666666666665,11.888888888888888,8.22222222222222,17.83333333333333,11.666666666666666,5.1111111111111125,6.722222222222223,11.166666666666668,8.111111111111112,14.055555555555554,9.5,12.333333333333334,18.94444444444444,10.388888888888893,25.83333333333333,16.11111111111111,9.611111111111107,9.388888888888888,10.111111111111112,12.166666666666666,11.61111111111111,7.833333333333334,1.888888888888888,4.000000000000002,15.111111111111112,9.000000000000002,12.555555555555555,9.000000000000002,11.11111111111111,9.388888888888888,18.833333333333336,4.944444444444444,3.888888888888889,6.0555555555555545,8.555555555555555,13.11111111111111,10.777777777777777,11.944444444444445,14.222222222222223,14.77777777777778,10.444444444444445,19.166666666666668,19.22222222222221,15.166666666666664,11.888888888888888,13.61111111111111,7.555555555555556,7.777777777777778,10.333333333333334,7.333333333333335,6.500000000000002,7.5,10.666666666666668,9.388888888888888,13.499999999999998,10.777777777777777,1.9444444444444444,11.888888888888888,13.055555555555555,13.61111111111111,10.22222222222222,3.111111111111112,9.666666666666666,9.833333333333334,7.000000000000001,10.277777777777777,8.055555555555555,6.111111111111111,5.777777777777777,8.666666666666668,4.500000000000001,8.111111111111112,6.888888888888888,12.666666666666664,21.166666666666664,8.666666666666668,26.83333333333333,11.166666666666668,2.000000000000001,3.5555555555555545,2.055555555555557,10.777777777777777,27.111111111111107,7.999999999999999,3.5555555555555545,8.61111111111111,8.88888888888889,1.0555555555555547,12.111111111111107,10.111111111111112,8.166666666666668,6.500000000000002,13.61111111111111,0.8333333333333333,10.22222222222222,10.055555555555555,4.388888888888888,7.555555555555556,3.277777777777777
13.88888888888889,10.666666666666668,17.388888888888886,13.333333333333332,14.5,11.666666666666666,26.77777777777778,12.88888888888889,13.499999999999998,9.444444444444445,12.5,13.833333333333332,0.0555555555555563,9.944444444444445,24.5,10.72222222222222,3.2222222222222205,18.61111111111111,11.944444444444445,14.555555555555555,13.666666666666668,20.666666666666668,7.222222222222222,13.722222222222223,3.888888888888889,12.333333333333334,17.444444444444443,13.38888888888889,12.666666666666664,20.0,7.111111111111109,5.333333333333334,5.7222222222222205,16.72222222222222,12.944444444444445,6.0555555555555545,9.222222222222223,8.833333333333332,9.27777777777778,16.11111111111111,10.277777777777777,9.833333333333334,10.388888888888893,8.88888888888889,11.833333333333332,20.05555555555556,18.000000000000004,9.388888888888888,3.055555555555556,21.166666666666664,10.444444444444445,11.61111111111111,11.444444444444445,13.61111111111111,7.111111111111109,21.77777777777778,13.444444444444446,5.333333333333334,12.611111111111112,6.944444444444445,11.666666666666666,9.388888888888888,4.388888888888888,14.055555555555554,6.277777777777776,11.38888888888889,15.999999999999998,14.5,0.6666666666666682,8.88888888888889,13.055555555555555,9.833333333333334,16.5,10.666666666666668,5.0,5.666666666666668,12.333333333333334,7.722222222222221,15.166666666666664,10.555555555555555,13.38888888888889,17.333333333333336,11.555555555555554,25.222222222222225,16.222222222222225,8.666666666666668,10.166666666666664,9.72222222222222,11.277777777777777,12.777777777777777,8.777777777777777,4.777777777777779,3.777777777777776,15.944444444444446,9.944444444444445,11.944444444444445,8.666666666666668,12.055555555555555,10.499999999999998,20.05555555555556,4.27777777777778,5.499999999999999,8.61111111111111,9.055555555555554,13.833333333333332,12.111111111111107,11.38888888888889,15.277777777777777,15.833333333333332,11.38888888888889,19.77777777777777,19.61111111111111,16.166666666666668,13.166666666666668,12.666666666666664,8.833333333333332,9.000000000000002,11.722222222222223,8.333333333333334,5.9444444444444455,7.166666666666666,12.166666666666666,8.61111111111111,15.111111111111112,12.666666666666664,1.5000000000000016,10.944444444444446,12.055555555555555,12.777777777777777,10.72222222222222,2.722222222222221,11.222222222222223,11.11111111111111,6.500000000000002,10.499999999999998,7.444444444444444,5.999999999999998,7.555555555555556,10.166666666666664,3.6666666666666674,9.055555555555554,5.9444444444444455,14.27777777777778,22.88888888888889,7.611111111111112,23.88888888888889,11.888888888888888,1.833333333333332,3.333333333333333,1.4444444444444453,12.88888888888889,28.5,9.11111111111111,2.944444444444443,10.833333333333334,7.666666666666665,3.333333333333333,13.055555555555555,11.222222222222223,6.666666666666666,5.7222222222222205,11.38888888888889,0.944444444444446,10.88888888888889,11.833333333333332,6.277777777777776,5.1111111111111125,2.7777777777777777
