station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _5,station _6,station _7,station _8,station _9
25.77777777777778,2.666666666666665,0.8333333333333333,14.444444444444445,16.055555555555554,2.444444444444444,1.222222222222224,1.222222222222224,-1.6666666666666663,-1.8333333333333337,-10.666666666666666,19.55555555555556,-9.222222222222223,-9.5,9.444444444444445,-3.944444444444445,-6.111111111111111,-5.333333333333334,14.444444444444445,-13.666666666666668,-12.166666666666666,1.4444444444444453,12.333333333333334,16.222222222222225,10.944444444444446,7.000000000000001,3.888888888888889,17.055555555555557,12.88888888888889,3.277777777777777,3.277777777777777,6.277777777777776,20.38888888888889,5.666666666666668,26.166666666666664,28.77777777777777,8.944444444444445,11.166666666666668,13.777777777777775
26.0,2.055555555555557,0.2222222222222214,15.22222222222222,17.11111111111111,2.333333333333335,0.9999999999999984,1.722222222222223,-1.8333333333333337,-2.000000000000001,-11.444444444444445,19.444444444444443,-9.833333333333332,-10.555555555555555,8.944444444444445,-2.3888888888888893,-6.666666666666666,-5.333333333333334,14.72222222222222,-13.055555555555555,-13.055555555555555,0.7222222222222207,13.61111111111111,16.61111111111111,12.055555555555555,6.388888888888888,3.2222222222222205,17.72222222222222,10.944444444444446,2.833333333333334,2.555555555555556,5.7222222222222205,21.83333333333333,5.055555555555556,27.27777777777777,28.88888888888889,8.166666666666668,10.999999999999998,14.222222222222223
26.0,1.6111111111111105,-0.4444444444444448,15.777777777777777,17.944444444444443,2.1666666666666656,0.777777777777777,2.055555555555557,-2.000000000000001,-2.2222222222222223,-12.055555555555555,18.94444444444444,-10.444444444444445,-11.38888888888889,8.499999999999998,-1.222222222222222,-7.055555555555555,-5.722222222222222,14.666666666666666,-12.333333333333332,-13.444444444444445,0.0555555555555563,14.5,16.72222222222222,12.88888888888889,5.9444444444444455,2.666666666666665,18.277777777777786,9.11111111111111,2.2777777777777786,2.055555555555557,5.222222222222221,22.88888888888889,4.444444444444445,27.944444444444443,28.33333333333333,7.388888888888887,10.555555555555555,14.555555555555557
25.611111111111107,1.277777777777776,-0.944444444444444,15.944444444444446,18.277777777777786,2.055555555555557,0.6111111111111119,2.1111111111111094,-2.1666666666666656,-2.333333333333333,-12.61111111111111,18.05555555555556,-10.88888888888889,-12.166666666666666,7.999999999999999,-0.2777777777777778,-7.5,-6.722222222222223,14.5,-11.5,-13.555555555555554,-0.4444444444444448,15.111111111111112,16.833333333333332,13.277777777777777,5.666666666666668,2.1111111111111094,18.277777777777786,7.666666666666665,1.833333333333332,1.5000000000000016,4.777777777777779,23.61111111111111,3.722222222222224,27.55555555555555,27.61111111111111,6.722222222222223,9.388888888888888,14.666666666666666
24.72222222222222,0.8333333333333333,-1.4444444444444453,15.777777777777777,18.38888888888889,1.833333333333332,0.6111111111111119,1.888888888888888,-2.333333333333333,-2.5,-13.22222222222222,16.666666666666668,-11.27777777777778,-12.999999999999998,7.999999999999999,0.3888888888888904,-8.111111111111112,-8.666666666666668,14.27777777777778,-10.611111111111112,-13.833333333333332,-0.944444444444444,15.666666666666668,16.555555555555554,13.22222222222222,5.444444444444443,1.833333333333332,18.166666666666668,6.555555555555554,1.555555555555554,1.1666666666666674,6.444444444444445,24.0,2.944444444444443,27.166666666666668,26.166666666666664,6.111111111111111,6.555555555555554,14.444444444444445
23.166666666666668,1.222222222222224,-0.777777777777777,15.111111111111112,17.61111111111111,1.722222222222223,0.4444444444444428,1.555555555555554,-2.5,-2.555555555555556,-13.88888888888889,15.38888888888889,-11.944444444444445,-13.5,8.833333333333332,0.7222222222222207,-8.444444444444445,-10.611111111111112,13.722222222222223,-9.77777777777778,-14.0,1.3888888888888888,15.61111111111111,15.833333333333332,12.777777777777777,6.555555555555554,1.3888888888888888,17.72222222222222,5.666666666666668,1.222222222222224,1.6666666666666663,9.166666666666666,24.05555555555556,2.7777777777777777,26.611111111111114,23.05555555555556,7.999999999999999,5.38888888888889,13.88888888888889
18.77777777777777,3.3888888888888897,2.055555555555557,13.61111111111111,16.166666666666668,1.888888888888888,0.4999999999999992,0.8333333333333333,-2.333333333333333,-2.6111111111111107,-14.166666666666666,14.333333333333332,-12.22222222222222,-14.166666666666666,9.611111111111107,0.8333333333333333,-8.944444444444445,-12.0,12.944444444444445,-9.166666666666666,-14.166666666666666,4.777777777777779,15.38888888888889,14.77777777777778,11.833333333333332,9.333333333333332,1.1111111111111112,16.61111111111111,4.944444444444444,0.8333333333333333,5.1111111111111125,11.77777777777778,23.833333333333336,6.0555555555555545,25.83333333333333,21.11111111111111,11.333333333333332,4.61111111111111,12.666666666666664
14.555555555555555,5.9444444444444455,4.722222222222222,11.11111111111111,13.22222222222222,2.8888888888888906,1.4444444444444453,-0.2777777777777778,-1.4444444444444453,-2.6111111111111107,-14.666666666666666,13.499999999999998,-12.72222222222222,-14.72222222222222,10.333333333333334,0.6666666666666682,-9.222222222222223,-12.999999999999998,11.722222222222223,-8.666666666666668,-14.444444444444445,7.833333333333334,14.611111111111107,13.277777777777777,9.5,11.11111111111111,1.1111111111111112,13.88888888888889,4.388888888888888,1.222222222222224,9.055555555555554,14.555555555555555,23.22222222222222,8.833333333333332,24.611111111111107,19.72222222222222,13.777777777777777,3.4999999999999982,11.333333333333332
11.944444444444445,8.22222222222222,7.000000000000001,9.388888888888888,11.222222222222223,4.055555555555554,2.833333333333334,-1.3333333333333326,-0.3888888888888885,-2.666666666666667,-15.22222222222222,12.72222222222222,-12.944444444444445,-15.22222222222222,11.11111111111111,0.0555555555555563,-8.666666666666668,-13.666666666666668,10.444444444444445,-8.444444444444445,-14.388888888888888,10.0,13.055555555555555,10.388888888888893,6.333333333333332,12.611111111111112,3.777777777777776,10.499999999999998,3.888888888888889,4.166666666666667,11.055555555555555,17.0,21.83333333333333,11.055555555555555,22.27777777777777,18.88888888888889,15.666666666666668,2.7777777777777777,10.388888888888891
9.77777777777778,10.055555555555555,8.833333333333332,8.22222222222222,10.166666666666664,5.1111111111111125,4.222222222222223,-2.000000000000001,0.5555555555555556,-2.7777777777777777,-15.444444444444445,12.0,-12.27777777777778,-13.333333333333332,11.833333333333332,-1.0555555555555547,-6.555555555555555,-13.944444444444445,9.333333333333332,-8.333333333333334,-14.222222222222223,11.61111111111111,10.72222222222222,8.38888888888889,4.833333333333335,13.777777777777777,6.61111111111111,8.722222222222223,3.444444444444446,5.9444444444444455,12.388888888888888,18.55555555555556,19.166666666666668,12.88888888888889,19.666666666666668,18.000000000000004,17.388888888888886,1.888888888888888,9.777777777777779
