station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _5,station _6,station _7,station _8,station _9
5.7222222222222205,12.111111111111107,7.833333333333334,26.77777777777778,17.333333333333336,7.944444444444443,12.388888888888888,6.722222222222223,7.333333333333335,8.722222222222223,5.055555555555556,23.05555555555556,8.111111111111112,3.6666666666666674,11.222222222222223,4.888888888888888,6.0555555555555545,12.555555555555555,5.888888888888889,5.277777777777778,11.055555555555555,26.666666666666664,27.666666666666664,16.277777777777775,19.111111111111114,22.61111111111111,25.27777777777778,7.666666666666665,14.833333333333334,18.166666666666668,4.777777777777779,23.94444444444444,8.055555555555555,26.44444444444444,9.388888888888888,27.55555555555555,26.83333333333333,18.5,22.555555555555554
5.499999999999999,15.72222222222222,6.944444444444445,28.27777777777778,15.944444444444446,7.777777777777778,13.055555555555555,7.222222222222222,7.166666666666666,9.27777777777778,5.0,24.833333333333336,7.666666666666665,5.499999999999999,11.833333333333332,4.666666666666666,5.9444444444444455,13.055555555555555,5.7222222222222205,5.1111111111111125,11.666666666666666,27.666666666666664,28.72222222222222,14.222222222222223,21.222222222222225,23.5,24.833333333333336,7.166666666666666,14.11111111111111,17.5,4.11111111111111,22.38888888888889,7.555555555555556,25.88888888888889,11.61111111111111,29.22222222222221,27.722222222222225,17.333333333333336,21.611111111111114
7.333333333333335,19.61111111111111,6.277777777777776,29.22222222222221,14.833333333333334,7.666666666666665,13.499999999999998,8.444444444444446,7.000000000000001,9.888888888888888,5.9444444444444455,26.22222222222222,7.222222222222222,7.000000000000001,12.388888888888888,4.388888888888888,5.777777777777777,13.333333333333332,5.555555555555555,4.888888888888888,12.111111111111107,27.944444444444443,29.27777777777778,11.944444444444445,22.722222222222225,24.166666666666664,23.722222222222225,6.77777777777778,13.166666666666668,17.055555555555557,3.722222222222224,19.0,6.944444444444445,24.944444444444446,14.77777777777778,30.55555555555556,28.111111111111107,16.11111111111111,20.777777777777782
13.88888888888889,23.277777777777786,5.666666666666668,29.88888888888889,13.722222222222223,7.666666666666665,13.722222222222223,9.833333333333334,6.944444444444445,10.388888888888893,7.222222222222222,27.111111111111107,6.944444444444445,8.38888888888889,13.055555555555555,4.27777777777778,6.277777777777776,13.22222222222222,5.611111111111112,4.833333333333335,12.27777777777778,27.77777777777778,29.33333333333333,10.444444444444445,23.88888888888889,24.388888888888893,22.5,8.833333333333332,12.555555555555555,16.555555555555554,3.444444444444446,16.444444444444446,7.000000000000001,23.05555555555556,17.83333333333333,31.22222222222222,28.05555555555556,15.166666666666664,19.888888888888886
18.61111111111111,26.333333333333336,5.166666666666665,30.11111111111111,12.72222222222222,8.055555555555555,13.777777777777777,11.055555555555555,6.722222222222223,10.833333333333334,8.499999999999998,27.61111111111111,6.77777777777778,9.888888888888888,13.499999999999998,4.555555555555557,7.444444444444444,12.88888888888889,6.277777777777776,4.833333333333335,12.444444444444445,27.333333333333336,29.0,9.166666666666666,24.55555555555556,24.27777777777778,20.611111111111107,13.666666666666668,11.944444444444445,16.5,5.166666666666665,14.888888888888888,10.22222222222222,20.83333333333333,20.500000000000004,31.666666666666664,27.77777777777778,14.27777777777778,19.055555555555554
20.38888888888889,28.38888888888889,8.333333333333334,29.833333333333336,11.888888888888888,8.944444444444445,13.666666666666668,12.055555555555555,7.111111111111109,11.055555555555555,9.77777777777778,27.5,7.333333333333335,11.11111111111111,13.666666666666668,5.38888888888889,8.777777777777777,11.944444444444445,7.388888888888887,5.1111111111111125,12.611111111111112,26.611111111111114,28.000000000000004,8.22222222222222,24.88888888888889,23.722222222222225,18.77777777777777,17.5,11.333333333333332,19.77777777777777,11.055555555555555,13.499999999999998,13.11111111111111,19.33333333333333,22.55555555555556,31.666666666666664,26.944444444444443,13.38888888888889,18.277777777777782
21.611111111111114,29.833333333333336,11.944444444444445,29.05555555555556,11.11111111111111,10.0,13.444444444444446,12.777777777777777,7.944444444444443,11.222222222222223,10.944444444444446,27.166666666666668,8.38888888888889,12.111111111111107,13.61111111111111,6.722222222222223,10.0,9.833333333333334,8.444444444444446,5.555555555555555,12.666666666666664,25.500000000000004,25.666666666666668,7.388888888888887,24.77777777777777,22.77777777777778,17.27777777777778,20.27777777777778,10.777777777777777,21.83333333333333,16.222222222222225,12.555555555555555,15.777777777777777,18.33333333333333,23.833333333333336,31.11111111111111,24.88888888888889,12.555555555555555,17.5
22.333333333333336,30.83333333333333,15.833333333333332,26.55555555555556,14.166666666666666,10.72222222222222,13.055555555555555,13.22222222222222,8.944444444444445,11.277777777777777,11.944444444444445,27.05555555555556,9.666666666666666,12.777777777777777,13.38888888888889,7.999999999999999,10.999999999999998,8.166666666666668,9.388888888888888,6.111111111111111,12.666666666666664,23.38888888888889,22.22222222222222,6.77777777777778,24.111111111111114,20.72222222222222,16.222222222222225,22.22222222222222,10.22222222222222,23.88888888888889,18.38888888888889,11.61111111111111,18.277777777777786,17.5,24.5,30.05555555555555,21.83333333333333,11.833333333333332,16.77777777777778
22.83333333333333,31.11111111111111,19.0,22.83333333333333,17.5,11.222222222222223,12.388888888888888,13.444444444444446,9.77777777777778,11.166666666666668,12.555555555555555,26.666666666666664,10.944444444444446,13.055555555555555,13.055555555555555,9.166666666666666,11.888888888888888,7.055555555555557,10.166666666666664,6.77777777777778,12.666666666666664,21.222222222222225,21.166666666666664,6.166666666666667,22.83333333333333,18.666666666666664,15.333333333333334,23.5,9.77777777777778,25.611111111111107,19.666666666666668,10.555555555555555,20.500000000000004,16.72222222222222,24.388888888888893,28.000000000000004,20.222222222222225,11.222222222222223,16.055555555555554
23.22222222222222,31.0,21.44444444444444,20.72222222222222,20.500000000000004,11.722222222222223,11.166666666666668,13.333333333333332,10.555555555555555,10.88888888888889,13.11111111111111,25.88888888888889,12.166666666666666,12.88888888888889,12.166666666666666,10.111111111111112,12.388888888888888,6.444444444444445,10.611111111111112,7.333333333333335,12.5,19.166666666666668,20.27777777777778,5.611111111111112,19.61111111111111,17.444444444444443,14.666666666666666,24.33333333333333,9.77777777777778,27.22222222222222,20.444444444444443,9.888888888888888,22.11111111111111,15.777777777777777,24.111111111111114,25.33333333333333,18.833333333333336,10.944444444444446,15.88888888888889
