station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _5,station _6,station _7,station _8,station _9
1.277777777777776,19.77777777777777,5.611111111111112,10.111111111111112,11.055555555555555,8.944444444444445,4.666666666666666,9.666666666666666,3.1666666666666683,8.166666666666668,-1.6666666666666663,13.944444444444445,-3.6666666666666674,-2.2222222222222223,9.444444444444445,-0.2777777777777778,0.8333333333333333,-3.888888888888889,4.27777777777778,-1.1111111111111112,-8.666666666666668,-1.5555555555555558,17.83333333333333,11.277777777777777,8.777777777777777,2.6111111111111125,12.555555555555555,15.555555555555555,13.277777777777777,14.444444444444445,2.055555555555557,2.2777777777777786,20.11111111111111,15.72222222222222,12.72222222222222,15.333333333333334,7.333333333333335,13.055555555555555,8.111111111111112
1.0555555555555547,16.333333333333332,3.444444444444446,8.444444444444446,10.111111111111112,8.444444444444446,4.555555555555557,9.888888888888888,3.111111111111112,8.61111111111111,-1.722222222222223,12.833333333333334,-3.611111111111111,-2.3888888888888893,9.166666666666666,-0.4444444444444448,0.7222222222222207,-4.0,5.166666666666665,-1.1666666666666674,-8.166666666666666,-2.111111111111112,14.833333333333334,9.055555555555554,4.166666666666667,2.5,13.277777777777777,11.222222222222223,10.611111111111112,13.38888888888889,1.5000000000000016,1.888888888888888,19.55555555555556,12.833333333333334,11.500000000000002,12.388888888888888,5.833333333333333,11.833333333333332,7.666666666666665
0.944444444444446,14.11111111111111,2.1111111111111094,7.444444444444444,8.944444444444445,8.111111111111112,4.222222222222223,9.888888888888888,2.999999999999999,8.88888888888889,-0.8333333333333333,11.888888888888888,-3.8333333333333326,-2.2222222222222223,8.499999999999998,-0.166666666666667,0.6666666666666682,-3.611111111111111,5.9444444444444455,-1.3333333333333326,-7.833333333333334,-2.5,13.88888888888889,7.000000000000001,1.4444444444444453,2.388888888888887,13.22222222222222,8.444444444444446,9.222222222222223,11.11111111111111,1.1111111111111112,1.3888888888888888,17.72222222222222,10.666666666666668,7.777777777777778,10.333333333333334,4.666666666666666,11.055555555555555,7.333333333333335
0.5555555555555556,12.388888888888888,1.222222222222224,6.166666666666667,8.111111111111112,7.88888888888889,4.222222222222223,9.5,2.944444444444443,9.055555555555554,0.4444444444444428,11.11111111111111,-4.388888888888888,-0.8333333333333333,7.388888888888887,0.4999999999999992,0.5555555555555556,-2.6111111111111107,6.444444444444445,-1.3888888888888888,-7.722222222222221,-2.666666666666667,13.055555555555555,5.666666666666668,-0.4444444444444448,2.2222222222222223,13.11111111111111,7.000000000000001,8.166666666666668,8.777777777777777,0.944444444444446,0.9999999999999984,14.555555555555555,9.333333333333332,5.666666666666668,9.333333333333332,3.8333333333333326,10.055555555555555,7.111111111111109
0.7222222222222207,10.944444444444446,0.4999999999999992,5.166666666666665,7.333333333333335,7.666666666666665,4.166666666666667,8.88888888888889,2.833333333333334,9.11111111111111,1.722222222222223,10.499999999999998,-4.944444444444444,0.4999999999999992,6.77777777777778,1.6111111111111105,1.222222222222224,-1.4999999999999996,6.722222222222223,-1.4444444444444453,-7.833333333333334,0.4444444444444428,12.27777777777778,4.61111111111111,-1.722222222222223,2.6111111111111125,12.27777777777778,5.555555555555555,7.222222222222222,7.722222222222221,0.6666666666666682,0.6666666666666682,12.833333333333334,8.111111111111112,4.388888888888888,8.88888888888889,3.055555555555556,9.27777777777778,6.722222222222223
6.444444444444445,9.77777777777778,-0.4444444444444448,4.333333333333331,6.555555555555554,7.444444444444444,4.000000000000002,7.666666666666665,3.2222222222222205,8.833333333333332,2.833333333333334,10.0,-5.333333333333334,1.722222222222223,6.500000000000002,2.722222222222221,2.6111111111111125,-0.4444444444444448,6.666666666666666,-1.5555555555555558,-8.38888888888889,3.777777777777776,11.555555555555554,3.5555555555555545,-2.5,5.7222222222222205,9.944444444444445,4.333333333333331,6.666666666666666,7.000000000000001,0.8888888888888896,1.0555555555555547,11.38888888888889,7.5,3.277777777777777,8.499999999999998,2.333333333333335,8.555555555555555,7.833333333333334
12.5,8.555555555555555,-1.1111111111111112,3.611111111111111,5.9444444444444455,7.277777777777779,3.888888888888889,6.61111111111111,4.055555555555554,8.61111111111111,3.8333333333333326,9.611111111111107,-5.722222222222222,2.8888888888888906,6.222222222222223,3.4999999999999982,3.888888888888889,0.3888888888888904,6.61111111111111,-1.5555555555555558,-8.61111111111111,7.166666666666666,10.88888888888889,2.8888888888888906,-2.999999999999999,8.444444444444446,7.777777777777778,3.611111111111111,6.111111111111111,6.500000000000002,4.777777777777779,4.11111111111111,10.166666666666664,6.944444444444445,1.9444444444444444,7.777777777777778,1.7777777777777792,7.833333333333334,9.555555555555557
14.72222222222222,7.611111111111112,-1.6666666666666663,2.833333333333334,5.277777777777778,7.166666666666666,3.8333333333333326,5.833333333333333,4.833333333333335,8.166666666666668,4.444444444444445,9.27777777777778,-6.111111111111111,3.777777777777776,6.0555555555555545,4.166666666666667,5.055555555555556,1.0555555555555547,6.0555555555555545,-1.3888888888888888,-8.777777777777779,9.611111111111107,10.333333333333334,2.333333333333335,-3.277777777777777,10.277777777777777,5.777777777777777,2.7777777777777777,5.555555555555555,6.0555555555555545,10.22222222222222,7.111111111111109,9.388888888888888,6.277777777777776,0.944444444444446,7.333333333333335,1.277777777777776,7.277777777777779,11.61111111111111
16.055555555555554,6.888888888888888,-2.1666666666666656,2.333333333333335,4.777777777777779,7.000000000000001,3.6666666666666674,5.38888888888889,5.555555555555555,7.611111111111112,4.777777777777779,8.944444444444445,-6.444444444444445,4.444444444444445,5.999999999999998,4.722222222222222,5.9444444444444455,1.3888888888888888,5.222222222222221,-1.0000000000000004,-9.0,11.277777777777777,9.888888888888888,1.7777777777777792,-3.444444444444444,11.500000000000002,4.27777777777778,2.2222222222222223,5.1111111111111125,5.555555555555555,13.22222222222222,10.111111111111112,8.38888888888889,5.833333333333333,0.166666666666665,6.888888888888888,0.8333333333333333,6.944444444444445,13.444444444444446
17.0,6.0555555555555545,-2.666666666666667,1.888888888888888,4.27777777777778,6.833333333333331,3.5555555555555545,5.1111111111111125,6.277777777777776,7.055555555555557,4.61111111111111,8.722222222222223,-6.777777777777777,4.833333333333335,5.777777777777777,4.833333333333335,6.555555555555554,1.3888888888888888,4.388888888888888,-0.4444444444444448,-8.88888888888889,12.444444444444445,9.5,1.222222222222224,-3.777777777777778,12.444444444444445,3.1666666666666683,1.722222222222223,4.722222222222222,5.222222222222221,14.72222222222222,12.666666666666664,7.777777777777778,5.38888888888889,-0.6666666666666663,6.277777777777776,0.3333333333333341,6.333333333333332,14.555555555555557
