station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _5,station _6,station _7,station _8,station _9
-6.111111111111111,1.9444444444444444,-8.833333333333332,1.833333333333332,7.5,-1.888888888888888,-1.3888888888888888,-7.722222222222221,-8.38888888888889,-2.8888888888888884,-21.33333333333333,3.944444444444445,-12.833333333333334,-9.11111111111111,-4.11111111111111,-17.444444444444443,-10.22222222222222,-17.555555555555557,-9.944444444444445,-18.38888888888889,-14.166666666666666,-1.9444444444444444,0.7222222222222207,-7.666666666666667,5.7222222222222205,1.222222222222224,-1.8333333333333337,11.222222222222223,-2.6111111111111107,1.833333333333332,-2.999999999999999,-10.333333333333334,-7.5,1.1666666666666674,-5.944444444444444,-1.277777777777778,8.666666666666668,-4.444444444444445,2.833333333333334
-6.277777777777778,0.6111111111111119,-9.11111111111111,1.222222222222224,8.555555555555555,-1.9444444444444444,-0.6666666666666663,-8.111111111111112,-8.61111111111111,-2.8888888888888884,-21.33333333333333,3.6666666666666674,-13.333333333333332,-10.0,-4.555555555555555,-17.77777777777778,-10.333333333333334,-18.61111111111111,-10.833333333333334,-18.38888888888889,-14.833333333333332,-2.333333333333333,0.4444444444444428,-7.999999999999999,6.333333333333332,0.7222222222222207,-2.2222222222222223,7.333333333333335,-2.999999999999999,1.3888888888888888,-3.277777777777777,-10.722222222222223,-7.555555555555556,0.6111111111111119,-3.722222222222222,-0.4444444444444448,9.222222222222223,-4.833333333333333,2.5555555555555562
-6.444444444444445,-0.2222222222222214,-9.555555555555555,0.4999999999999992,9.055555555555554,-2.055555555555555,-0.2222222222222214,-8.5,-8.833333333333332,-2.9444444444444446,-21.166666666666668,3.5555555555555545,-13.77777777777778,-10.944444444444445,-4.944444444444444,-18.05555555555556,-9.88888888888889,-19.11111111111111,-11.555555555555555,-18.444444444444446,-15.166666666666666,-2.833333333333334,0.1111111111111126,-8.277777777777777,6.555555555555554,0.5555555555555556,-2.000000000000001,5.0,-3.444444444444444,0.9999999999999984,-3.6666666666666674,-10.777777777777777,-7.166666666666666,0.1111111111111126,-0.6666666666666663,0.166666666666665,9.444444444444445,-5.055555555555556,2.2777777777777786
-5.666666666666666,-0.8333333333333333,-9.88888888888889,0.0,9.055555555555554,-2.055555555555555,0.0555555555555563,-8.833333333333332,-9.0,-3.055555555555556,-20.05555555555556,3.277777777777777,-14.166666666666666,-11.888888888888888,-5.277777777777778,-17.944444444444443,-7.999999999999999,-19.444444444444443,-12.0,-18.5,-15.166666666666666,-3.333333333333333,-0.0555555555555563,-8.5,6.666666666666666,0.4444444444444428,0.7222222222222207,3.4999999999999982,-3.888888888888889,0.6111111111111119,-4.055555555555556,-10.944444444444445,-6.111111111111111,-0.3888888888888885,2.5,0.3888888888888904,9.166666666666666,-5.222222222222221,2.000000000000001
-0.944444444444444,-1.4999999999999996,-10.166666666666666,-0.5555555555555556,8.111111111111112,-2.055555555555555,-0.166666666666667,-9.0,-9.222222222222223,-3.2222222222222223,-18.61111111111111,4.11111111111111,-14.388888888888888,-12.888888888888888,-5.611111111111112,-16.444444444444446,-6.0,-19.77777777777778,-12.38888888888889,-18.55555555555556,-15.444444444444445,-3.722222222222222,-0.3333333333333341,-8.722222222222221,6.277777777777776,0.2777777777777778,3.5555555555555545,2.2777777777777786,-4.222222222222223,0.3888888888888904,-4.333333333333334,-10.833333333333334,-4.944444444444444,-0.6666666666666663,4.833333333333335,0.0,8.22222222222222,-3.333333333333333,1.722222222222223
3.8333333333333326,-2.000000000000001,-8.333333333333334,-0.944444444444444,5.38888888888889,-2.055555555555555,-0.8333333333333333,-9.222222222222223,-9.333333333333334,-3.2222222222222223,-17.22222222222222,5.7222222222222205,-14.944444444444445,-13.555555555555554,-5.944444444444444,-14.388888888888888,-4.444444444444445,-20.05555555555556,-12.777777777777777,-18.666666666666668,-15.499999999999998,-3.722222222222222,0.2222222222222214,-8.777777777777779,4.777777777777779,0.0555555555555563,5.7222222222222205,1.222222222222224,-4.500000000000001,0.1111111111111126,-4.555555555555555,-8.88888888888889,-3.944444444444445,-0.166666666666667,6.61111111111111,-1.3333333333333326,5.833333333333333,-1.277777777777778,1.6111111111111103
5.888888888888889,-2.5,-6.0,-0.2777777777777778,4.166666666666667,-1.5555555555555558,-1.0555555555555547,-9.444444444444445,-8.833333333333332,-3.333333333333333,-16.11111111111111,7.722222222222221,-15.22222222222222,-14.222222222222223,-6.111111111111111,-12.27777777777778,-3.3888888888888897,-20.33333333333333,-13.166666666666666,-18.55555555555556,-15.72222222222222,-1.277777777777778,1.7777777777777792,-5.944444444444444,0.8888888888888896,0.777777777777777,7.166666666666666,0.5555555555555556,-4.722222222222222,-0.2777777777777778,-4.055555555555556,-7.000000000000001,-3.111111111111112,3.277777777777777,7.777777777777778,-3.5555555555555545,4.166666666666667,0.944444444444446,2.333333333333335
6.833333333333331,-2.8888888888888884,-3.5555555555555545,3.333333333333333,3.2222222222222205,-0.8333333333333333,-1.5555555555555558,-9.72222222222222,-7.777777777777778,-3.333333333333333,-15.61111111111111,9.388888888888888,-15.555555555555555,-14.88888888888889,-6.555555555555555,-10.777777777777777,-2.5,-20.444444444444443,-13.38888888888889,-18.55555555555556,-16.0,1.555555555555554,3.3888888888888897,-3.3888888888888897,-1.5555555555555558,3.888888888888889,8.111111111111112,-0.0555555555555563,-4.833333333333333,-0.2777777777777778,-1.1111111111111112,-5.0,-2.444444444444444,6.0555555555555545,8.61111111111111,-4.333333333333334,3.111111111111112,3.333333333333333,3.5555555555555545
7.611111111111112,-3.277777777777777,-1.3888888888888888,6.61111111111111,2.5,-0.0555555555555563,-1.6666666666666663,-9.944444444444445,-6.888888888888888,-3.5000000000000004,-16.11111111111111,10.72222222222222,-15.88888888888889,-15.444444444444445,-6.666666666666666,-9.61111111111111,-1.9444444444444444,-20.83333333333333,-13.666666666666668,-18.27777777777777,-15.88888888888889,4.166666666666667,4.944444444444444,-1.6666666666666663,-2.999999999999999,6.111111111111111,8.777777777777777,-0.6111111111111119,-2.555555555555556,2.555555555555556,2.2222222222222223,-3.333333333333333,-2.2222222222222223,8.333333333333334,8.666666666666668,-4.944444444444444,2.1111111111111094,5.166666666666665,5.1111111111111125
7.944444444444443,-3.5000000000000004,0.0,9.11111111111111,2.000000000000001,0.4444444444444428,-1.722222222222223,-10.166666666666666,-5.888888888888889,-3.333333333333333,-16.944444444444443,11.722222222222223,-15.944444444444445,-16.166666666666668,-6.888888888888888,-8.88888888888889,-1.722222222222223,-21.222222222222225,-14.0,-17.72222222222222,-15.833333333333332,6.166666666666667,6.277777777777776,-0.3888888888888885,-3.777777777777778,7.777777777777778,9.055555555555554,-1.0555555555555547,-0.2222222222222214,4.333333333333331,4.222222222222223,-2.111111111111112,-2.2777777777777786,10.055555555555555,8.111111111111112,-5.166666666666667,1.222222222222224,6.388888888888888,6.555555555555554
