station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _5,station _6,station _7,station _8,station _9
14.666666666666666,5.166666666666665,15.444444444444445,0.3333333333333341,16.666666666666668,-0.8333333333333333,4.722222222222222,9.222222222222223,3.4999999999999982,-0.0555555555555563,-1.9444444444444444,13.777777777777777,5.38888888888889,9.666666666666666,3.111111111111112,8.166666666666668,-9.0,4.27777777777778,-2.2222222222222223,9.444444444444445,-17.11111111111111,3.111111111111112,9.72222222222222,-3.333333333333333,4.27777777777778,0.9999999999999984,9.444444444444445,15.666666666666668,3.777777777777776,3.2222222222222205,15.166666666666664,5.222222222222221,5.0,14.666666666666666,-2.1666666666666656,-1.222222222222222,14.888888888888888,0.944444444444446,15.444444444444445,15.944444444444446,16.72222222222222,11.333333333333332,13.11111111111111,3.611111111111111
15.0,4.722222222222222,13.722222222222223,0.166666666666665,14.555555555555555,-1.0555555555555547,4.333333333333331,8.277777777777777,3.055555555555556,-0.2777777777777778,-2.2777777777777786,14.333333333333332,5.333333333333334,9.888888888888888,3.055555555555556,8.61111111111111,-7.888888888888888,4.833333333333335,-2.3888888888888893,9.166666666666666,-16.38888888888889,3.5555555555555545,9.388888888888888,-2.666666666666667,3.944444444444445,0.944444444444446,7.388888888888887,12.777777777777777,3.333333333333333,2.999999999999999,15.833333333333332,4.222222222222223,4.000000000000002,14.888888888888888,-2.2222222222222223,-1.4444444444444453,15.444444444444445,1.0555555555555547,13.944444444444445,16.222222222222225,16.555555555555554,10.944444444444446,14.166666666666666,3.8333333333333326
15.0,4.333333333333331,12.777777777777777,0.0,10.833333333333334,-1.4444444444444453,4.055555555555554,7.277777777777779,2.7777777777777777,-0.3333333333333341,-2.1666666666666656,14.611111111111107,5.499999999999999,9.888888888888888,2.833333333333334,8.88888888888889,-6.722222222222223,5.1111111111111125,-2.2222222222222223,8.499999999999998,-16.22222222222222,3.6666666666666674,9.000000000000002,-1.8333333333333337,3.6666666666666674,0.9999999999999984,6.0555555555555545,10.166666666666664,2.999999999999999,2.666666666666665,16.11111111111111,3.444444444444446,3.333333333333333,14.77777777777778,-2.2777777777777786,-1.3888888888888888,15.72222222222222,0.5555555555555556,12.388888888888888,16.166666666666668,15.88888888888889,10.777777777777777,15.0,5.277777777777778
14.666666666666666,4.000000000000002,12.166666666666666,0.4444444444444428,8.38888888888889,-1.6666666666666663,3.722222222222224,6.61111111111111,2.5,-0.4444444444444448,0.6666666666666682,14.555555555555555,6.111111111111111,9.5,2.7777777777777777,9.055555555555554,-5.833333333333333,5.1111111111111125,-0.8333333333333333,7.388888888888887,-16.38888888888889,3.3888888888888897,8.61111111111111,-1.1111111111111112,3.444444444444446,1.555555555555554,5.0,8.833333333333332,2.722222222222221,2.444444444444444,15.777777777777777,2.833333333333334,2.8888888888888906,14.5,-2.2222222222222223,0.3333333333333341,15.61111111111111,-0.6666666666666663,11.555555555555554,15.777777777777777,14.388888888888888,10.499999999999998,15.444444444444445,7.000000000000001
13.722222222222223,3.611111111111111,11.500000000000002,2.055555555555557,6.722222222222223,-1.8333333333333337,3.444444444444446,6.0555555555555545,2.5,-0.6111111111111119,3.4999999999999982,14.055555555555554,7.333333333333335,8.88888888888889,2.666666666666665,9.11111111111111,-5.222222222222221,4.722222222222222,0.4999999999999992,6.77777777777778,-16.72222222222222,2.555555555555556,8.444444444444446,-0.5555555555555556,3.277777777777777,2.444444444444444,3.944444444444445,7.777777777777778,2.333333333333335,2.1666666666666656,14.833333333333334,2.5,2.555555555555556,13.88888888888889,-0.1111111111111107,2.944444444444443,15.055555555555555,-1.8333333333333337,10.777777777777777,14.944444444444445,12.999999999999998,10.22222222222222,15.666666666666668,8.38888888888889
11.444444444444445,3.2222222222222205,10.999999999999998,3.888888888888889,5.444444444444443,-2.055555555555555,3.2222222222222205,5.7222222222222205,4.222222222222223,1.1666666666666674,6.111111111111111,12.777777777777777,8.166666666666668,7.666666666666665,2.555555555555556,8.833333333333332,-5.111111111111111,3.944444444444445,1.722222222222223,6.500000000000002,-16.833333333333332,1.3333333333333326,8.22222222222222,-0.2777777777777778,3.055555555555556,3.1666666666666683,3.277777777777777,6.833333333333331,2.388888888888887,1.833333333333332,12.333333333333334,2.000000000000001,2.388888888888887,12.833333333333334,2.5,5.055555555555556,13.833333333333332,-2.3888888888888893,10.22222222222222,13.38888888888889,12.166666666666666,10.0,15.61111111111111,9.555555555555557
9.666666666666666,2.944444444444443,10.499999999999998,5.38888888888889,4.722222222222222,-2.2777777777777786,2.8888888888888906,5.277777777777778,5.999999999999998,3.333333333333333,8.166666666666668,11.666666666666666,8.666666666666668,6.61111111111111,2.5,8.61111111111111,-5.611111111111112,3.277777777777777,2.8888888888888906,6.222222222222223,-17.055555555555554,0.5555555555555556,8.277777777777777,-0.2222222222222214,2.8888888888888906,3.6666666666666674,2.666666666666665,6.277777777777776,4.055555555555554,1.6666666666666663,10.166666666666664,1.555555555555554,2.1666666666666656,11.833333333333332,4.61111111111111,6.500000000000002,11.722222222222223,-2.7777777777777777,9.72222222222222,12.166666666666666,11.555555555555554,9.77777777777778,14.888888888888888,10.388888888888891
8.777777777777777,2.722222222222221,10.111111111111112,6.722222222222223,4.055555555555554,-2.2777777777777786,3.444444444444446,4.888888888888888,8.055555555555555,5.1111111111111125,9.833333333333334,10.833333333333334,9.000000000000002,5.833333333333333,2.7777777777777777,8.166666666666668,-6.555555555555555,2.6111111111111125,3.777777777777776,6.0555555555555545,-17.27777777777778,0.0555555555555563,10.333333333333334,-0.5555555555555556,2.7777777777777777,4.000000000000002,2.1666666666666656,5.777777777777777,6.0555555555555545,1.4444444444444453,9.000000000000002,1.3333333333333326,1.9444444444444444,11.222222222222223,6.222222222222223,7.5,10.555555555555555,-3.111111111111112,9.222222222222223,11.333333333333332,11.11111111111111,9.666666666666666,13.444444444444446,10.944444444444446
8.055555555555555,2.666666666666665,9.888888888888888,7.555555555555556,3.4999999999999982,-2.2222222222222223,5.1111111111111125,4.61111111111111,9.77777777777778,6.555555555555554,10.999999999999998,10.055555555555555,9.222222222222223,5.38888888888889,3.611111111111111,7.611111111111112,-7.388888888888889,2.2222222222222223,4.444444444444445,5.999999999999998,-17.555555555555557,-0.3333333333333341,12.22222222222222,-1.3333333333333326,2.6111111111111125,4.11111111111111,1.6111111111111105,5.222222222222221,8.055555555555555,2.1111111111111094,8.166666666666668,0.9999999999999984,2.000000000000001,10.777777777777777,7.388888888888887,8.166666666666668,9.77777777777778,-3.2222222222222223,8.722222222222223,10.666666666666668,10.666666666666668,9.444444444444445,11.833333333333332,11.222222222222223
7.555555555555556,2.5,9.444444444444445,7.999999999999999,2.944444444444443,-0.6666666666666663,6.944444444444445,4.388888888888888,11.166666666666668,7.555555555555556,11.77777777777778,9.388888888888888,9.222222222222223,5.1111111111111125,4.388888888888888,7.055555555555557,-7.888888888888888,1.833333333333332,4.833333333333335,5.777777777777777,-17.444444444444443,-0.6666666666666663,13.944444444444445,-1.8333333333333337,2.444444444444444,4.166666666666667,1.277777777777776,4.777777777777779,9.888888888888888,4.222222222222223,7.444444444444444,0.7222222222222207,1.833333333333332,10.333333333333334,8.055555555555555,8.38888888888889,9.000000000000002,-3.5000000000000004,8.38888888888889,10.22222222222222,10.333333333333334,9.333333333333332,10.944444444444446,11.166666666666668
7.000000000000001,2.333333333333335,9.11111111111111,8.055555555555555,2.333333333333335,1.1666666666666674,8.61111111111111,6.555555555555554,12.111111111111107,8.333333333333334,11.77777777777778,8.88888888888889,9.055555555555554,4.833333333333335,5.1111111111111125,6.888888888888888,-8.222222222222223,1.722222222222223,4.722222222222222,5.499999999999999,-17.61111111111111,-1.0555555555555547,15.444444444444445,-2.2777777777777786,2.388888888888887,4.055555555555554,0.9999999999999984,4.333333333333331,11.277777777777777,6.222222222222223,6.77777777777778,0.4444444444444428,1.7777777777777792,10.0,8.055555555555555,8.055555555555555,8.38888888888889,-3.8333333333333326,7.944444444444443,9.77777777777778,10.0,9.888888888888888,10.22222222222222,10.777777777777777
6.444444444444445,3.111111111111112,8.944444444444445,7.611111111111112,1.833333333333332,3.055555555555556,9.833333333333334,10.111111111111112,12.666666666666664,8.61111111111111,11.444444444444445,8.333333333333334,8.722222222222223,4.61111111111111,5.833333333333333,6.77777777777778,-8.61111111111111,1.3333333333333326,3.888888888888889,5.333333333333334,-17.833333333333332,-1.1666666666666674,16.61111111111111,-2.5,2.333333333333335,3.611111111111111,0.6666666666666682,3.944444444444445,12.166666666666666,7.88888888888889,6.166666666666667,0.2222222222222214,1.6666666666666663,9.72222222222222,7.944444444444443,6.944444444444445,7.944444444444443,-4.222222222222223,7.666666666666665,9.222222222222223,9.611111111111107,11.222222222222223,9.72222222222222,9.944444444444443
5.999999999999998,4.833333333333335,8.777777777777777,6.166666666666667,1.555555555555554,4.666666666666666,10.72222222222222,13.22222222222222,12.72222222222222,8.333333333333334,10.22222222222222,7.88888888888889,7.944444444444443,4.444444444444445,6.166666666666667,6.61111111111111,-8.777777777777779,1.1666666666666674,2.2777777777777786,5.0,-17.61111111111111,-1.4444444444444453,17.5,-2.666666666666667,2.444444444444444,2.833333333333334,0.3888888888888904,3.4999999999999982,12.72222222222222,9.222222222222223,5.444444444444443,0.2222222222222214,1.6111111111111105,9.333333333333332,6.500000000000002,4.27777777777778,7.555555555555556,-4.444444444444445,7.444444444444444,8.88888888888889,9.27777777777778,12.444444444444445,9.11111111111111,8.111111111111112
5.555555555555555,6.61111111111111,9.055555555555554,4.555555555555557,1.222222222222224,5.833333333333333,11.277777777777777,15.499999999999998,12.388888888888888,7.666666666666665,7.166666666666666,7.611111111111112,7.166666666666666,4.166666666666667,6.277777777777776,6.500000000000002,-9.0,0.944444444444446,1.1111111111111112,4.944444444444444,-18.0,-1.5555555555555558,18.05555555555556,-2.9444444444444446,2.8888888888888906,2.1666666666666656,1.5000000000000016,3.1666666666666683,12.777777777777777,10.055555555555555,5.222222222222221,2.1111111111111094,1.9444444444444444,9.11111111111111,3.3888888888888897,2.7777777777777777,7.222222222222222,-4.611111111111112,7.222222222222222,8.555555555555555,8.88888888888889,13.555555555555554,8.722222222222223,6.944444444444445
5.166666666666665,8.166666666666668,10.833333333333334,3.8333333333333326,1.833333333333332,6.555555555555554,11.555555555555554,17.0,11.333333333333332,5.777777777777777,5.055555555555556,7.333333333333335,6.722222222222223,4.000000000000002,6.277777777777776,6.500000000000002,-9.055555555555555,0.6666666666666682,0.6111111111111119,4.833333333333335,-17.944444444444443,-1.8333333333333337,18.33333333333333,-3.166666666666666,3.333333333333333,1.888888888888888,5.277777777777778,3.611111111111111,12.388888888888888,10.666666666666668,4.777777777777779,4.388888888888888,4.61111111111111,8.833333333333332,1.722222222222223,1.9444444444444444,6.944444444444445,-4.666666666666666,7.388888888888887,8.22222222222222,8.61111111111111,14.5,8.333333333333334,6.333333333333332
4.833333333333335,9.27777777777778,12.555555555555555,3.1666666666666683,6.833333333333331,6.833333333333331,11.38888888888889,17.88888888888889,9.222222222222223,3.888888888888889,3.722222222222224,6.944444444444445,6.388888888888888,3.888888888888889,5.833333333333333,6.333333333333332,-9.333333333333334,0.4444444444444428,0.0555555555555563,4.722222222222222,-18.11111111111111,-2.111111111111112,18.22222222222222,-3.277777777777777,4.000000000000002,1.6666666666666663,7.88888888888889,7.777777777777778,10.88888888888889,10.833333333333334,4.444444444444445,6.833333333333331,6.555555555555554,8.666666666666668,0.7222222222222207,1.3888888888888888,6.666666666666666,-4.833333333333333,9.055555555555554,7.944444444444443,8.333333333333334,15.22222222222222,7.88888888888889,5.888888888888889
4.61111111111111,9.944444444444445,14.166666666666666,2.722222222222221,11.166666666666668,6.61111111111111,10.666666666666668,18.22222222222222,7.944444444444443,2.944444444444443,2.944444444444443,6.666666666666666,6.166666666666667,3.722222222222224,5.1111111111111125,6.333333333333332,-9.61111111111111,0.2222222222222214,-0.2777777777777778,4.833333333333335,-17.944444444444443,-2.1666666666666656,17.72222222222222,-3.3888888888888897,4.500000000000001,1.5000000000000016,9.944444444444445,10.72222222222222,8.777777777777777,10.72222222222222,4.11111111111111,8.944444444444445,7.88888888888889,8.499999999999998,0.166666666666665,0.8333333333333333,6.500000000000002,-4.888888888888889,10.833333333333334,7.722222222222221,8.444444444444446,15.777777777777777,7.5,5.499999999999999
4.166666666666667,10.388888888888893,15.555555555555555,2.2222222222222223,13.833333333333332,5.222222222222221,8.666666666666668,18.33333333333333,6.888888888888888,2.388888888888887,1.9444444444444444,6.444444444444445,5.888888888888889,3.6666666666666674,4.333333333333331,6.277777777777776,-9.77777777777778,0.0555555555555563,-0.777777777777777,5.666666666666668,-17.88888888888889,-2.2777777777777786,16.11111111111111,-3.444444444444444,5.055555555555556,1.3333333333333326,11.500000000000002,13.38888888888889,7.611111111111112,10.0,3.777777777777776,10.555555555555555,8.722222222222223,8.38888888888889,-0.3888888888888885,0.3888888888888904,6.388888888888888,-5.055555555555556,12.555555555555555,7.555555555555556,9.888888888888888,15.944444444444446,7.166666666666666,5.1111111111111125
4.222222222222223,10.499999999999998,16.5,1.833333333333332,15.444444444444445,3.055555555555556,7.222222222222222,18.166666666666668,6.166666666666667,1.9444444444444444,1.1666666666666674,6.277777777777776,5.777777777777777,3.611111111111111,3.8333333333333326,6.222222222222223,-9.88888888888889,-0.166666666666667,-1.277777777777778,6.555555555555554,-18.05555555555556,-2.2777777777777786,13.555555555555554,-3.444444444444444,5.333333333333334,1.222222222222224,12.333333333333334,15.277777777777777,6.722222222222223,7.611111111111112,3.888888888888889,11.555555555555554,9.333333333333332,8.333333333333334,-0.777777777777777,0.0,6.388888888888888,-5.055555555555556,13.88888888888889,8.055555555555555,11.444444444444445,15.833333333333332,6.888888888888888,4.777777777777779
