station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _5,station _6,station _7,station _8,station _9
12.388888888888888,12.055555555555555,12.999999999999998,11.11111111111111,22.05555555555556,0.0,4.888888888888888,6.111111111111111,6.77777777777778,7.999999999999999,1.722222222222223,-4.777777777777779,1.4444444444444453,-2.111111111111112,9.055555555555554,-0.1111111111111107,-2.5,7.777777777777778,-11.11111111111111,-1.6111111111111105,-5.111111111111111,-4.888888888888889,3.2222222222222205,13.944444444444445,-13.5,-7.666666666666667,16.222222222222225,5.7222222222222205,8.111111111111112,1.6111111111111105,7.555555555555556,1.833333333333332,-0.4444444444444448,9.388888888888888,-0.2777777777777778,16.666666666666668,0.2222222222222214,17.0,-2.5,17.11111111111111,-0.7222222222222227,3.277777777777777,1.9444444444444444,15.38888888888889
14.611111111111107,12.666666666666664,13.333333333333332,12.0,22.22222222222222,-0.3888888888888885,5.555555555555555,5.555555555555555,7.111111111111109,7.388888888888887,1.0555555555555547,-5.388888888888888,1.3333333333333326,-2.333333333333333,8.22222222222222,-0.777777777777777,-3.055555555555556,7.611111111111112,-11.888888888888888,-1.6666666666666663,-3.444444444444444,-5.833333333333333,3.2222222222222205,14.388888888888888,-12.61111111111111,-7.833333333333334,16.61111111111111,4.833333333333335,8.333333333333334,2.8888888888888906,9.611111111111107,1.277777777777776,-0.7222222222222227,9.166666666666666,-0.7222222222222227,17.0,-0.2777777777777778,17.555555555555557,-2.9444444444444446,17.5,-1.1111111111111112,3.888888888888889,1.5000000000000016,15.0
16.5,12.88888888888889,13.277777777777777,12.666666666666664,22.05555555555556,-0.6111111111111119,5.999999999999998,4.944444444444444,7.222222222222222,6.833333333333331,0.3333333333333341,-5.833333333333333,1.222222222222224,-2.555555555555556,7.611111111111112,-1.3888888888888888,-3.6666666666666674,7.277777777777779,-12.61111111111111,-0.8333333333333333,-2.000000000000001,-6.722222222222223,4.888888888888888,14.72222222222222,-11.722222222222223,-8.222222222222223,16.72222222222222,4.166666666666667,8.22222222222222,4.055555555555554,11.444444444444445,0.7222222222222207,-0.8333333333333333,9.611111111111107,-1.0555555555555547,17.11111111111111,-0.5555555555555556,17.72222222222222,-3.333333333333333,17.555555555555557,-1.4444444444444453,4.27777777777778,1.0555555555555547,14.277777777777779
17.61111111111111,12.833333333333334,13.11111111111111,13.22222222222222,21.72222222222221,-0.8888888888888896,6.111111111111111,4.555555555555557,6.888888888888888,6.222222222222223,-0.3333333333333341,-6.222222222222221,1.1111111111111112,-2.7777777777777777,7.166666666666666,-1.5555555555555558,-4.222222222222223,6.555555555555554,-13.444444444444445,0.0,-0.8888888888888896,-7.388888888888889,6.500000000000002,14.666666666666666,-10.88888888888889,-9.0,16.833333333333332,3.5555555555555545,7.777777777777778,4.944444444444444,12.833333333333334,0.2777777777777778,-1.0000000000000004,10.777777777777777,-1.277777777777778,17.055555555555557,-0.777777777777777,17.77777777777778,-3.722222222222222,17.5,-1.6666666666666663,4.444444444444445,0.6666666666666682,13.166666666666668
18.5,12.5,12.5,13.555555555555554,20.944444444444446,-0.3333333333333341,5.888888888888889,4.27777777777778,6.277777777777776,5.666666666666668,-0.8333333333333333,-6.61111111111111,1.1111111111111112,-3.055555555555556,6.77777777777778,-1.722222222222223,-4.611111111111112,5.499999999999999,-13.944444444444445,0.8333333333333333,0.1111111111111126,-7.999999999999999,8.111111111111112,14.5,-10.22222222222222,-9.88888888888889,16.555555555555554,3.055555555555556,6.444444444444445,5.499999999999999,13.777777777777777,-0.166666666666667,-0.8333333333333333,12.444444444444445,-0.8888888888888896,16.555555555555554,-1.0000000000000004,17.666666666666664,-4.0,17.055555555555557,-1.9444444444444444,4.333333333333331,0.4444444444444428,10.72222222222222
19.166666666666668,11.666666666666666,11.055555555555555,13.61111111111111,19.33333333333333,1.3888888888888888,5.1111111111111125,6.388888888888888,5.277777777777778,5.444444444444443,-1.3333333333333326,-7.000000000000001,1.0555555555555547,-2.999999999999999,6.333333333333332,-1.888888888888888,-5.055555555555556,4.222222222222223,-14.666666666666666,1.6666666666666663,0.7222222222222207,-8.38888888888889,9.555555555555555,14.27777777777778,-9.72222222222222,-10.666666666666666,15.833333333333332,2.6111111111111125,4.222222222222223,5.777777777777777,14.444444444444445,-0.4444444444444448,1.3333333333333326,13.944444444444445,1.3888888888888888,15.72222222222222,-0.7222222222222227,17.11111111111111,-4.11111111111111,16.38888888888889,-2.2222222222222223,3.888888888888889,1.277777777777776,8.88888888888889
19.55555555555556,10.333333333333334,9.222222222222223,13.333333333333332,15.333333333333334,3.333333333333333,3.444444444444446,9.222222222222223,3.5555555555555545,7.88888888888889,-0.6111111111111119,-7.222222222222222,1.277777777777776,-2.055555555555555,6.166666666666667,-2.055555555555555,-5.333333333333334,3.1666666666666683,-15.166666666666666,2.5,0.9999999999999984,-8.833333333333332,10.944444444444446,13.722222222222223,-9.5,-11.22222222222222,14.77777777777778,2.1666666666666656,2.999999999999999,6.166666666666667,14.888888888888888,-0.2777777777777778,3.3888888888888897,15.38888888888889,3.4999999999999982,13.944444444444445,1.0555555555555547,16.166666666666668,-4.388888888888888,15.166666666666664,-2.3888888888888893,3.055555555555556,2.722222222222221,7.777777777777778
19.666666666666668,8.166666666666668,8.111111111111112,12.611111111111112,11.833333333333332,5.277777777777778,1.833333333333332,11.833333333333332,2.666666666666665,10.111111111111112,2.2222222222222223,-6.388888888888888,2.1111111111111094,-0.6111111111111119,5.999999999999998,-2.1666666666666656,-4.722222222222222,2.2777777777777786,-15.61111111111111,3.2222222222222205,1.1111111111111112,-9.277777777777777,11.888888888888888,12.944444444444445,-9.333333333333334,-11.555555555555555,13.277777777777777,1.888888888888888,2.000000000000001,5.999999999999998,15.166666666666664,1.7777777777777792,4.777777777777779,16.5,5.277777777777778,11.500000000000002,2.999999999999999,14.166666666666666,-4.388888888888888,13.777777777777777,-2.6111111111111107,2.000000000000001,4.166666666666667,7.055555555555557
19.388888888888893,7.055555555555557,7.222222222222222,11.222222222222223,9.77777777777778,7.000000000000001,0.9999999999999984,13.88888888888889,2.000000000000001,12.333333333333334,4.944444444444444,-5.0,2.999999999999999,0.6111111111111119,6.666666666666666,-2.1666666666666656,-3.2222222222222223,1.6111111111111105,-13.88888888888889,3.777777777777776,0.944444444444446,-9.444444444444445,12.777777777777777,11.833333333333332,-9.5,-11.833333333333334,10.388888888888893,2.2222222222222223,1.3333333333333326,5.499999999999999,15.166666666666664,4.000000000000002,5.888888888888889,17.388888888888886,6.666666666666666,10.166666666666664,4.666666666666666,12.22222222222222,-3.2222222222222223,12.5,-2.6111111111111107,1.277777777777776,5.555555555555555,6.500000000000002
18.77777777777777,6.166666666666667,6.61111111111111,9.388888888888888,8.38888888888889,8.277777777777777,0.2222222222222214,15.499999999999998,1.3888888888888888,14.555555555555555,7.222222222222222,-3.722222222222222,3.611111111111111,1.722222222222223,7.611111111111112,-2.2222222222222223,-1.4999999999999996,0.9999999999999984,-11.27777777777778,4.055555555555554,0.3333333333333341,-8.666666666666668,13.444444444444446,10.499999999999998,-10.055555555555555,-11.944444444444445,8.38888888888889,5.166666666666665,0.6666666666666682,3.722222222222224,14.77777777777778,6.277777777777776,6.555555555555554,18.000000000000004,7.999999999999999,9.27777777777778,6.0555555555555545,10.88888888888889,-1.6666666666666663,11.555555555555554,-1.6111111111111105,0.777777777777777,6.77777777777778,5.777777777777777
