station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _5,station _6,station _7,station _8,station _9
13.166666666666668,10.111111111111112,25.27777777777778,21.333333333333336,25.77777777777778,16.444444444444446,9.888888888888888,9.27777777777778,18.000000000000004,17.22222222222222,8.722222222222223,9.222222222222223,12.555555555555555,6.722222222222223,7.333333333333335,9.888888888888888,8.166666666666668,5.38888888888889,10.666666666666668,8.22222222222222,4.777777777777779,13.555555555555554,20.166666666666664,5.777777777777777,5.277777777777778,11.555555555555554,4.61111111111111,21.55555555555556,19.0,8.277777777777777,10.88888888888889,19.77777777777777,12.72222222222222,20.11111111111111,22.722222222222225,8.277777777777777,21.05555555555556,10.0,10.555555555555555,11.722222222222223,12.111111111111107,20.0,15.333333333333334,19.72222222222222
12.777777777777777,9.77777777777778,26.166666666666664,21.888888888888893,25.666666666666668,15.777777777777777,9.5,9.555555555555555,16.833333333333332,19.833333333333336,7.777777777777778,8.88888888888889,11.888888888888888,7.222222222222222,7.166666666666666,10.22222222222222,9.5,5.1111111111111125,11.833333333333332,7.944444444444443,4.666666666666666,13.444444444444446,20.33333333333333,5.555555555555555,5.1111111111111125,12.0,8.22222222222222,18.833333333333336,20.33333333333333,8.277777777777777,13.38888888888889,21.222222222222225,15.88888888888889,19.444444444444443,23.22222222222222,8.055555555555555,20.222222222222225,12.166666666666666,12.333333333333334,11.444444444444445,11.888888888888888,19.22222222222221,17.11111111111111,19.444444444444443
12.166666666666666,9.555555555555555,26.77777777777778,22.0,25.27777777777778,15.166666666666664,9.555555555555555,12.944444444444445,15.777777777777777,22.22222222222222,6.944444444444445,8.61111111111111,11.444444444444445,8.444444444444446,7.000000000000001,10.833333333333334,10.833333333333334,5.055555555555556,12.833333333333334,7.833333333333334,5.0,13.11111111111111,20.222222222222225,5.333333333333334,4.888888888888888,12.27777777777778,11.444444444444445,16.055555555555554,21.27777777777777,10.499999999999998,15.666666666666668,22.11111111111111,18.88888888888889,18.55555555555556,23.33333333333333,9.72222222222222,18.61111111111111,14.388888888888888,14.222222222222223,11.222222222222223,12.388888888888888,17.944444444444443,18.55555555555556,18.88888888888889
11.77777777777778,9.444444444444445,27.166666666666668,21.888888888888893,24.55555555555556,14.666666666666666,11.055555555555555,16.5,14.833333333333334,24.166666666666664,6.222222222222223,8.833333333333332,11.11111111111111,9.833333333333334,6.944444444444445,11.38888888888889,12.0,5.555555555555555,13.555555555555554,7.666666666666665,5.999999999999998,12.27777777777778,19.833333333333336,5.166666666666665,4.833333333333335,12.5,14.222222222222223,14.72222222222222,21.888888888888893,12.999999999999998,17.72222222222222,22.666666666666664,20.777777777777786,17.166666666666664,22.83333333333333,12.833333333333334,16.444444444444446,16.166666666666668,15.72222222222222,11.055555555555555,13.722222222222223,16.11111111111111,19.833333333333336,17.555555555555557
11.555555555555554,9.77777777777778,27.38888888888889,21.27777777777777,23.166666666666668,14.222222222222223,13.11111111111111,19.61111111111111,14.000000000000002,25.38888888888889,5.555555555555555,10.22222222222222,10.833333333333334,11.055555555555555,6.722222222222223,11.888888888888888,13.055555555555555,6.666666666666666,13.777777777777777,8.22222222222222,7.388888888888887,10.22222222222222,18.666666666666664,5.0,4.833333333333335,12.72222222222222,16.38888888888889,13.944444444444445,22.333333333333336,15.055555555555555,19.22222222222221,22.88888888888889,22.05555555555556,15.999999999999998,21.83333333333333,15.333333333333334,15.166666666666664,17.555555555555557,17.055555555555557,11.944444444444445,15.22222222222222,15.055555555555555,20.555555555555557,14.888888888888888
12.611111111111112,11.555555555555554,27.22222222222222,20.166666666666664,19.61111111111111,13.833333333333332,15.22222222222222,21.83333333333333,13.277777777777777,26.22222222222222,5.1111111111111125,11.944444444444445,10.72222222222222,12.055555555555555,7.111111111111109,12.388888888888888,13.777777777777777,7.833333333333334,13.722222222222223,9.11111111111111,8.777777777777777,8.444444444444446,16.277777777777775,5.0,5.1111111111111125,12.777777777777777,17.444444444444443,12.944444444444445,22.22222222222222,16.666666666666668,20.27777777777778,22.77777777777778,22.944444444444443,15.333333333333334,19.22222222222221,17.388888888888886,14.222222222222223,18.61111111111111,18.000000000000004,13.444444444444446,16.555555555555554,14.5,21.11111111111111,13.22222222222222
15.22222222222222,13.444444444444446,26.83333333333333,18.111111111111107,15.61111111111111,13.444444444444446,16.88888888888889,23.166666666666668,12.777777777777777,26.611111111111114,8.166666666666668,13.666666666666668,10.611111111111112,12.777777777777777,7.944444444444443,12.777777777777777,14.27777777777778,8.944444444444445,13.333333333333332,9.888888888888888,10.0,7.222222222222222,14.611111111111107,5.666666666666668,5.555555555555555,12.999999999999998,18.000000000000004,12.22222222222222,21.72222222222221,17.944444444444443,21.05555555555556,22.0,23.444444444444446,14.77777777777778,16.166666666666668,18.77777777777777,13.38888888888889,19.33333333333333,18.61111111111111,15.22222222222222,17.666666666666664,14.055555555555554,21.38888888888889,12.388888888888888
18.111111111111107,15.38888888888889,26.11111111111111,16.88888888888889,13.555555555555554,14.055555555555554,18.166666666666668,24.0,12.22222222222222,26.611111111111114,11.833333333333332,15.277777777777777,10.444444444444445,13.22222222222222,8.944444444444445,13.055555555555555,14.444444444444445,9.944444444444445,12.611111111111112,10.444444444444445,10.999999999999998,6.555555555555554,13.722222222222223,6.77777777777778,6.111111111111111,12.999999999999998,18.166666666666668,11.666666666666666,19.88888888888889,18.94444444444444,21.44444444444444,20.0,23.88888888888889,14.27777777777778,14.611111111111107,19.833333333333336,12.833333333333334,20.05555555555556,19.0,16.833333333333332,18.666666666666664,13.722222222222223,21.44444444444444,11.888888888888888
20.777777777777786,17.11111111111111,24.77777777777777,15.944444444444446,12.166666666666666,15.833333333333332,19.166666666666668,24.33333333333333,11.722222222222223,26.22222222222222,15.666666666666668,16.5,10.277777777777777,13.444444444444446,9.77777777777778,13.055555555555555,14.27777777777778,10.833333333333334,10.88888888888889,10.999999999999998,11.666666666666666,6.0555555555555545,13.11111111111111,7.833333333333334,6.77777777777778,13.11111111111111,18.22222222222222,11.055555555555555,17.22222222222222,19.33333333333333,21.333333333333336,16.72222222222222,24.05555555555556,13.88888888888889,13.333333333333332,20.666666666666668,12.333333333333334,20.166666666666664,19.111111111111114,18.000000000000004,19.388888888888893,13.38888888888889,21.0,11.333333333333332
22.55555555555556,18.277777777777786,22.166666666666668,15.166666666666664,10.944444444444446,18.000000000000004,19.833333333333336,24.22222222222221,10.999999999999998,25.500000000000004,18.833333333333336,17.388888888888886,10.055555555555555,13.333333333333332,10.555555555555555,12.88888888888889,13.61111111111111,11.444444444444445,9.166666666666666,11.666666666666666,12.111111111111107,5.7222222222222205,12.611111111111112,8.777777777777777,7.333333333333335,13.166666666666668,18.166666666666668,10.444444444444445,15.72222222222222,19.77777777777777,20.777777777777786,14.555555555555555,24.0,13.555555555555554,12.388888888888888,21.11111111111111,11.888888888888888,20.05555555555556,19.0,18.833333333333336,19.833333333333336,12.999999999999998,19.77777777777777,10.72222222222222
23.833333333333336,19.22222222222221,20.55555555555556,14.555555555555555,10.0,20.222222222222225,20.166666666666664,23.833333333333336,10.555555555555555,24.22222222222221,21.27777777777777,18.000000000000004,10.111111111111112,13.11111111111111,11.055555555555555,12.666666666666664,12.111111111111107,11.888888888888888,8.166666666666668,12.055555555555555,12.22222222222222,5.444444444444443,12.111111111111107,9.555555555555555,7.722222222222221,13.166666666666668,17.444444444444443,9.888888888888888,14.77777777777778,19.833333333333336,19.0,13.11111111111111,23.666666666666664,13.277777777777777,11.500000000000002,21.11111111111111,11.500000000000002,19.55555555555556,18.55555555555556,19.5,20.05555555555556,12.72222222222222,17.72222222222222,10.333333333333334
24.55555555555556,19.77777777777777,19.5,14.000000000000002,9.166666666666666,22.0,20.222222222222225,23.5,12.111111111111107,21.44444444444444,22.944444444444443,18.33333333333333,10.277777777777777,12.555555555555555,11.333333333333332,12.333333333333334,10.333333333333334,11.888888888888888,7.444444444444444,12.27777777777778,12.166666666666666,4.944444444444444,11.77777777777778,10.055555555555555,7.999999999999999,13.055555555555555,16.5,9.444444444444445,13.833333333333332,19.55555555555556,15.833333333333332,12.22222222222222,22.77777777777778,13.11111111111111,10.999999999999998,20.72222222222222,11.222222222222223,18.33333333333333,17.333333333333336,19.88888888888889,20.0,12.444444444444445,16.38888888888889,9.944444444444443
24.88888888888889,20.05555555555556,18.833333333333336,13.444444444444446,8.333333333333334,23.55555555555556,19.77777777777777,22.61111111111111,14.166666666666666,18.88888888888889,23.94444444444444,18.277777777777786,11.277777777777777,11.61111111111111,11.61111111111111,11.833333333333332,9.27777777777778,11.666666666666666,6.833333333333331,12.333333333333334,11.722222222222223,4.722222222222222,11.333333333333332,10.388888888888893,8.166666666666668,12.944444444444445,15.22222222222222,9.444444444444445,12.999999999999998,18.5,14.055555555555554,11.277777777777777,21.11111111111111,12.944444444444445,10.388888888888893,19.77777777777777,10.999999999999998,15.777777777777777,15.555555555555555,19.944444444444446,19.5,12.166666666666666,15.38888888888889,9.555555555555557
24.88888888888889,20.0,18.22222222222222,13.11111111111111,7.777777777777778,24.77777777777777,18.55555555555556,20.944444444444446,16.77777777777778,17.388888888888886,24.444444444444443,17.83333333333333,12.388888888888888,10.277777777777777,11.444444444444445,11.38888888888889,8.666666666666668,11.11111111111111,6.277777777777776,12.166666666666666,10.833333333333334,4.500000000000001,11.11111111111111,10.499999999999998,8.166666666666668,12.555555555555555,13.055555555555555,12.444444444444445,12.388888888888888,15.833333333333332,13.11111111111111,10.666666666666668,18.833333333333336,12.72222222222222,9.833333333333334,17.055555555555557,10.833333333333334,13.944444444444445,14.444444444444445,19.666666666666668,18.33333333333333,12.055555555555555,14.611111111111107,9.277777777777779
24.666666666666668,19.388888888888893,17.72222222222222,12.666666666666664,7.166666666666666,25.444444444444443,16.222222222222225,18.05555555555556,19.111111111111114,16.333333333333332,24.666666666666668,16.72222222222222,12.999999999999998,9.388888888888888,11.222222222222223,10.833333333333334,7.999999999999999,10.055555555555555,5.777777777777777,11.666666666666666,9.444444444444445,4.333333333333331,10.88888888888889,10.388888888888893,8.111111111111112,12.055555555555555,11.222222222222223,15.22222222222222,11.722222222222223,13.499999999999998,12.22222222222222,10.166666666666664,17.22222222222222,12.5,9.5,14.388888888888888,10.88888888888889,12.999999999999998,13.555555555555554,19.0,16.555555555555554,11.888888888888888,14.000000000000002,9.166666666666666
24.05555555555556,17.944444444444443,17.333333333333336,12.444444444444445,8.22222222222222,25.88888888888889,14.444444444444445,16.11111111111111,21.166666666666664,15.444444444444445,24.388888888888893,15.0,13.499999999999998,8.722222222222223,10.833333333333334,10.499999999999998,7.444444444444444,9.055555555555554,5.222222222222221,10.666666666666668,8.277777777777777,4.500000000000001,10.499999999999998,10.111111111111112,7.777777777777778,11.222222222222223,9.888888888888888,18.166666666666668,10.999999999999998,12.333333333333334,11.38888888888889,9.5,15.999999999999998,12.944444444444445,8.944444444444445,12.999999999999998,12.777777777777777,12.22222222222222,12.944444444444445,17.5,15.555555555555555,13.166666666666668,13.38888888888889,9.166666666666666
22.666666666666664,15.333333333333334,16.944444444444443,12.111111111111107,13.666666666666668,26.0,13.555555555555554,14.833333333333334,22.61111111111111,14.5,23.666666666666664,13.833333333333332,13.88888888888889,8.277777777777777,9.944444444444445,10.333333333333334,7.055555555555557,8.277777777777777,4.777777777777779,9.833333333333334,7.666666666666665,5.38888888888889,10.22222222222222,9.333333333333332,7.222222222222222,10.333333333333334,8.722222222222223,20.777777777777786,10.499999999999998,11.555555555555554,10.555555555555555,8.944444444444445,15.0,14.166666666666666,8.61111111111111,12.166666666666666,14.888888888888888,11.666666666666666,12.444444444444445,16.11111111111111,15.0,14.77777777777778,12.88888888888889,10.72222222222222
20.05555555555556,13.944444444444445,16.61111111111111,11.888888888888888,18.666666666666664,25.666666666666668,12.72222222222222,13.833333333333332,23.444444444444446,13.722222222222223,22.27777777777777,12.88888888888889,14.055555555555554,7.833333333333334,8.944444444444445,10.166666666666664,6.555555555555554,7.611111111111112,4.27777777777778,9.388888888888888,7.055555555555557,6.77777777777778,10.666666666666668,8.22222222222222,6.77777777777778,9.888888888888888,7.88888888888889,22.77777777777778,10.055555555555555,10.944444444444446,9.72222222222222,8.444444444444446,14.222222222222223,15.61111111111111,8.666666666666668,11.500000000000002,17.11111111111111,11.277777777777777,11.833333333333332,15.111111111111112,14.5,16.166666666666668,12.555555555555555,12.88888888888889
18.05555555555556,13.11111111111111,16.277777777777775,12.388888888888888,21.72222222222221,24.72222222222222,12.111111111111107,12.999999999999998,23.88888888888889,12.777777777777777,18.77777777777777,12.0,14.222222222222223,7.555555555555556,8.444444444444446,10.111111111111112,6.277777777777776,7.111111111111109,4.000000000000002,9.222222222222223,6.444444444444445,8.277777777777777,12.88888888888889,7.444444444444444,6.333333333333332,9.611111111111107,7.166666666666666,23.722222222222225,9.666666666666666,10.444444444444445,9.166666666666666,7.999999999999999,13.666666666666668,17.0,11.61111111111111,11.055555555555555,18.77777777777777,10.944444444444446,11.500000000000002,14.333333333333332,14.000000000000002,17.388888888888886,12.111111111111107,14.944444444444443
17.055555555555557,12.388888888888888,17.055555555555557,14.222222222222223,23.38888888888889,22.722222222222225,11.722222222222223,12.27777777777778,24.05555555555556,12.055555555555555,15.499999999999998,11.38888888888889,14.222222222222223,7.333333333333335,8.111111111111112,10.0,5.888888888888889,6.666666666666666,3.777777777777776,9.055555555555554,5.999999999999998,9.611111111111107,14.611111111111107,6.944444444444445,5.999999999999998,9.222222222222223,6.388888888888888,23.833333333333336,9.388888888888888,10.22222222222222,8.61111111111111,7.833333333333334,13.22222222222222,18.22222222222222,14.611111111111107,10.444444444444445,19.77777777777777,10.555555555555555,11.11111111111111,13.61111111111111,13.555555555555554,18.33333333333333,11.77777777777778,16.555555555555554
16.055555555555554,11.77777777777778,19.0,16.166666666666668,24.5,20.166666666666664,11.444444444444445,11.38888888888889,23.722222222222225,11.38888888888889,13.499999999999998,10.833333333333334,14.166666666666666,7.055555555555557,7.833333333333334,10.0,5.611111111111112,6.222222222222223,4.166666666666667,8.777777777777777,5.611111111111112,10.833333333333334,16.222222222222225,6.500000000000002,5.7222222222222205,9.166666666666666,5.833333333333333,23.94444444444444,10.777777777777777,9.944444444444445,8.22222222222222,9.666666666666666,12.88888888888889,19.111111111111114,17.22222222222222,9.888888888888888,20.55555555555556,10.22222222222222,10.72222222222222,13.055555555555555,13.22222222222222,19.22222222222221,11.444444444444445,17.72222222222222
