station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _5,station _6,station _7,station _8,station _9
-2.8888888888888884,-0.8888888888888896,-12.444444444444445,-9.61111111111111,-7.888888888888888,-10.944444444444445,2.1111111111111094,-3.444444444444444,-1.6666666666666663,-2.833333333333334,-7.444444444444444,-8.722222222222221,2.055555555555557,-7.722222222222221,-5.444444444444445,-2.7777777777777777,-19.38888888888889,-15.055555555555555,-13.166666666666666,-2.333333333333333,-17.444444444444443,-21.61111111111111,-11.666666666666666,-8.055555555555555,-17.055555555555554,-14.166666666666666,-6.61111111111111,-3.333333333333333,-0.2777777777777778,-4.055555555555556,-5.611111111111112,-5.611111111111112,-4.166666666666667,-4.222222222222223,2.1666666666666656,-1.3888888888888888,-7.722222222222221,-14.88888888888889,-14.0,-7.444444444444444,-8.833333333333332,-5.833333333333333,-12.555555555555555,-17.88888888888889
-3.2222222222222223,-1.7777777777777772,-12.666666666666666,-10.388888888888888,-8.222222222222223,-11.11111111111111,0.3333333333333341,-3.777777777777778,-2.000000000000001,-3.166666666666666,-6.111111111111111,-9.0,1.7777777777777792,-8.111111111111112,-5.277777777777778,-2.999999999999999,-18.88888888888889,-15.555555555555555,-11.5,-3.111111111111112,-17.77777777777778,-21.77777777777778,-12.055555555555555,-7.5,-17.38888888888889,-14.833333333333332,-6.944444444444445,-3.777777777777778,-0.944444444444444,-4.333333333333334,-5.944444444444444,-4.277777777777778,-4.277777777777778,-4.555555555555555,0.2222222222222214,-1.8333333333333337,-8.111111111111112,-15.0,-14.333333333333334,-7.777777777777778,-8.944444444444445,-6.166666666666667,-12.72222222222222,-16.22222222222222
-3.5000000000000004,-2.3888888888888893,-12.833333333333334,-10.833333333333334,-8.444444444444445,-11.22222222222222,-0.777777777777777,-4.0,-2.333333333333333,-3.2222222222222223,-5.0,-9.277777777777777,1.222222222222224,-8.5,-5.166666666666667,-3.111111111111112,-17.333333333333332,-15.777777777777777,-10.055555555555555,-3.611111111111111,-17.666666666666668,-22.05555555555556,-12.27777777777778,-7.333333333333333,-17.666666666666668,-15.166666666666666,-7.277777777777779,-4.222222222222223,-1.4444444444444453,-4.444444444444445,-6.333333333333332,-3.277777777777777,-3.944444444444445,-5.0,-0.7222222222222227,-2.111111111111112,-8.277777777777777,-15.055555555555555,-14.61111111111111,-8.111111111111112,-9.055555555555555,-6.555555555555555,-13.11111111111111,-14.444444444444445
-3.611111111111111,-2.833333333333334,-12.777777777777777,-11.166666666666668,-9.0,-11.22222222222222,-1.3888888888888888,-4.055555555555556,-2.555555555555556,-3.444444444444444,-4.722222222222222,-9.0,0.6666666666666682,-8.833333333333332,-5.611111111111112,-3.2222222222222223,-15.22222222222222,-15.88888888888889,-8.833333333333332,-4.11111111111111,-16.27777777777778,-22.333333333333336,-12.444444444444445,-7.388888888888889,-17.77777777777778,-15.166666666666666,-7.611111111111111,-4.555555555555555,-2.000000000000001,-4.944444444444444,-6.499999999999999,-2.444444444444444,-1.6666666666666663,-5.222222222222221,-1.6111111111111105,-2.3888888888888893,-8.055555555555555,-15.166666666666666,-14.944444444444445,-8.38888888888889,-9.055555555555555,-6.833333333333334,-13.333333333333332,-12.888888888888888
-3.777777777777778,-3.2222222222222223,-11.61111111111111,-11.444444444444445,-9.055555555555555,-11.333333333333332,-1.888888888888888,-4.277777777777778,-2.8888888888888884,-3.5000000000000004,-4.944444444444444,-7.833333333333334,0.2777777777777778,-9.0,-6.277777777777778,-3.166666666666666,-13.166666666666666,-16.38888888888889,-8.055555555555555,-4.500000000000001,-14.333333333333334,-22.5,-12.61111111111111,-7.611111111111111,-18.0,-15.444444444444445,-7.944444444444445,-4.833333333333333,-2.444444444444444,-5.222222222222221,-6.61111111111111,-2.055555555555555,0.4444444444444428,-5.611111111111112,-2.2777777777777786,-2.722222222222221,-6.61111111111111,-14.333333333333334,-15.0,-8.666666666666668,-9.388888888888888,-6.944444444444445,-13.444444444444445,-11.61111111111111
-3.944444444444445,-3.5000000000000004,-10.166666666666666,-11.555555555555555,-8.833333333333332,-11.22222222222222,-2.2222222222222223,-4.0,-2.999999999999999,-1.722222222222223,-6.722222222222223,-6.388888888888888,0.0,-9.222222222222223,-6.555555555555555,-3.277777777777777,-11.61111111111111,-16.72222222222222,-7.777777777777778,-4.888888888888889,-12.22222222222222,-22.55555555555556,-12.833333333333334,-8.111111111111112,-18.27777777777777,-15.499999999999998,-8.055555555555555,-5.055555555555556,-2.7777777777777777,-5.277777777777778,-6.666666666666666,-2.2777777777777786,1.888888888888888,-6.0,-2.666666666666667,-2.9444444444444446,-4.722222222222222,-13.055555555555555,-15.166666666666666,-8.944444444444445,-9.5,-7.000000000000001,-13.666666666666668,-10.611111111111112
-3.277777777777777,-3.888888888888889,-8.88888888888889,-11.777777777777777,-6.0,-10.22222222222222,-2.6111111111111107,-1.6666666666666663,-3.055555555555556,-0.0555555555555563,-9.277777777777777,-5.0,-0.166666666666667,-9.444444444444445,-6.666666666666666,-3.3888888888888897,-10.611111111111112,-15.833333333333332,-8.111111111111112,-5.222222222222221,-10.777777777777777,-21.944444444444443,-12.444444444444445,-8.61111111111111,-18.33333333333333,-15.72222222222222,-8.277777777777777,-5.222222222222221,-3.055555555555556,-5.555555555555555,-5.555555555555555,-2.8888888888888884,2.999999999999999,-6.166666666666667,-3.166666666666666,-3.277777777777777,-2.9444444444444446,-12.055555555555555,-15.11111111111111,-9.222222222222223,-9.61111111111111,-6.0555555555555545,-13.72222222222222,-9.944444444444443
-1.9444444444444444,-4.166666666666667,-7.833333333333334,-11.888888888888888,-2.9444444444444446,-9.0,-2.833333333333334,0.4999999999999992,-1.722222222222223,1.4444444444444453,-10.555555555555555,-3.888888888888889,-0.3333333333333341,-9.72222222222222,-6.888888888888888,-3.3888888888888897,-9.944444444444445,-14.333333333333334,-9.555555555555555,-5.555555555555555,-9.555555555555555,-20.11111111111111,-10.777777777777777,-8.88888888888889,-18.61111111111111,-16.0,-8.333333333333334,-2.9444444444444446,-3.444444444444444,-5.888888888888889,-3.5555555555555545,-4.777777777777779,3.5555555555555545,-6.444444444444445,-3.3888888888888897,-3.722222222222222,-1.6666666666666663,-11.166666666666668,-13.88888888888889,-9.444444444444445,-9.61111111111111,-4.611111111111112,-13.055555555555555,-9.61111111111111
-0.4999999999999992,-4.444444444444445,-6.888888888888888,-11.944444444444445,-0.5555555555555556,-7.722222222222221,-3.2222222222222223,2.2777777777777786,0.0,2.5,-11.61111111111111,-3.055555555555556,-0.3888888888888885,-9.944444444444445,-7.000000000000001,-3.5555555555555545,-9.77777777777778,-12.833333333333334,-11.722222222222223,-5.722222222222222,-8.88888888888889,-17.944444444444443,-9.388888888888888,-9.166666666666666,-18.722222222222225,-15.88888888888889,-5.444444444444445,-0.5555555555555556,-3.722222222222222,-6.166666666666667,-1.8333333333333337,-6.166666666666667,3.888888888888889,-5.944444444444444,-3.6666666666666674,-3.944444444444445,-0.6111111111111119,-10.555555555555555,-12.11111111111111,-9.61111111111111,-9.666666666666666,-3.3888888888888897,-11.833333333333334,-9.61111111111111
0.8333333333333333,-4.777777777777779,-6.333333333333332,-12.11111111111111,1.1111111111111112,-6.722222222222223,-3.3888888888888897,3.5555555555555545,1.6666666666666663,3.444444444444446,-12.22222222222222,-2.444444444444444,-0.4444444444444448,-10.166666666666666,-7.000000000000001,-3.5555555555555545,-10.388888888888888,-11.555555555555555,-12.999999999999998,-6.111111111111111,-8.444444444444445,-16.333333333333332,-8.222222222222223,-9.388888888888888,-18.77777777777777,-15.833333333333332,-2.8888888888888884,1.6666666666666663,-4.055555555555556,-6.388888888888888,-0.166666666666667,-7.111111111111112,4.000000000000002,-4.888888888888889,-3.944444444444445,-4.055555555555556,0.166666666666665,-9.944444444444445,-10.388888888888888,-9.833333333333332,-9.555555555555555,-2.3888888888888893,-10.833333333333334,-10.277777777777777
